Invoice Number,Total Charged
M23319820,10341.62
I97256415,10341.62
Q05981296,25023.03
Z71656068,10341.62
251359613,10341.62
758775114,5698.68
594175586,10341.62
713261208,10341.62
D88874666,49621.17
M07882653,10341.62
B85096428,10341.62
423961580,10341.62
519282976,16087.32
W41110331,10341.62
P58439661,10341.62
795610438,10341.62
941885214,52543.88
R02258341,51994.46
187652901,10341.62
H80903256,20910.86
627450315,10341.62
690072719,34427.19
496668777,12653.97
441457900,14813.9
932457615,10341.62
171568145,10341.62
T61563197,10341.62
R25758223,10341.62
C53024630,19994.99
32996215,10341.62
505367083,10341.62
456109922,10341.62
N21144519,10341.62
651344781,10341.62
U37132768,10341.62
F88998462,4461.29
275737634,10341.62
N60923893,67680.26
M50895707,10341.62
B01044531,10341.62
W90819730,10341.62
G90782075,10341.62
Z97075465,28372.96
C02730027,10341.62
428435014,10341.62
674133664,10341.62
A89402589,8378.4
608556104,10341.62
377016940,10341.62
F45774293,47113.19
550724561,10341.62
270224933,10341.62
843193075,10341.62
I07401780,15256.91
H99644314,10341.62
O63662661,33273.53
J43558779,25341.58
103864180,10341.62
533070782,10341.62
918996873,10341.62
D31277977,27048.9
953995945,19144.76
E97847263,10341.62
685426594,31027.17
S00760151,10341.62
I36108689,10341.62
450835828,10341.62
477232296,25237.82
C71591235,10341.62
71487193,10341.62
541901268,25756.22
D65746807,10341.62
216658730,10341.62
376841865,29240.01
917688149,10341.62
K79103855,10341.62
O75338663,10341.62
L12798215,6263.33
617887441,20887.51
342743040,10341.62
F96690556,22555.66
O53873933,10341.62
422117782,10341.62
O97055184,20063.82
973079945,10341.62
I02890313,32436.59
549638767,10341.62
431621321,10341.62
978221149,10341.62
G75681281,10341.62
D16500002,10341.62
210764271,10341.62
204571295,10341.62
898482312,10341.62
594484715,10341.62
689232895,10341.62
681550704,10341.62
286373155,10341.62
340230438,10341.62
456000374,10341.62
718088576,10341.62
E72602633,10341.62
Y90616181,21490.67
E88564530,10341.62
923333508,20173.26
153436565,31464.54
C77307648,10341.62
574419090,10341.62
N08460281,10341.62
D93214735,10341.62
T54831579,10341.62
390913718,29481.73
908660613,56695.26
H94444445,44628.63
444134765,10341.62
X79235249,10341.62
897806108,10341.62
217779205,10341.62
734515272,10341.62
Z38365744,10341.62
V23294002,21303.65
100731369,10341.62
967001607,10341.62
M99554550,22749.64
D51350402,10341.62
F38427903,10341.62
T12789865,20505.1
26704688,16370.99
T71519757,10341.62
T52471179,10341.62
P82238417,10341.62
Z28047328,10341.62
H81321427,10341.62
J38251422,10109.83
553220068,10341.62
A94728504,33403.06
A58860771,27204.16
584972210,40716.26
951932356,10341.62
V84062427,16281.9
Q52704059,10341.62
Q97798762,10341.62
W05875249,10341.62
139537191,18641.91
L98132203,10341.62
L40586166,10341.62
264130843,10341.62
271640036,10341.62
Q11534781,10341.62
888482378,28294.65
821360711,10341.62
Q16642775,10341.62
920823191,6466.08
E74240708,8354.49
503915043,20306.36
364910238,10341.62
551121307,10341.62
R05179598,10341.62
850826729,10341.62
949155858,10341.62
K92288140,10341.62
G39146800,40393.69
443247700,10341.62
I95957035,32515.32
533626756,10341.62
926690776,26890.01
M62490206,10341.62
666324597,10341.62
66591429,10341.62
458471927,10341.62
191216920,10341.62
974419483,10341.62
49287514,43237.7
N94163843,10341.62
602827398,10341.62
733163913,10341.62
438489892,10341.62
513301009,10341.62
2622202,10341.62
M94193300,10341.62
420529338,10341.62
541534353,10341.62
U62352040,41424.58
R72955232,10341.62
M33188819,10341.62
40265682,10341.62
26631417,10341.62
862431208,10341.62
W69207700,10341.62
809517852,10341.62
112305922,10341.62
J96208308,10341.62
445702799,10341.62
G41003480,10341.62
V76969405,21853.55
S93697085,10341.62
866443484,76816.96
704717604,10341.62
N51363324,10341.62
F74238919,10341.62
302872675,10341.62
F93161225,10341.62
Z33590756,10341.62
U84488789,10341.62
O57405511,10341.62
809080215,10341.62
783109196,10341.62
O48196572,10341.62
81760609,14496.31
J07136717,18228.49
W25693808,10341.62
J07722948,10341.62
C12025494,10341.62
539585023,19376.55
Q77206041,10341.62
R84368580,41983.46
T20500556,43577.7
F51054280,10341.62
P16955432,10341.62
W55038522,10341.62
120449167,10341.62
158870729,12001.93
776380897,34704.31
893616400,10341.62
165152619,10341.62
518339026,10341.62
950852432,10341.62
X76444564,33261.3
572642603,10341.62
240882513,32112.85
H21297268,10341.62
807280324,10341.62
E31007485,10341.62
314170962,47178.99
432200820,10341.62
E65981068,10341.62
S05811681,10341.62
V86616802,10341.62
264063342,10341.62
A70699118,10341.62
31605763,23785.57
864921233,10341.62
H38204453,10341.62
502509696,10341.62
405959601,17670.65
494691901,17465.54
744010706,10341.62
A00590135,10341.62
U62946213,10341.62
W79743573,30855.43
J25891795,10341.62
584625703,47248.52
D86771142,10341.62
V28983895,10341.62
F41935668,10341.62
C74733326,21626.57
789066612,10341.62
M31745692,28764.47
G23864511,19912.12
285249186,10341.62
C90081015,10341.62
804445307,10341.62
T65608183,10341.62
F89356385,10341.62
I07638255,10341.62
T40089584,10341.62
C04412943,49121.33
N56019022,39631.32
Z59958014,10341.62
218568413,10341.62
406969816,20971.13
162321629,10341.62
O76967975,18722.77
S68412557,10341.62
T13983549,10341.62
A26040217,10341.62
U62929097,10341.62
V11688586,10341.62
Q32033778,10341.62
C85747588,10341.62
205815,12108.57
459794008,10341.62
817472755,20131.98
S48124771,10341.62
775556716,61502.76
65816863,10341.62
188203321,10341.62
E65708180,21231.7
R02610197,10341.62
133770327,10341.62
930597505,34636.8
X15054871,10341.62
608402223,10341.62
256867209,10609.33
224282633,10341.62
V62387327,10341.62
81323476,10341.62
R15965167,10341.62
G12631178,7570.3
T67258209,10341.62
248266849,10341.62
919420457,10341.62
Z93385273,24465.7
W60171706,10341.62
417208857,10341.62
158887227,10341.62
E76140762,10341.62
J99759749,56943.79
V87872639,53753.11
884043949,10341.62
F76017451,10341.62
928555245,30401.22
F80361104,10341.62
787072093,10341.62
6984735,34722.64
881545702,10341.62
939047561,22277.76
P88840790,70134.46
593188037,10341.62
731704151,10341.62
409698481,10341.62
I74549842,10341.62
715308476,10341.62
453571658,10341.62
407224498,10341.62
S95101908,10341.62
T06391413,10341.62
K36163667,10341.62
230954591,10341.62
851095001,21912.38
L01498483,10341.62
K59697081,10341.62
Q97264300,10341.62
540325349,10341.62
L61732006,10341.62
M95132294,19128.32
139326713,10341.62
392085089,10341.62
V75057364,10341.62
C44964690,10341.62
N70960296,10341.62
D15485400,10341.62
350429984,10341.62
630796048,10341.62
289738111,10341.62
B03302585,21228.84
694526825,10341.62
Z29241557,10341.62
592884001,10341.62
Z02513537,54786.67
W97862386,10341.62
B20099359,73359.97
W64379966,10341.62
H62239874,10341.62
Q80092145,31635.29
S55098115,39340.7
260680977,10341.62
X46654899,10341.62
G27995915,10341.62
344054731,10341.62
321370693,10341.62
P01231817,60440.21
609991437,10341.62
545988142,10341.62
C23223896,10341.62
Q18046032,10341.62
305274497,10341.62
821539325,10341.62
509702011,10341.62
770231874,10341.62
T52942149,10341.62
598417284,280.89
G49368910,10341.62
N71649205,52132.68
189139192,10341.62
X23657485,10341.62
K75033627,10341.62
998113165,10341.62
M89042977,72386.99
453249772,10341.62
690716091,8872.53
776958704,79899.93
90230466,5874.9
Q00775157,10341.62
I78673474,10341.62
813487968,10341.62
601282735,10341.62
18958637,10341.62
681677192,10341.62
X30243345,10341.62
C50152066,57542.07
727362468,10341.62
Y57556285,10341.62
493333132,10341.62
V08795721,25734.97
L94171162,10341.62
P92089641,10341.62
X34453242,10341.62
603905212,10341.62
F89214485,10341.62
437508565,10341.62
G71914116,10341.62
V31171528,10341.62
C35931730,10341.62
211386766,10341.62
I71089128,10341.62
A83835809,10341.62
B09141423,10849.03
R42266451,10341.62
X32022206,10341.62
908891566,10341.62
J92971382,10341.62
23186816,10341.62
B54349253,10341.62
L35080091,10341.62
G08216253,10341.62
C15391478,10341.62
536592288,10341.62
455652302,10341.62
D26252543,22267.66
L75348855,10341.62
550919409,10341.62
O40288907,10341.62
F82616756,10341.62
J51847676,42669.74
W41974330,-761.62
805323736,10341.62
O53115190,10341.62
389819555,10341.62
876169172,95954.77
L35143155,10341.62
438584741,10341.62
231408105,22074.84
E33262734,16879.59
395797065,10341.62
471107681,10341.62
18439230,10341.62
R21532303,10341.62
X14438429,10341.62
F62489672,10341.62
180254813,10341.62
Q37959954,10341.62
I62687795,10341.62
867109866,-1834.58
C40931119,10341.62
U34187163,10341.62
932828397,10341.62
D00920568,10341.62
586535081,10341.62
460620921,9121.2
300174538,10341.62
N60447922,8964.46
P62325801,10341.62
T87615833,29674.1
K70331445,10341.62
I67768298,10341.62
15934750,10341.62
450977434,6412.21
X23958696,10341.62
341533031,10341.62
826084530,10341.62
J98817732,10341.62
R15673535,10341.62
C70490165,10341.62
578971314,10341.62
184149314,17208.1
424503022,10341.62
154073580,10341.62
209020124,10341.62
R10773548,10341.62
667634685,10341.62
J99205656,10341.62
453191687,10341.62
636700309,10341.62
914496808,10341.62
C51303416,29530.23
656393816,13909.78
R02054699,10341.62
373364340,10341.62
K71901672,10341.62
U99403323,10341.62
E29732419,16350.88
N64757551,17537.47
470778806,10341.62
W43461109,10341.62
357228529,10341.62
D43280064,10341.62
361909457,10341.62
168447300,10341.62
G09595735,6503.51
759308273,10341.62
888250583,10341.62
303746629,10341.62
236780923,10341.62
S01723760,8361.76
205489870,10341.62
Q43064444,10341.62
207675122,31271.37
959329749,17838.67
572352988,1704.66
H54711251,10341.62
C63102374,10341.62
523120357,10341.62
352857828,10341.62
907905174,10341.62
F42167813,10341.62
H89317619,37530.79
Y31660935,10341.62
716630925,10341.62
J60045128,51210.07
269015858,9416.35
568945815,10341.62
529336611,10341.62
G42679799,10341.62
172097431,10341.62
786834626,10341.62
866938226,10341.62
R92437325,10341.62
273038424,10341.62
Z43487544,44500.36
C11898494,10341.62
A70979642,10341.62
638125425,10341.62
J70524370,10341.62
97700172,27258.12
V67422678,10341.62
849539079,10341.62
Q89851356,10341.62
915567297,10341.62
M77696459,10341.62
425726852,10341.62
711338319,10341.62
T27086302,10341.62
P34768792,10341.62
262974188,75237.73
380100209,10341.62
R28769350,14527.54
261229331,10341.62
P29356025,10341.62
X20105875,10341.62
K15876303,10341.62
K83636648,32008.68
992283239,10341.62
E61776234,10341.62
E99518287,10341.62
644536558,10341.62
U41263737,10341.62
472394806,10341.62
N56505013,18322.71
17823747,10341.62
X14877727,10341.62
Z33899004,10341.62
U72731399,10341.62
764761546,10341.62
962210335,10341.62
G57865835,10341.62
R97726638,10341.62
P78201291,53179.07
G33760442,10341.62
428333884,10341.62
722860998,26426.44
N71300371,24373.43
X58383169,10341.62
555739714,10341.62
Z21359378,10341.62
16489718,10341.62
458296954,10341.62
A99998313,10341.62
68244323,10341.62
550040643,10341.62
274200727,10341.62
193712988,10341.62
618783396,68807.16
915326131,10341.62
845028568,10341.62
P00643774,10341.62
J55183834,10341.62
433683734,18293.11
X42246027,12907.86
P30619118,22134.79
U56727037,10341.62
311528310,10341.62
Q62270395,10341.62
R29080935,10341.62
F59788792,10341.62
764202563,20476.99
30661596,10341.62
126722170,15948.63
116722249,10341.62
M91044706,6479.02
B64025778,10341.62
1644418,10341.62
N59305374,33582.8
U78612618,10341.62
845500562,43710.39
978102891,10341.62
Y84235200,34310.24
T23592786,71761.23
D13027738,10341.62
296129687,10341.62
W56817605,10341.62
241142086,10341.62
364844822,30712.93
T94328493,18705.26
302641442,10341.62
L06107337,10341.62
M17419284,53551.3
K50570082,10341.62
546163980,10341.62
315224255,10341.62
940869558,10341.62
J23629419,10341.62
M92614726,10341.62
821294228,10341.62
H83935029,10341.62
885110035,14217.43
76008189,10341.62
B90126581,10341.62
560060785,10341.62
T83460274,15323.78
51375131,10341.62
U07678426,15229.29
683871988,10341.62
959245458,10341.62
M42230987,10341.62
397886753,10341.62
197778949,36404.18
P89717045,10341.62
D37366302,10341.62
872842357,10341.62
T43025413,10341.62
975964769,15972.41
679124917,10341.62
51546489,10341.62
N14967831,44809.15
298664932,10341.62
670530008,10341.62
N40413559,10341.62
376249424,10341.62
O66646630,10341.62
F02733691,10341.62
N12515354,10341.62
149853958,27952.47
762810557,10341.62
B65235201,10341.62
N36839285,10341.62
M44515438,10341.62
415449971,17022.26
199067046,10805.03
H83123891,4419.71
744122690,10341.62
B59425742,10341.62
B78072065,10341.62
H74018549,10341.62
B42702249,10341.62
Z87180194,10341.62
830987797,10341.62
M85871524,10341.62
418033295,10341.62
764469068,29898.47
966125626,10341.62
Z66524472,10341.62
691693660,10341.62
W60558389,10341.62
L08542415,23694.57
280256715,10341.62
F66584557,10341.62
81485380,10341.62
T33450170,20490.61
A82244470,46534.76
36517048,69658.41
784909819,10341.62
767392540,57616.87
489904721,10341.62
609287406,13806.38
Z40182175,23370.82
391334884,22534.92
S28989611,10341.62
852210708,10341.62
871322391,13623.22
978394222,10341.62
H05742479,10341.62
L40399182,24798.65
277878174,25418.94
224579780,32929.78
48458505,10341.62
I83089291,10341.62
251628228,10341.62
698756891,10341.62
R50651440,27189.59
I86249547,10341.62
723728492,10341.62
H25073888,10341.62
363155552,33954.49
803599323,10341.62
185893588,14075.34
P05783450,10341.62
988853687,10341.62
872367139,10341.62
M35620746,10341.62
525809609,10341.62
E72592560,10341.62
S98710792,10341.62
490629491,15847.35
O17384312,38209.42
85410377,10341.62
A68712417,10341.62
B54986161,10341.62
Q28015225,10341.62
202315836,10341.62
K03916318,10341.62
372601755,10341.62
797930578,10341.62
548264904,10341.62
F57055713,10341.62
982304980,69518.78
D95984394,10341.62
49574685,10341.62
359942482,94969.27
T91721493,10341.62
490840028,10341.62
426348792,10341.62
N92001414,15099.15
X25494989,10341.62
534458844,10341.62
47756909,10341.62
C86567206,10341.62
G07072627,52333.66
431297810,10341.62
Q19083141,10341.62
P32468660,10341.62
437924384,10341.62
L87455468,10341.62
K52410924,10341.62
L39638755,10341.62
T03817505,10341.62
709903719,10341.62
555314377,29445.87
D90853114,10341.62
969326581,32559.87
U92159331,10341.62
452150375,10341.62
992880619,32669.38
306870335,10341.62
271836092,23816.28
G47740066,10341.62
M52860357,10341.62
570657925,10341.62
808162719,10341.62
266448571,10341.62
X09986496,10341.62
K35719490,10341.62
L11197015,10341.62
106933115,10341.62
876779781,10341.62
M03391938,32293.15
669978429,10341.62
834457993,21556.98
N39840108,10341.62
R29795753,10341.62
153036613,10341.62
597518552,10341.62
183646307,16439.41
67020510,10341.62
450383025,10341.62
P95422482,39038.74
985923395,10341.62
U97057801,10341.62
W11586943,10341.62
X22898771,10341.62
726957933,10341.62
373707820,10341.62
759326495,10341.62
V95140023,10341.62
M40205983,12940.57
W27997214,13432.01
X30070452,11817.18
693920141,10341.62
S92243908,10341.62
264660259,10341.62
744027506,10341.62
624718969,10341.62
624446690,10341.62
448476219,10341.62
918000956,10341.62
708348732,10341.62
738689748,10341.62
L71747595,10341.62
N12722347,10341.62
L77609702,10341.62
128153710,10341.62
W59175416,32458.4
J33391700,10341.62
U34784559,22021.45
549186042,10341.62
L21015580,10341.62
T80642687,11237.77
K10410542,24995.78
454070575,10341.62
I34498267,10341.62
252125368,10341.62
860132618,10341.62
479026868,10341.62
152103002,10341.62
626523756,18494.82
P79646932,10341.62
122461997,10341.62
Q96156065,32367.39
37022787,10341.62
L25920071,10341.62
A81431624,-1508.7
638584042,10341.62
721854270,13739.28
238281628,10341.62
L16641731,10341.62
S43385492,23669.51
B68770761,10341.62
W62357521,19164.99
357936880,10341.62
536142563,10341.62
E90181135,21760.51
C84785233,27119.86
966701905,10341.62
R12772135,42077.54
657008784,46990.78
482319757,10341.62
291367062,10341.62
C70203735,27469.02
E45529573,10341.62
427493544,10341.62
437542365,13333.18
F56014229,29295.6
336834660,55595.15
31414523,10341.62
K73799174,10341.62
78175002,10341.62
X18982859,21474.04
657630212,10341.62
D69731812,10341.62
278008054,31049.4
61012035,19145.7
499515973,10341.62
70116522,43402.23
Y17011833,10341.62
770445840,10341.62
V55732683,17670.3
272114015,10341.62
D32029309,10341.62
K05470173,10341.62
419018640,83499.06
G65982539,19982.27
Y87780333,10341.62
489586978,10341.62
15927482,10341.62
A54524774,7522.67
C35621440,10341.62
322448916,10341.62
119285944,11492.11
474783536,29145.76
587307038,10341.62
C73023620,10341.62
455930669,11278.87
V47450871,10341.62
369297520,10341.62
Z71361714,20040.78
I24691303,10341.62
195591999,10341.62
B94810033,10341.62
R89471651,10341.62
155091346,10341.62
A65365573,29801.16
424845116,10341.62
424394549,10341.62
556892570,10341.62
869402605,10341.62
I66805875,10341.62
630203026,51851.71
174757145,10341.62
248332623,16261.72
H61249842,10341.62
R42058318,4137.22
C25861568,10341.62
589967448,10341.62
Q98596344,43121.83
D46573980,10341.62
Q10041005,17967.45
645214252,10341.62
122469186,10341.62
R87723798,10341.62
400521791,3613.11
721301789,10341.62
341437336,10341.62
796039906,10341.62
764045936,10341.62
V09158633,12479.04
155060731,15537.49
911402056,18526.28
627672301,10341.62
E48773376,10341.62
B47213471,10341.62
219760751,10341.62
81841743,10341.62
825824763,10341.62
331710568,32024.49
Y88368892,10341.62
U14575559,10341.62
M26325023,10341.62
L65711696,19861.48
719985269,10089.24
B10985296,10341.62
J52998124,10341.62
E56671563,10341.62
634601630,11166.37
K34502187,10341.62
58077856,20746.03
502323868,10341.62
448284795,10341.62
371124111,42305.27
859655021,10341.62
733301788,10341.62
Q20755291,10341.62
A63099193,10341.62
X67364432,10341.62
R74123661,10341.62
731006193,10341.62
38169938,10341.62
U08323889,10341.62
114482558,10341.62
255058169,10341.62
950094129,24187.64
857370882,10341.62
28177882,10341.62
697583477,10341.62
817969318,15569.97
983062757,32497.96
V33849045,10341.62
Q27049769,75407.35
334035307,10341.62
U82594266,35015.4
P73352345,10341.62
E69761827,38318.45
F30393051,10341.62
289552259,10341.62
223162763,10341.62
204588984,11399.6
F62459923,10341.62
313734620,30319.7
E29899115,10341.62
Z66633004,10341.62
971279921,10341.62
U08528695,10341.62
284378229,10341.62
860144971,12600.81
C76372554,46414.13
T27582890,10341.62
Y12972123,10341.62
120876841,10341.62
M13788050,10341.62
405327660,10341.62
253882447,10341.62
W13145813,61952.35
950671797,10341.62
207367822,10341.62
443311122,10341.62
826692557,10341.62
243069593,10341.62
685416964,33372.38
678605079,10341.62
L32977429,10341.62
A22126910,30168.83
746380462,10341.62
O24914409,10341.62
342772930,10341.62
779488545,15377.03
923278606,10341.62
A38629383,10341.62
N39175541,10341.62
V91398008,10341.62
I79446838,10341.62
131194427,10341.62
6424625,10341.62
678152399,10341.62
J17243752,10341.62
Z89148599,10341.62
Z40287465,6517.46
H37426650,10341.62
X38377908,10341.62
194973246,10341.62
L99419642,10341.62
988475603,10341.62
758992260,19564.84
612964601,10341.62
350956489,26036.64
S63925631,10341.62
S52207514,10341.62
894439789,10341.62
Q85897607,10341.62
798761064,10341.62
X55841222,58245.28
D22206433,10341.62
F31464927,10341.62
Y43411343,10341.62
A56236721,10341.62
I98368067,-14795.63
153227389,10341.62
841252988,10341.62
R37370809,10341.62
851052274,10341.62
650690733,10341.62
572883027,19364.26
M25285919,10341.62
976232837,10341.62
749037558,10341.62
Q19238520,10341.62
W52716872,10341.62
115347172,10341.62
438015435,10341.62
432514088,10341.62
X33314399,38909.59
852598969,10341.62
F74423734,72785.26
880015867,10341.62
U75514984,10341.62
208037252,10341.62
P20202006,10341.62
692127099,10341.62
833188320,75213.7
Q40618419,10341.62
224430200,10341.62
772888489,27013.35
J14606742,10341.62
294201894,37013.95
N60977061,10341.62
166664735,10341.62
554962305,10341.62
526081711,10341.62
G06117286,10341.62
K58110642,10341.62
I00403218,10341.62
O13165231,10341.62
500665066,10341.62
D82067871,10341.62
221181934,18834.47
809692887,10341.62
R16692854,42308.12
478164198,10341.62
639409446,10341.62
L94297101,27397.19
T75587473,10341.62
P60107233,8725.26
329097438,36072.99
148954044,10341.62
508941671,10341.62
39377505,10341.62
907330729,10341.62
Q29131669,10341.62
737116763,10341.62
874393915,10341.62
K24668111,47603.48
389586455,26579.13
557202406,10341.62
260228153,10341.62
I22216022,11280.79
265657754,10341.62
W16711057,10341.62
763136324,10341.62
679975437,29241.23
O74587322,10341.62
198077373,4241.18
D93421634,10341.62
97284901,10341.62
25343337,10341.62
922721970,58873.39
G77322065,10341.62
D35131951,10341.62
D58792609,10341.62
455874743,10341.62
A06452976,13905.41
936176965,10341.62
S52786138,10341.62
54258823,10341.62
369554458,38454.43
38059023,2299.79
448659692,10341.62
684397214,10341.62
996585427,10341.62
A00485224,10341.62
547051839,10341.62
563897901,10341.62
649372510,40839.61
J80256314,10341.62
858394183,10341.62
21244660,10341.62
785782466,10341.62
M32158325,23234.64
764899327,45626.1
25477130,10341.62
M26586426,10341.62
13099445,10341.62
K71540256,7506.62
434144352,10341.62
150567197,26922.15
696241560,10341.62
M55748570,10341.62
998659224,10341.62
C10213680,10341.62
417165814,5377.16
R11547902,10341.62
787088741,10341.62
Z38871140,10341.62
693990332,10341.62
E32569698,10341.62
A44753762,10341.62
77182163,10341.62
F45554438,29613.86
S82125162,18661.72
414726842,14630.79
S65501834,10341.62
P88324899,56964.21
D10055997,48636.6
J68944535,10341.62
449680142,19648.62
U67206625,10341.62
B31795406,23290.63
688295218,10341.62
P77722812,10341.62
610711786,10341.62
271049544,10341.62
388777171,10341.62
N50180158,66965.86
825486934,10341.62
K90412216,5379.76
133123135,10341.62
P91356575,10341.62
652916506,10341.62
V25771781,10341.62
54765824,10341.62
I09818163,10341.62
B50815962,10018.64
971176729,10341.62
122091301,10341.62
329569899,10341.62
E82980622,8937.32
865103827,10341.62
M34837528,31832.57
678360138,10341.62
C21726505,10341.62
236064510,28144.91
Y65707180,10341.62
R88324214,10341.62
V73459565,10341.62
809612446,10341.62
X64651762,10341.62
L27334583,10341.62
U27710741,10341.62
373762649,23864.16
249467268,10341.62
J37749761,10341.62
953942773,38219.86
M45529808,10341.62
405599502,10341.62
190124713,10341.62
X11731908,10341.62
L23995968,15479.09
N75831256,10341.62
110823208,10341.62
G60439769,18060.14
165450099,10341.62
J89507462,10341.62
Q45289847,10341.62
W20438939,10341.62
973159772,10341.62
X19742070,10341.62
662215026,10341.62
543343553,10341.62
156717059,10341.62
50169038,10341.62
J39156649,10341.62
597011438,10341.62
E23814095,15146.88
162750887,10341.62
768526881,10341.62
R89927861,21082.77
X87475967,10341.62
180722368,10341.62
634020955,6265.49
766837813,10341.62
F51611866,10341.62
T81434149,10341.62
D63655725,22660.23
M10589324,10341.62
A31216278,10341.62
A45369396,10341.62
500669494,10341.62
C87286469,10341.62
S38802543,10341.62
L17730341,10341.62
E51374338,10341.62
84431501,10341.62
I09039328,10341.62
M63358984,10341.62
K17811554,10341.62
824961897,10341.62
P79806564,10341.62
231376011,10341.62
U57962122,10341.62
X98965492,10341.62
L90635482,10341.62
Z96059104,10341.62
618633849,10341.62
525275397,10341.62
336515086,28836.96
367214146,10341.62
G36167403,10341.62
892637659,10341.62
25556415,14161.74
O47020515,10341.62
762116789,10341.62
M94074543,36248.31
W01317111,10341.62
U90188367,15233.23
699188117,10934.42
343429034,10341.62
86720527,10341.62
857774809,10341.62
371773601,10341.62
300676549,10341.62
401365758,10341.62
D00013139,10341.62
323886682,10341.62
251058718,12969.18
L20736768,10341.62
Q23229266,7779.47
326844752,43206.77
L93680942,10341.62
861151181,10341.62
656335520,10341.62
A95217569,26769.94
183291598,8184.13
243348935,10341.62
Y89093194,19736.17
H47426842,10341.62
K53095891,10341.62
B73828333,10341.62
U69111382,10341.62
403031421,10341.62
643889557,22582.37
I03661283,12864.23
P06025353,10341.62
669238926,14830.38
62162011,10341.62
347457990,10341.62
971239290,10341.62
S12369652,10341.62
H81421885,10341.62
329616661,10341.62
547683823,-92.09
B38867334,34677.55
739953057,20077.9
827929757,10341.62
526588489,10341.62
V86639492,10341.62
R73238470,10341.62
S03067963,10341.62
80656713,10341.62
493644920,10980.67
850558605,10341.62
60627049,21511.53
150576308,10341.62
G64024640,10341.62
M67467182,18081.02
N34700268,10341.62
P13145550,10341.62
838171478,10341.62
472620768,10341.62
576557460,10341.62
L02833042,10341.62
D22354331,10341.62
A22650160,19408.78
886424786,10341.62
832131824,10341.62
779162001,10341.62
864505536,10341.62
129143317,9934.3
544108479,10341.62
377290012,10341.62
U79571331,19959.52
G86882818,10341.62
U98976809,10341.62
888999935,10341.62
J52809105,10341.62
161964061,10341.62
D20583666,10341.62
A21294309,31317.6
973013330,10341.62
B33695840,10341.62
778520162,51836.57
129308877,10341.62
433694437,10341.62
R71474223,10341.62
877943921,10341.62
992991295,38538.25
F60013838,10341.62
389905749,10341.62
X48421999,31079.72
117320697,30025.23
D45739633,10341.62
Y99223591,25273.86
775929533,10341.62
170921215,10341.62
839243948,10341.62
M43988737,10341.62
384382551,10341.62
109164006,57981.83
E16467461,10341.62
Z20587558,10341.62
U47869942,10341.62
271179701,10341.62
D75035985,10341.62
C63375325,18398.82
S29952464,10341.62
X75861681,10341.62
674702613,10341.62
R23320079,10341.62
I89577709,10341.62
969062847,10341.62
481317485,10341.62
T13728517,10341.62
658945313,10341.62
W17321905,25112.12
J97625318,25697.23
Q83162664,10341.62
212119837,10341.62
N00745833,9726.62
386562448,10341.62
931564981,10341.62
V95182029,10341.62
302410413,42249.28
759658237,10341.62
115805227,10341.62
566661223,10341.62
170143302,10341.62
924753861,10341.62
N54907765,10341.62
P45125338,12831.9
230713523,10341.62
H89214008,5271.79
557672497,10341.62
W89132986,10341.62
Q86400197,10341.62
664002211,10341.62
140830097,10341.62
P15394541,10341.62
936861489,10341.62
680923055,10341.62
O20979307,33111.16
H55949936,42480.41
W14628872,10341.62
63684384,10341.62
C11533702,10341.62
Z19358568,10341.62
48795274,10341.62
148807166,10341.62
616562745,10341.62
661735746,10341.62
L15923007,10341.62
L66337213,23658.85
V52376608,10341.62
737284412,16961.73
757947861,7745.45
U34270927,10341.62
566665400,40177.7
405370792,24001.63
M14540044,10341.62
367189879,10341.62
283659136,45287.54
P79616919,10341.62
C33584544,11092.88
560366836,10341.62
837700480,10341.62
R80953778,10341.62
I49142290,10341.62
E02998141,10341.62
322865215,10341.62
589246081,10341.62
894247911,19297.39
143133373,10341.62
919756260,10341.62
92287258,10341.62
16418796,10341.62
C24213239,10341.62
399337223,10341.62
I06221998,10341.62
G84973428,13099.77
D98442345,10341.62
828875388,71812.5
M75340305,23025.14
298154902,13795.71
819650233,10341.62
285712009,17322.08
335513898,20287.69
T84013665,13992.61
F89777479,10341.62
828406124,10341.62
249625179,10341.62
984736170,10341.62
F50511313,10341.62
V16480875,10341.62
P65211858,10341.62
781637480,10341.62
W41169316,10341.62
201138711,10341.62
294124594,35523.7
Y03296443,30350.35
206714879,10341.62
637690339,10341.62
Q49731395,10341.62
S31896374,18127.96
M22288292,10170.89
D32410224,10341.62
Z77571900,10341.62
251025053,10341.62
705982204,10341.62
M53774758,10341.62
L20891013,10341.62
894594505,10341.62
716057217,10341.62
137735176,10341.62
U31985384,10341.62
A00843943,10341.62
674612071,10341.62
640331261,10341.62
207469881,10341.62
267226283,10341.62
Y90824420,10341.62
919166034,71913.47
804949655,10341.62
497297023,24065.16
80970215,10341.62
612822928,10341.62
226554608,56947.62
374468497,10341.62
666923501,10341.62
162578259,10341.62
375072732,10341.62
T87535768,10341.62
435799114,10341.62
251259873,10341.62
744125397,10341.62
R19805450,10341.62
A47366756,19892.61
426400930,10341.62
J39339328,23121.67
Z86659829,59753.64
289264267,10341.62
902208460,10341.62
A25525275,11145.58
V43006630,10341.62
Z38960572,29453.3
G48398714,10341.62
126516933,10341.62
989379790,10341.62
400625222,27523.93
947224054,10341.62
W62880103,10341.62
P97233425,57878.03
21863761,10341.62
