Invoice Number,Total Charged
O20979307,33111.16
H55949936,42480.41
W14628872,0
63684384,0
C11533702,0
Z19358568,0
48795274,0
148807166,0
616562745,0
661735746,0
L15923007,0
L66337213,23658.85
V52376608,0
737284412,16961.73
757947861,7745.45
U34270927,0
566665400,40177.7
405370792,24001.63
M14540044,0
367189879,0
283659136,45287.54
P79616919,0
C33584544,11092.88
560366836,0
837700480,0
R80953778,0
I49142290,0
E02998141,0
322865215,0
589246081,0
894247911,19297.39
143133373,0
919756260,0
92287258,0
16418796,0
C24213239,0
399337223,0
I06221998,0
G84973428,13099.77
D98442345,0
828875388,71812.5
M75340305,23025.14
298154902,13795.71
819650233,0
285712009,17322.08
335513898,20287.69
T84013665,13992.61
F89777479,0
828406124,0
249625179,0
984736170,0
F50511313,0
V16480875,0
P65211858,0
781637480,0
W41169316,0
201138711,0
294124594,35523.7
Y03296443,30350.35
206714879,0
637690339,0
Q49731395,0
S31896374,18127.96
M22288292,10170.89
D32410224,0
Z77571900,0
251025053,0
705982204,0
M53774758,0
L20891013,0
894594505,0
716057217,0
137735176,0
U31985384,0
A00843943,0
674612071,0
640331261,0
207469881,0
267226283,0
Y90824420,0
919166034,71913.47
804949655,0
497297023,24065.16
80970215,0
612822928,0
226554608,56947.62
374468497,0
666923501,0
162578259,0
375072732,0
T87535768,0
435799114,0
251259873,0
744125397,0
R19805450,0
A47366756,19892.61
426400930,0
J39339328,23121.67
Z86659829,59753.64
289264267,0
902208460,0
A25525275,11145.58
V43006630,0
Z38960572,29453.3
G48398714,0
126516933,0
989379790,0
400625222,27523.93
947224054,0
W62880103,0
P97233425,57878.03
21863761,0
500578852,0
235783560,17284.37
893346354,0
X46894284,39462.51
944750430,8900.39
K66711266,0
K89000166,23792.66
H37166106,0
W45799461,49727.15
S78093159,39037.92
756378343,0
J89879511,0
D96824688,89747.98
680872153,0
Z26289650,13163.29
782623257,0
O22122708,37550.94
704264454,0
759576112,0
363580949,0
635904883,21294.3
W04405106,13170.04
S08899644,0
590838778,0
229367516,28089.65
406410660,0
R93405012,0
758919636,0
890424061,0
209339177,0
626364484,0
55989748,0
716274318,0
935169727,0
173396655,-6533.43
T64902070,0
O06295626,0
X23287459,0
H59781039,14742.53
275994460,0
F45217247,0
368381647,0
A01141590,0
F46157572,58634.33
665269812,0
889543875,0
T18909310,0
824083675,0
H90874224,17806.46
605250991,0
P64004178,0
U71945633,0
794198171,0
116643874,0
433444299,50884.8
930156297,0
A14777090,0
532876098,8804.15
F28943748,37069.73
S18034163,0
771861061,0
93109150,0
S52870279,0
V96124832,0
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,0
797442953,0
T88795804,50900.21
873410486,0
M42368408,34848.94
999446614,0
439755479,0
C47737588,0
O50151281,0
E81643663,0
843784005,0
195935821,0
F39206686,0
A94788911,0
A64974505,39128.78
S43411023,37842.36
438822040,0
P69128914,20926.51
O80973233,0
518395043,0
849798443,0
N86175823,0
467342320,0
A55106529,0
709332606,0
953642851,0
39431862,0
Y02437851,0
43382282,0
E08292097,18469.24
D77663037,0
S37574295,0
L89140741,0
535997797,28328.34
303225052,0
502090369,0
34326897,4393.42
166388445,9343.07
826487679,0
942325644,0
F03786625,0
X63319372,0
Z94971583,0
966495572,0
94785858,0
561115649,0
I65223307,0
I56503333,0
E39069102,0
O46172722,0
834186742,0
I00352486,58994.8
A44472009,0
933950739,0
271257573,0
S66229362,22864.88
560111041,0
592835626,0
728752165,0
B01617729,0
39201078,0
O12800648,0
P25832598,0
421797700,0
334778369,0
498334670,63595.46
P56603990,0
615097692,0
814810755,0
H48255224,0
U53537114,0
296351754,0
309716757,22605.36
O82872616,0
Q62111755,0
2362616,29686.94
N52132561,0
T60033609,31003.36
511064055,0
355114874,79934.18
155979136,35106.57
R43904087,57090.45
377904470,0
582087896,0
E12360010,21584.87
472483100,0
K04460405,0
754889898,0
Z61443663,0
K09649656,22593.29
R43377988,31331.99
F67537338,0
Z89958148,0
147868553,51872.85
T78854851,25246.28
193719730,39263.98
430821621,0
Y27766663,0
H83017320,0
V82076924,0
558014194,0
854595271,0
931706258,64087.22
831378328,0
541655111,41304.91
13179859,0
23009428,0
R38424029,0
117985428,49218.56
626287505,0
L83806973,0
587613377,33922.85
425839862,0
R36565812,0
V88874289,0
B64132347,0
S76481500,0
K66199646,0
737303061,0
817379575,0
L91061318,0
V23675908,0
S85326247,13555.85
C53472808,0
G58571394,0
K24436568,0
657098174,0
693789114,41054.01
H72293765,9734.84
89979358,0
T74609675,0
T10880032,0
493809264,0
139007857,0
821599817,37288.71
776991539,0
F91241602,0
388235084,0
694779403,80479.44
995939898,0
N64468353,19028.31
T88528734,0
X94758986,0
G10354310,30060.96
F78831860,0
L77407157,23229.77
578799774,44671.77
525971025,0
V50778542,0
K04416895,0
K54489719,14168.26
312926390,0
8631015,21481.62
G33940614,0
S37830827,0
C93465648,0
533826464,0
40033405,0
792282562,0
N29285231,36374.43
D30665248,0
O15049623,0
D99188302,19699.34
244105829,0
523009298,0
795508378,0
960002291,24798.2
J39298582,0
C17185284,12139.3
614743003,0
X83093165,0
T29298838,25694.87
V30180291,0
580932289,0
L57042384,38226.13
911650666,15133.3
658245474,0
J75736083,32927.36
366733552,0
C26230888,20740.09
Z38499560,0
T58913932,0
Y54340546,0
Y18446467,0
D79963808,0
W57796369,0
819196282,0
T52899671,0
A93080241,0
N39017410,50923.91
C87290967,0
296010134,30032.3
W73026602,0
L36566686,0
Q42226321,0
300079070,0
797644068,0
314210911,0
T97418675,0
418112554,0
362705035,0
281707482,0
Q59640557,0
T21017969,0
W49629590,0
21953973,0
563700787,47695.58
859234064,0
V17338421,21706.12
988971346,21353.33
S14217420,20934.57
X78838466,0
216813898,0
979565676,0
954941710,0
P35901257,0
C63933718,0
V24249588,0
378544306,0
R00144852,0
W28788602,0
668790968,0
K58122731,0
R21497090,0
Q19068404,0
50754706,23641.72
965763797,0
656481490,0
174306956,0
126828284,0
971200544,0
497071864,0
Y40616766,0
E07571298,23366.12
O04388444,23551.05
C11801552,0
C53676130,0
133820690,0
L92774896,0
261164437,0
V78950277,27587.01
B08819981,0
Z21392655,14498.8
F65148713,0
V43893535,0
880205552,0
589088848,0
677050703,0
136782590,13325.56
952021602,0
173055159,0
376028723,0
H36257676,16477.67
239741600,0
H21795629,0
L01817428,0
542676726,0
465684247,0
X88639849,0
T90012675,0
K13847197,63166.48
789864949,3131.19
502510023,52274.38
632846262,0
V03435870,0
937406084,0
963473996,0
797031835,0
B14254323,0
L97920996,0
341341198,24628.61
879222200,0
630946141,0
B44924457,29106.27
P21646088,0
216805042,0
D18216113,0
J38424647,0
L56914396,0
595401156,0
L23117699,0
V63430251,29795.31
439456357,34276.26
407986760,0
376717290,0
587703232,0
M62264329,0
757588991,0
854462807,0
V71703648,23913.98
113028839,54148.19
771171130,18725.14
C28133469,30821.24
59629277,0
I68288648,0
866028835,0
M89669359,23485.53
3794137,0
X68373219,0
P98200310,69329.86
U37027152,0
508002729,0
894608313,0
493510242,0
26785151,0
Y20364443,0
719781870,0
29819164,31057.04
Y12881574,63771.71
G51057112,0
495264576,0
A05130688,0
O37549176,0
K42454537,0
768277493,0
277598281,0
B98191053,44976.88
357808562,25657.65
556565975,57385.82
433923188,12915.28
808402531,18907.63
N96161834,0
989569848,0
583382500,0
X14346179,39654.06
K18398977,0
798091935,67188.69
296033378,0
Q66481166,0
R55762345,0
245386265,62223.53
804817797,0
R12943644,0
371764315,20732.77
600926015,0
H64877085,0
L57455154,18366.27
R21787073,60873.07
845792112,21403.87
L79350405,0
418000974,0
513082423,0
C19452741,32835.31
377491224,0
282053412,0
I17150499,0
W92930329,0
665962521,27550.27
36573636,0
243765700,0
K48313667,0
B79815351,0
O10141463,0
O84772100,0
I69961073,0
L67993810,29763.67
162051663,0
192415484,59401.3
Z14365606,0
A79205735,0
Z41185695,0
S59854155,0
A59359103,45533.19
580296858,25717.11
A76170474,0
O16626050,0
Z15561999,0
113027245,16421.54
Y93083184,0
I82659842,25136.47
897387790,0
T06248949,15953.31
T11712772,0
851724236,21436.75
W18107223,0
S27122824,0
930128200,11978.3
O07786124,0
413343082,0
154875067,0
E89868203,0
U13257474,41806.72
723957383,0
816017694,0
729164177,40287.16
293490662,0
V59926432,0
702287256,0
392477743,0
408258680,0
N29560299,9723.99
539065413,0
202008772,0
A44832457,0
999961896,0
309899584,27563.9
B88083992,0
62522238,35660.01
X99155978,0
988386674,14986.48
W73968502,0
651350883,0
O11155013,0
T29475817,0
866018494,0
42156076,15309.77
S33658729,0
658339857,0
119932370,17662.3
L38232747,5404.92
119937389,0
M94343524,0
35906686,0
I37653289,0
378475256,0
R78627821,0
K88902801,0
842981451,0
188388858,36539.2
A47424036,0
937782557,0
I33171268,21895.46
629494864,0
W48312799,47745.14
N70218035,0
H50311218,37066.53
234963002,0
X19099387,0
V27445121,0
417639222,0
355951470,0
A13655276,0
K45068220,0
G71746279,0
593834038,0
D08562452,23169.14
A54540405,0
730016298,0
619747169,14305.84
O66350612,57157.57
H78973166,0
309996920,0
I68036057,0
686152822,6648.98
207480751,0
934397895,0
K98779505,0
217613175,0
U21362098,0
22891320,0
K31950641,6166.1
594891199,0
483862809,49666.12
M78879537,0
128125258,0
121757444,0
M99923321,0
O91921420,25340.76
774732206,0
I51015477,0
T82513893,40058.7
294095703,0
H64245241,18917.73
C93085015,0
510365659,0
L74702453,1797.06
174882363,0
356345744,12958.6
V66650443,0
U72828170,0
205199478,35385.35
T63795328,0
310968874,0
59396690,14699.44
579855917,0
T30638233,20033.59
359812719,0
289809440,0
R42939816,0
966468022,0
960855347,37285.68
858114516,0
602471687,0
N93459083,0
V46391424,22130.24
53800561,0
Q56506814,0
D44029367,0
773535810,13299.22
479565438,21961.03
51696648,0
O06694757,0
U65119576,0
R17239693,0
A54495452,39532.88
S50727931,0
X10879719,0
V98886330,0
393300928,53490.53
980383315,9111.1
137716917,0
X28187209,43174.71
538046201,0
M20392669,0
984647384,0
986163413,0
616523431,0
300256792,48939.65
830820595,0
12258317,0
496643599,0
U56422341,0
J42567939,0
X29261060,12591.39
967324514,0
K42332315,0
837743870,0
O98510180,0
354357345,0
C97103930,0
E86002934,0
128362530,25484.03
135574240,0
Z31385423,18445.28
B93658761,0
C45131310,82305.34
188173859,0
F54693354,0
146227451,0
C91897290,0
U29022668,0
Z05039617,0
765766149,0
F13118150,0
909985213,33549.41
Q66201876,0
782937345,0
O34941083,0
H33510113,0
C57938914,0
S76739994,0
123016290,7113.62
421079592,0
473764986,0
Z71992904,0
A86889669,0
M98453574,17366.22
Z40081916,0
682255739,0
P50899123,17419.1
520864291,0
189822168,0
787811741,0
N05119842,0
88338089,0
539545118,0
12710060,0
218029394,0
K64521204,0
580266930,0
24934023,0
Z84897609,0
976577296,0
106077565,0
138865651,0
P74866311,0
712959328,0
216670217,55027.25
868276451,0
916972635,0
Y15924538,0
853406316,0
47871674,42098.99
17189370,0
517794675,21628.8
519544865,0
354491218,0
580907779,30803.2
G38147970,46140.65
B18186668,0
605919725,0
940317533,29332.55
475838762,0
498819074,0
N25741069,0
W08732559,0
H03529268,55661.84
E76387817,0
342072305,0
86449413,0
681957814,0
J75297640,0
G82207056,30605.76
329065243,0
T06382021,0
Y84577274,0
451172520,53939.62
265421536,0
D24918050,0
X21399200,0
B42038516,32374.29
110443504,0
A20437740,43188.51
766498710,8951.19
D23588185,0
539189962,0
405862177,0
183633389,0
E23063191,0
D97366482,0
496236189,0
932667689,0
747869875,0
973779181,34449.57
190184971,0
422087527,51504.5
715366169,0
342623575,0
153545729,0
88586411,0
608421688,0
308506305,0
199885128,0
M12178784,0
315504180,0
437236298,14880.58
732316400,0
O14883692,0
152198701,0
444978676,0
Y76142707,0
928090686,0
R89658934,0
W19268687,0
881996817,0
517581307,0
644399059,35084.47
U64746729,0
E42231096,0
836855079,0
302770198,0
H65199555,11114.25
359927924,0
E07254663,20304.11
876172281,0
26075528,31409.82
815951741,17668.55
I58114615,0
923623034,0
812599429,39364.43
I27571564,39468.49
J11903943,6062.84
G29770057,0
U55521958,26540.29
781259268,26271.05
H62543237,0
970295676,0
R15179411,0
Z48929710,0
R27765965,0
J39123932,0
X36014494,36300.16
800521282,0
O98506913,25767.63
Y90708722,0
T08121163,0
E78298476,0
155905990,0
T41797655,58191.21
863146854,0
622943976,0
R63672891,19342.69
M22940948,70308.74
39903410,-809.34
608895048,0
G71616234,0
981680287,42397.44
S61942765,65720.62
550090903,0
448527785,18588.39
V18159632,0
81707277,0
298377256,0
U68436299,0
772234855,0
K94557404,0
811092254,11403.44
939428390,0
595472895,0
P82455085,32290.98
57016654,0
Z79400459,0
133350461,0
417413286,0
911468497,0
186714202,0
442504891,36279.71
A97621505,23291.04
469348943,0
M18768013,0
174732187,0
73746761,16199.92
758847499,22357.6
854975742,0
A45181619,0
D00048092,0
N80039753,36111.02
91570399,14613.05
X31535674,0
X17444704,0
S36468870,0
Q96480108,0
D48790298,17796.76
791142125,0
242059427,0
527408500,10759.48
N64998662,0
F84973785,0
439091947,0
U35349539,0
O57105437,0
B54624059,46290.37
371442078,0
631829264,0
N86452839,0
Y03231690,0
G73003097,0
R09310869,0
V80148242,24373.85
473475296,0
585391990,0
558367850,0
M15561760,0
L86799943,0
98523859,0
W83758424,0
194689110,15867.59
L61514609,17113.03
81069138,0
1162204,0
886185643,0
343862410,0
999656426,0
613641551,12598.05
55366663,0
473502166,0
148573611,0
U57608992,0
O10150072,0
O75828307,0
84169699,0
G05521361,0
622573750,0
74078579,0
746197703,0
311504539,0
695676074,0
335948807,0
362450385,0
P20730967,47889.6
815277848,0
519253733,25586.19
D05840956,0
701086460,0
Z22284509,0
598845455,0
F36702998,0
212922973,0
270450512,11693.38
H19875813,0
971750902,3758.6
K46134849,25084.46
649710087,0
O06140876,0
W66882875,0
K20684589,0
350167426,14242.97
440902096,0
636718311,0
307130138,0
105785600,0
I69799573,0
V36006167,0
116599804,46779.48
893543052,0
652805331,0
Q19361154,0
Z34890736,0
E12739894,0
940328079,0
640581875,0
102628356,0
S58393716,0
912701626,0
J16329967,0
B03293423,0
845849384,19106.69
C06022490,49995.14
45027968,0
534212928,0
562264240,0
652087540,0
L54754211,25032.2
S90955599,0
U24014671,0
442333430,0
Y52728310,8124.52
X07547479,0
438532983,0
843247308,52155.26
X40590180,0
289486711,0
F47201679,0
A24552519,0
G61646189,0
883571598,0
Y68053884,0
Y05844979,0
Z79258706,0
E51666206,0
894490661,0
G98130927,25729.17
685226407,0
C09460180,0
129930967,0
928257861,0
W83846922,0
775489122,0
Y11846858,0
E92060185,33093.14
S24563200,0
D65463963,8298.05
D95783719,0
D94455893,31819.55
N68909931,0
Z55368567,12973.84
R23747227,23679.44
D07982140,0
F67595149,12083.04
498432520,0
K81416609,0
U67088221,41276.96
X23444423,62377.33
L87178692,0
X63285344,0
693322525,16078.55
M25268535,0
R75117297,0
O53940888,0
I00579371,28704.68
855300510,0
604733218,0
N18046352,0
L84283584,0
363927783,0
C21192103,41263.52
R00089133,0
995954001,19855.65
I65517868,0
719011523,0
E55377387,0
R53681578,0
956269663,6206.68
V51562492,44369.77
134060179,0
S37183089,0
P34586628,0
Q18323007,12307.83
342188297,53012.27
Y91293409,0
X59252189,0
Y01145529,0
L61892026,0
Y71050659,0
561342560,0
I58905055,20458.3
205904733,0
S03681624,0
710351061,0
331534019,0
N69441411,24427.71
W77680076,0
719833148,0
525831321,14543.11
V98678989,0
538139333,0
944085880,0
O44961281,0
597654595,0
839534671,25878.92
R97234907,0
427721546,20323.97
157392352,0
A83608264,0
P00976444,0
282895798,0
G72025685,0
X92189731,0
A91985432,35633.0
182865033,0
994161646,0
955884970,0
341964406,0
424885890,0
T01996519,0
J19387451,0
528621819,47302.83
U10480905,13768.15
788731381,0
P26575683,0
879210550,0
V28810074,0
79197795,25768.79
B16158095,53434.05
895779791,0
353867689,0
654598265,0
Q93166471,0
F30789568,31191.45
L13185163,0
960523171,0
508530557,0
I50073754,0
T39828464,0
V40519412,0
574232827,19488.31
630424402,0
648394223,0
894957709,0
810921760,0
844559648,0
35805332,23001.53
68793192,0
C65170058,41057.84
278064252,0
C81163287,62611.34
F18091901,0
H24906141,28828.89
739536812,0
G92635368,39010.52
B92017530,49661.23
Q81666137,0
D49481392,-6919.75
293599076,0
96556760,0
61202471,0
T67264352,38967.79
160204782,63570.61
A01096755,0
354203313,0
463723441,0
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,0
232448338,0
553425258,0
P23044311,0
593491929,67189.93
546888803,0
193809202,0
N43483850,53979.36
X46864487,0
I51637491,0
776247075,0
Q68888781,0
53600593,18621.9
Z77483213,86407.22
691492616,0
452116846,18081.58
M64165710,0
918693047,8850.02
F91898593,0
714164096,0
673716081,0
R46300420,0
R97219142,0
E61526007,18351.47
P22116705,0
575123919,0
512586511,0
174448044,0
T42252332,-38.33
225925053,0
429266715,0
E85345871,0
D32559928,0
164716509,0
S50143488,55831.13
511896830,78932.08
522021059,0
232768967,0
678119739,0
N44115124,0
451867864,23896.27
Q44052627,0
92607599,35615.77
395639394,0
L07947540,4577.74
L58792337,40015.55
902155184,0
U00785519,0
O67555933,0
H88238345,12278.82
J30090585,0
960952653,24340.8
640313402,0
O43838141,0
S65911358,0
U84333794,36701.82
K24145918,0
F45597044,27014.72
U74002171,0
451007558,0
357956242,0
405092073,0
C62058822,7058.99
T25347129,0
E85262120,50884.36
C51965521,0
39657945,0
394126029,0
162210144,0
354383853,41232.85
111564885,0
714636135,20486.93
F80184533,0
741547617,0
441360782,0
128547283,55811.91
F48268438,38670.24
235810975,0
H23771133,0
V03541083,28115.82
986973581,0
186463875,0
H43624650,0
U01657255,20186.29
V23719222,0
B05142083,8782.45
A29949589,24044.07
S19371094,0
L88918804,0
R19404815,0
52163757,0
V24110965,0
G03897009,0
363593736,29509.35
559686238,0
898398860,0
519055436,0
290731784,18974.46
O61843062,0
U81229442,0
384099366,19850.53
J46529341,25971.03
53224297,0
T07681678,19727.92
795796917,0
L75330347,0
I71942069,0
S65918357,43834.59
A97480508,0
G50531993,0
851604117,0
N68213268,0
L77997506,0
Q14795350,0
570998771,0
P47122915,0
A00249746,19507.6
161488303,0
F18880903,34226.32
581414264,0
F84005486,0
I18837936,0
344334935,0
362710676,0
62883289,0
W52985098,52482.48
818225879,0
376506466,21783.65
145774620,19607.56
B21757567,0
944173973,0
Y92458532,0
R08658286,0
521793104,5793.31
836053929,0
738003294,0
P35712219,0
479129384,0
784638692,0
113763508,16746.29
408816892,22758.45
Y52574533,0
328519619,0
W82315673,0
B66178586,0
X28596278,0
B59755666,0
343065236,0
99913669,0
M81482480,21054.25
281443829,0
773674009,0
E27659101,0
150706777,0
519142644,0
286448858,0
B18291166,0
375058935,25058.21
C85999941,26434.56
517954397,0
653098973,0
793349563,17592.08
N26691459,0
L21059397,24078.53
S49853981,0
177791916,0
449309921,32410.57
636699708,0
435701825,0
I45317436,0
782855819,0
65721686,0
H21019115,19775.65
E90804859,0
G77201038,0
Z86093956,0
L86107682,0
V53423277,0
A03412847,0
907149663,63746.08
B54419463,17759.47
U30410000,0
577801695,0
307979288,26708.2
662982729,0
899645703,0
O45785142,0
145666318,37001.45
D73570165,22532.08
206403062,0
4381862,0
676168887,0
448430821,0
477952472,0
81322049,0
55707011,43022.89
W70540068,0
T06112905,0
410059937,0
208163846,0
90104040,32479.43
C23144830,0
83610109,0
225980812,9318.75
X66217046,0
926690002,0
A09744935,0
448851947,12653.92
G54456227,0
M59698579,0
529830511,0
488866080,0
X12147454,0
437648733,14938.11
43086509,0
J93362812,0
U62030365,8517.02
Z35284157,0
C42261717,0
F02275911,0
60231356,0
S07677083,0
822168803,0
T60818420,0
T33156149,0
165376049,0
R70746433,0
514449655,0
137059816,0
587319943,0
Z64756955,0
474584829,23861.39
422675770,0
852253698,0
H74326216,0
O35146646,0
894046203,0
G84438704,0
880049344,0
X23232773,0
Z77962795,0
H19447753,19520.99
Y87399339,0
U03155817,0
524170827,0
820422566,0
A24045022,0
I65231814,31524.81
75284043,0
R88321801,0
W28227949,0
933026431,0
660152206,0
563204586,0
K91147438,0
734420390,0
B11959201,6715.15
921153026,0
915765520,0
O44472994,0
687710420,34176.3
Z64474394,0
B54476634,0
64400561,38518.39
909599227,0
P54393825,0
R58660596,0
D92644985,24165.11
825982014,0
126142380,38696.5
925438666,39877.56
S80935546,0
H96517414,4586.5
164519485,0
323319734,0
132083585,7578.91
480211137,7933.61
585664121,0
16513904,0
D84197054,16684.92
576635078,0
D80723764,0
994745507,10733.46
G87374014,0
V39041986,0
170788860,12941.04
S57628718,0
O91066564,0
659570239,38795.09
791990171,0
V77225763,0
694837376,23551.71
M35874996,0
770273897,0
113855806,0
576702011,0
324571666,36546.23
B01767586,14335.22
B15223983,0
964680049,51884.1
I16029326,0
411152791,0
N41126663,10485.64
197577614,0
776796220,0
732263141,0
C85711854,0
459768935,0
508410134,0
D40256373,0
534279787,0
788417176,0
996852644,0
209574105,10048.59
999737086,0
93250096,0
327721783,21900.66
P70387270,0
G50178413,5787.01
G03534688,1466.54
451707004,0
185454239,0
Q39111078,0
S47151677,0
K08509687,23364.58
379042725,0
V53170326,0
O45593744,0
S34451846,0
M83467134,0
A45515316,0
40653342,14126.91
W04439351,0
Y82941122,0
907591010,37576.45
22052404,0
M66526268,0
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,0
666311532,0
348295838,14618.05
L38217784,0
Y75615048,0
593668792,0
E65180589,0
724933333,0
T58934868,0
841993105,2963.1
E01530768,0
Q79502856,44557.64
Q03136495,16058.48
38894370,0
503100954,0
X36178019,0
781748143,0
862157287,0
695023065,0
3137120,0
T28003081,0
57663275,17472.1
E67751677,0
X41006031,0
776742755,22017.92
L72419257,0
W29237910,0
W72877232,0
W14875862,0
W50934906,0
971738311,14240.96
672310954,0
M01513070,0
348648467,0
Y13643294,48656.8
V54731405,0
509587225,0
P58105476,19112.97
H26824308,0
867601538,0
C65156774,0
694674219,0
Z01950171,0
Y11790636,0
H49091391,0
Z64707636,43032.64
J89506573,0
505276870,9944.77
319397707,0
293463957,0
107817089,0
B72701060,51426.2
I57188493,0
B65290076,0
100275718,73184.56
U10944876,0
383021442,0
A45241783,0
709714539,0
292871081,0
O70176191,0
298269159,9632.65
239394600,0
I06660648,0
494321159,0
367139428,3268.98
482146060,0
Q38481939,0
752946349,0
W46065450,0
830678109,-1839.56
Q10642068,0
V36795833,0
152829266,2537.83
R49702624,0
C23230784,0
U90937469,0
541789888,0
790816451,0
372688426,0
298103465,0
F96608585,0
128720180,0
F60450257,0
770267265,9734.27
M33464357,0
384394173,0
R02922455,0
O21989884,0
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,0
X65269186,28907.06
U20990012,34697.7
B08118914,0
198133089,0
Z98873133,0
459267486,0
783980587,10099.68
W04782571,0
M02892416,0
65912996,0
806177539,0
409558434,32417.79
J70240852,21373.99
O11692485,51474.98
826738566,0
765044127,0
587775521,0
782236555,0
N53892630,60372.65
S22458664,0
M13030866,0
990004210,0
R63237145,26178.63
429122259,7524.97
F41225993,30558.5
Q11468655,0
J64684453,0
D91722726,0
H26308788,0
Y03879613,0
362398461,4368.83
369608828,29379.46
104771149,0
G57486217,0
749580847,0
E28421804,0
376460532,0
T65458971,0
426166094,0
803406548,15241.13
P16141516,0
520623411,0
T50951470,0
629918696,0
623616248,0
140672787,0
H42217427,0
651635507,0
756147643,0
225260028,0
R62821099,0
88988850,0
647657877,0
S91286880,0
Z51804833,0
947580451,0
Z28845253,49107.64
P05680415,0
I95909465,0
240508609,13709.12
W13031205,0
150189843,0
S44517272,10584.47
893058370,0
72295211,0
27381087,0
W49663398,0
L07486659,14872.96
E94430278,0
678737119,0
I01423194,26681.57
449176938,0
L05612205,19709.31
68615974,0
696635813,0
X38735866,0
R27647305,53514.35
108558649,0
92837314,0
X23685717,0
F03569997,5995.11
I87257508,0
65030409,0
A38925387,0
Q89140887,0
E85694419,0
A30886607,0
A25149617,0
697949824,0
982562081,0
260607762,0
476443001,0
258549536,0
821272450,0
211954223,0
534354770,0
678265162,0
I73104882,31733.28
H09393623,17235.98
831462481,0
X46712766,22581.17
146071997,9329.47
205740048,0
P19069451,0
430616458,0
194742039,0
70626190,0
E88322537,0
714099860,0
728333367,12493.88
L75757705,0
305064237,0
H20986659,46773.63
489525958,0
C02470130,0
635297101,8965.7
D22060729,0
E20231302,0
706809543,0
O19142401,0
A04325133,0
563350501,0
85220825,0
Z84160504,0
922016267,21739.22
287199671,0
Q25134632,21794.96
Y23291618,0
C49887351,0
D46182680,0
N07198733,0
6656077,0
287018688,0
706736314,15438.78
881512766,0
C36586644,18192.63
Z90419439,0
784595427,14604.09
830544790,0
E50335453,0
979822123,0
B63759086,0
C15695617,0
550735973,0
70483972,14007.48
834663911,0
M06237111,0
534743764,0
O33884519,0
468534462,0
213367534,6524.87
M48282196,0
645507317,0
840405142,0
N22349988,0
K61640568,0
686187704,14091.45
498312298,17730.03
G70614219,0
B77824010,0
520521300,0
B82444038,0
F54035893,0
S13147900,0
X77373522,0
761418607,0
D44311259,21871.58
215092390,0
114035751,0
928318346,0
866501987,18823.8
32682613,0
542989772,0
661765959,19103.8
G04515223,0
E60135608,0
S19388474,42605.57
520260634,0
T99752916,6900.57
833207276,0
A79624853,0
W04541305,0
I10423155,61649.18
T73745102,50986.78
958002316,60337.29
761579307,0
B23309625,13668.62
J46595597,0
Z74444472,0
376922889,0
471622089,0
690025627,0
U99768596,0
951426799,0
C21209062,0
W00372955,0
Q25973352,0
T45208500,0
T18503666,0
M30091262,0
411948068,0
451881367,0
M66669041,0
38271542,31728.08
304880650,0
315496209,0
422689206,0
J52775964,0
B22969154,0
O28816190,46588.31
788914318,19969.95
752470592,20854.84
I42923088,18148.89
R79852306,27763.99
171162946,0
552419425,0
M29920763,0
955680149,0
754447815,0
E22080521,69574.64
B95428661,0
J17263481,21779.31
P31716945,36284.32
J13490358,26151.88
M70815891,5134.86
542102116,0
854744622,0
Z81750984,32577.67
103158869,72107.83
507830432,30778.22
246158189,45865.21
W47291443,14016.49
216599951,4422.66
238787994,0
D63073345,0
340715243,207.27
33794946,0
E82022066,0
A95880073,0
K61669167,0
829083516,0
A10159643,0
L85969620,0
800484743,0
326469930,15330.0
436724302,0
L70056959,0
518524439,0
19345219,0
O85773396,0
Y47600395,34382.86
894315195,19508.36
860469632,0
H17555257,0
861308315,0
323804886,15866.77
T56434348,0
Y47208092,0
S16153927,0
H00072768,0
R64693344,0
862115473,0
199847388,0
313467621,3083.1
Z66499771,11611.78
D78343015,0
471942952,0
F39879093,0
E78873935,0
C92151357,27827.29
R88682178,0
J76726488,11482.22
829317761,54158.26
K22779370,0
U16802423,17845.68
Y69230510,0
629776850,0
575863551,0
J80075577,0
542267229,0
224614201,55901.48
765597506,0
927664827,0
112905996,0
I46909048,0
956731573,0
N25818680,0
706604020,25116.22
365455027,24875.41
U50566528,0
R87952337,20442.21
726740032,13375.04
I41593924,0
716630221,0
748567589,0
P66537230,0
928428385,29156.04
P92258486,0
470848288,16145.91
103195645,0
Y83207919,0
M51209002,55125.17
534913997,0
T28865074,41282.61
477466584,0
26674588,0
U76823017,0
577034426,20243.12
E68346393,0
O54083004,40063.28
670942574,0
936442873,0
E57432439,5783.76
G39689842,0
323114895,47460.02
542833877,0
D17332877,0
P90206919,0
285491315,0
M16381370,0
913872371,11331.42
308079119,0
F96941623,0
V04667274,73472.49
142922581,0
W23332034,43716.62
G05017774,0
907773166,6578.06
J84103907,0
B72064543,0
M21320084,39851.44
E68598625,26445.11
544982202,0
G32469938,0
V19492297,0
274780274,-631.58
471335695,0
36205018,0
L76107395,0
436317094,0
