Invoice Number,Total Charged
479565438,17944.36
51696648,20301.4
O06694757,24114.37
U65119576,10456.47
R17239693,25948.41
A54495452,31359.44
S50727931,4936.06
X10879719,45919.38999999999
V98886330,16932.079999999994
393300928,40659.89
980383315,6862.710000000001
137716917,21485.319999999996
X28187209,41557.219999999994
538046201,2311.5
M20392669,34427.43
984647384,11632.29
986163413,6107.78
616523431,17068.06
300256792,45611.749999999985
830820595,9228.58
12258317,24088.949999999997
496643599,24197.230000000007
U56422341,5003.3
J42567939,20295.73
X29261060,4635.58
967324514,9198.609999999997
K42332315,22683.73
837743870,24523.480000000003
O98510180,5118.6
354357345,10607.920000000002
C97103930,25946.38
E86002934,13352.83
128362530,19537.090000000004
135574240,63635.65
Z31385423,11376.090000000004
B93658761,2626.1899999999996
C45131310,59743.869999999995
188173859,40896.97
F54693354,14526.4
146227451,11719.11
C91897290,3423.59
U29022668,2916.1000000000004
Z05039617,15042.48
765766149,19643.05
F13118150,39134.939999999995
909985213,13283.26
Q66201876,29549.42
782937345,3234.62
O34941083,47630.79
H33510113,11097.550000000001
C57938914,31328.95
S76739994,16793.719999999998
123016290,4955.68
421079592,44058.43
473764986,29423.33
Z71992904,6188.12
A86889669,10007.23
M98453574,5570.51
Z40081916,17514.09
682255739,6615.89
P50899123,21948.13
520864291,6890.549999999999
189822168,9481.580000000002
787811741,16708.12
N05119842,2972.4300000000003
88338089,4314.82
539545118,13820.44
12710060,16209.300000000001
218029394,14242.949999999999
K64521204,53245.38
580266930,38852.44999999999
24934023,21305.010000000002
Z84897609,4413.25
976577296,1108.1100000000015
106077565,14910.42
138865651,5672.279999999999
P74866311,36331.280000000006
712959328,20972.350000000002
216670217,49589.04
868276451,5828.3200000000015
916972635,31834.989999999994
Y15924538,11331.439999999999
853406316,16694.249999999996
47871674,42050.97
17189370,16550.07
517794675,16394.19
519544865,17151.53
354491218,8044.3
580907779,4800.749999999999
G38147970,43224.729999999996
B18186668,25341.889999999996
605919725,15515.64
940317533,15812.140000000001
475838762,9783.46
498819074,19685.2
N25741069,17631.510000000002
W08732559,22847.47
H03529268,47963.07
E76387817,89618.90000000001
342072305,13405.06
86449413,43553.66999999999
681957814,13584.960000000001
J75297640,11925.660000000002
G82207056,27572.68
329065243,5381.98
T06382021,25795.239999999998
Y84577274,3636.2999999999997
451172520,44771.53999999999
265421536,15047.93
D24918050,33021.08
X21399200,14656.5
B42038516,15304.630000000003
110443504,23874.870000000003
A20437740,14998.35
766498710,4540.16
D23588185,15240.41
539189962,634.3499999999999
405862177,5455.52
183633389,35.65
E23063191,12522.319999999998
D97366482,12148.07
496236189,28120.259999999995
932667689,26341.290000000008
747869875,11220.960000000001
973779181,15237.93
190184971,34834.92999999999
422087527,38445.43
715366169,19353.730000000003
342623575,7.959999999999999
153545729,101238.09
88586411,8960.600000000002
608421688,21962.100000000002
308506305,22618.81
199885128,49269.39
M12178784,10610.91
315504180,12618.810000000001
437236298,12818.59
732316400,5562.549999999999
O14883692,4052.4000000000005
152198701,24025.4
444978676,1143.45
Y76142707,2101.19
928090686,12507.050000000001
R89658934,15275.58
W19268687,3992.83
881996817,24089.83
517581307,-910.5999999999999
644399059,33399.049999999996
U64746729,34697.22
E42231096,17738.46
836855079,4745.64
302770198,4982.46
H65199555,5796.840000000001
359927924,9985.58
E07254663,14373.140000000001
876172281,10060.95
26075528,16694.08
815951741,12307.700000000003
I58114615,4334.34
923623034,9173.82
812599429,21885.959999999995
I27571564,35284.44
J11903943,2595.1700000000005
G29770057,11071.030000000004
U55521958,10636.65
781259268,19381.68
H62543237,4953.84
970295676,4035.4600000000005
R15179411,17261.64
Z48929710,15437.95
R27765965,3484.66
J39123932,17127.15
X36014494,36668.82
800521282,14476.77
O98506913,17783.78
Y90708722,33124.41
T08121163,4668.629999999998
E78298476,15540.89
155905990,5606.3
T41797655,44504.439999999995
863146854,38293.28
622943976,9783.46
R63672891,6635.62
M22940948,32572.01
39903410,16191.74
608895048,18500.77
G71616234,9579.830000000002
981680287,29563.11
S61942765,59864.79
550090903,35329.979999999996
448527785,8212.650000000001
V18159632,6130.9800000000005
81707277,23354.36
298377256,2481.43
U68436299,15237.849999999999
772234855,5295.200000000001
K94557404,19429.02
811092254,8779.6
939428390,25881.960000000003
595472895,20859.4
P82455085,4945.549999999999
57016654,15871.340000000002
Z79400459,23945.64
133350461,17708.770000000004
417413286,10743.94
911468497,9783.46
186714202,17206.329999999998
442504891,32036.29
A97621505,22478.560000000005
469348943,24671.09
M18768013,20400.34
174732187,5284.2300000000005
73746761,9675.130000000001
758847499,25215.32
854975742,6541.249999999999
A45181619,3592.0499999999997
D00048092,4568.680000000001
N80039753,19432.93
91570399,17035.489999999998
X31535674,9015.86
X17444704,16385.57
S36468870,14110.070000000002
Q96480108,33075.48
D48790298,7530.7
791142125,5921.13
242059427,18527.239999999998
527408500,2981.51
N64998662,19178.46
F84973785,9783.46
439091947,6902.579999999999
U35349539,20753.460000000003
O57105437,23919.96
B54624059,19889.460000000003
371442078,16939.539999999994
631829264,11953.430000000002
N86452839,21356.120000000003
Y03231690,13969.579999999998
G73003097,16843.02
R09310869,11209.059999999998
V80148242,9274.96
473475296,36331.47
585391990,18845.339999999997
558367850,45043.100000000006
M15561760,4709.08
L86799943,12357.220000000003
98523859,19002.96
W83758424,7910.68
194689110,8696.54
L61514609,14272.539999999999
81069138,10331.74
1162204,13027.61
886185643,15959.789999999999
343862410,9390.99
999656426,17602.879999999997
613641551,6574.07
55366663,7074.030000000001
473502166,7077.08
148573611,19715.9
U57608992,9663.57
O10150072,43159.229999999996
O75828307,14404.860000000002
84169699,15811.130000000001
G05521361,15624.079999999998
622573750,27484.140000000003
74078579,10993.419999999998
746197703,16835.0
311504539,46587.99
695676074,3072.7
335948807,62754.83
362450385,9783.46
P20730967,35079.99
815277848,6100.0
519253733,16169.42
D05840956,17256.710000000003
701086460,10543.550000000001
Z22284509,34221.170000000006
598845455,45134.920000000006
F36702998,12408.97
212922973,215.74
270450512,10887.57
H19875813,15142.53
971750902,2569.61
K46134849,14776.52
649710087,4250.389999999999
O06140876,54151.49
W66882875,59968.34
K20684589,9783.46
350167426,5328.530000000001
440902096,20184.650000000005
636718311,13749.31
307130138,33479.020000000004
105785600,6911.87
I69799573,29143.760000000002
V36006167,4064.9999999999995
116599804,36972.409999999996
893543052,9534.589999999998
652805331,6542.51
Q19361154,17859.66
Z34890736,22768.6
E12739894,24208.190000000002
940328079,3492.91
640581875,13636.23
102628356,35118.5
S58393716,10107.350000000002
912701626,14439.970000000001
J16329967,16169.91
B03293423,8268.33
845849384,14153.189999999999
C06022490,46694.42
45027968,4635.449999999999
534212928,8730.25
562264240,3338.7400000000007
652087540,3311.88
L54754211,18117.760000000002
S90955599,13749.13
U24014671,11033.54
442333430,6591.610000000001
Y52728310,4221.16
X07547479,6142.4000000000015
438532983,46281.06999999999
843247308,40125.149999999994
X40590180,15999.76
289486711,15235.210000000001
F47201679,118072.48999999999
A24552519,21853.319999999996
G61646189,10324.550000000003
883571598,17238.88
Y68053884,20310.57
Y05844979,50932.44
Z79258706,25048.26
E51666206,18299.770000000004
894490661,3245.48
G98130927,17896.23
685226407,7679.95
C09460180,13121.34
129930967,3078.8300000000004
928257861,2286.45
W83846922,17752.48
775489122,5636.45
Y11846858,11923.670000000002
E92060185,29441.69
S24563200,26275.519999999997
D65463963,4907.47
D95783719,11754.81
D94455893,18537.159999999996
N68909931,18825.01
Z55368567,3782.6800000000003
R23747227,12042.45
D07982140,9783.46
F67595149,10865.19
498432520,36519.64
K81416609,8705.12
U67088221,21642.539999999997
X23444423,13972.970000000003
L87178692,15370.170000000002
X63285344,9783.46
693322525,12368.24
M25268535,9783.46
R75117297,11820.470000000001
O53940888,5008.08
I00579371,18504.980000000003
855300510,8035.880000000001
604733218,8856.55
N18046352,10565.11
L84283584,16068.43
363927783,7727.639999999999
C21192103,38170.43000000001
R00089133,23510.719999999998
995954001,14911.029999999999
I65517868,24774.93
719011523,40451.51
E55377387,4766.210000000002
R53681578,6281.419999999999
956269663,3843.4799999999996
V51562492,30247.5
134060179,57354.44
S37183089,14976.42
P34586628,40095.97
Q18323007,9285.83
342188297,48727.38
Y91293409,724.1700000000001
X59252189,18655.78
Y01145529,25644.16
L61892026,6148.96
Y71050659,11147.14
561342560,12466.529999999999
I58905055,4570.07
205904733,24580.199999999997
S03681624,9280.95
710351061,27298.71
331534019,16087.169999999998
N69441411,18835.559999999998
W77680076,15616.279999999997
719833148,7351.049999999999
525831321,10836.75
V98678989,10416.09
538139333,2163.0
944085880,16947.36
O44961281,10711.63
597654595,4643.56
839534671,21238.58
R97234907,41404.61000000001
427721546,13863.659999999998
157392352,12719.999999999998
A83608264,17205.260000000002
P00976444,11719.219999999998
282895798,12154.05
G72025685,63464.98
X92189731,8932.03
A91985432,30557.12
182865033,10815.410000000002
994161646,9234.64
955884970,13166.06
341964406,14605.699999999999
424885890,29240.089999999997
T01996519,15234.320000000002
J19387451,8853.439999999999
528621819,43272.780000000006
U10480905,11650.999999999998
788731381,13338.77
P26575683,26024.119999999995
879210550,2618.44
V28810074,9783.46
79197795,22708.06
B16158095,46954.19
895779791,31410.700000000004
353867689,6244.779999999999
654598265,5155.19
Q93166471,21737.51
F30789568,7184.400000000001
L13185163,22055.85
960523171,33979.33
508530557,22592.54
I50073754,33463.85999999999
T39828464,7088.040000000001
V40519412,5635.740000000001
574232827,17167.18
630424402,14516.400000000001
648394223,22092.109999999997
894957709,15107.900000000001
810921760,3209.04
844559648,2613.8900000000003
35805332,19908.91
68793192,23425.45
C65170058,22575.95
278064252,7337.91
C81163287,56157.85
F18091901,14545.490000000002
H24906141,22770.44
739536812,26335.890000000003
G92635368,9728.43
B92017530,21832.139999999996
Q81666137,20170.22
D49481392,32870.060000000005
293599076,3317.19
96556760,26863.1
61202471,12874.13
T67264352,27634.960000000003
160204782,58411.850000000006
A01096755,61894.73
354203313,43290.32
463723441,10090.6
J44830716,12586.74
133832129,22108.210000000006
171029943,9627.77
X02216836,9766.59
232448338,22739.949999999993
553425258,19886.43
P23044311,2139.59
593491929,19801.59
546888803,9616.06
193809202,46634.409999999996
N43483850,30297.36
X46864487,16105.11
I51637491,67516.63
776247075,9783.46
Q68888781,3159.51
53600593,12813.34
Z77483213,63611.090000000004
691492616,24791.77
452116846,12815.120000000003
M64165710,40258.04
918693047,6233.700000000001
F91898593,9197.710000000001
714164096,16421.599999999995
673716081,8863.43
R46300420,11670.119999999999
R97219142,22822.02
E61526007,15036.949999999999
P22116705,10359.119999999999
575123919,15416.369999999999
512586511,19699.35
174448044,5677.620000000001
T42252332,3490.99
225925053,17846.11
429266715,49827.46
E85345871,84.58
D32559928,28033.960000000003
164716509,10681.130000000001
S50143488,59107.41999999999
511896830,60800.57
522021059,36483.25
232768967,48833.4
678119739,9783.46
N44115124,3002.8300000000004
451867864,9877.01
Q44052627,15.84
92607599,22059.99
395639394,14979.61
L07947540,2394.66
L58792337,35523.560000000005
902155184,8741.33
U00785519,6159.9400000000005
O67555933,10081.959999999997
H88238345,10625.06
J30090585,12366.16
960952653,15556.990000000002
640313402,3673.1599999999994
O43838141,22818.369999999995
S65911358,28654.840000000004
U84333794,19678.440000000002
K24145918,19783.93
F45597044,10338.93
U74002171,20067.39
451007558,37811.10999999999
357956242,16308.0
405092073,21878.11
C62058822,3856.93
T25347129,23930.920000000002
E85262120,21523.02
C51965521,16982.289999999997
39657945,9783.46
394126029,46016.76
162210144,4771.85
354383853,40433.15
111564885,28885.070000000003
714636135,17426.130000000005
F80184533,7791.499999999999
741547617,13752.910000000002
441360782,8106.830000000001
128547283,28177.41
F48268438,31252.05
235810975,9726.699999999999
H23771133,9783.46
V03541083,22323.199999999997
986973581,67543.43
186463875,9783.46
H43624650,13281.350000000002
U01657255,19365.51
V23719222,19994.690000000002
B05142083,6827.5
A29949589,13069.119999999999
S19371094,30172.13
L88918804,16142.26
R19404815,19445.66
52163757,17914.910000000003
V24110965,42329.45
G03897009,16818.789999999997
363593736,23575.06
559686238,9939.300000000001
898398860,10174.06
519055436,14078.980000000001
290731784,6310.61
O61843062,3487.13
U81229442,18272.170000000002
384099366,12775.109999999999
J46529341,11533.880000000001
53224297,273.56999999999994
T07681678,19842.21
795796917,8832.59
L75330347,6971.94
I71942069,30742.06
S65918357,24167.450000000004
A97480508,8.1
G50531993,12606.340000000002
851604117,13233.1
N68213268,19690.309999999998
L77997506,4221.5599999999995
Q14795350,742.94
570998771,16720.460000000003
P47122915,11116.220000000001
A00249746,6115.58
161488303,15607.16
F18880903,17797.100000000002
581414264,17622.6
F84005486,42744.34
I18837936,82305.81999999999
344334935,7912.179999999999
362710676,20450.399999999998
62883289,8494.76
W52985098,51641.810000000005
818225879,18689.03
376506466,12996.999999999998
145774620,17972.510000000002
B21757567,10782.42
944173973,11999.65
Y92458532,9783.46
R08658286,12087.150000000001
521793104,2399.04
836053929,11567.390000000001
738003294,12355.980000000001
P35712219,9783.46
479129384,16416.24
784638692,19885.68
113763508,13774.179999999998
408816892,17769.789999999997
Y52574533,2358.4900000000002
328519619,25370.130000000005
W82315673,2.3899999999999997
B66178586,9783.46
X28596278,21849.430000000004
B59755666,28681.350000000002
343065236,5684.880000000001
99913669,16302.480000000001
M81482480,16497.21
281443829,10192.250000000002
773674009,4618.29
E27659101,11010.22
150706777,54661.40000000001
519142644,8836.619999999999
286448858,15541.769999999999
B18291166,5657.23
375058935,17310.94
C85999941,10677.42
517954397,5853.599999999999
653098973,6917.07
793349563,3394.6
N26691459,24625.92
L21059397,14077.31
S49853981,44627.37
177791916,15066.679999999998
449309921,15108.570000000002
636699708,17838.05
435701825,26263.510000000002
I45317436,2096.3199999999997
782855819,4681.200000000001
65721686,9699.63
H21019115,7862.030000000001
E90804859,2314.34
G77201038,17193.309999999998
Z86093956,4656.679999999999
L86107682,27941.789999999997
V53423277,11333.189999999999
A03412847,8586.07
907149663,59692.030000000006
B54419463,16511.48
U30410000,8065.300000000001
577801695,19706.16
307979288,15617.35
662982729,3733.75
899645703,21896.27
O45785142,6565.589999999999
145666318,34748.119999999995
D73570165,12216.32
206403062,3138.46
4381862,10240.189999999997
676168887,5195.030000000001
448430821,30754.559999999998
477952472,21919.439999999995
81322049,11915.189999999999
55707011,36718.950000000004
W70540068,6800.12
T06112905,24298.779999999995
410059937,23920.980000000007
208163846,19007.820000000003
90104040,20810.36
C23144830,6728.8
83610109,6827.05
225980812,5926.6
X66217046,27544.14
926690002,14631.119999999999
A09744935,43654.94
448851947,4592.95
G54456227,5516.110000000001
M59698579,6430.36
529830511,67241.49
488866080,17621.42
X12147454,28265.58
437648733,14605.47
43086509,441.23
J93362812,6538.37
U62030365,3304.1499999999996
Z35284157,11189.509999999998
C42261717,6460.0199999999995
F02275911,17800.810000000005
60231356,16610.48
S07677083,32138.710000000006
822168803,7556.149999999999
T60818420,9589.81
T33156149,22346.699999999993
165376049,4533.639999999999
R70746433,1308.49
514449655,9639.569999999996
137059816,11.16
587319943,37455.9
Z64756955,8518.710000000001
474584829,14641.779999999999
422675770,14781.23
852253698,6943.790000000001
H74326216,8382.289999999999
O35146646,1506.22
894046203,1592.6699999999998
G84438704,50312.26000000001
880049344,3024.09
X23232773,1492.46
Z77962795,4311.34
H19447753,10042.099999999999
Y87399339,19935.21
U03155817,9853.529999999999
524170827,6488.1900000000005
820422566,19629.829999999994
A24045022,7663.169999999999
I65231814,28770.57
75284043,3962.75
R88321801,8254.7
W28227949,12486.940000000002
933026431,20954.44
660152206,5855.940000000001
563204586,8523.56
K91147438,13300.349999999999
734420390,711.3400000000001
B11959201,8031.320000000001
921153026,3224.0500000000006
915765520,40204.22000000001
O44472994,26086.18
687710420,8250.74
Z64474394,11964.550000000001
B54476634,5092.150000000001
64400561,33698.32
909599227,9783.46
P54393825,3102.72
R58660596,25468.43
D92644985,5143.610000000001
825982014,29274.88
126142380,37209.7
925438666,21295.4
S80935546,8851.319999999998
H96517414,2552.8
164519485,10801.220000000001
323319734,11724.14
132083585,4446.16
480211137,7890.260000000001
585664121,27724.190000000002
16513904,10176.9
D84197054,4847.040000000001
576635078,13270.930000000002
D80723764,31691.520000000008
994745507,7397.74
G87374014,6063.87
V39041986,15685.57
170788860,8045.67
S57628718,6357.54
O91066564,17326.36
659570239,32737.55
791990171,14198.6
V77225763,9783.46
694837376,23579.9
M35874996,27190.250000000004
770273897,57924.47
113855806,11.959999999999999
576702011,17867.249999999996
324571666,18519.01
B01767586,13524.099999999999
B15223983,12722.44
964680049,45057.270000000004
I16029326,4896.65
411152791,18552.8
N41126663,1350.11
197577614,27226.989999999998
776796220,1961.03
732263141,1882.9100000000005
C85711854,10830.940000000002
459768935,25532.31
508410134,4636.0
D40256373,12916.57
534279787,49046.10999999999
788417176,22783.32
996852644,28135.920000000002
209574105,6283.870000000001
999737086,2929.6400000000003
93250096,18687.45
327721783,21277.35
P70387270,12307.449999999999
G50178413,715.48
G03534688,10477.85
451707004,308.61
185454239,5657.670000000001
Q39111078,1939.57
S47151677,5566.65
K08509687,11852.16
379042725,29864.699999999997
V53170326,23359.359999999997
O45593744,6699.0
S34451846,39661.75
M83467134,24519.69
A45515316,4853.48
40653342,13334.489999999998
W04439351,7554.2
Y82941122,9636.13
907591010,16039.579999999998
22052404,60300.689999999995
M66526268,9783.46
732582766,7349.330000000001
158885457,3261.1200000000003
266838774,21566.42
T84166905,41217.09
666311532,15184.919999999998
348295838,11323.63
L38217784,7410.95
Y75615048,24602.279999999995
593668792,292.26
E65180589,24586.53
724933333,7352.440000000001
T58934868,17808.74
841993105,1917.7700000000002
E01530768,37554.34
Q79502856,15167.72
Q03136495,5496.01
38894370,8155.5199999999995
503100954,7193.1
X36178019,15965.28
781748143,6140.49
862157287,8338.17
695023065,5612.799999999999
3137120,11602.33
T28003081,51337.990000000005
57663275,5552.820000000001
E67751677,15660.11
X41006031,7871.0599999999995
776742755,18954.960000000003
L72419257,27556.010000000002
W29237910,5155.0
W72877232,12271.98
W14875862,17652.300000000003
W50934906,4613.900000000001
971738311,5096.699999999999
672310954,5350.52
M01513070,2288.7599999999998
348648467,10878.69
Y13643294,38340.8
V54731405,17825.899999999998
509587225,6415.969999999999
P58105476,22245.22
H26824308,25749.5
867601538,27805.979999999996
C65156774,7229.07
694674219,13667.370000000003
Z01950171,5774.6900000000005
Y11790636,32874.49999999999
H49091391,3825.8799999999997
Z64707636,32032.829999999998
J89506573,2890.34
505276870,6704.240000000001
319397707,10715.28
293463957,32838.58
107817089,351.02
B72701060,18133.25
I57188493,18.349999999999998
B65290076,4952.87
100275718,64069.57000000001
U10944876,10413.34
383021442,13171.659999999998
A45241783,5581.160000000001
709714539,8764.81
292871081,9783.46
O70176191,2026.6599999999999
298269159,3983.29
239394600,13341.83
I06660648,11807.380000000001
494321159,28907.319999999996
367139428,1136.4399999999998
482146060,27500.879999999997
Q38481939,16385.740000000005
752946349,1540.3200000000002
W46065450,13969.499999999996
830678109,1742.92
Q10642068,34474.479999999996
V36795833,14492.89
152829266,2999.7699999999995
R49702624,1706.7500000000002
C23230784,9783.46
U90937469,22871.559999999998
541789888,20847.72
790816451,2144.36
372688426,24745.869999999995
298103465,25465.269999999997
F96608585,7473.27
128720180,8666.26
F60450257,9783.46
770267265,6444.7300000000005
M33464357,31549.51
384394173,21825.619999999995
R02922455,28918.82
O21989884,1462.95
965340784,5173.580000000001
F70735310,4200.349999999999
K50768791,5098.170000000001
T45016859,33069.36000000001
X65269186,19516.210000000003
U20990012,10694.46
B08118914,30869.76
198133089,24210.159999999996
Z98873133,3784.8900000000003
459267486,36683.52999999999
783980587,3753.9500000000003
W04782571,18380.939999999995
M02892416,9845.18
65912996,5212.05
806177539,3298.4
409558434,24674.019999999997
J70240852,15662.85
O11692485,40229.50000000001
826738566,3578.6299999999997
765044127,8779.76
587775521,11304.420000000002
782236555,1736.1999999999996
N53892630,22550.29
S22458664,4021.7
M13030866,13111.060000000001
990004210,9299.48
R63237145,18672.23
429122259,1928.35
F41225993,6362.329999999998
Q11468655,6830.239999999999
J64684453,9188.549999999997
D91722726,9783.46
H26308788,8518.110000000002
Y03879613,22704.540000000005
362398461,1035.35
369608828,22432.44
104771149,19010.980000000003
G57486217,25625.200000000004
749580847,20770.5
E28421804,14455.720000000001
376460532,36174.93999999999
T65458971,4786.68
426166094,27.25
803406548,4458.459999999999
P16141516,8917.709999999997
520623411,10437.01
T50951470,20081.559999999998
629918696,56376.0
623616248,23989.030000000002
140672787,6815.32
H42217427,16915.52
651635507,5488.3
756147643,4410.98
225260028,21388.59
R62821099,2762.0299999999993
88988850,14514.799999999997
647657877,9783.46
S91286880,34044.100000000006
Z51804833,4640.95
947580451,35725.17
Z28845253,47759.520000000004
P05680415,9783.46
I95909465,9783.46
240508609,10952.499999999998
W13031205,15656.790000000003
150189843,16097.729999999998
S44517272,4278.37
893058370,15968.430000000002
72295211,19681.0
27381087,28157.370000000003
W49663398,24933.369999999995
L07486659,2047.68
E94430278,14172.480000000001
678737119,14018.260000000002
I01423194,11585.25
449176938,33033.98000000001
L05612205,7007.58
68615974,13104.380000000001
696635813,9741.82
X38735866,21486.349999999995
R27647305,44451.149999999994
108558649,8721.66
92837314,39602.28999999999
X23685717,19640.71
F03569997,2920.4400000000005
I87257508,761.02
65030409,14693.11
A38925387,14039.789999999994
Q89140887,7538.88
E85694419,16893.920000000002
A30886607,11587.82
A25149617,25721.34
697949824,22757.56
982562081,38579.48
260607762,2187.1800000000003
476443001,4156.72
258549536,9783.46
821272450,7480.4
211954223,9703.590000000002
534354770,14023.530000000002
678265162,2651.1299999999997
I73104882,7836.200000000001
H09393623,7824.49
831462481,13996.61
X46712766,7716.84
146071997,3344.72
205740048,13971.48
P19069451,4467.61
430616458,8542.76
194742039,5084.64
70626190,11838.580000000002
E88322537,2502.93
714099860,201.92000000000002
728333367,11289.71
L75757705,5012.819999999999
305064237,3376.94
H20986659,20907.75
489525958,15776.179999999998
C02470130,32256.94
635297101,7192.03
D22060729,20341.710000000003
E20231302,17333.99
706809543,5475.9400000000005
O19142401,4153.57
A04325133,12420.160000000002
563350501,15617.680000000002
85220825,24393.49
Z84160504,10284.57
922016267,12310.899999999998
287199671,8697.84
Q25134632,21230.280000000002
Y23291618,8328.33
C49887351,43399.22
D46182680,11651.02
N07198733,10993.590000000002
6656077,17312.459999999995
287018688,8843.409999999998
706736314,2658.0699999999997
881512766,9690.419999999998
C36586644,6334.68
Z90419439,14021.489999999998
784595427,4864.65
830544790,14750.430000000002
E50335453,18044.97
979822123,9783.46
B63759086,9355.190000000002
C15695617,6129.44
550735973,16923.499999999996
70483972,5008.47
834663911,18956.940000000006
M06237111,8851.239999999998
534743764,15918.480000000001
O33884519,5916.65
468534462,40040.07
213367534,706.67
M48282196,3747.34
645507317,7377.460000000001
840405142,8062.48
N22349988,9684.74
K61640568,16665.86
686187704,15961.960000000001
498312298,12322.539999999995
G70614219,12103.99
B77824010,21103.31
520521300,9578.359999999999
B82444038,10830.779999999999
F54035893,1854.5
S13147900,26933.240000000005
X77373522,10830.85
761418607,18855.079999999994
D44311259,18914.939999999995
215092390,15835.059999999998
114035751,16731.010000000002
928318346,7067.799999999998
866501987,6981.4400000000005
32682613,38338.09
542989772,8751.969999999998
661765959,3157.86
G04515223,18651.85
E60135608,21051.980000000003
S19388474,33079.38
520260634,22129.08
T99752916,4071.19
833207276,16862.67
A79624853,37147.25999999998
W04541305,9742.67
I10423155,33121.17
T73745102,33776.82
958002316,57093.14000000001
761579307,33176.98999999999
B23309625,4562.09
J46595597,9783.46
Z74444472,4382.090000000001
376922889,22306.599999999995
471622089,49183.48
690025627,24273.28
U99768596,597.8
951426799,21970.579999999998
C21209062,802.8199999999999
W00372955,10700.13
Q25973352,2984.11
T45208500,17033.559999999998
T18503666,2215.31
M30091262,13414.019999999999
411948068,5879.959999999999
451881367,2064.94
M66669041,3819.0900000000006
38271542,12859.939999999999
304880650,17149.61
315496209,6792.459999999999
422689206,18057.409999999996
J52775964,9783.46
B22969154,31492.629999999997
O28816190,7058.54
788914318,9574.080000000002
752470592,17038.11
I42923088,7484.409999999999
R79852306,10402.5
171162946,9783.46
552419425,36621.91
M29920763,6571.42
955680149,18164.29
754447815,33873.02
E22080521,36405.02
B95428661,10677.25
J17263481,1656.74
P31716945,25311.32
J13490358,22313.010000000002
M70815891,2979.1199999999994
542102116,6542.48
854744622,6369.24
Z81750984,6072.389999999999
103158869,32133.2
507830432,25171.530000000002
246158189,42260.29
W47291443,9909.989999999998
216599951,5807.0
238787994,14413.97
D63073345,20421.119999999995
340715243,7253.65
33794946,11891.17
E82022066,9783.46
A95880073,21605.570000000003
K61669167,13321.980000000001
829083516,9783.46
A10159643,27146.97
L85969620,13217.539999999999
800484743,16825.7
326469930,8549.099999999999
436724302,3608.12
L70056959,27161.66
518524439,13441.6
19345219,19268.66
O85773396,25926.779999999995
Y47600395,18012.49
894315195,8249.2
860469632,17267.33
H17555257,5256.0999999999985
861308315,25940.120000000003
323804886,8843.39
T56434348,5697.079999999999
Y47208092,9783.46
S16153927,13381.35
H00072768,21348.500000000004
R64693344,13956.72
862115473,32198.809999999998
199847388,27574.129999999994
313467621,7572.89
Z66499771,9467.450000000003
D78343015,9095.260000000002
471942952,198.75000000000003
F39879093,2646.06
E78873935,20205.190000000002
C92151357,13997.65
R88682178,15516.710000000001
J76726488,6173.360000000001
829317761,51964.729999999996
K22779370,41951.03
U16802423,12089.109999999997
Y69230510,9783.46
629776850,8311.84
575863551,28749.38
J80075577,13587.950000000003
542267229,13789.169999999998
224614201,4013.82
765597506,11159.589999999998
927664827,24969.359999999997
112905996,15357.359999999999
I46909048,7948.120000000001
956731573,9.26
N25818680,9900.709999999997
706604020,19855.06
365455027,19470.250000000004
U50566528,9991.92
R87952337,16911.58
726740032,5386.349999999999
I41593924,15577.609999999999
716630221,11119.14
748567589,19127.769999999997
P66537230,9783.46
928428385,24307.690000000002
P92258486,11807.410000000002
470848288,7504.97
103195645,3820.32
Y83207919,19553.06
M51209002,33325.47
534913997,44266.56
T28865074,22805.62
477466584,11290.29
26674588,43845.86
U76823017,7046.9800000000005
577034426,13617.489999999998
E68346393,17359.61
O54083004,30618.579999999998
670942574,41240.92
936442873,40094.05
E57432439,690.12
G39689842,6117.13
323114895,34663.329999999994
542833877,9073.829999999998
D17332877,40056.67
P90206919,21114.350000000002
285491315,833.4300000000001
M16381370,8409.12
913872371,3578.87
308079119,22215.350000000002
F96941623,35896.780000000006
V04667274,77440.81000000001
142922581,20617.84
W23332034,39714.1
G05017774,22069.68
907773166,1095.5400000000002
J84103907,8673.669999999998
B72064543,5258.699999999999
M21320084,31022.95
E68598625,17332.909999999996
544982202,8369.88
G32469938,10152.689999999999
V19492297,38027.78
274780274,9047.210000000001
471335695,20665.969999999994
36205018,13385.630000000001
L76107395,9703.76
436317094,29746.749999999996
H94969919,14300.39
N95881643,5454.95
620267509,24210.629999999997
591044735,7620.639999999999
Z53030873,9783.46
I28468531,13803.41
119276149,17273.68
C90163677,17947.53
384378455,1756.1399999999996
774525671,19620.77
274533210,3322.8300000000004
A76617415,36290.50000000001
927178962,20900.080000000005
V15638894,17330.04
E57409202,9571.83
A19981871,10639.079999999998
590658070,11352.419999999996
D31544557,28475.349999999988
713819061,20002.25
G27819432,3760.33
K98369683,5604.25
X02968929,10606.919999999998
I08699109,25499.960000000003
691326969,8608.050000000001
855607396,5165.1
L89899979,5162.139999999999
722490959,9428.560000000001
H12439905,10087.66
D50906343,20237.87
794741707,28525.12
373196303,23768.809999999998
Y93683200,30276.27
318826790,2517.760000000001
F68013836,10658.65
709567127,37182.33
V43054367,23047.500000000004
T79468680,25947.81000000001
V67052110,11315.029999999999
