Invoice Number,Total Charged
R78627821,1396.56
K88902801,14642.740000000002
842981451,12112.45
188388858,22103.839999999997
A47424036,2878.59
937782557,7668.09
I33171268,8337.869999999999
629494864,16209.92
W48312799,4636.05
N70218035,9116.41
H50311218,24779.469999999998
234963002,33541.37
X19099387,14548.810000000001
V27445121,18224.78
417639222,7517.49
355951470,1609.1100000000001
A13655276,6345.589999999999
K45068220,24252.05
G71746279,6600.8
593834038,40362.380000000005
D08562452,7817.22
A54540405,11020.730000000003
730016298,949.38
619747169,14873.210000000001
O66350612,13945.04
H78973166,2499.87
309996920,16009.36
I68036057,1119.21
686152822,27253.420000000002
207480751,2412.29
934397895,2620.54
K98779505,19642.25
217613175,12851.94
U21362098,13247.0
22891320,12551.05
K31950641,1143.0700000000002
594891199,22135.08
483862809,28993.81
M78879537,9783.46
128125258,5913.79
121757444,5146.04
M99923321,10713.56
O91921420,14627.75
774732206,5775.64
I51015477,10832.69
T82513893,21328.69
294095703,41278.56
H64245241,12162.52
C93085015,4471.859999999999
510365659,4347.1
L74702453,1263.1200000000001
174882363,923.0
356345744,5588.88
V66650443,43825.53
U72828170,2327.6800000000003
205199478,16413.019999999997
T63795328,16188.87
310968874,14507.859999999999
59396690,7730.669999999999
579855917,9783.46
T30638233,5026.87
359812719,28691.86
289809440,7795.87
R42939816,9783.46
966468022,1299.58
960855347,8097.67
858114516,17034.06
602471687,21398.08
N93459083,47410.74
V46391424,10016.2
53800561,5432.620000000001
Q56506814,13121.109999999999
D44029367,9783.46
773535810,10535.199999999999
479565438,12284.51
51696648,18407.88
O06694757,20934.0
U65119576,7073.23
R17239693,4741.0
A54495452,9666.02
S50727931,2799.1200000000003
X10879719,22596.63
V98886330,9658.410000000002
393300928,40626.99
980383315,6714.82
137716917,18683.729999999996
X28187209,38233.469999999994
538046201,1799.04
M20392669,34239.78
984647384,11309.79
986163413,1936.65
616523431,15890.240000000002
300256792,44942.10999999999
830820595,1184.52
12258317,23698.16
496643599,23990.690000000002
U56422341,4143.849999999999
J42567939,18782.54
X29261060,3796.05
967324514,9094.2
K42332315,21916.570000000003
837743870,11604.44
O98510180,4784.5
354357345,9099.87
C97103930,18720.28
E86002934,11809.580000000002
128362530,14210.91
135574240,62661.85
Z31385423,11029.700000000003
B93658761,2045.12
C45131310,59552.479999999996
188173859,29840.170000000002
F54693354,10499.23
146227451,8528.21
C91897290,2638.37
U29022668,2650.5600000000004
Z05039617,14845.210000000001
765766149,14066.119999999999
F13118150,2192.7799999999997
909985213,6722.5199999999995
Q66201876,19259.749999999996
782937345,2783.3399999999997
O34941083,47323.50000000001
H33510113,7848.51
C57938914,20256.89
S76739994,15395.17
123016290,4892.52
421079592,43532.36000000001
473764986,28876.859999999997
Z71992904,5064.07
A86889669,7744.5599999999995
M98453574,3711.6400000000003
Z40081916,9097.19
682255739,5704.37
P50899123,17684.87
520864291,6031.219999999999
189822168,4235.91
787811741,16390.920000000002
N05119842,2398.67
88338089,1502.3799999999999
539545118,9511.470000000001
12710060,15669.69
218029394,12302.34
K64521204,52610.24
580266930,38474.719999999994
24934023,1128.73
Z84897609,3912.75
976577296,6520.0
106077565,14682.160000000002
138865651,2948.77
P74866311,31088.09
712959328,12549.83
216670217,47243.68000000001
868276451,4361.98
916972635,21937.479999999996
Y15924538,10700.0
853406316,6798.02
47871674,41520.259999999995
17189370,15873.92
517794675,8158.5
519544865,14121.39
354491218,1807.9099999999999
580907779,4368.75
G38147970,20263.309999999998
B18186668,11120.510000000002
605919725,15446.460000000001
940317533,14523.26
475838762,9783.46
498819074,7452.35
N25741069,10572.79
W08732559,19589.52
H03529268,10328.900000000001
E76387817,72030.15999999999
342072305,7300.749999999999
86449413,37408.08
681957814,13502.74
J75297640,10843.390000000001
G82207056,16611.010000000002
329065243,5319.54
T06382021,18372.199999999997
Y84577274,3260.42
451172520,31835.16
265421536,8124.060000000001
D24918050,29097.69
X21399200,7803.31
B42038516,10006.210000000001
110443504,18358.75
A20437740,14317.650000000001
766498710,4386.09
D23588185,9866.91
539189962,588.54
405862177,4292.639999999999
183633389,23.69
E23063191,10753.92
D97366482,9931.08
496236189,12973.070000000002
932667689,19010.95
747869875,8618.86
973779181,14913.91
190184971,13767.23
422087527,32036.91
715366169,17251.900000000005
342623575,6.52
153545729,100478.41
88586411,5347.280000000001
608421688,14503.02
308506305,16213.0
199885128,13011.759999999998
M12178784,9112.029999999999
315504180,11914.130000000003
437236298,8978.590000000002
732316400,3937.59
O14883692,1584.6299999999997
152198701,23664.11
444978676,900.06
Y76142707,1832.59
928090686,11398.01
R89658934,13361.51
W19268687,1885.6299999999999
881996817,18041.420000000002
517581307,-1586.0800000000002
644399059,27716.43
U64746729,3139.83
E42231096,17146.12
836855079,2958.43
302770198,4101.12
H65199555,5522.84
359927924,9731.220000000001
E07254663,14147.93
876172281,8607.65
26075528,13719.58
815951741,8079.759999999999
I58114615,2941.5399999999995
923623034,8730.74
812599429,21191.739999999998
I27571564,28237.31
J11903943,1287.61
G29770057,2369.02
U55521958,5139.4800000000005
781259268,16251.74
H62543237,3805.18
970295676,2585.9
R15179411,10336.18
Z48929710,13110.980000000001
R27765965,1500.45
J39123932,10398.03
X36014494,31299.24
800521282,9132.6
O98506913,10605.730000000001
Y90708722,8446.720000000001
T08121163,3409.59
E78298476,11215.79
155905990,5408.46
T41797655,43831.53
863146854,37540.05
622943976,9783.46
R63672891,5580.34
M22940948,28874.48
39903410,6726.980000000001
608895048,12074.94
G71616234,9479.360000000002
981680287,26702.91
S61942765,59126.53
550090903,27714.66
448527785,5535.469999999999
V18159632,5803.04
81707277,17710.350000000002
298377256,1677.1599999999999
U68436299,14218.05
772234855,4122.98
K94557404,13453.619999999999
811092254,4237.379999999999
939428390,22997.32
595472895,9750.65
P82455085,3835.1800000000003
57016654,11237.43
Z79400459,12625.630000000001
133350461,17356.69
417413286,5799.31
911468497,9783.46
186714202,16460.64
442504891,28494.800000000003
A97621505,10839.949999999999
469348943,23834.29
M18768013,20230.85
174732187,5195.47
73746761,7764.48
758847499,13614.69
854975742,5631.83
A45181619,2459.3199999999997
D00048092,3804.5100000000007
N80039753,13155.84
91570399,10199.82
X31535674,7636.64
X17444704,7314.280000000001
S36468870,13232.35
Q96480108,2949.28
D48790298,6651.83
791142125,5028.0599999999995
242059427,4871.950000000001
527408500,2637.92
N64998662,14213.220000000001
F84973785,9783.46
439091947,6509.029999999999
U35349539,20252.230000000003
O57105437,22627.12
B54624059,19514.4
371442078,11238.99
631829264,8283.880000000001
N86452839,14813.810000000001
Y03231690,13677.710000000001
G73003097,3767.15
R09310869,7871.35
V80148242,8123.88
473475296,20887.250000000004
585391990,16892.629999999997
558367850,38213.770000000004
M15561760,3386.56
L86799943,12313.120000000003
98523859,6459.59
W83758424,7808.01
194689110,8097.4800000000005
L61514609,7548.73
81069138,8862.090000000002
1162204,8025.9400000000005
886185643,12071.15
343862410,6192.5199999999995
999656426,16574.07
613641551,6233.11
55366663,2625.6
473502166,6937.65
148573611,19590.02
U57608992,9471.039999999999
O10150072,42216.28
O75828307,13546.66
84169699,6713.2
G05521361,13018.58
622573750,26608.600000000002
74078579,5571.72
746197703,16388.96
311504539,34905.24
695676074,2862.04
335948807,53004.5
362450385,9783.46
P20730967,26186.23
815277848,4915.320000000001
519253733,12807.26
D05840956,5388.91
701086460,10048.26
Z22284509,31267.780000000002
598845455,30243.859999999997
F36702998,6983.650000000001
212922973,120.74999999999999
270450512,10543.74
H19875813,12683.12
971750902,2251.8
K46134849,14619.920000000002
649710087,2522.93
O06140876,48696.24
W66882875,55223.090000000004
K20684589,9783.46
350167426,1105.08
440902096,12062.93
636718311,9131.26
307130138,28548.179999999997
105785600,2510.54
I69799573,21850.01
V36006167,1893.79
116599804,34251.0
893543052,9285.939999999999
652805331,5535.93
Q19361154,15709.6
Z34890736,21687.0
E12739894,19576.47
940328079,2674.82
640581875,12290.23
102628356,28852.9
S58393716,2654.8
912701626,5728.5
J16329967,15863.65
B03293423,7530.1900000000005
845849384,2785.04
C06022490,46142.619999999995
45027968,1983.6200000000003
534212928,7864.67
562264240,2680.1300000000006
652087540,3271.67
L54754211,13390.689999999999
S90955599,10581.009999999998
U24014671,1642.6899999999998
442333430,2951.7499999999995
Y52728310,2622.92
X07547479,5202.600000000001
438532983,46232.95
843247308,37520.75
X40590180,14699.339999999997
289486711,13372.620000000003
F47201679,114642.09999999999
A24552519,19635.579999999994
G61646189,8498.919999999998
883571598,7124.67
Y68053884,78.0
Y05844979,42512.090000000004
Z79258706,7939.13
E51666206,17234.08
894490661,2774.5499999999997
G98130927,15885.59
685226407,7631.62
C09460180,9318.33
129930967,2619.19
928257861,2238.15
W83846922,14116.74
775489122,2941.69
Y11846858,11833.320000000002
E92060185,16091.750000000002
S24563200,21847.280000000002
D65463963,3743.7
D95783719,11336.74
D94455893,9235.68
N68909931,17385.27
Z55368567,2119.7500000000005
R23747227,9699.570000000002
D07982140,9783.46
F67595149,9258.57
498432520,3286.8
K81416609,4634.14
U67088221,14706.019999999999
X23444423,13097.910000000002
L87178692,15249.54
X63285344,9783.46
693322525,12204.38
M25268535,9783.46
R75117297,11723.43
O53940888,3355.75
I00579371,17187.650000000005
855300510,2241.33
604733218,8847.89
N18046352,8922.77
L84283584,11068.779999999999
363927783,7639.469999999999
C21192103,21485.579999999998
R00089133,13864.04
995954001,14051.15
I65517868,10233.899999999998
719011523,39554.32
E55377387,4420.13
R53681578,5529.55
956269663,2701.2599999999998
V51562492,24707.620000000003
134060179,50513.94
S37183089,14944.83
P34586628,40028.99
Q18323007,7658.93
342188297,43095.369999999995
Y91293409,274.72999999999996
X59252189,2366.79
Y01145529,22475.33
L61892026,5653.400000000001
Y71050659,2753.7
561342560,9023.41
I58905055,4312.82
205904733,23954.18
S03681624,3067.9300000000003
710351061,27077.73
331534019,8977.470000000001
N69441411,15553.73
W77680076,14841.109999999997
719833148,7013.2699999999995
525831321,10593.57
V98678989,10103.810000000001
538139333,2119.4100000000003
944085880,13642.43
O44961281,8373.07
597654595,3776.89
839534671,6896.960000000001
R97234907,34100.26000000001
427721546,9170.460000000001
157392352,4270.24
A83608264,14197.490000000002
P00976444,6894.679999999999
282895798,6282.45
G72025685,61908.36
X92189731,8135.54
A91985432,26274.12
182865033,9150.82
994161646,6094.33
955884970,8371.99
341964406,13797.76
424885890,28808.84
T01996519,13353.79
J19387451,4095.25
528621819,5176.35
U10480905,7326.0599999999995
788731381,4869.17
P26575683,13982.74
879210550,2303.63
V28810074,9783.46
79197795,17243.370000000003
B16158095,45626.25
895779791,20011.350000000002
353867689,4722.509999999999
654598265,1166.31
Q93166471,17320.32
F30789568,1839.46
L13185163,21575.32
960523171,33189.19
508530557,21772.219999999998
I50073754,30799.320000000003
T39828464,5678.7300000000005
V40519412,4872.91
574232827,11920.020000000002
630424402,14324.789999999999
648394223,20881.48
894957709,11505.980000000001
810921760,2322.37
844559648,2261.78
35805332,19334.82
68793192,10935.3
C65170058,19850.069999999996
278064252,7109.52
C81163287,53661.77
F18091901,14355.43
H24906141,19703.6
739536812,23890.09
G92635368,9187.37
B92017530,12141.730000000001
Q81666137,17843.280000000002
D49481392,19452.210000000003
293599076,2960.21
96556760,12172.980000000001
61202471,10406.589999999998
T67264352,26342.81
160204782,48428.78999999999
A01096755,41949.14
354203313,42035.73
463723441,4880.71
J44830716,7470.480000000001
133832129,22003.360000000004
171029943,6872.38
X02216836,7838.1900000000005
232448338,21230.8
553425258,8494.96
P23044311,953.0899999999999
593491929,14262.61
546888803,1407.47
193809202,45934.15999999999
N43483850,29192.309999999998
X46864487,12834.710000000001
I51637491,22327.920000000002
776247075,9783.46
Q68888781,2311.76
53600593,11961.43
Z77483213,54723.579999999994
691492616,18083.43
452116846,12183.780000000002
M64165710,39243.46
918693047,3119.59
F91898593,8620.0
714164096,15685.399999999998
673716081,6580.820000000001
R46300420,7333.27
R97219142,16231.45
E61526007,9869.01
P22116705,8111.63
575123919,13320.949999999999
512586511,15299.130000000001
174448044,4901.87
T42252332,3205.59
225925053,14640.09
429266715,49468.96
E85345871,10.55
D32559928,23613.9
164716509,6785.25
S50143488,16432.17
511896830,59924.590000000004
522021059,34295.51
232768967,41461.020000000004
678119739,9783.46
N44115124,2023.4800000000002
451867864,6000.6900000000005
Q44052627,9783.46
92607599,18825.35
395639394,13014.53
L07947540,2178.32
L58792337,35096.77
902155184,8166.85
U00785519,4323.81
O67555933,9430.07
H88238345,9813.69
J30090585,12366.1
960952653,14991.890000000001
640313402,3270.89
O43838141,17613.44
S65911358,16930.95
U84333794,18022.579999999998
K24145918,18712.39
F45597044,8143.580000000001
U74002171,8233.86
451007558,3515.7199999999993
357956242,15714.35
405092073,21630.05
C62058822,2378.08
T25347129,18953.04
E85262120,20515.030000000002
C51965521,14206.400000000001
39657945,9783.46
394126029,29826.0
162210144,4446.38
354383853,40428.74
111564885,19217.77
714636135,14811.62
F80184533,7575.0
741547617,13425.75
441360782,6720.950000000001
128547283,27878.3
F48268438,10540.279999999999
235810975,6932.35
H23771133,9783.46
V03541083,16450.659999999996
986973581,67393.57
186463875,9783.46
H43624650,13008.47
U01657255,14103.25
V23719222,16998.54
B05142083,6571.73
A29949589,6142.7300000000005
S19371094,26967.94
L88918804,11983.670000000002
R19404815,11531.67
52163757,13626.04
V24110965,41382.25
G03897009,15771.380000000001
363593736,6992.2
559686238,7054.31
898398860,8173.24
519055436,4476.96
290731784,5560.9800000000005
O61843062,2.83
U81229442,16753.59
384099366,9702.369999999997
J46529341,8799.850000000002
53224297,125.77000000000001
T07681678,19412.75
795796917,8183.3
L75330347,6584.76
I71942069,12017.45
S65918357,22324.53
A97480508,8.1
G50531993,11830.16
851604117,12847.39
N68213268,15184.289999999997
L77997506,3848.48
Q14795350,400.42
570998771,16103.390000000001
P47122915,4003.360000000001
A00249746,4256.54
161488303,12320.02
F18880903,15805.99
581414264,16902.63
F84005486,26735.1
I18837936,44157.51
344334935,7326.3
362710676,18880.73
62883289,6170.87
W52985098,51187.880000000005
818225879,12636.66
376506466,11046.27
145774620,10279.84
B21757567,10738.060000000001
944173973,11541.26
Y92458532,9783.46
R08658286,10967.730000000001
521793104,1570.96
836053929,4597.98
738003294,12228.51
P35712219,9783.46
479129384,9446.13
784638692,16818.14
113763508,13243.72
408816892,16540.98
Y52574533,2123.05
328519619,20401.59
W82315673,2.3899999999999997
B66178586,9783.46
X28596278,15093.390000000001
B59755666,28280.710000000003
343065236,4977.6
99913669,4537.09
M81482480,11954.43
281443829,3507.2600000000007
773674009,4385.96
E27659101,10186.81
150706777,52860.590000000004
519142644,7928.78
286448858,15049.04
B18291166,5100.28
375058935,10786.08
C85999941,8392.460000000001
517954397,4554.79
653098973,6774.95
793349563,3234.53
N26691459,1551.52
L21059397,7132.8600000000015
S49853981,41706.619999999995
177791916,14932.11
449309921,14565.350000000002
636699708,17183.04
435701825,26063.510000000002
I45317436,2068.45
782855819,4681.200000000001
65721686,8795.35
H21019115,7777.22
E90804859,1838.65
G77201038,16676.809999999998
Z86093956,4046.31
L86107682,21599.28
V53423277,3110.1
A03412847,5728.5199999999995
907149663,58836.37
B54419463,15193.6
U30410000,1576.85
577801695,15187.76
307979288,13548.28
662982729,3636.0
899645703,11809.550000000001
O45785142,5771.719999999999
145666318,32754.43
D73570165,6949.139999999999
206403062,1782.6100000000001
4381862,5840.010000000001
676168887,5144.64
448430821,26163.499999999996
477952472,21540.039999999994
81322049,11749.01
55707011,6306.440000000001
W70540068,6003.82
T06112905,12778.34
410059937,23282.730000000003
208163846,18383.110000000004
90104040,13589.410000000002
C23144830,78.5
83610109,2994.96
225980812,4351.860000000001
X66217046,22306.73
926690002,12541.58
A09744935,32726.65
448851947,3471.28
G54456227,4739.93
M59698579,5549.9400000000005
529830511,7511.49
488866080,6263.22
X12147454,13783.98
437648733,14060.9
43086509,382.95000000000005
J93362812,6520.76
U62030365,1300.26
Z35284157,3142.59
C42261717,5588.17
F02275911,8219.009999999998
60231356,15779.949999999999
S07677083,25765.050000000003
822168803,5440.0199999999995
T60818420,2600.94
T33156149,10678.69
165376049,4475.360000000001
R70746433,1284.49
514449655,5802.509999999999
137059816,6.2700000000000005
587319943,29476.410000000003
Z64756955,6739.97
474584829,12950.95
422675770,8822.259999999998
852253698,6352.49
H74326216,2920.0699999999997
O35146646,541.32
894046203,1259.56
G84438704,48790.51000000002
880049344,1195.26
X23232773,966.3199999999999
Z77962795,3308.75
H19447753,8890.550000000001
Y87399339,19784.649999999998
U03155817,8204.48
524170827,3285.5600000000004
820422566,11690.83
A24045022,5136.37
I65231814,4070.97
75284043,3534.0299999999997
R88321801,5643.05
W28227949,2050.8899999999994
933026431,15255.310000000001
660152206,3027.1800000000003
563204586,4228.07
K91147438,11809.119999999999
734420390,618.2
B11959201,7814.549999999999
921153026,2940.28
915765520,36185.58000000001
O44472994,25509.329999999998
687710420,7563.0199999999995
Z64474394,10280.89
B54476634,2689.1
64400561,27209.04
909599227,9783.46
P54393825,2922.7
R58660596,25055.9
D92644985,1381.82
825982014,16437.54
126142380,31947.52
925438666,21286.420000000002
S80935546,5862.69
H96517414,2246.55
164519485,6543.549999999999
323319734,9337.71
132083585,2331.3300000000004
480211137,7196.390000000001
585664121,27122.220000000005
16513904,8567.2
D84197054,3636.99
576635078,13043.680000000002
D80723764,31660.17
994745507,6330.79
G87374014,4507.79
V39041986,14632.47
170788860,4213.99
S57628718,3757.84
O91066564,13749.72
659570239,32019.54
791990171,10612.79
V77225763,9783.46
694837376,21343.4
M35874996,20342.47
770273897,57959.14000000001
113855806,9.95
576702011,12329.269999999999
324571666,11454.149999999998
B01767586,3781.130000000001
B15223983,6898.110000000001
964680049,41753.92
I16029326,3376.25
411152791,12929.119999999999
N41126663,1122.75
197577614,21448.620000000003
776796220,1176.71
732263141,1555.9
C85711854,9943.500000000002
459768935,25469.43
508410134,3959.0199999999995
D40256373,11286.71
534279787,13512.74
788417176,22815.87
996852644,27636.640000000003
209574105,5801.7699999999995
999737086,2764.0600000000004
93250096,16889.01
327721783,14780.05
P70387270,12018.349999999999
G50178413,311.67
G03534688,4688.22
451707004,220.82999999999998
185454239,4083.9399999999996
Q39111078,877.6500000000001
S47151677,3711.3900000000003
K08509687,7214.330000000001
379042725,27849.45
V53170326,15606.07
O45593744,4094.8799999999997
S34451846,18647.25
M83467134,16123.98
A45515316,4104.45
40653342,12405.109999999999
W04439351,1755.9899999999998
Y82941122,6660.57
907591010,10232.16
22052404,36879.53
M66526268,9783.46
732582766,2210.6499999999996
158885457,2733.76
266838774,15660.26
T84166905,16478.73
666311532,13553.67
348295838,4183.72
L38217784,6721.2699999999995
Y75615048,5418.969999999999
593668792,208.64
E65180589,21755.52
724933333,6513.690000000001
T58934868,17418.2
841993105,1452.94
E01530768,32903.22
Q79502856,12388.34
Q03136495,2640.58
38894370,6776.79
503100954,6541.52
X36178019,14029.0
781748143,1297.71
862157287,5369.84
695023065,3333.69
3137120,10573.57
T28003081,50909.130000000005
57663275,1209.32
E67751677,181.32000000000002
X41006031,7853.9
776742755,5503.9400000000005
L72419257,22254.39
W29237910,4955.5
W72877232,9794.289999999999
W14875862,12070.05
W50934906,4031.4100000000003
971738311,3370.73
672310954,836.75
M01513070,2215.0699999999997
348648467,8924.8
Y13643294,34962.7
V54731405,11808.05
509587225,6089.4
P58105476,17480.1
H26824308,20297.95
867601538,21962.489999999998
C65156774,5422.950000000001
694674219,8248.57
Z01950171,4160.67
Y11790636,32758.149999999998
H49091391,2247.81
Z64707636,29488.47
J89506573,1551.78
505276870,2789.63
319397707,6438.44
293463957,7976.990000000001
107817089,154.85
B72701060,12732.42
I57188493,11.17
B65290076,4550.89
100275718,21288.07
U10944876,9332.369999999999
383021442,3692.67
A45241783,4466.610000000001
709714539,3125.42
292871081,9783.46
O70176191,1682.9599999999998
298269159,3487.08
239394600,12950.150000000001
I06660648,10193.779999999999
494321159,16932.36
367139428,1084.58
482146060,24380.129999999997
Q38481939,13809.900000000001
752946349,1294.38
W46065450,10129.709999999997
830678109,1118.46
Q10642068,24810.28
V36795833,6699.85
152829266,949.8299999999999
R49702624,921.54
C23230784,9783.46
U90937469,20538.89
541789888,20417.03
790816451,1947.84
372688426,20334.559999999998
298103465,22013.329999999998
F96608585,5364.3
128720180,8189.23
F60450257,9783.46
770267265,6395.610000000001
M33464357,26221.379999999997
384394173,15916.79
R02922455,27428.83
O21989884,1168.0100000000002
965340784,4686.110000000001
F70735310,3702.4999999999995
K50768791,4638.29
T45016859,31420.55
X65269186,12722.63
U20990012,7092.49
B08118914,21634.02
198133089,19840.129999999997
Z98873133,1397.65
459267486,31681.8
783980587,3078.74
W04782571,15262.28
M02892416,6728.8099999999995
65912996,4844.87
806177539,2867.66
409558434,23911.43
J70240852,15022.760000000002
O11692485,34322.28
826738566,2292.94
765044127,6673.04
587775521,11297.08
782236555,1266.6399999999999
N53892630,14229.21
S22458664,3897.57
M13030866,12596.9
990004210,7776.98
R63237145,17922.399999999998
429122259,1164.08
F41225993,3144.26
Q11468655,3988.13
J64684453,8007.110000000001
D91722726,9783.46
H26308788,1966.4099999999999
Y03879613,11205.95
362398461,357.05
369608828,22050.249999999996
104771149,15930.890000000003
G57486217,23964.430000000004
749580847,2307.52
E28421804,4059.14
376460532,33031.909999999996
T65458971,4447.83
426166094,26.13
803406548,3634.7699999999995
P16141516,4628.31
520623411,9380.000000000002
T50951470,13876.25
629918696,31366.93
623616248,19345.73
140672787,4988.240000000001
H42217427,15024.26
651635507,4887.92
756147643,1299.65
225260028,21367.0
R62821099,1587.2400000000002
88988850,10757.619999999999
647657877,9783.46
S91286880,33734.5
Z51804833,4588.48
947580451,32705.149999999998
Z28845253,46244.97
P05680415,9783.46
I95909465,9783.46
240508609,10539.93
W13031205,10784.2
150189843,8101.009999999999
S44517272,4199.0
893058370,13933.550000000003
72295211,12576.64
27381087,26414.940000000002
W49663398,24401.709999999995
L07486659,411.2199999999999
E94430278,13178.09
678737119,12061.72
I01423194,7506.39
449176938,25486.62
L05612205,6242.12
68615974,27.29
696635813,6471.960000000001
X38735866,13728.710000000001
R27647305,33127.45
108558649,7121.08
92837314,32069.07999999999
X23685717,11625.230000000001
F03569997,1958.81
I87257508,247.42000000000002
65030409,12865.17
A38925387,13423.649999999998
Q89140887,6699.57
E85694419,3354.6899999999996
A30886607,8665.07
A25149617,25209.639999999996
697949824,19134.82
982562081,17786.12
260607762,617.44
476443001,3185.0
258549536,9783.46
821272450,6229.9
211954223,6974.88
534354770,13361.990000000002
678265162,2485.5499999999997
I73104882,4908.400000000001
H09393623,5583.83
831462481,12856.29
X46712766,7569.17
146071997,2480.57
205740048,13930.75
P19069451,4171.02
430616458,8202.7
194742039,4158.41
70626190,10910.8
E88322537,1451.93
714099860,167.04
728333367,5458.82
L75757705,4861.439999999999
305064237,2979.86
H20986659,15126.3
489525958,14267.08
C02470130,23504.73
635297101,2277.3
D22060729,18865.420000000002
E20231302,15828.98
706809543,419.73
O19142401,1980.3100000000002
A04325133,10008.27
563350501,15371.16
85220825,23371.32
Z84160504,4722.849999999999
922016267,4023.8999999999996
287199671,8367.86
Q25134632,19377.64
Y23291618,7577.120000000001
C49887351,11105.900000000001
D46182680,9374.1
N07198733,9825.800000000001
6656077,16243.35
287018688,8179.53
706736314,1041.3600000000001
881512766,5449.9800000000005
C36586644,6002.379999999999
Z90419439,12310.009999999998
784595427,4195.45
830544790,13395.580000000002
E50335453,7816.990000000001
979822123,9783.46
B63759086,9345.560000000001
C15695617,6018.58
550735973,16775.96
70483972,4919.3099999999995
834663911,9485.060000000001
M06237111,6037.23
534743764,10398.29
O33884519,7879.030000000001
468534462,39967.22
213367534,1472.64
M48282196,2630.01
645507317,6770.09
840405142,6160.56
N22349988,9281.039999999999
K61640568,4958.8
686187704,15613.14
498312298,11366.979999999998
G70614219,11782.87
B77824010,14915.21
520521300,4556.64
B82444038,5307.830000000001
F54035893,1593.69
S13147900,26837.520000000004
X77373522,7851.5
761418607,18581.129999999997
D44311259,14747.11
215092390,4460.830000000001
114035751,16675.88
928318346,5501.249999999999
866501987,5410.440000000001
32682613,10892.66
542989772,8073.1900000000005
661765959,3126.93
G04515223,17792.84
E60135608,16879.8
S19388474,25587.7
520260634,19655.500000000004
T99752916,1619.8200000000002
833207276,16826.48
A79624853,36752.98999999999
W04541305,8115.7
I10423155,31071.23
T73745102,30120.76
958002316,31943.96
761579307,24929.939999999995
B23309625,4096.65
J46595597,9783.46
Z74444472,3700.16
376922889,20765.78
471622089,24107.870000000003
690025627,17481.73
U99768596,335.00000000000006
951426799,18033.649999999998
C21209062,375.23
W00372955,5794.97
Q25973352,2861.8100000000004
T45208500,16473.16
T18503666,2086.59
M30091262,11878.079999999998
411948068,5786.12
451881367,1346.81
M66669041,2925.94
38271542,7169.220000000001
304880650,14642.07
315496209,4306.899999999999
422689206,5098.990000000001
J52775964,9783.46
B22969154,8735.230000000001
O28816190,6737.6900000000005
788914318,7348.63
752470592,9549.98
I42923088,6290.83
R79852306,9499.49
171162946,9783.46
552419425,17699.54
M29920763,5902.24
955680149,13645.080000000002
754447815,12482.859999999999
E22080521,36252.63
B95428661,9982.67
J17263481,1590.55
P31716945,17650.94
J13490358,21782.540000000005
M70815891,2874.87
542102116,949.85
854744622,6190.870000000001
Z81750984,5759.83
103158869,30997.3
507830432,25166.430000000004
246158189,40133.19
W47291443,4840.5
216599951,2643.71
238787994,5747.95
D63073345,13588.849999999999
340715243,5045.1
33794946,11764.539999999999
E82022066,9783.46
A95880073,20007.61
K61669167,4882.259999999999
829083516,9783.46
A10159643,3457.87
L85969620,12977.839999999998
800484743,12535.98
326469930,12077.070000000002
436724302,2711.57
L70056959,22485.52
518524439,13435.83
19345219,17012.489999999998
O85773396,23971.559999999998
Y47600395,15324.630000000001
894315195,6987.59
860469632,5711.179999999999
H17555257,4741.769999999999
861308315,25540.15
323804886,7521.15
T56434348,5259.03
Y47208092,9783.46
S16153927,11934.12
H00072768,20499.88
R64693344,10797.01
862115473,22331.809999999998
199847388,25104.129999999997
313467621,5982.719999999999
Z66499771,572.12
D78343015,7287.56
471942952,18.27
F39879093,700.71
E78873935,19573.09
C92151357,12865.59
R88682178,8936.82
J76726488,4870.94
829317761,17509.84
K22779370,41804.11
U16802423,5204.009999999999
Y69230510,9783.46
629776850,6838.17
575863551,27123.08
J80075577,11612.380000000003
542267229,6824.81
224614201,3440.51
765597506,10815.23
927664827,8520.28
112905996,11243.11
I46909048,4591.700000000001
956731573,4.83
N25818680,9815.339999999998
706604020,18167.730000000003
365455027,17914.399999999998
U50566528,9767.9
R87952337,15151.78
726740032,4915.6
I41593924,15415.109999999999
716630221,10391.899999999998
748567589,18108.420000000002
P66537230,9783.46
928428385,19558.76
P92258486,6929.990000000001
470848288,5668.88
103195645,2838.13
Y83207919,18808.149999999998
M51209002,32360.370000000003
534913997,26871.069999999996
T28865074,3842.91
477466584,6009.61
26674588,42284.560000000005
U76823017,6555.99
577034426,7735.110000000001
E68346393,16861.44
O54083004,30342.06
670942574,41155.45999999999
936442873,11435.52
E57432439,483.38
G39689842,6065.049999999999
323114895,28225.0
542833877,6763.33
D17332877,39637.479999999996
P90206919,20007.120000000003
285491315,615.48
M16381370,5193.1
913872371,2611.56
308079119,20394.18
F96941623,26306.26
V04667274,52942.34
142922581,10834.02
W23332034,35633.45
G05017774,5521.29
907773166,1085.15
J84103907,4643.53
B72064543,4818.87
M21320084,25743.74
E68598625,790.3799999999999
544982202,8299.81
G32469938,9930.51
V19492297,37591.06
274780274,8509.37
471335695,19940.899999999998
36205018,11806.980000000001
L76107395,7643.5599999999995
436317094,28188.04
H94969919,13587.43
N95881643,5436.96
620267509,23321.94
591044735,1292.35
