Invoice Number,Total Charged
408258680,21327.9
N29560299,8891.75
539065413,32014.35
202008772,3558.27
A44832457,8285.38
999961896,21888.24
309899584,19008.559999999998
B88083992,58245.63999999999
62522238,15192.93
X99155978,6656.63
988386674,11526.369999999999
W73968502,6835.82
651350883,22881.28
O11155013,9552.7
T29475817,8667.25
866018494,12327.91
42156076,4336.35
S33658729,2578.5900000000006
658339857,13187.469999999998
119932370,19098.45
L38232747,4532.349999999999
119937389,14565.650000000001
M94343524,2621.7
35906686,10547.65
I37653289,6970.89
378475256,9471.53
R78627821,4819.5599999999995
K88902801,15881.99
842981451,9035.680000000002
188388858,23052.9
A47424036,7370.829999999999
937782557,5792.09
I33171268,8286.2
629494864,21167.95
W48312799,2892.14
N70218035,7695.51
H50311218,15755.789999999999
234963002,33357.81
X19099387,6114.2699999999995
V27445121,16872.03
417639222,20866.77
355951470,4442.73
A13655276,5108.24
K45068220,32109.21
G71746279,5507.62
593834038,47179.01
D08562452,11559.119999999999
A54540405,5834.95
730016298,2401.33
619747169,19493.769999999997
O66350612,19196.090000000004
H78973166,1481.1399999999999
309996920,15712.43
I68036057,3001.2400000000002
686152822,20098.11
207480751,2123.54
934397895,8855.550000000001
K98779505,17955.63
217613175,10299.880000000001
U21362098,11428.619999999999
22891320,13623.89
K31950641,1407.26
594891199,17049.77
483862809,32737.93
M78879537,9783.46
128125258,733.04
121757444,3730.11
M99923321,9488.689999999999
O91921420,17928.499999999996
774732206,5923.47
I51015477,16117.07
T82513893,4502.95
294095703,43390.16
H64245241,5568.99
C93085015,8450.62
510365659,13720.65
L74702453,1215.81
174882363,1098.4
356345744,8087.280000000001
V66650443,53806.770000000004
U72828170,1828.44
205199478,18502.72
T63795328,19974.359999999997
310968874,11860.71
59396690,9538.169999999998
579855917,9783.46
T30638233,3390.77
359812719,27110.69
289809440,1258.24
R42939816,9783.46
966468022,1298.58
960855347,24403.500000000004
858114516,45954.950000000004
602471687,21853.82
N93459083,71657.70000000001
V46391424,9198.87
53800561,5456.04
Q56506814,15217.65
D44029367,9783.46
773535810,10602.26
479565438,14366.210000000001
51696648,18989.690000000002
O06694757,30577.6
U65119576,8995.25
R17239693,25738.28
A54495452,29355.14
S50727931,3248.68
X10879719,43752.18999999999
V98886330,15612.87
393300928,15325.5
980383315,5982.22
137716917,5843.55
X28187209,37356.7
538046201,1861.2099999999998
M20392669,34226.36
984647384,9925.79
986163413,6066.94
616523431,16490.13
300256792,16930.58
830820595,8369.560000000001
12258317,6510.85
496643599,23869.25
U56422341,1113.71
J42567939,17385.159999999996
X29261060,1234.58
967324514,8623.98
K42332315,15338.08
837743870,18405.030000000002
O98510180,3954.6
354357345,10090.68
C97103930,25705.300000000003
E86002934,2748.64
128362530,18708.36
135574240,61949.42
Z31385423,7377.66
B93658761,2045.12
C45131310,59575.67
188173859,40596.899999999994
F54693354,12667.359999999999
146227451,11333.35
C91897290,2707.75
U29022668,2914.75
Z05039617,14706.23
765766149,19029.769999999997
F13118150,38925.74
909985213,12876.539999999999
Q66201876,9526.01
782937345,2066.08
O34941083,47513.380000000005
H33510113,9890.17
C57938914,23687.760000000002
S76739994,16586.609999999997
123016290,2804.5200000000004
421079592,43774.89
473764986,1305.59
Z71992904,4508.38
A86889669,8655.6
M98453574,4849.299999999999
Z40081916,11271.3
682255739,1483.18
P50899123,21500.25
520864291,4363.91
189822168,9467.79
787811741,15882.27
N05119842,1829.1299999999999
88338089,1859.1299999999999
539545118,12270.39
12710060,15857.460000000001
218029394,7144.410000000001
K64521204,50876.969999999994
580266930,35799.40999999999
24934023,11127.220000000001
Z84897609,2966.0099999999998
976577296,6567.13
106077565,14661.300000000001
138865651,5621.73
P74866311,30114.22
712959328,12087.33
216670217,29840.510000000002
868276451,3669.61
916972635,31346.329999999998
Y15924538,10303.809999999998
853406316,14413.84
47871674,37963.21
17189370,4730.46
517794675,16317.28
519544865,10528.19
354491218,7972.5599999999995
580907779,4482.48
G38147970,38524.92
B18186668,16288.49
605919725,13998.48
940317533,11693.850000000002
475838762,9783.46
498819074,19116.28
N25741069,15225.29
W08732559,9050.109999999999
H03529268,47075.17999999999
E76387817,86976.57999999999
342072305,10991.15
86449413,33221.4
681957814,11699.300000000001
J75297640,10894.69
G82207056,23879.76
329065243,1184.58
T06382021,12486.7
Y84577274,2361.77
451172520,31557.57
265421536,14088.63
D24918050,32967.47
X21399200,14056.84
B42038516,14769.570000000003
110443504,16969.559999999998
A20437740,13867.039999999999
766498710,564.09
D23588185,10286.210000000001
539189962,35.99
405862177,4448.32
183633389,26.549999999999997
E23063191,9872.61
D97366482,11817.11
496236189,27612.549999999996
932667689,11120.99
747869875,11195.33
973779181,15013.22
190184971,9757.53
422087527,24982.940000000002
715366169,18232.960000000006
342623575,6.52
153545729,94897.35
88586411,5024.92
608421688,20041.94
308506305,15913.33
199885128,42022.270000000004
M12178784,9061.21
315504180,8493.550000000001
437236298,10710.83
732316400,5275.68
O14883692,2861.2300000000005
152198701,21325.77
444978676,1768.65
Y76142707,1798.8700000000001
928090686,12329.170000000002
R89658934,14227.699999999999
W19268687,3617.78
881996817,18786.509999999995
517581307,-1019.4900000000002
644399059,32619.18
U64746729,33968.74
E42231096,14207.060000000001
836855079,4388.63
302770198,4799.0199999999995
H65199555,3513.4100000000003
359927924,9891.390000000001
E07254663,12483.35
876172281,9609.1
26075528,14143.55
815951741,6306.4400000000005
I58114615,3928.93
923623034,8738.62
812599429,19425.45
I27571564,34341.07000000001
J11903943,2531.96
G29770057,10171.150000000001
U55521958,6870.6
781259268,3503.99
H62543237,4277.64
970295676,2461.79
R15179411,4634.11
Z48929710,15309.79
R27765965,826.71
J39123932,9144.33
X36014494,16320.290000000003
800521282,13375.76
O98506913,17405.6
Y90708722,26607.0
T08121163,5123.9
E78298476,8296.03
155905990,5498.06
T41797655,37699.369999999995
863146854,37280.22
622943976,9783.46
R63672891,3432.7599999999998
M22940948,32161.309999999998
39903410,14846.15
608895048,17779.629999999997
G71616234,9411.78
981680287,24526.58
S61942765,32386.28
550090903,18483.280000000002
448527785,5266.379999999999
V18159632,5089.589999999999
81707277,14107.55
298377256,2216.93
U68436299,14815.55
772234855,4322.84
K94557404,18498.54
811092254,8341.19
939428390,23438.5
595472895,14215.230000000001
P82455085,1767.44
57016654,8991.449999999999
Z79400459,23377.72
133350461,11258.749999999998
417413286,7402.14
911468497,9783.46
186714202,17004.999999999996
442504891,22402.39
A97621505,22370.38
469348943,9036.81
M18768013,7182.7
174732187,4747.650000000001
73746761,9170.23
758847499,21635.81
854975742,1047.87
A45181619,3548.1299999999997
D00048092,3899.37
N80039753,12175.320000000002
91570399,9339.070000000002
X31535674,3717.4900000000002
X17444704,9572.640000000001
S36468870,13451.970000000001
Q96480108,33008.79
D48790298,5831.25
791142125,4290.83
242059427,17035.38
527408500,2779.38
N64998662,18650.440000000002
F84973785,9783.46
439091947,6679.32
U35349539,13111.47
O57105437,21058.28
B54624059,19369.57
371442078,6522.18
631829264,9086.37
N86452839,20738.25
Y03231690,13255.8
G73003097,15412.41
R09310869,5534.41
V80148242,3859.8500000000004
473475296,35483.67
585391990,13358.390000000001
558367850,27953.489999999998
M15561760,2815.25
L86799943,12174.77
98523859,7914.290000000001
W83758424,7156.01
194689110,7733.6
L61514609,14241.73
81069138,9916.330000000002
1162204,11591.03
886185643,6620.4800000000005
343862410,7615.78
999656426,16997.1
613641551,5869.51
55366663,6943.910000000001
473502166,6896.91
148573611,10874.31
U57608992,9519.33
O10150072,42041.08
O75828307,11249.84
84169699,15761.800000000001
G05521361,13495.67
622573750,19539.39
74078579,10847.189999999999
746197703,16000.3
311504539,28955.18
695676074,2993.29
335948807,39492.18
362450385,9783.46
P20730967,20472.61
815277848,5269.35
519253733,14505.57
D05840956,16865.289999999997
701086460,2326.2800000000007
Z22284509,25596.77
598845455,15977.66
F36702998,11181.25
212922973,92.32
270450512,8444.369999999999
H19875813,14675.84
971750902,1911.3100000000002
K46134849,14105.920000000002
649710087,1337.5900000000001
O06140876,52772.55
W66882875,59446.61
K20684589,9783.46
350167426,5144.740000000001
440902096,9142.380000000001
636718311,10450.999999999998
307130138,33229.18
105785600,5919.95
I69799573,27076.4
V36006167,3331.1099999999997
116599804,12112.97
893543052,8806.65
652805331,6511.43
Q19361154,17488.559999999998
Z34890736,22290.46
E12739894,13630.51
940328079,2841.03
640581875,7400.049999999999
102628356,33775.09
S58393716,9177.87
912701626,14816.980000000001
J16329967,14424.54
B03293423,2006.1699999999998
845849384,13974.470000000001
C06022490,46142.619999999995
45027968,3624.94
534212928,8171.27
562264240,2356.15
652087540,1509.0500000000002
L54754211,7991.86
S90955599,5710.339999999999
U24014671,11573.080000000002
442333430,6100.71
Y52728310,4054.09
X07547479,5002.800000000001
438532983,17846.45
843247308,33290.14
X40590180,5438.210000000001
289486711,11736.390000000001
F47201679,117464.34999999999
A24552519,21067.649999999998
G61646189,3618.9400000000005
883571598,16163.199999999999
Y68053884,10278.9
Y05844979,39551.45
Z79258706,17101.11
E51666206,17567.800000000003
894490661,1941.84
G98130927,17409.96
685226407,6962.33
C09460180,13012.02
129930967,2702.27
928257861,2238.15
W83846922,14676.41
775489122,5382.46
Y11846858,2378.9
E92060185,28426.27
S24563200,3589.7000000000003
D65463963,4654.92
D95783719,2474.6499999999996
D94455893,18295.98
N68909931,18026.109999999997
Z55368567,3116.01
R23747227,10645.949999999999
D07982140,9783.46
F67595149,4745.4
498432520,36057.520000000004
K81416609,8386.14
U67088221,21263.77
X23444423,12636.5
L87178692,15117.4
X63285344,9783.46
693322525,11541.68
M25268535,9783.46
R75117297,10293.75
O53940888,4770.91
I00579371,14702.89
855300510,7680.43
604733218,1246.99
N18046352,9174.17
L84283584,14147.16
363927783,7519.51
C21192103,37936.61000000001
R00089133,21483.379999999997
995954001,14384.269999999999
I65517868,23933.910000000003
719011523,40420.530000000006
E55377387,3335.5099999999998
R53681578,1629.04
956269663,1116.09
V51562492,27355.489999999998
134060179,56592.84
S37183089,7926.61
P34586628,39821.92
Q18323007,3435.3100000000004
342188297,46207.579999999994
Y91293409,210.82999999999998
X59252189,10883.16
Y01145529,18992.129999999997
L61892026,5036.21
Y71050659,11094.92
561342560,4954.51
I58905055,3877.46
205904733,21258.93
S03681624,9051.59
710351061,26546.39
331534019,13827.12
N69441411,15140.81
W77680076,13258.069999999998
719833148,6910.5599999999995
525831321,8199.0
V98678989,9838.970000000001
538139333,1252.1100000000001
944085880,16216.03
O44961281,9625.68
597654595,3083.86
839534671,19033.95
R97234907,15747.810000000003
427721546,13647.300000000001
157392352,11930.75
A83608264,16879.260000000002
P00976444,10163.1
282895798,11334.68
G72025685,62133.68
X92189731,8722.330000000002
A91985432,11664.250000000002
182865033,10089.4
994161646,5998.119999999999
955884970,11801.98
341964406,7293.5
424885890,28209.26
T01996519,14583.75
J19387451,7351.93
528621819,43017.520000000004
U10480905,9251.76
788731381,12755.07
P26575683,18222.339999999997
879210550,2323.2300000000005
V28810074,9783.46
79197795,22627.9
B16158095,10845.27
895779791,29138.91
353867689,1712.94
654598265,4817.82
Q93166471,17437.16
F30789568,5217.49
L13185163,12798.42
960523171,31922.21
508530557,7655.18
I50073754,29768.530000000002
T39828464,6144.14
V40519412,1388.3700000000001
574232827,13261.29
630424402,7591.860000000001
648394223,9811.54
894957709,6015.030000000001
810921760,2265.39
844559648,2063.9100000000003
35805332,19447.789999999997
68793192,23417.62
C65170058,17347.19
278064252,7109.52
C81163287,50962.740000000005
F18091901,14427.210000000001
H24906141,15761.49
739536812,10501.560000000001
G92635368,8839.9
B92017530,18556.53
Q81666137,13425.779999999999
D49481392,23367.34
293599076,24085.780000000002
96556760,26342.059999999998
61202471,12348.279999999999
T67264352,4167.34
160204782,57024.52
A01096755,35710.98
354203313,41781.79
463723441,6053.280000000001
J44830716,9991.29
133832129,21937.660000000003
171029943,9291.73
X02216836,3961.95
232448338,4204.920000000001
553425258,18395.32
P23044311,1707.77
593491929,12721.16
546888803,9400.47
193809202,37499.96
N43483850,28903.34
X46864487,9560.43
I51637491,65762.29000000001
776247075,9783.46
Q68888781,1947.94
53600593,8097.780000000001
Z77483213,37376.840000000004
691492616,17267.53
452116846,5096.54
M64165710,17574.66
918693047,5315.53
F91898593,8583.09
714164096,14016.899999999996
673716081,7286.34
R46300420,5038.95
R97219142,13532.029999999999
E61526007,14836.05
P22116705,7962.82
575123919,14020.66
512586511,19002.690000000002
174448044,3140.52
T42252332,2548.2099999999996
225925053,10875.58
429266715,7169.2300000000005
E85345871,71.55000000000001
D32559928,19512.879999999997
164716509,10423.17
S50143488,56307.73999999999
511896830,30763.93
522021059,30847.04
232768967,48310.66
678119739,9783.46
N44115124,2930.8900000000003
451867864,9362.87
Q44052627,4.0
92607599,21591.95
395639394,13710.93
L07947540,2178.32
L58792337,3848.27
902155184,11916.27
U00785519,5498.72
O67555933,9499.929999999998
H88238345,7681.57
J30090585,12366.1
960952653,12105.74
640313402,3378.2999999999997
O43838141,21400.26
S65911358,25019.580000000005
U84333794,13853.289999999999
K24145918,17855.16
F45597044,9360.519999999999
U74002171,19608.460000000003
451007558,36693.02
357956242,10648.13
405092073,21821.86
C62058822,828.51
T25347129,19841.010000000002
E85262120,7647.39
C51965521,11539.59
39657945,9783.46
394126029,24185.239999999998
162210144,3195.38
354383853,38891.32
111564885,28721.15
714636135,16468.65
F80184533,7552.3
741547617,13897.61
441360782,8042.400000000001
128547283,21956.76
F48268438,34961.09
235810975,6628.78
H23771133,9783.46
V03541083,15604.81
986973581,67614.51
186463875,9783.46
H43624650,8334.03
U01657255,9208.09
V23719222,19708.55
B05142083,1171.73
A29949589,11844.52
S19371094,21830.010000000002
L88918804,12640.95
R19404815,10698.44
52163757,7112.11
V24110965,37053.43
G03897009,20038.390000000003
363593736,23258.2
559686238,8529.93
898398860,3578.55
519055436,13328.619999999999
290731784,5904.33
O61843062,3487.13
U81229442,16057.13
384099366,13615.759999999998
J46529341,4579.439999999999
53224297,66.13
T07681678,7910.93
795796917,7854.64
L75330347,1515.4499999999998
I71942069,29453.550000000003
S65918357,20952.23
A97480508,8.1
G50531993,11887.28
851604117,12673.329999999998
N68213268,5572.48
L77997506,2661.0
Q14795350,401.49
570998771,8643.63
P47122915,8428.06
A00249746,4514.96
161488303,9950.130000000001
F18880903,16601.85
581414264,13466.46
F84005486,37640.049999999996
I18837936,72044.62
344334935,7173.74
362710676,19196.969999999998
62883289,8107.73
W52985098,46513.72
818225879,13134.509999999998
376506466,11344.79
145774620,11415.09
B21757567,10426.3
944173973,11966.02
Y92458532,9783.46
R08658286,5062.73
521793104,1894.27
836053929,14971.130000000001
738003294,12328.380000000001
P35712219,9783.46
479129384,14783.43
784638692,17935.14
113763508,5452.459999999999
408816892,17263.17
Y52574533,2002.46
328519619,23261.980000000003
W82315673,1.2
B66178586,9783.46
X28596278,11265.91
B59755666,28018.79
343065236,5665.070000000001
99913669,15654.260000000002
M81482480,15986.760000000002
281443829,9856.5
773674009,4585.4400000000005
E27659101,10010.68
150706777,12271.599999999999
519142644,5516.25
286448858,8674.39
B18291166,2468.65
375058935,7492.679999999999
C85999941,10427.34
517954397,10141.04
653098973,6909.1
793349563,3212.0700000000006
N26691459,23711.51
L21059397,9246.040000000003
S49853981,43002.17999999999
177791916,14985.55
449309921,704.29
636699708,15479.289999999999
435701825,12910.91
I45317436,2030.92
782855819,4681.200000000001
65721686,8540.539999999999
H21019115,1248.4
E90804859,1880.87
G77201038,16355.26
Z86093956,2639.12
L86107682,27803.0
V53423277,9099.56
A03412847,3518.1400000000003
907149663,47288.74
B54419463,11572.95
U30410000,7979.790000000001
577801695,5255.100000000001
307979288,12971.990000000002
662982729,3698.87
899645703,21409.600000000002
O45785142,3699.35
145666318,21158.14
D73570165,11118.67
206403062,3081.2700000000004
4381862,9969.789999999999
676168887,4924.820000000001
448430821,27400.719999999998
477952472,18650.019999999997
81322049,7355.7300000000005
55707011,34330.96
W70540068,3107.82
T06112905,16662.88
410059937,23603.600000000002
208163846,17910.43
90104040,20612.600000000002
C23144830,6794.259999999999
83610109,6689.89
225980812,5921.52
X66217046,26829.64
926690002,14398.18
A09744935,42387.280000000006
448851947,9991.140000000001
G54456227,4845.7300000000005
M59698579,5743.11
529830511,66811.52
488866080,14031.71
X12147454,24169.62
437648733,1758.6699999999998
43086509,332.69
J93362812,3642.6099999999997
U62030365,3095.99
Z35284157,17087.329999999998
C42261717,6313.15
F02275911,8171.669999999999
60231356,2722.43
S07677083,5894.030000000001
822168803,1337.05
T60818420,8876.7
T33156149,15325.3
165376049,4329.14
R70746433,1205.68
514449655,6888.53
137059816,10.0
587319943,35358.06
Z64756955,8421.01
474584829,11283.52
422675770,11441.54
852253698,4181.8
H74326216,7055.38
O35146646,718.3100000000001
894046203,1543.87
G84438704,1472.9699999999998
880049344,2413.32
X23232773,1124.7
Z77962795,3935.1000000000004
H19447753,9848.37
Y87399339,10018.679999999998
U03155817,4683.660000000001
524170827,3285.5600000000004
820422566,21609.949999999997
A24045022,6740.29
I65231814,28175.68
75284043,3700.7799999999997
R88321801,7360.99
W28227949,9439.500000000002
933026431,19497.730000000003
660152206,5743.17
563204586,8735.359999999999
K91147438,5617.62
734420390,396.21000000000004
B11959201,7732.150000000001
921153026,2988.78
915765520,27662.719999999998
O44472994,3065.56
687710420,8227.15
Z64474394,3088.33
B54476634,3870.48
64400561,31420.73
909599227,9783.46
P54393825,2584.5099999999998
R58660596,23684.399999999998
D92644985,4802.660000000001
825982014,27463.680000000004
126142380,12461.69
925438666,16920.83
S80935546,7722.349999999999
H96517414,1336.01
164519485,8040.99
323319734,34726.25
132083585,1846.4300000000003
480211137,7386.58
585664121,27509.430000000004
16513904,3671.56
D84197054,3310.17
576635078,11670.950000000003
D80723764,29168.390000000003
994745507,149.28
G87374014,5297.65
V39041986,15080.419999999998
170788860,7855.450000000001
S57628718,6105.72
O91066564,16824.76
659570239,31562.06
791990171,9270.44
V77225763,9783.46
694837376,8530.42
M35874996,17143.84
770273897,56401.08
113855806,10.799999999999999
576702011,17303.319999999996
324571666,17840.42
B01767586,12702.82
B15223983,11842.33
964680049,12068.890000000001
I16029326,4869.5
411152791,18324.23
N41126663,312.61
197577614,16525.489999999998
776796220,1167.66
732263141,1175.5600000000002
C85711854,10540.190000000002
459768935,4369.86
508410134,2311.7599999999998
D40256373,5378.09
534279787,46727.13
788417176,5187.400000000001
996852644,40605.59
209574105,5933.87
999737086,2479.21
93250096,11748.8
327721783,18277.0
P70387270,12028.439999999999
G50178413,398.11
G03534688,10097.07
451707004,220.82999999999998
185454239,4579.41
Q39111078,1796.1599999999999
S47151677,4491.0199999999995
K08509687,9453.630000000001
379042725,3346.7099999999996
V53170326,9539.56
O45593744,4935.969999999999
S34451846,38864.49
M83467134,11030.779999999999
A45515316,3573.52
40653342,12374.259999999998
W04439351,4522.259999999999
Y82941122,8798.76
907591010,11661.78
22052404,58666.13
M66526268,9783.46
732582766,6895.89
158885457,2220.88
266838774,16166.389999999998
T84166905,39813.24
666311532,13858.92
348295838,10923.76
L38217784,952.5899999999999
Y75615048,23640.289999999997
593668792,208.64
E65180589,12304.58
724933333,7022.430000000001
T58934868,17461.5
841993105,821.27
E01530768,35292.85999999999
Q79502856,14594.96
Q03136495,4121.86
38894370,14346.7
503100954,6721.8099999999995
X36178019,6963.68
781748143,2812.1200000000003
862157287,7693.369999999999
695023065,3734.36
3137120,6339.09
T28003081,1378.78
57663275,5127.7300000000005
E67751677,46350.48
X41006031,1078.53
776742755,17510.780000000002
L72419257,25095.260000000002
W29237910,5134.0
W72877232,10950.27
W14875862,10028.35
W50934906,4003.9600000000005
971738311,1858.1799999999998
672310954,5142.110000000001
M01513070,1734.5300000000002
348648467,7882.94
Y13643294,35816.189999999995
V54731405,16874.62
509587225,5923.79
P58105476,3034.33
H26824308,23693.89
867601538,25798.84
C65156774,4327.65
694674219,6274.25
Z01950171,1629.3899999999999
Y11790636,1043.5000000000002
H49091391,474.0
Z64707636,16230.16
J89506573,2285.59
505276870,6485.72
319397707,6248.729999999999
293463957,28447.690000000002
107817089,154.85
B72701060,8293.34
I57188493,14.969999999999999
B65290076,4254.25
100275718,56966.95
U10944876,1441.96
383021442,12367.839999999998
A45241783,5089.450000000001
709714539,4348.650000000001
292871081,9783.46
O70176191,980.2900000000001
298269159,5622.24
239394600,13167.550000000001
I06660648,7142.07
494321159,22195.559999999998
367139428,1096.6699999999998
482146060,3180.08
Q38481939,12835.55
752946349,1158.63
W46065450,7081.500000000001
830678109,4639.44
Q10642068,23309.97
V36795833,11398.779999999999
152829266,2308.5099999999998
R49702624,969.49
C23230784,9783.46
U90937469,11597.61
541789888,20795.84
790816451,968.5300000000001
372688426,10659.57
298103465,22966.029999999995
F96608585,7427.55
128720180,7865.42
F60450257,9783.46
770267265,3666.4200000000005
M33464357,30586.11
384394173,21137.33
R02922455,15058.480000000001
O21989884,1097.4
965340784,1538.9799999999998
F70735310,3150.09
K50768791,4270.14
T45016859,14959.63
X65269186,10425.41
U20990012,8276.630000000001
B08118914,15352.710000000001
198133089,20692.600000000002
Z98873133,3825.36
459267486,7952.500000000001
783980587,792.28
W04782571,9639.18
M02892416,5321.15
65912996,5001.69
806177539,1011.6600000000001
409558434,23693.8
J70240852,14988.84
O11692485,39026.51000000001
826738566,2023.72
765044127,5369.089999999999
587775521,11290.08
782236555,749.42
N53892630,16838.45
S22458664,1737.0099999999998
M13030866,4831.95
990004210,8283.29
R63237145,15671.33
429122259,626.2
F41225993,4009.53
Q11468655,2261.0699999999997
J64684453,7483.38
D91722726,9783.46
H26308788,8202.970000000001
Y03879613,25453.050000000003
362398461,697.25
369608828,22362.089999999997
104771149,13438.190000000002
G57486217,14844.01
749580847,2948.21
E28421804,4292.84
376460532,33859.27999999999
T65458971,4207.16
426166094,19.259999999999998
803406548,3554.2899999999995
P16141516,4710.05
520623411,9107.380000000001
T50951470,6355.330000000001
629918696,30083.78
623616248,22636.570000000003
140672787,6086.459999999999
H42217427,16457.69
651635507,3919.46
756147643,2996.16
225260028,20470.27
R62821099,2363.7599999999998
88988850,14285.619999999999
647657877,9783.46
S91286880,27968.25
Z51804833,27428.32
947580451,30589.81
Z28845253,5906.34
P05680415,9783.46
I95909465,9783.46
240508609,5680.699999999999
W13031205,15344.4
150189843,14554.029999999999
S44517272,924.55
893058370,13598.630000000001
72295211,14830.11
27381087,7388.429999999999
W49663398,24091.329999999998
L07486659,1419.83
E94430278,12670.720000000001
678737119,9298.34
I01423194,7830.99
449176938,31693.950000000004
L05612205,6561.68
68615974,13091.41
696635813,3292.31
X38735866,8657.61
R27647305,43418.270000000004
108558649,7953.9
92837314,36209.19
X23685717,16826.480000000003
F03569997,1900.99
I87257508,513.7
65030409,12645.76
A38925387,7081.2699999999995
Q89140887,784.66
E85694419,13608.16
A30886607,619.5100000000001
A25149617,23783.969999999998
697949824,10816.7
982562081,37806.78
260607762,1802.54
476443001,3936.9500000000003
258549536,9783.46
821272450,1736.2800000000002
211954223,6956.79
534354770,1246.0
678265162,2637.27
I73104882,7087.400000000001
H09393623,7293.26
831462481,6454.889999999999
X46712766,7230.200000000001
146071997,2345.2699999999995
205740048,288.14
P19069451,4421.48
430616458,6166.7
194742039,1449.21
70626190,9508.0
E88322537,838.83
714099860,148.06
728333367,10765.1
L75757705,4912.78
305064237,3212.6299999999997
H20986659,7417.469999999999
489525958,14391.89
C02470130,9239.69
635297101,6753.72
D22060729,19803.97
E20231302,15502.64
706809543,5139.05
O19142401,2984.7099999999996
A04325133,11389.68
563350501,11980.07
85220825,13417.730000000001
Z84160504,10290.449999999999
922016267,12174.89
287199671,8619.79
Q25134632,16454.760000000002
Y23291618,6196.790000000001
C49887351,32964.83
D46182680,10822.17
N07198733,9387.32
6656077,3948.5299999999997
287018688,7809.78
706736314,838.34
881512766,7744.71
C36586644,5891.96
Z90419439,8170.239999999999
784595427,4703.31
830544790,5981.360000000001
E50335453,17071.29
979822123,9783.46
B63759086,2492.54
C15695617,855.0
550735973,16839.37
70483972,4207.78
834663911,17769.710000000003
M06237111,7748.199999999999
534743764,14798.810000000001
O33884519,5955.760000000001
468534462,3417.9500000000003
213367534,-693.0
M48282196,766.5000000000001
645507317,6028.07
840405142,6286.78
N22349988,7236.99
K61640568,16298.14
686187704,15679.99
498312298,11885.56
G70614219,11430.28
B77824010,20802.33
520521300,8414.789999999999
B82444038,6092.37
F54035893,984.97
S13147900,26873.730000000007
X77373522,7317.7
761418607,12888.199999999999
D44311259,18817.629999999997
215092390,15146.93
114035751,7335.08
928318346,5390.8499999999985
866501987,2325.77
32682613,37368.03
542989772,907.6099999999999
661765959,4393.7699999999995
G04515223,18492.02
E60135608,15731.660000000002
S19388474,28048.72
520260634,7236.230000000001
T99752916,3356.26
833207276,16832.53
A79624853,36264.91999999999
W04541305,7190.07
I10423155,10094.01
T73745102,26308.79
958002316,49908.700000000004
761579307,30059.47
B23309625,3808.2799999999997
J46595597,9783.46
Z74444472,3997.76
376922889,4031.0299999999997
471622089,42425.53
690025627,9870.380000000001
U99768596,486.23
951426799,21103.769999999997
C21209062,239.22000000000003
W00372955,10159.63
Q25973352,2527.0499999999997
T45208500,16910.399999999998
T18503666,1538.01
M30091262,9609.48
411948068,5767.62
451881367,1350.6200000000001
M66669041,3344.1000000000004
38271542,6669.21
304880650,15762.15
315496209,6284.379999999999
422689206,12880.91
J52775964,9783.46
B22969154,22975.449999999997
O28816190,4857.0
788914318,7626.64
752470592,13805.67
I42923088,6721.19
R79852306,9763.68
171162946,9783.46
552419425,49705.68
M29920763,5982.9800000000005
955680149,15421.18
754447815,34615.54
E22080521,16320.35
B95428661,6869.700000000001
J17263481,1646.88
P31716945,24121.780000000002
J13490358,1009.08
M70815891,94.24
542102116,5621.46
854744622,6313.3
Z81750984,1285.98
103158869,31027.15
507830432,1877.0
246158189,18149.83
W47291443,8948.91
216599951,5486.81
238787994,13412.89
D63073345,15598.269999999999
340715243,6836.2
33794946,11775.76
E82022066,9783.46
A95880073,19466.760000000002
K61669167,13195.56
829083516,9783.46
A10159643,26655.93
L85969620,9900.42
800484743,9178.36
326469930,6491.950000000001
436724302,938.86
L70056959,12662.830000000002
518524439,6827.66
19345219,18598.67
O85773396,3316.53
Y47600395,16075.43
894315195,7079.5599999999995
860469632,16318.79
H17555257,4667.04
861308315,24446.980000000003
323804886,6954.63
T56434348,1638.19
Y47208092,9783.46
S16153927,12729.64
H00072768,10718.93
R64693344,15129.18
862115473,13979.32
199847388,27355.39
313467621,4330.67
Z66499771,9369.26
D78343015,8902.900000000001
471942952,180.18
F39879093,1589.14
E78873935,2113.65
C92151357,5381.530000000001
R88682178,10272.2
J76726488,5457.530000000001
829317761,45564.740000000005
K22779370,14945.37
U16802423,10109.199999999999
Y69230510,9783.46
629776850,5833.85
575863551,22686.870000000003
J80075577,13061.690000000002
542267229,5275.299999999999
224614201,1205.15
765597506,2585.96
927664827,24072.59
112905996,13268.47
I46909048,3847.7900000000004
956731573,7.949999999999999
N25818680,9819.58
706604020,19446.89
365455027,5979.28
U50566528,9941.91
R87952337,6898.84
726740032,1883.49
I41593924,3209.7500000000005
716630221,11712.039999999999
748567589,17349.1
P66537230,9783.46
928428385,20629.31
P92258486,10656.77
470848288,6382.2
103195645,3093.1899999999996
Y83207919,12847.659999999998
M51209002,21687.659999999996
534913997,36783.79
T28865074,22251.63
477466584,10918.05
26674588,41385.17
U76823017,5826.139999999999
577034426,13106.32
E68346393,16864.48
O54083004,25670.92
670942574,26151.9
936442873,7114.4
E57432439,520.35
G39689842,3567.05
323114895,29768.229999999996
542833877,4039.7599999999998
D17332877,17096.190000000002
P90206919,11480.57
285491315,877.27
M16381370,8144.9
913872371,2188.08
308079119,3918.04
