Invoice Number,Total Charged
I97256415,27076.79
Q05981296,25023.03
Z71656068,27076.79
251359613,37656.15
758775114,5698.68
594175586,27076.79
713261208,50909.91
D88874666,49621.17
M07882653,27076.79
B85096428,27076.79
423961580,27076.79
519282976,16087.32
W41110331,19084.36
P58439661,27076.79
795610438,27076.79
941885214,52543.88
R02258341,51994.46
187652901,44196.25
H80903256,20910.86
627450315,37295.55
690072719,34427.19
496668777,12653.97
441457900,14813.9
932457615,27076.79
171568145,30073.01
T61563197,27076.79
R25758223,27076.79
C53024630,19994.99
32996215,27076.79
505367083,27076.79
456109922,27076.79
N21144519,14009.92
651344781,28358.88
U37132768,27076.79
F88998462,4461.29
275737634,27076.79
N60923893,67680.26
M50895707,27076.79
B01044531,27076.79
W90819730,27076.79
G90782075,27033.82
Z97075465,28372.96
C02730027,27076.79
428435014,27076.79
674133664,27076.79
A89402589,8378.4
608556104,14835.05
377016940,27076.79
F45774293,47113.19
550724561,27076.79
270224933,10982.46
843193075,27076.79
I07401780,15256.91
H99644314,27076.79
O63662661,33273.53
J43558779,25341.58
103864180,27076.79
533070782,54863.84
918996873,27076.79
D31277977,27048.9
953995945,19144.76
E97847263,27076.79
685426594,31027.17
S00760151,27076.79
I36108689,27076.79
450835828,27076.79
477232296,25237.82
C71591235,27076.79
71487193,27076.79
541901268,25756.22
D65746807,39399.06
216658730,27076.79
376841865,29240.01
917688149,1284.0
K79103855,27076.79
O75338663,27076.79
L12798215,6263.33
617887441,20887.51
342743040,27076.79
F96690556,22555.66
O53873933,27076.79
422117782,27076.79
O97055184,20063.82
973079945,36140.89
I02890313,32436.59
549638767,15981.67
431621321,27076.79
978221149,27076.79
G75681281,52886.66
D16500002,61342.42
210764271,27076.79
204571295,27076.79
898482312,27076.79
594484715,34093.02
689232895,54772.55
681550704,27076.79
286373155,27076.79
340230438,26332.22
456000374,27076.79
718088576,27076.79
E72602633,27076.79
Y90616181,21490.67
E88564530,27076.79
923333508,20173.26
153436565,31464.54
C77307648,27076.79
574419090,27076.79
N08460281,27076.79
D93214735,27076.79
T54831579,27076.79
390913718,29481.73
908660613,56695.26
H94444445,44628.63
444134765,27076.79
X79235249,27076.79
897806108,27076.79
217779205,9324.88
734515272,27076.79
Z38365744,27076.79
V23294002,21303.65
100731369,27076.79
967001607,27076.79
M99554550,22749.64
D51350402,27076.79
F38427903,16641.59
T12789865,20505.1
26704688,16370.99
T71519757,27076.79
T52471179,14682.21
P82238417,27076.79
Z28047328,27076.79
H81321427,27076.79
J38251422,10109.83
553220068,27076.79
A94728504,33403.06
A58860771,27204.16
584972210,40716.26
951932356,27076.79
V84062427,16281.9
Q52704059,27076.79
Q97798762,27076.79
W05875249,27076.79
139537191,18641.91
L98132203,70474.48
L40586166,27076.79
264130843,54278.51
271640036,16026.57
Q11534781,18450.49
888482378,28294.65
821360711,27076.79
Q16642775,27076.79
920823191,6466.08
E74240708,8354.49
503915043,20306.36
364910238,27076.79
551121307,26746.4
R05179598,27076.79
850826729,27076.79
949155858,27076.79
K92288140,27076.79
G39146800,40393.69
443247700,27076.79
I95957035,32515.32
533626756,27076.79
926690776,26890.01
M62490206,27076.79
666324597,27076.79
66591429,27076.79
458471927,33499.68
191216920,20582.6
974419483,31394.84
49287514,43237.7
N94163843,27076.79
602827398,27076.79
733163913,39690.87
438489892,19987.19
513301009,1.0
2622202,27076.79
M94193300,27076.79
420529338,27076.79
541534353,23683.37
U62352040,41424.58
R72955232,27076.79
M33188819,17984.65
40265682,27076.79
26631417,27076.79
862431208,27076.79
W69207700,14766.84
809517852,27492.74
112305922,27076.79
J96208308,49343.8
445702799,14852.16
G41003480,27076.79
V76969405,21853.55
S93697085,27076.79
866443484,76816.96
704717604,27076.79
N51363324,19315.66
F74238919,16400.62
302872675,41582.86
F93161225,27076.79
Z33590756,27076.79
U84488789,27076.79
O57405511,27076.79
809080215,19670.02
783109196,41.0
O48196572,27076.79
81760609,14496.31
J07136717,18228.49
W25693808,27076.79
J07722948,27076.79
C12025494,27076.79
539585023,19376.55
Q77206041,27076.79
R84368580,41983.46
T20500556,43577.7
F51054280,27076.79
P16955432,16579.3
W55038522,27076.79
120449167,21244.45
158870729,12001.93
776380897,34704.31
893616400,27076.79
165152619,19775.15
518339026,27076.79
950852432,27076.79
X76444564,33261.3
572642603,27076.79
240882513,32112.85
H21297268,27076.79
807280324,27076.79
E31007485,27076.79
314170962,47178.99
432200820,28517.15
E65981068,27076.79
S05811681,13045.56
V86616802,27076.79
264063342,27076.79
A70699118,27076.79
31605763,23785.57
864921233,27076.79
H38204453,27076.79
502509696,51638.45
405959601,17670.65
494691901,17465.54
744010706,24270.81
A00590135,27076.79
U62946213,27076.79
W79743573,30855.43
J25891795,27076.79
584625703,47248.52
D86771142,27076.79
V28983895,27076.79
F41935668,21438.88
C74733326,21626.57
789066612,27076.79
M31745692,28764.47
G23864511,19912.12
285249186,31369.22
C90081015,27076.79
804445307,27076.79
T65608183,9128.33
F89356385,27076.79
I07638255,27076.79
T40089584,27076.79
C04412943,49121.33
N56019022,39631.32
Z59958014,27076.79
218568413,27076.79
406969816,20971.13
162321629,27076.79
O76967975,18722.77
S68412557,27076.79
T13983549,36060.18
A26040217,27076.79
U62929097,27076.79
V11688586,27076.79
Q32033778,27076.79
C85747588,27076.79
205815,12108.57
459794008,27076.79
817472755,20131.98
S48124771,27076.79
775556716,61502.76
65816863,27076.79
188203321,27076.79
E65708180,21231.7
R02610197,27076.79
133770327,23601.28
930597505,34636.8
X15054871,27076.79
608402223,27076.79
256867209,10609.33
224282633,27076.79
V62387327,27076.79
81323476,18977.87
R15965167,27076.79
G12631178,7570.3
T67258209,27076.79
248266849,61906.01
919420457,27076.79
Z93385273,24465.7
W60171706,27076.79
417208857,27076.79
158887227,27076.79
E76140762,27076.79
J99759749,56943.79
V87872639,53753.11
884043949,6304.89
F76017451,3846.8
928555245,30401.22
F80361104,27076.79
787072093,27432.82
6984735,34722.64
881545702,27076.79
939047561,22277.76
P88840790,70134.46
593188037,21598.36
731704151,33773.6
409698481,-9587.48
I74549842,27076.79
715308476,24674.97
453571658,27076.79
407224498,27076.79
S95101908,27076.79
T06391413,27076.79
K36163667,27076.79
230954591,27076.79
851095001,21912.38
L01498483,27076.79
K59697081,27076.79
Q97264300,27076.79
540325349,25493.16
L61732006,27076.79
M95132294,19128.32
139326713,31667.43
392085089,27076.79
V75057364,27076.79
C44964690,17580.1
N70960296,27076.79
D15485400,27076.79
350429984,24179.76
630796048,27076.79
289738111,14421.15
B03302585,21228.84
694526825,19905.59
Z29241557,27076.79
592884001,27076.79
Z02513537,54786.67
W97862386,27076.79
B20099359,73359.97
W64379966,42492.23
H62239874,29838.09
Q80092145,31635.29
S55098115,39340.7
260680977,27076.79
X46654899,27076.79
G27995915,27076.79
344054731,27076.79
321370693,27076.79
P01231817,60440.21
609991437,27076.79
545988142,27076.79
C23223896,17854.87
Q18046032,27076.79
305274497,27076.79
821539325,27076.79
509702011,27076.79
770231874,27076.79
T52942149,27076.79
598417284,280.89
G49368910,27076.79
N71649205,52132.68
189139192,27076.79
X23657485,27076.79
K75033627,14153.91
998113165,27076.79
M89042977,72386.99
453249772,27076.79
690716091,8872.53
776958704,79899.93
90230466,5874.9
Q00775157,27076.79
I78673474,27076.79
813487968,27076.79
601282735,27076.79
18958637,27076.79
681677192,28680.16
X30243345,23407.02
C50152066,57542.07
727362468,27076.79
Y57556285,27076.79
493333132,27076.79
V08795721,25734.97
L94171162,27076.79
P92089641,23699.45
X34453242,6113.71
603905212,27076.79
F89214485,27076.79
437508565,27076.79
G71914116,27076.79
V31171528,27076.79
C35931730,27076.79
211386766,25071.33
I71089128,27076.79
A83835809,27076.79
B09141423,10849.03
R42266451,27076.79
X32022206,27076.79
908891566,27076.79
J92971382,15243.16
23186816,25847.66
B54349253,52556.45
L35080091,9990.88
G08216253,27076.79
C15391478,27076.79
536592288,49749.93
455652302,14762.47
D26252543,22267.66
L75348855,27076.79
550919409,27076.79
O40288907,27076.79
F82616756,20911.89
J51847676,42669.74
W41974330,-761.62
805323736,27076.79
O53115190,27076.79
389819555,27076.79
876169172,95954.77
L35143155,27076.79
438584741,97503.33
231408105,22074.84
E33262734,16879.59
395797065,14332.82
471107681,27076.79
18439230,67494.93
R21532303,27076.79
X14438429,27076.79
F62489672,33887.53
180254813,5372.79
Q37959954,27076.79
I62687795,27076.79
867109866,-1834.58
C40931119,5193.69
U34187163,27076.79
932828397,21241.48
D00920568,27076.79
586535081,28385.78
460620921,9121.2
300174538,42233.99
N60447922,8964.46
P62325801,59296.15
T87615833,29674.1
K70331445,27076.79
I67768298,27076.79
15934750,30646.92
450977434,6412.21
X23958696,27076.79
341533031,27076.79
826084530,10242.71
J98817732,27076.79
R15673535,32016.93
C70490165,27076.79
578971314,27076.79
184149314,17208.1
424503022,27076.79
154073580,27076.79
209020124,27076.79
R10773548,27076.79
667634685,27076.79
J99205656,27076.79
453191687,27076.79
636700309,27076.79
914496808,38603.41
C51303416,29530.23
656393816,13909.78
R02054699,27076.79
373364340,18498.95
K71901672,27076.79
U99403323,21245.64
E29732419,16350.88
N64757551,17537.47
470778806,9274.41
W43461109,27076.79
357228529,27076.79
D43280064,27076.79
361909457,20502.71
168447300,27076.79
G09595735,6503.51
759308273,27076.79
888250583,10605.98
303746629,34617.54
236780923,27076.79
S01723760,8361.76
205489870,27076.79
Q43064444,27076.79
207675122,31271.37
959329749,27076.79
572352988,1704.66
H54711251,27076.79
C63102374,27076.79
523120357,27076.79
352857828,22629.83
907905174,27076.79
F42167813,27076.79
H89317619,37530.79
Y31660935,27076.79
716630925,27076.79
J60045128,51210.07
269015858,9416.35
568945815,27076.79
529336611,27076.79
G42679799,27076.79
172097431,13848.72
786834626,27076.79
866938226,27076.79
R92437325,27076.79
273038424,27076.79
Z43487544,44500.36
C11898494,27076.79
A70979642,27076.79
638125425,27076.79
J70524370,27076.79
97700172,27258.12
V67422678,27076.79
849539079,27076.79
Q89851356,18147.85
915567297,15336.92
M77696459,19140.74
425726852,19860.48
711338319,27076.79
T27086302,80.0
P34768792,27076.79
262974188,75237.73
380100209,27076.79
R28769350,14527.54
261229331,31815.08
P29356025,36263.17
X20105875,27076.79
K15876303,29110.99
K83636648,32008.68
992283239,27076.79
E61776234,27076.79
E99518287,27076.79
644536558,27076.79
U41263737,27076.79
472394806,27076.79
N56505013,18322.71
17823747,18150.72
X14877727,15997.96
Z33899004,27076.79
U72731399,27076.79
764761546,31590.88
962210335,27076.79
G57865835,45096.0
R97726638,27076.79
P78201291,53179.07
G33760442,41224.05
428333884,27076.79
722860998,26426.44
N71300371,24373.43
X58383169,27076.79
555739714,36017.93
Z21359378,9946.54
16489718,27076.79
458296954,27076.79
A99998313,27076.79
68244323,27076.79
550040643,27076.79
274200727,27076.79
193712988,27076.79
618783396,68807.16
915326131,44220.82
845028568,27076.79
P00643774,27076.79
J55183834,27076.79
433683734,18293.11
X42246027,12907.86
P30619118,22134.79
U56727037,27076.79
311528310,27076.79
Q62270395,25349.14
R29080935,27076.79
F59788792,13635.72
764202563,20476.99
30661596,27076.79
126722170,15948.63
116722249,27076.79
M91044706,6479.02
B64025778,27076.79
1644418,27076.79
N59305374,33582.8
U78612618,27076.79
845500562,43710.39
978102891,8710.53
Y84235200,34310.24
T23592786,71761.23
D13027738,13633.16
296129687,27076.79
W56817605,27076.79
241142086,13.0
364844822,30712.93
T94328493,18705.26
302641442,27076.79
L06107337,27076.79
M17419284,53551.3
K50570082,18611.06
546163980,10732.99
315224255,11985.2
940869558,27076.79
J23629419,39503.0
M92614726,27076.79
821294228,29700.66
H83935029,49976.4
885110035,14217.43
76008189,27076.79
B90126581,27076.79
560060785,27076.79
T83460274,15323.78
51375131,27076.79
U07678426,15229.29
683871988,55730.08
959245458,27076.79
M42230987,13221.3
397886753,27076.79
197778949,36404.18
P89717045,27076.79
D37366302,27076.79
872842357,20349.61
T43025413,22623.0
975964769,15972.41
679124917,27076.79
51546489,27076.79
N14967831,44809.15
298664932,41289.01
670530008,-184.8
N40413559,35687.42
376249424,27076.79
O66646630,27076.79
F02733691,27076.79
N12515354,27076.79
149853958,27952.47
762810557,27076.79
B65235201,27076.79
N36839285,27076.79
M44515438,18378.9
415449971,17022.26
199067046,10805.03
H83123891,4419.71
744122690,10567.75
B59425742,27076.79
B78072065,40335.55
H74018549,27076.79
B42702249,27076.79
Z87180194,27076.79
830987797,27076.79
M85871524,27076.79
418033295,27076.79
764469068,29898.47
966125626,11617.08
Z66524472,27076.79
691693660,27076.79
W60558389,27076.79
L08542415,23694.57
280256715,27076.79
F66584557,27076.79
81485380,27076.79
T33450170,20490.61
A82244470,46534.76
36517048,69658.41
784909819,27076.79
767392540,57616.87
489904721,27076.79
609287406,13806.38
Z40182175,23370.82
391334884,22534.92
S28989611,27076.79
852210708,42024.05
871322391,13623.22
978394222,27076.79
H05742479,27076.79
L40399182,24798.65
277878174,25418.94
224579780,32929.78
48458505,27076.79
I83089291,27076.79
251628228,65076.1
698756891,89123.35
R50651440,27189.59
I86249547,27076.79
723728492,27076.79
H25073888,22169.99
363155552,33954.49
803599323,7259.09
185893588,14075.34
P05783450,27076.79
988853687,27076.79
872367139,27076.79
M35620746,27076.79
525809609,86389.95
E72592560,15455.28
S98710792,9294.04
490629491,15847.35
O17384312,38209.42
85410377,27076.79
A68712417,77105.34
B54986161,20399.07
Q28015225,12604.85
202315836,28888.49
K03916318,27076.79
372601755,27076.79
797930578,21722.71
548264904,6952.59
F57055713,27076.79
982304980,69518.78
D95984394,27076.79
49574685,27076.79
359942482,94969.27
T91721493,22617.13
490840028,34632.7
426348792,27076.79
N92001414,15099.15
X25494989,27076.79
534458844,60.0
47756909,27076.79
C86567206,27076.79
G07072627,52333.66
431297810,7790.12
Q19083141,27076.79
P32468660,27076.79
437924384,22550.56
L87455468,24996.36
K52410924,27076.79
L39638755,27076.79
T03817505,27076.79
709903719,27076.79
555314377,29445.87
D90853114,27076.79
969326581,32559.87
U92159331,27076.79
452150375,27076.79
992880619,32669.38
306870335,27076.79
271836092,23816.28
G47740066,29143.76
M52860357,27076.79
570657925,12087.74
808162719,27076.79
266448571,28184.49
X09986496,2189.0
K35719490,52588.29
L11197015,27076.79
106933115,20356.53
876779781,27076.79
M03391938,32293.15
669978429,27076.79
834457993,21556.98
N39840108,20315.23
R29795753,27076.79
153036613,15497.36
597518552,27076.79
183646307,16439.41
67020510,27076.79
450383025,20264.0
P95422482,39038.74
985923395,42403.62
U97057801,27076.79
W11586943,27076.79
X22898771,27076.79
726957933,27076.79
373707820,30604.7
759326495,12528.23
V95140023,27076.79
M40205983,12940.57
W27997214,13432.01
X30070452,11817.18
693920141,27076.79
S92243908,27076.79
264660259,7371.09
744027506,27076.79
624718969,21188.45
624446690,27076.79
448476219,27241.0
918000956,27076.79
708348732,27076.79
738689748,27076.79
L71747595,27076.79
N12722347,27076.79
L77609702,27076.79
128153710,31984.77
W59175416,32458.4
J33391700,27076.79
U34784559,22021.45
549186042,27076.79
L21015580,62441.25
T80642687,11237.77
K10410542,24995.78
454070575,27076.79
I34498267,27076.79
252125368,27076.79
860132618,27076.79
479026868,14413.78
152103002,27076.79
626523756,18494.82
P79646932,27076.79
122461997,27076.79
Q96156065,32367.39
37022787,27076.79
L25920071,27076.79
A81431624,-1508.7
638584042,27076.79
721854270,13739.28
238281628,5795.92
L16641731,27076.79
S43385492,23669.51
B68770761,27076.79
W62357521,19164.99
357936880,36469.72
536142563,27076.79
E90181135,21760.51
C84785233,27119.86
966701905,27076.79
R12772135,42077.54
657008784,46990.78
482319757,27076.79
291367062,27076.79
C70203735,27469.02
E45529573,27076.79
427493544,27076.79
437542365,13333.18
F56014229,29295.6
336834660,55595.15
31414523,27076.79
K73799174,27076.79
78175002,27076.79
X18982859,21474.04
657630212,27076.79
D69731812,22937.55
278008054,31049.4
61012035,19145.7
499515973,27076.79
70116522,43402.23
Y17011833,27076.79
770445840,45903.29
V55732683,17670.3
272114015,27076.79
D32029309,27076.79
K05470173,36964.19
419018640,83499.06
G65982539,19982.27
Y87780333,27076.79
489586978,27076.79
15927482,17010.56
A54524774,7522.67
C35621440,27076.79
322448916,111190.53
119285944,11492.11
474783536,29145.76
587307038,27076.79
C73023620,27076.79
455930669,11278.87
V47450871,68356.55
369297520,27076.79
Z71361714,20040.78
I24691303,27076.79
195591999,27076.79
B94810033,27076.79
R89471651,27076.79
155091346,27076.79
A65365573,29801.16
424845116,27076.79
424394549,27076.79
556892570,27076.79
869402605,728.0
I66805875,27076.79
630203026,51851.71
174757145,27076.79
248332623,16261.72
H61249842,60400.48
R42058318,4137.22
C25861568,27076.79
589967448,27076.79
Q98596344,43121.83
D46573980,27076.79
Q10041005,17967.45
645214252,27076.79
122469186,7519.05
R87723798,27076.79
400521791,3613.11
721301789,27076.79
341437336,26897.84
796039906,14827.39
764045936,52421.03
V09158633,12479.04
155060731,15537.49
911402056,18526.28
627672301,15821.88
E48773376,27076.79
B47213471,12592.71
219760751,8891.4
81841743,27076.79
825824763,27076.79
331710568,32024.49
Y88368892,27076.79
U14575559,27076.79
M26325023,27076.79
L65711696,19861.48
719985269,10089.24
B10985296,27076.79
J52998124,27076.79
E56671563,27076.79
634601630,11166.37
K34502187,27076.79
58077856,20746.03
502323868,9819.82
448284795,27076.79
371124111,42305.27
859655021,27076.79
733301788,27076.79
Q20755291,27076.79
A63099193,27076.79
X67364432,27076.79
R74123661,27076.79
731006193,25686.15
38169938,27076.79
U08323889,27076.79
114482558,7355.27
255058169,26764.74
950094129,24187.64
857370882,27076.79
28177882,7824.38
697583477,72780.27
817969318,15569.97
983062757,32497.96
V33849045,27076.79
Q27049769,75407.35
334035307,22882.01
U82594266,35015.4
P73352345,27076.79
E69761827,38318.45
F30393051,14640.01
289552259,36161.17
223162763,27076.79
204588984,11399.6
F62459923,27076.79
313734620,30319.7
E29899115,27076.79
Z66633004,27076.79
971279921,61612.51
U08528695,27076.79
284378229,37024.81
860144971,12600.81
C76372554,46414.13
T27582890,27076.79
Y12972123,27076.79
120876841,27076.79
M13788050,27076.79
405327660,76840.48
253882447,27076.79
W13145813,61952.35
950671797,27076.79
207367822,24188.86
443311122,27076.79
826692557,27076.79
243069593,12095.24
685416964,33372.38
678605079,27076.79
L32977429,27076.79
A22126910,30168.83
746380462,14447.67
O24914409,27076.79
342772930,27076.79
779488545,15377.03
923278606,27076.79
A38629383,27076.79
N39175541,27076.79
V91398008,27076.79
I79446838,27076.79
131194427,27076.79
6424625,27076.79
678152399,17793.62
J17243752,27076.79
Z89148599,27076.79
Z40287465,6517.46
H37426650,19157.55
X38377908,27076.79
194973246,27076.79
L99419642,27076.79
988475603,25311.03
758992260,19564.84
612964601,3408.8
350956489,26036.64
S63925631,27076.79
S52207514,27076.79
894439789,27076.79
Q85897607,27076.79
798761064,27076.79
X55841222,58245.28
D22206433,23640.37
F31464927,27076.79
Y43411343,27076.79
A56236721,47350.4
I98368067,-14795.63
153227389,27076.79
841252988,27076.79
R37370809,27076.79
851052274,9817.17
650690733,27076.79
572883027,19364.26
M25285919,27076.79
976232837,27076.79
749037558,27076.79
Q19238520,27076.79
W52716872,27076.79
115347172,27076.79
438015435,27076.79
432514088,36901.11
X33314399,38909.59
852598969,55846.28
F74423734,72785.26
880015867,27076.79
U75514984,27076.79
208037252,27076.79
P20202006,27076.79
692127099,27076.79
833188320,75213.7
Q40618419,27076.79
224430200,37.0
772888489,27013.35
J14606742,27076.79
294201894,37013.95
N60977061,27076.79
166664735,38419.86
554962305,27076.79
526081711,27076.79
G06117286,27076.79
K58110642,17140.62
I00403218,27076.79
O13165231,27076.79
500665066,27076.79
D82067871,27076.79
221181934,18834.47
809692887,10639.34
R16692854,42308.12
478164198,27076.79
639409446,27076.79
L94297101,27397.19
T75587473,41834.22
P60107233,8725.26
329097438,36072.99
148954044,25502.49
508941671,27076.79
39377505,31807.67
907330729,27076.79
Q29131669,27076.79
737116763,27076.79
874393915,27076.79
K24668111,47603.48
389586455,26579.13
557202406,27076.79
260228153,27076.79
I22216022,11280.79
265657754,27076.79
W16711057,27076.79
763136324,27076.79
679975437,29241.23
O74587322,27076.79
198077373,4241.18
D93421634,27076.79
97284901,27076.79
25343337,27076.79
922721970,58873.39
G77322065,27076.79
D35131951,27076.79
D58792609,27076.79
455874743,55281.66
A06452976,13905.41
936176965,27076.79
S52786138,27076.79
54258823,27076.79
369554458,38454.43
38059023,2299.79
448659692,27076.79
684397214,27076.79
996585427,5302.32
A00485224,27076.79
547051839,27076.79
563897901,27076.79
649372510,40839.61
J80256314,27076.79
858394183,27076.79
21244660,27076.79
785782466,13749.96
M32158325,23234.64
764899327,45626.1
25477130,27076.79
M26586426,27076.79
13099445,27076.79
K71540256,7506.62
434144352,10134.99
150567197,26922.15
696241560,6573.36
M55748570,12161.14
998659224,27076.79
C10213680,27076.79
417165814,5377.16
R11547902,8529.3
787088741,27076.79
Z38871140,27076.79
693990332,27076.79
E32569698,35953.53
A44753762,21381.52
77182163,27076.79
F45554438,29613.86
S82125162,18661.72
414726842,14630.79
S65501834,23717.49
P88324899,56964.21
D10055997,48636.6
J68944535,27076.79
449680142,19648.62
U67206625,27076.79
B31795406,23290.63
688295218,27076.79
P77722812,27076.79
610711786,27076.79
271049544,27076.79
388777171,27076.79
N50180158,66965.86
825486934,25779.7
K90412216,5379.76
133123135,27076.79
P91356575,27736.91
652916506,27076.79
V25771781,8774.22
54765824,27076.79
I09818163,27076.79
B50815962,10018.64
971176729,24841.48
122091301,27076.79
329569899,27076.79
E82980622,8937.32
865103827,29568.71
M34837528,31832.57
678360138,27076.79
C21726505,27076.79
236064510,28144.91
Y65707180,28327.64
R88324214,27450.83
V73459565,27076.79
809612446,27076.79
X64651762,31394.32
L27334583,42778.75
U27710741,12.0
373762649,23864.16
249467268,27076.79
J37749761,21765.22
953942773,38219.86
M45529808,27076.79
405599502,21718.79
190124713,27076.79
X11731908,27076.79
L23995968,15479.09
N75831256,50618.81
110823208,27076.79
G60439769,18060.14
165450099,27076.79
J89507462,27076.79
Q45289847,27076.79
W20438939,27076.79
973159772,27076.79
X19742070,27076.79
662215026,27076.79
543343553,27076.79
156717059,16896.36
50169038,46194.86
J39156649,27076.79
597011438,27076.79
E23814095,15146.88
162750887,27076.79
768526881,27076.79
R89927861,21082.77
X87475967,27076.79
180722368,27076.79
634020955,6265.49
766837813,55484.56
F51611866,27076.79
T81434149,27076.79
D63655725,22660.23
M10589324,27076.79
A31216278,27076.79
A45369396,27076.79
500669494,27076.79
C87286469,27076.79
S38802543,27076.79
L17730341,27076.79
E51374338,19587.31
84431501,27076.79
I09039328,27076.79
M63358984,27076.79
K17811554,27076.79
824961897,23676.26
P79806564,27076.79
231376011,27076.79
U57962122,27076.79
X98965492,11501.06
L90635482,11937.76
Z96059104,27076.79
618633849,27076.79
525275397,27076.79
336515086,28836.96
367214146,27076.79
G36167403,2490.69
892637659,4680.43
25556415,14161.74
O47020515,27076.79
762116789,27076.79
M94074543,36248.31
W01317111,27076.79
U90188367,15233.23
699188117,10934.42
343429034,27076.79
86720527,27076.79
857774809,18086.56
371773601,27076.79
300676549,27076.79
401365758,18011.06
D00013139,27076.79
323886682,27076.79
251058718,12969.18
L20736768,27076.79
Q23229266,7779.47
326844752,43206.77
L93680942,27076.79
861151181,21679.63
656335520,27076.79
A95217569,26769.94
183291598,8184.13
243348935,12098.08
Y89093194,19736.17
H47426842,20238.79
K53095891,27076.79
B73828333,27076.79
U69111382,27076.79
403031421,14073.31
643889557,22582.37
I03661283,12864.23
P06025353,27076.79
669238926,14830.38
62162011,27076.79
347457990,27076.79
971239290,40644.26
S12369652,12086.39
H81421885,2469.0
329616661,27076.79
547683823,-92.09
B38867334,34677.55
739953057,20077.9
827929757,27076.79
526588489,27076.79
V86639492,27076.79
R73238470,31409.06
S03067963,27076.79
80656713,27076.79
493644920,10980.67
850558605,27076.79
60627049,21511.53
150576308,27076.79
G64024640,27076.79
M67467182,18081.02
N34700268,36388.4
P13145550,34603.63
838171478,27076.79
472620768,27076.79
576557460,27076.79
L02833042,24321.78
D22354331,26506.11
A22650160,19408.78
886424786,27076.79
832131824,27076.79
779162001,18965.25
864505536,24483.93
129143317,9934.3
544108479,27076.79
377290012,27076.79
U79571331,19959.52
G86882818,27076.79
U98976809,27076.79
888999935,27076.79
J52809105,27076.79
161964061,11651.17
D20583666,27076.79
A21294309,31317.6
973013330,27076.79
B33695840,8329.18
778520162,51836.57
129308877,27076.79
433694437,21929.82
R71474223,31093.54
877943921,27076.79
992991295,38538.25
F60013838,27076.79
389905749,27076.79
X48421999,31079.72
117320697,30025.23
D45739633,6937.0
Y99223591,25273.86
775929533,27076.79
170921215,27076.79
839243948,34172.32
M43988737,27076.79
384382551,15644.45
109164006,57981.83
E16467461,27076.79
Z20587558,27076.79
U47869942,36249.03
271179701,60086.49
D75035985,27076.79
C63375325,18398.82
S29952464,68099.95
X75861681,27076.79
674702613,27076.79
R23320079,44452.17
I89577709,49706.44
969062847,27076.79
481317485,27076.79
T13728517,27076.79
658945313,27076.79
W17321905,25112.12
J97625318,25697.23
Q83162664,27076.79
212119837,27076.79
N00745833,9726.62
386562448,27076.79
931564981,11388.56
V95182029,27076.79
302410413,42249.28
759658237,27076.79
115805227,27076.79
566661223,16202.1
170143302,59139.95
924753861,34111.1
N54907765,27076.79
P45125338,12831.9
230713523,27076.79
H89214008,5271.79
557672497,30960.12
W89132986,27076.79
Q86400197,27076.79
664002211,27076.79
140830097,27076.79
P15394541,27076.79
936861489,27076.79
680923055,27076.79
O20979307,33111.16
H55949936,42480.41
W14628872,27076.79
63684384,27076.79
C11533702,27076.79
Z19358568,27076.79
48795274,20395.87
148807166,27076.79
616562745,30071.33
661735746,27076.79
L15923007,32868.02
L66337213,23658.85
V52376608,27076.79
737284412,16961.73
757947861,7745.45
U34270927,27076.79
566665400,40177.7
405370792,24001.63
M14540044,27076.79
367189879,35044.41
283659136,45287.54
P79616919,58837.12
C33584544,11092.88
560366836,27076.79
837700480,27076.79
R80953778,27076.79
I49142290,27076.79
E02998141,37787.23
322865215,27076.79
589246081,27076.79
894247911,19297.39
143133373,27076.79
919756260,27076.79
92287258,27076.79
16418796,10869.02
C24213239,27076.79
399337223,21905.79
I06221998,27076.79
G84973428,13099.77
D98442345,27076.79
828875388,71812.5
M75340305,23025.14
298154902,13795.71
819650233,27076.79
285712009,17322.08
335513898,20287.69
T84013665,13992.61
F89777479,35522.89
828406124,27076.79
249625179,27076.79
984736170,19030.23
F50511313,27076.79
V16480875,27076.79
P65211858,27076.79
781637480,27076.79
W41169316,32348.45
201138711,27076.79
294124594,35523.7
Y03296443,30350.35
206714879,27076.79
637690339,41303.6
Q49731395,11853.58
S31896374,18127.96
M22288292,10170.89
D32410224,27076.79
Z77571900,27076.79
251025053,27076.79
705982204,30902.87
M53774758,27076.79
L20891013,27076.79
894594505,27076.79
716057217,23598.9
137735176,27076.79
U31985384,19910.52
A00843943,11405.09
674612071,27076.79
640331261,27076.79
207469881,27076.79
267226283,27076.79
Y90824420,27076.79
919166034,71913.47
804949655,27076.79
497297023,24065.16
80970215,27076.79
612822928,27076.79
226554608,56947.62
374468497,27076.79
666923501,27076.79
162578259,27076.79
375072732,27076.79
T87535768,12225.91
435799114,27076.79
251259873,39283.47
744125397,130.85
R19805450,27076.79
A47366756,19892.61
426400930,27076.79
J39339328,23121.67
Z86659829,59753.64
289264267,27076.79
902208460,27076.79
A25525275,11145.58
V43006630,27076.79
Z38960572,29453.3
G48398714,27076.79
126516933,7991.61
989379790,18732.73
400625222,27523.93
947224054,27076.79
W62880103,27076.79
P97233425,57878.03
21863761,27076.79
500578852,27076.79
235783560,17284.37
