Invoice Number,Total Charged
O21032208,5422.47
T65430110,17097.07
N38810174,11747.75
C66400507,11747.75
E36199067,11747.75
492668626,11747.75
Z30325051,2565.41
B97451902,5855.53
X26050636,11747.75
N97877472,11747.75
N07832701,11747.75
V62568396,15386.54
2359074,11747.75
G55459707,11747.75
240187594,11747.75
Z86032895,11747.75
625491180,11747.75
P66644584,11747.75
756948943,11747.75
806148830,11747.75
362497441,8379.02
970488384,8636.89
42873052,11747.75
853926858,11747.75
N36939805,11747.75
I47727684,11747.75
821267621,37211.66
134390787,5288.08
K34414465,11747.75
330075998,44995.22
V15650260,11747.75
18835955,107.39
B57858042,11747.75
L57640749,40539.97
M92855624,11747.75
99956266,2616.07
L88295781,11327.27
289089776,11747.75
981238953,11747.75
A74403617,7364.27
176353725,11747.75
F94293636,15628.009999999998
K75767432,11747.75
656031704,11747.75
I86940795,11747.75
X99637278,2165.09
797037429,11747.75
Z82231193,11747.75
54240472,205.33
608874159,11747.75
A95340550,11747.75
V40080147,11747.75
H89424185,11747.75
962277042,11747.75
Y82145058,11747.75
539629714,647.3199999999999
O86658984,5613.870000000001
D00447205,85.04
212923558,8645.7
712934068,11747.75
I03046763,11747.75
N01963547,11747.75
745038416,7430.84
K99370937,11747.75
T36889313,696.79
X37515611,11747.75
756974876,37350.10999999999
623932464,11747.75
887762881,11747.75
85798127,8423.660000000002
244980528,11747.75
769089986,11747.75
L08988590,11747.75
569588912,542.21
Y93887130,4511.3
P64901557,11747.75
L47142843,11747.75
111453066,1357.5
299625981,17986.65
L45573152,11747.75
528400781,6256.82
299879019,3827.6800000000003
U84406187,11747.75
665030552,11747.75
478506231,23921.92
L56866570,11747.75
U04964377,6522.45
D94033751,11747.75
K24263417,11747.75
B47218891,11747.75
395876589,11747.75
H79614453,11747.75
848252784,11747.75
203873071,2476.21
999847540,11747.75
70831689,7535.5599999999995
821651405,1210.0
995327568,11747.75
O14083574,11747.75
696491836,14280.21
527478638,11747.75
244500990,11747.75
K52062911,11089.94
X63525669,14394.8
P33640420,11747.75
G77184054,6778.320000000001
373188638,258.24
W71597094,11747.75
965203516,11747.75
M43528623,11747.75
G80628549,11747.75
676975466,11747.75
T46825521,11747.75
423531029,11747.75
462848433,11747.75
355212809,11178.839999999998
B95410721,1243.69
W29210541,11747.75
B41327353,11747.75
W18493415,11747.75
V10526540,11747.75
Y73493884,11747.75
302669199,11747.75
K96452035,11747.75
G32209474,11747.75
Q36679761,11747.75
Q25907086,11747.75
L10196694,11747.75
634769853,11747.75
239809920,756.62
W38437756,26639.62
632384380,11747.75
F94045671,5227.41
C45673228,6142.0
730011349,2237.01
R72423208,11747.75
M04566961,11747.75
F20269728,14414.61
V09017880,490.99
U86067705,11747.75
Z68278416,11747.75
M23319820,11747.75
I97256415,11747.75
Q05981296,13818.2
Z71656068,11747.75
251359613,11747.75
758775114,5735.92
594175586,612.1700000000001
713261208,11747.75
D88874666,31575.309999999998
M07882653,11747.75
B85096428,1.0
423961580,11747.75
519282976,6070.22
W41110331,11747.75
P58439661,11747.75
795610438,11747.75
941885214,45068.37
R02258341,7715.37
187652901,11747.75
H80903256,6372.5
627450315,11747.75
690072719,15986.669999999998
496668777,1791.41
441457900,7514.88
932457615,11747.75
171568145,477.46000000000004
T61563197,11747.75
R25758223,11747.75
C53024630,14328.58
32996215,11747.75
505367083,40871.59
456109922,11747.75
N21144519,3863.78
651344781,88.08
U37132768,1016.89
F88998462,1786.3
275737634,11747.75
N60923893,56536.32
M50895707,11747.75
B01044531,11747.75
W90819730,3988.61
G90782075,11747.75
Z97075465,17783.85
C02730027,11747.75
428435014,11747.75
674133664,83.56
A89402589,3195.79
608556104,11747.75
377016940,11747.75
F45774293,14846.16
550724561,11747.75
270224933,499.69999999999993
843193075,11747.75
I07401780,5988.39
H99644314,11747.75
O63662661,18374.21
J43558779,18811.96
103864180,11747.75
533070782,11747.75
918996873,11747.75
D31277977,14653.41
953995945,13753.460000000001
E97847263,11747.75
685426594,9499.120000000003
S00760151,11747.75
I36108689,46920.35
450835828,11747.75
477232296,19109.09
C71591235,216.13
71487193,5164.75
541901268,12520.5
D65746807,11747.75
216658730,11747.75
376841865,13666.869999999999
917688149,54.0
K79103855,11747.75
O75338663,11747.75
L12798215,907.3299999999999
617887441,11321.11
342743040,11747.75
F96690556,1664.3799999999999
O53873933,11747.75
422117782,11747.75
O97055184,4065.01
973079945,11747.75
I02890313,4442.099999999999
549638767,11747.75
431621321,11747.75
978221149,11747.75
G75681281,11747.75
D16500002,4615.5
210764271,11747.75
204571295,11747.75
898482312,11747.75
594484715,11747.75
689232895,11747.75
681550704,11747.75
286373155,1018.5699999999999
340230438,11747.75
456000374,11747.75
718088576,11747.75
E72602633,11747.75
Y90616181,9108.8
E88564530,11747.75
923333508,3118.5
153436565,4456.53
C77307648,279.54
574419090,11747.75
N08460281,11747.75
D93214735,4848.0
T54831579,11747.75
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,11747.75
X79235249,11747.75
897806108,516770.82
217779205,2615.83
734515272,11747.75
Z38365744,11747.75
V23294002,9249.460000000001
100731369,11747.75
967001607,11747.75
M99554550,13386.740000000002
D51350402,11747.75
F38427903,11747.75
T12789865,10217.380000000001
26704688,9929.3
T71519757,11747.75
T52471179,1315.33
P82238417,11747.75
Z28047328,76.54
H81321427,11747.75
J38251422,4048.95
553220068,11747.75
A94728504,3314.29
A58860771,6042.86
584972210,16468.489999999998
951932356,11747.75
V84062427,11936.59
Q52704059,11747.75
Q97798762,3497.13
W05875249,11747.75
139537191,8848.720000000001
L98132203,11747.75
L40586166,36805.469999999994
264130843,11747.75
271640036,8430.46
Q11534781,11747.75
888482378,16860.25
821360711,11747.75
Q16642775,11747.75
920823191,4396.35
E74240708,7284.11
503915043,21005.980000000003
364910238,11747.75
551121307,9096.0
R05179598,11747.75
850826729,11747.75
949155858,11747.75
K92288140,11747.75
G39146800,1627.8200000000002
443247700,68.25
I95957035,1845.3
533626756,11747.75
926690776,16009.029999999999
M62490206,11747.75
666324597,11747.75
66591429,11747.75
458471927,11747.75
191216920,11747.75
974419483,11747.75
49287514,22312.51
N94163843,11747.75
602827398,11747.75
733163913,11747.75
438489892,11747.75
513301009,11747.75
2622202,197.13
M94193300,11747.75
420529338,11747.75
541534353,11747.75
U62352040,27325.03
R72955232,11747.75
M33188819,11747.75
40265682,11747.75
26631417,11747.75
862431208,11747.75
W69207700,11747.75
809517852,11747.75
112305922,11747.75
J96208308,11747.75
445702799,11747.75
G41003480,11747.75
V76969405,3523.85
S93697085,11747.75
866443484,53486.8
704717604,11747.75
N51363324,11747.75
F74238919,4808.5
302872675,337.83000000000004
F93161225,11747.75
Z33590756,11747.75
U84488789,11747.75
O57405511,11747.75
809080215,350.2
783109196,11747.75
O48196572,11747.75
81760609,7385.719999999999
J07136717,15394.04
W25693808,11747.75
J07722948,11747.75
C12025494,11747.75
539585023,6550.8
Q77206041,11747.75
R84368580,13941.949999999999
T20500556,18038.35
F51054280,11747.75
P16955432,11747.75
W55038522,11747.75
120449167,11747.75
158870729,873.88
776380897,10156.19
893616400,11747.75
165152619,11747.75
518339026,8205.199999999999
950852432,11747.75
X76444564,24969.899999999998
572642603,11747.75
240882513,4855.6900000000005
H21297268,11747.75
807280324,11747.75
E31007485,9904.79
314170962,26601.370000000003
432200820,7989.91
E65981068,11747.75
S05811681,11747.75
V86616802,11747.75
264063342,11747.75
A70699118,11747.75
31605763,15047.54
864921233,11747.75
H38204453,11747.75
502509696,29534.87
405959601,10940.34
494691901,2675.16
744010706,11747.75
A00590135,11747.75
U62946213,11747.75
W79743573,7364.04
J25891795,11747.75
584625703,28376.11
D86771142,11747.75
V28983895,11747.75
F41935668,90.5
C74733326,9169.77
789066612,37.39
M31745692,8793.12
G23864511,6576.950000000001
285249186,11747.75
C90081015,54443500.0
804445307,11747.75
T65608183,5776.54
F89356385,8073.56
I07638255,528.59
T40089584,11747.75
C04412943,17315.69
N56019022,18695.31
Z59958014,11747.75
218568413,11747.75
406969816,12983.880000000001
162321629,11747.75
O76967975,10833.93
S68412557,11747.75
T13983549,11747.75
A26040217,11747.75
U62929097,443.94
V11688586,11747.75
Q32033778,200.56
C85747588,11747.75
205815,2.0
459794008,11747.75
817472755,14651.550000000001
S48124771,11747.75
775556716,12929.060000000001
65816863,11747.75
188203321,8.0
E65708180,13183.59
R02610197,11747.75
133770327,27.6
930597505,16489.19
X15054871,11747.75
608402223,11.5
256867209,11173.240000000002
224282633,11747.75
V62387327,11747.75
81323476,5629.06
R15965167,11747.75
G12631178,1192.55
T67258209,11747.75
248266849,11747.75
919420457,11747.75
Z93385273,20824.09
W60171706,11747.75
417208857,11747.75
158887227,11747.75
E76140762,11747.75
J99759749,36006.28999999999
V87872639,42837.58
884043949,11747.75
F76017451,1257.17
928555245,3554.42
F80361104,11747.75
787072093,466.82
6984735,14747.880000000001
881545702,11747.75
939047561,10016.76
P88840790,39290.639999999985
593188037,11747.75
731704151,11747.75
409698481,11747.75
I74549842,11747.75
715308476,11747.75
453571658,11747.75
407224498,11747.75
S95101908,11747.75
T06391413,11747.75
K36163667,11747.75
230954591,11747.75
851095001,5411.67
L01498483,11747.75
K59697081,11747.75
Q97264300,11747.75
540325349,2814.27
L61732006,11747.75
M95132294,3675.060000000001
139326713,11747.75
392085089,11747.75
V75057364,11747.75
C44964690,5221.0
N70960296,11747.75
D15485400,1946.88
350429984,11747.75
630796048,11747.75
289738111,11747.75
B03302585,6599.63
694526825,21815.920000000002
Z29241557,11747.75
592884001,11747.75
Z02513537,19695.53
W97862386,11747.75
B20099359,13148.88
W64379966,284.57
H62239874,11747.75
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,11747.75
X46654899,11747.75
G27995915,11747.75
344054731,11747.75
321370693,11747.75
P01231817,35536.91
609991437,11747.75
545988142,11747.75
C23223896,12288.5
Q18046032,11747.75
305274497,11747.75
821539325,11747.75
509702011,4066.16
770231874,11747.75
T52942149,2397.0
598417284,2220.0899999999997
G49368910,11747.75
N71649205,12479.9
189139192,11747.75
X23657485,11747.75
K75033627,11747.75
998113165,71.98
M89042977,37123.149999999994
453249772,11747.75
690716091,12961.480000000001
776958704,54462.08
90230466,4239.0199999999995
Q00775157,11747.75
I78673474,11747.75
813487968,700.4
601282735,11747.75
18958637,11747.75
681677192,5166.34
X30243345,17250.45
C50152066,39414.990000000005
727362468,11747.75
Y57556285,11747.75
493333132,11747.75
V08795721,18420.45
L94171162,11747.75
P92089641,11747.75
X34453242,11747.75
603905212,11747.75
F89214485,12718.5
437508565,8856.33
G71914116,11747.75
V31171528,11747.75
C35931730,11747.75
211386766,11747.75
I71089128,11747.75
A83835809,11747.75
B09141423,7608.13
R42266451,11747.75
X32022206,11747.75
908891566,11747.75
J92971382,11747.75
23186816,11747.75
B54349253,11747.75
L35080091,11747.75
G08216253,11747.75
C15391478,11747.75
536592288,9596.38
455652302,11747.75
D26252543,5502.43
L75348855,11747.75
550919409,11747.75
O40288907,50233.049999999996
F82616756,11747.75
J51847676,8309.259999999998
W41974330,2588.36
805323736,332.9
O53115190,11747.75
389819555,11747.75
876169172,69143.09999999999
L35143155,11747.75
438584741,6733.0
231408105,9753.73
E33262734,7713.469999999999
395797065,11747.75
471107681,11747.75
18439230,11747.75
R21532303,11747.75
X14438429,11747.75
F62489672,11747.75
180254813,356696.67
Q37959954,11747.75
I62687795,11747.75
867109866,6492.13
C40931119,11747.75
U34187163,3694.34
932828397,10608.68
D00920568,11747.75
586535081,11747.75
460620921,4726.21
300174538,16334.44
N60447922,2601.95
P62325801,53465.2
T87615833,18677.309999999998
K70331445,11747.75
I67768298,4.91
15934750,16861.44
450977434,11904.780000000002
X23958696,11747.75
341533031,11747.75
826084530,11747.75
J98817732,11747.75
R15673535,11747.75
C70490165,11747.75
578971314,11747.75
184149314,9260.06
424503022,201.56
154073580,11747.75
209020124,11747.75
R10773548,11747.75
667634685,11747.75
J99205656,11747.75
453191687,586599.04
636700309,2206.08
914496808,11747.75
C51303416,14114.539999999999
656393816,1435.75
R02054699,11747.75
373364340,11747.75
K71901672,11747.75
U99403323,707.87
E29732419,11793.8
N64757551,6769.27
470778806,11747.75
W43461109,11747.75
357228529,11747.75
D43280064,11747.75
361909457,11747.75
168447300,267.47
G09595735,12875.45
759308273,11747.75
888250583,2165.9300000000003
303746629,316130.51
236780923,11877.04
S01723760,5828.720000000001
205489870,11747.75
Q43064444,11747.75
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,11747.75
C63102374,11747.75
523120357,11747.75
352857828,11747.75
907905174,11747.75
F42167813,11747.75
H89317619,27350.36
Y31660935,11747.75
716630925,11747.75
J60045128,3902.580000000001
269015858,1752.83
568945815,5592.92
529336611,35268.0
G42679799,11747.75
172097431,3520.5
786834626,3200.98
866938226,11747.75
R92437325,11747.75
273038424,11747.75
Z43487544,17543.39
C11898494,11747.75
A70979642,11747.75
638125425,11747.75
J70524370,11747.75
97700172,11333.94
V67422678,11747.75
849539079,11747.75
Q89851356,2887.0
915567297,11747.75
M77696459,11747.75
425726852,11747.75
711338319,11747.75
T27086302,11747.75
P34768792,11747.75
262974188,51368.909999999996
380100209,11747.75
R28769350,2304.06
261229331,11747.75
P29356025,11747.75
X20105875,11747.75
K15876303,11747.75
K83636648,6563.009999999999
992283239,11747.75
E61776234,2503.69
E99518287,11747.75
644536558,11747.75
U41263737,11747.75
472394806,11747.75
N56505013,8502.84
17823747,1444.13
X14877727,11747.75
Z33899004,11747.75
U72731399,11747.75
764761546,0.89
962210335,11747.75
G57865835,11747.75
R97726638,11747.75
P78201291,2600.8900000000003
G33760442,11747.75
428333884,11747.75
722860998,10764.760000000002
N71300371,8545.5
X58383169,11747.75
555739714,11747.75
Z21359378,14.42
16489718,11747.75
458296954,11747.75
A99998313,11747.75
68244323,3380.27
550040643,11747.75
274200727,27.64
193712988,11747.75
618783396,43021.46
915326131,33519.38
845028568,11747.75
P00643774,11747.75
J55183834,11747.75
433683734,8505.279999999999
X42246027,2120.26
P30619118,6940.37
U56727037,11747.75
311528310,11747.75
Q62270395,11747.75
R29080935,11747.75
F59788792,11747.75
764202563,10206.509999999998
30661596,11747.75
126722170,3340.42
116722249,11747.75
M91044706,2143.5299999999997
B64025778,11747.75
1644418,11747.75
N59305374,1411.75
U78612618,11747.75
845500562,25162.68
978102891,43890.96
Y84235200,9751.26
T23592786,2600.13
D13027738,11747.75
296129687,11747.75
W56817605,11747.75
241142086,11747.75
364844822,14829.22
T94328493,14937.73
302641442,11747.75
L06107337,11747.75
M17419284,26160.79
K50570082,11747.75
546163980,5360.52
315224255,11747.75
940869558,11747.75
J23629419,13769.69
M92614726,11747.75
821294228,11747.75
H83935029,11747.75
885110035,4998.15
76008189,11747.75
B90126581,11747.75
560060785,2007.08
T83460274,2503.8599999999997
51375131,11747.75
U07678426,12182.210000000001
683871988,11747.75
959245458,11747.75
M42230987,264.0
397886753,2854.12
197778949,7235.9800000000005
P89717045,11747.75
D37366302,11747.75
872842357,3771.0
T43025413,11747.75
975964769,11462.330000000002
679124917,11747.75
51546489,11747.75
N14967831,9945.61
298664932,11747.75
670530008,11747.75
N40413559,11747.75
376249424,11747.75
O66646630,11747.75
F02733691,11747.75
N12515354,11747.75
149853958,20460.1
762810557,11747.75
B65235201,11747.75
N36839285,11747.75
M44515438,11747.75
415449971,7563.240000000001
199067046,4576.389999999999
H83123891,1593.2199999999998
744122690,5.75
B59425742,11747.75
B78072065,11747.75
H74018549,390.23
B42702249,11747.75
Z87180194,11747.75
830987797,11747.75
M85871524,11747.75
418033295,11747.75
764469068,24285.35
966125626,11747.75
Z66524472,11747.75
691693660,11747.75
W60558389,11747.75
L08542415,4561.03
280256715,11747.75
F66584557,11747.75
81485380,11747.75
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,11747.75
767392540,57017.05
489904721,3581.12
609287406,3987.19
Z40182175,8557.18
391334884,8673.04
S28989611,11747.75
852210708,11747.75
871322391,2657.04
978394222,3004.8199999999997
H05742479,11747.75
L40399182,3020.35
277878174,9810.93
224579780,19086.440000000002
48458505,92.71000000000001
I83089291,15998.75
251628228,11747.75
698756891,11747.75
R50651440,10376.13
I86249547,975.05
723728492,11747.75
H25073888,11747.75
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,11747.75
988853687,11747.75
872367139,11747.75
M35620746,11747.75
525809609,11747.75
E72592560,11747.75
S98710792,11747.75
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,11747.75
B54986161,11747.75
Q28015225,11747.75
202315836,11747.75
K03916318,11747.75
372601755,9019.380000000001
797930578,6993.29
548264904,641.95
F57055713,11747.75
982304980,38514.69
D95984394,11747.75
49574685,11747.75
359942482,56460.700000000004
T91721493,5271.5
490840028,11747.75
426348792,7494.71
N92001414,4204.88
X25494989,11747.75
534458844,11747.75
47756909,720.4300000000001
C86567206,11747.75
G07072627,36778.14
431297810,11747.75
Q19083141,11747.75
P32468660,11747.75
437924384,36.17
L87455468,5970.469999999999
K52410924,11747.75
L39638755,11747.75
T03817505,11747.75
709903719,11747.75
555314377,1619.87
D90853114,11747.75
969326581,25222.78
U92159331,11747.75
452150375,11747.75
992880619,1262.6499999999999
306870335,11747.75
271836092,12422.29
G47740066,391.24
M52860357,11747.75
570657925,11747.75
808162719,456.87
266448571,11747.75
X09986496,1212.5900000000001
K35719490,11747.75
L11197015,73.6
106933115,11747.75
876779781,11747.75
M03391938,28377.72
669978429,11747.75
834457993,2192.25
N39840108,11747.75
R29795753,11747.75
153036613,796.48
597518552,11747.75
183646307,728.6899999999999
67020510,30852.0
450383025,3.45
P95422482,19487.469999999998
985923395,11747.75
U97057801,11747.75
W11586943,11747.75
X22898771,11747.75
726957933,11747.75
373707820,11747.75
759326495,11747.75
V95140023,11747.75
M40205983,7020.3
W27997214,3528.36
X30070452,1880.6
693920141,11747.75
S92243908,11747.75
264660259,810.7399999999999
744027506,11747.75
624718969,11747.75
624446690,1.0
448476219,11747.75
918000956,11747.75
708348732,11747.75
738689748,11747.75
L71747595,11747.75
N12722347,11747.75
L77609702,11747.75
128153710,13840.1
W59175416,21058.859999999997
J33391700,11747.75
U34784559,11362.970000000001
549186042,1657.65
L21015580,11747.75
T80642687,5930.910000000001
K10410542,10958.3
454070575,11747.75
I34498267,11747.75
252125368,11747.75
860132618,11747.75
479026868,2709.8199999999997
152103002,11747.75
626523756,4887.599999999999
P79646932,11747.75
122461997,11747.75
Q96156065,8523.42
37022787,11747.75
L25920071,11747.75
A81431624,3348.9100000000003
638584042,11747.75
721854270,2517.88
238281628,3787.2400000000002
L16641731,11747.75
S43385492,12959.360000000002
B68770761,11747.75
W62357521,1910.13
357936880,1033.07
536142563,11747.75
E90181135,5439.72
C84785233,18965.08
966701905,11747.75
R12772135,33403.47
657008784,41534.969999999994
482319757,11747.75
291367062,11747.75
C70203735,7171.27
E45529573,11747.75
427493544,11747.75
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,11747.75
K73799174,11747.75
78175002,11747.75
X18982859,13713.02
657630212,39939.17
D69731812,519.25
278008054,1225.67
61012035,9078.64
499515973,11747.75
70116522,26346.42
Y17011833,11747.75
770445840,11747.75
V55732683,7984.11
272114015,11747.75
D32029309,11747.75
K05470173,11747.75
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,9606.01
489586978,11747.75
15927482,11747.75
A54524774,5169.43
C35621440,11747.75
322448916,11747.75
119285944,8361.93
474783536,9499.03
587307038,11747.75
C73023620,11747.75
455930669,4347.35
V47450871,11747.75
369297520,11747.75
Z71361714,3069.04
I24691303,11747.75
195591999,2942.5299999999997
B94810033,11747.75
R89471651,11747.75
155091346,11747.75
A65365573,3035.75
424845116,11747.75
424394549,11747.75
556892570,11747.75
869402605,11747.75
I66805875,4088.34
630203026,22448.18
174757145,11747.75
248332623,11035.74
H61249842,11747.75
R42058318,2899.04
C25861568,11747.75
589967448,11747.75
Q98596344,15771.83
D46573980,15142.710000000001
Q10041005,828.37
645214252,11747.75
122469186,11747.75
R87723798,11747.75
400521791,1097.4599999999998
721301789,11747.75
341437336,11747.75
796039906,11747.75
764045936,11747.75
V09158633,873.45
155060731,8125.920000000001
911402056,2556.77
627672301,1289.12
E48773376,3246.2
B47213471,11747.75
219760751,11747.75
81841743,3563.3
825824763,11747.75
331710568,10329.59
Y88368892,11747.75
U14575559,11747.75
M26325023,8.07
L65711696,11884.0
719985269,5199.450000000001
B10985296,11747.75
J52998124,11747.75
E56671563,11747.75
634601630,8977.7
K34502187,11747.75
58077856,7785.12
502323868,2169.73
448284795,11747.75
371124111,10673.859999999999
859655021,11747.75
733301788,13375.380000000001
Q20755291,11747.75
A63099193,11747.75
X67364432,11747.75
R74123661,11747.75
731006193,11747.75
38169938,11747.75
U08323889,24.07
114482558,0.75
255058169,11747.75
950094129,8994.130000000001
857370882,11747.75
28177882,4.73
697583477,35963.0
817969318,4670.89
983062757,15804.220000000001
V33849045,11747.75
Q27049769,28740.75
334035307,11747.75
U82594266,8338.24
P73352345,11747.75
E69761827,15752.3
F30393051,11747.75
289552259,11747.75
223162763,11747.75
204588984,15079.380000000001
F62459923,11747.75
313734620,3381.6800000000003
E29899115,11747.75
Z66633004,11747.75
971279921,11747.75
U08528695,11747.75
284378229,11747.75
860144971,7092.54
C76372554,14702.99
T27582890,11747.75
Y12972123,11747.75
120876841,11747.75
M13788050,11747.75
405327660,11747.75
253882447,11747.75
W13145813,13047.880000000001
950671797,11747.75
207367822,5924.09
443311122,11747.75
826692557,11747.75
243069593,11747.75
685416964,16783.500000000004
678605079,11747.75
L32977429,11747.75
A22126910,5982.43
746380462,403.14
O24914409,11747.75
342772930,11747.75
779488545,7727.31
923278606,11747.75
A38629383,11747.75
N39175541,11747.75
V91398008,11747.75
I79446838,11747.75
131194427,11747.75
6424625,10257.900000000001
678152399,11747.75
J17243752,1139.5
Z89148599,11747.75
Z40287465,1917.15
H37426650,18141.73
X38377908,11747.75
194973246,11747.75
L99419642,11747.75
988475603,11747.75
758992260,17043.57
612964601,11747.75
350956489,7474.39
S63925631,11747.75
S52207514,11747.75
894439789,11747.75
Q85897607,20070.61
798761064,11747.75
X55841222,38666.75
D22206433,11747.75
F31464927,264.51
Y43411343,11747.75
A56236721,11747.75
I98368067,6335.07
153227389,11747.75
841252988,11747.75
R37370809,11747.75
851052274,8493.560000000001
650690733,11747.75
572883027,10713.22
M25285919,11747.75
976232837,11747.75
749037558,11747.75
Q19238520,11747.75
W52716872,11747.75
115347172,11747.75
438015435,538.0
432514088,539.0600000000001
X33314399,11102.94
852598969,11747.75
F74423734,63406.36
880015867,1549.18
U75514984,11747.75
208037252,1419.45
P20202006,1315.98
692127099,11747.75
833188320,50235.99
Q40618419,11747.75
224430200,1.78
772888489,2173.0299999999997
J14606742,11747.75
294201894,28299.319999999996
N60977061,11747.75
166664735,11747.75
554962305,11747.75
526081711,3.24
G06117286,11747.75
K58110642,11747.75
I00403218,11747.75
O13165231,11747.75
500665066,11747.75
D82067871,11747.75
221181934,2537.99
809692887,11747.75
R16692854,29563.31
478164198,11747.75
639409446,22023.48
L94297101,10652.93
T75587473,7837.26
P60107233,4078.4400000000005
329097438,32734.489999999998
148954044,8070.17
508941671,11747.75
39377505,11747.75
907330729,22197.0
Q29131669,11747.75
737116763,11747.75
874393915,11747.75
K24668111,34136.67
389586455,5497.53
557202406,11747.75
260228153,11747.75
I22216022,-2133.7599999999998
265657754,11747.75
W16711057,11747.75
763136324,11747.75
679975437,14719.9
O74587322,4074.37
198077373,3359.7
D93421634,11747.75
97284901,11747.75
25343337,11747.75
922721970,42150.55999999999
G77322065,11747.75
D35131951,18316.68
D58792609,11747.75
455874743,11747.75
A06452976,6953.8
936176965,11747.75
S52786138,11747.75
54258823,11747.75
369554458,13959.77
38059023,2195.41
448659692,11747.75
684397214,9709.26
996585427,44.03
A00485224,11747.75
547051839,11747.75
563897901,11747.75
649372510,12233.869999999999
J80256314,11747.75
858394183,87.51
21244660,11747.75
785782466,1754.64
M32158325,14836.87
764899327,6756.150000000001
25477130,11747.75
M26586426,11747.75
13099445,65.64
K71540256,13235.89
434144352,11747.75
150567197,12835.64
696241560,11747.75
M55748570,11747.75
998659224,11747.75
C10213680,11747.75
417165814,4403.66
R11547902,908.5
787088741,11747.75
Z38871140,2844.5400000000004
693990332,11747.75
E32569698,18631.489999999998
A44753762,7334.3
77182163,11747.75
F45554438,10478.09
S82125162,8812.590000000002
414726842,8066.1900000000005
S65501834,11747.75
P88324899,34730.56
D10055997,24456.719999999998
J68944535,11747.75
449680142,10249.849999999999
U67206625,1.0
B31795406,3531.92
688295218,386.5
P77722812,11747.75
610711786,11747.75
271049544,11747.75
388777171,11747.75
N50180158,21869.239999999998
825486934,11747.75
K90412216,1277.08
133123135,11747.75
P91356575,11747.75
652916506,11747.75
V25771781,11747.75
54765824,11747.75
I09818163,11747.75
B50815962,11768.84
971176729,11747.75
122091301,11747.75
329569899,11747.75
E82980622,2262.9700000000003
865103827,11747.75
M34837528,29629.359999999997
678360138,11747.75
C21726505,11747.75
236064510,20138.449999999997
Y65707180,11747.75
R88324214,11747.75
V73459565,11747.75
809612446,11747.75
X64651762,11747.75
L27334583,11747.75
U27710741,291.59000000000003
373762649,6656.11
249467268,1.0
J37749761,11747.75
953942773,14705.67
M45529808,11747.75
405599502,11747.75
190124713,11747.75
X11731908,11747.75
L23995968,1997.4299999999998
N75831256,542750.0
110823208,11747.75
G60439769,7535.81
165450099,11747.75
J89507462,11747.75
Q45289847,11747.75
W20438939,11747.75
973159772,11747.75
X19742070,11747.75
662215026,11747.75
543343553,11747.75
156717059,11747.75
50169038,11747.75
J39156649,11747.75
597011438,11747.75
E23814095,5467.32
162750887,11747.75
768526881,11747.75
R89927861,8530.480000000001
X87475967,11747.75
180722368,11747.75
634020955,1011.1000000000001
766837813,11747.75
F51611866,11747.75
T81434149,11747.75
D63655725,15242.84
M10589324,11747.75
A31216278,11747.75
A45369396,11747.75
500669494,11747.75
C87286469,11747.75
S38802543,11747.75
L17730341,11747.75
E51374338,633.5
84431501,743.39
I09039328,11747.75
M63358984,11747.75
K17811554,11747.75
824961897,11747.75
P79806564,11747.75
231376011,11747.75
U57962122,11747.75
X98965492,11747.75
L90635482,11747.75
Z96059104,11747.75
618633849,11747.75
525275397,11747.75
336515086,18668.21
367214146,11747.75
G36167403,11747.75
892637659,11747.75
25556415,11169.45
O47020515,11747.75
762116789,11747.75
M94074543,19058.600000000002
W01317111,11747.75
U90188367,2078.89
699188117,9190.22
343429034,400.0
86720527,11747.75
857774809,1471.78
371773601,11747.75
300676549,11747.75
401365758,11747.75
D00013139,13491.69
323886682,9523.710000000001
251058718,1633.0900000000001
L20736768,11747.75
Q23229266,776.73
326844752,23493.87
L93680942,11747.75
861151181,12869.08
656335520,1.0
A95217569,15645.27
183291598,7931.23
243348935,7416.790000000001
Y89093194,14251.140000000001
H47426842,11747.75
K53095891,11747.75
B73828333,11747.75
U69111382,11747.75
403031421,10186.83
643889557,8280.22
I03661283,6235.669999999999
P06025353,11747.75
669238926,903.77
62162011,11747.75
347457990,11747.75
971239290,1.0
S12369652,81535.31
H81421885,11747.75
329616661,11747.75
547683823,5727.209999999999
B38867334,2130.57
739953057,9458.42
827929757,11747.75
526588489,11747.75
V86639492,11747.75
R73238470,700.0
S03067963,11747.75
80656713,11747.75
493644920,2276.3
850558605,11747.75
60627049,1910.8400000000001
150576308,11747.75
G64024640,11747.75
M67467182,10892.08
N34700268,11747.75
P13145550,11747.75
838171478,7898.849999999999
472620768,11747.75
576557460,11747.75
L02833042,11747.75
D22354331,768.42
A22650160,8999.41
886424786,11747.75
832131824,11271.76
779162001,11747.75
