Invoice Number,Total Charged
941594351,9783.46
J38264790,9783.46
569689045,9783.46
J76634652,6607.900000000001
U25885225,9783.46
O21032208,5422.47
T65430110,17097.07
N38810174,9783.46
C66400507,9783.46
E36199067,9783.46
492668626,9783.46
Z30325051,2565.41
B97451902,5855.53
X26050636,9783.46
N97877472,9783.46
N07832701,9783.46
V62568396,15386.54
2359074,9783.46
G55459707,9783.46
240187594,9783.46
Z86032895,9783.46
625491180,9783.46
P66644584,9783.46
756948943,9783.46
806148830,9783.46
362497441,8379.02
970488384,8636.89
42873052,9783.46
853926858,9783.46
N36939805,9783.46
I47727684,9783.46
821267621,37211.66
134390787,5288.08
K34414465,9783.46
330075998,44995.22
V15650260,9783.46
18835955,107.39
B57858042,9783.46
L57640749,40539.97
M92855624,9783.46
99956266,2616.07
L88295781,11327.27
289089776,9783.46
981238953,9783.46
A74403617,7364.27
176353725,9783.46
F94293636,15628.009999999998
K75767432,9783.46
656031704,9783.46
I86940795,9783.46
X99637278,2165.09
797037429,9783.46
Z82231193,9783.46
54240472,205.33
608874159,9783.46
A95340550,9783.46
V40080147,9783.46
H89424185,9783.46
962277042,9783.46
Y82145058,9783.46
539629714,647.3199999999999
O86658984,5613.870000000001
D00447205,85.04
212923558,8645.7
712934068,9783.46
I03046763,9783.46
N01963547,9783.46
745038416,7430.84
K99370937,9783.46
T36889313,696.79
X37515611,9783.46
756974876,37350.10999999999
623932464,9783.46
887762881,20276.45
85798127,8423.660000000002
244980528,9783.46
769089986,9783.46
L08988590,9783.46
569588912,542.21
Y93887130,4511.3
P64901557,9783.46
L47142843,9783.46
111453066,1357.5
299625981,17986.65
L45573152,9783.46
528400781,6256.82
299879019,3827.6800000000003
U84406187,9783.46
665030552,9783.46
478506231,23921.92
L56866570,9783.46
U04964377,6522.45
D94033751,9783.46
K24263417,9783.46
B47218891,9783.46
395876589,9783.46
H79614453,9783.46
848252784,9783.46
203873071,2476.21
999847540,9783.46
70831689,7535.5599999999995
821651405,422.17
995327568,9783.46
O14083574,9783.46
696491836,14280.21
527478638,9783.46
244500990,9783.46
K52062911,11089.94
X63525669,14394.8
P33640420,9783.46
G77184054,6778.320000000001
373188638,258.24
W71597094,9783.46
965203516,9783.46
M43528623,9783.46
G80628549,9783.46
676975466,9783.46
T46825521,9783.46
423531029,9783.46
462848433,9783.46
355212809,11178.839999999998
B95410721,1243.69
W29210541,9783.46
B41327353,9783.46
W18493415,9783.46
V10526540,9783.46
Y73493884,9783.46
302669199,9783.46
K96452035,9783.46
G32209474,9783.46
Q36679761,9783.46
Q25907086,9783.46
L10196694,9783.46
634769853,9783.46
239809920,756.62
W38437756,26639.62
632384380,9783.46
F94045671,5227.41
C45673228,6142.0
730011349,2237.01
R72423208,9783.46
M04566961,9783.46
F20269728,14414.61
V09017880,490.99
U86067705,9783.46
Z68278416,9783.46
M23319820,9783.46
I97256415,9783.46
Q05981296,13818.2
Z71656068,9783.46
251359613,9783.46
758775114,5735.92
594175586,612.1700000000001
713261208,9783.46
D88874666,31575.309999999998
M07882653,9783.46
B85096428,1.0
423961580,9783.46
519282976,6070.22
W41110331,9783.46
P58439661,9783.46
795610438,9783.46
941885214,45068.37
R02258341,7715.37
187652901,9783.46
H80903256,6372.5
627450315,9783.46
690072719,15986.669999999998
496668777,1791.41
441457900,7514.88
932457615,9783.46
171568145,477.46000000000004
T61563197,9783.46
R25758223,9783.46
C53024630,14328.58
32996215,9783.46
505367083,40871.59
456109922,9783.46
N21144519,3363.78
651344781,9783.46
U37132768,1016.89
F88998462,1786.3
275737634,9783.46
N60923893,56536.32
M50895707,9783.46
B01044531,9783.46
W90819730,3988.61
G90782075,9783.46
Z97075465,17783.85
C02730027,9783.46
428435014,9783.46
674133664,83.56
A89402589,3195.79
608556104,9783.46
377016940,9783.46
F45774293,14846.16
550724561,9783.46
270224933,499.69999999999993
843193075,9783.46
I07401780,5988.39
H99644314,9783.46
O63662661,18374.21
J43558779,18811.96
103864180,9783.46
533070782,9783.46
918996873,9783.46
D31277977,14653.41
953995945,13753.460000000001
E97847263,9783.46
685426594,9499.120000000003
S00760151,9783.46
I36108689,46920.35
450835828,9783.46
477232296,19109.09
C71591235,216.13
71487193,5164.75
541901268,12520.5
D65746807,9783.46
216658730,9783.46
376841865,13666.869999999999
917688149,54.0
K79103855,9783.46
O75338663,9783.46
L12798215,907.3299999999999
617887441,11321.11
342743040,9783.46
F96690556,1664.3799999999999
O53873933,9783.46
422117782,9783.46
O97055184,4065.01
973079945,9783.46
I02890313,4442.099999999999
549638767,9783.46
431621321,9783.46
978221149,9783.46
G75681281,9783.46
D16500002,4615.5
210764271,9783.46
204571295,9783.46
898482312,9783.46
594484715,9783.46
689232895,9783.46
681550704,9783.46
286373155,1018.5699999999999
340230438,9783.46
456000374,9783.46
718088576,9783.46
E72602633,9783.46
Y90616181,9108.8
E88564530,9783.46
923333508,3118.5
153436565,4456.53
C77307648,279.54
574419090,9783.46
N08460281,9783.46
D93214735,4848.0
T54831579,9783.46
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,9783.46
X79235249,9783.46
897806108,28861.399999999998
217779205,2615.83
734515272,9783.46
Z38365744,9783.46
V23294002,9249.460000000001
100731369,9783.46
967001607,9783.46
M99554550,13386.740000000002
D51350402,9783.46
F38427903,9783.46
T12789865,10217.380000000001
26704688,9929.3
T71519757,9783.46
T52471179,1315.33
P82238417,9783.46
Z28047328,76.54
H81321427,9783.46
J38251422,4048.95
553220068,9783.46
A94728504,3314.29
A58860771,6042.86
584972210,16468.489999999998
951932356,9783.46
V84062427,11936.59
Q52704059,9783.46
Q97798762,3497.13
W05875249,9783.46
139537191,8848.720000000001
L98132203,9783.46
L40586166,36805.469999999994
264130843,9783.46
271640036,8430.46
Q11534781,9783.46
888482378,16860.25
821360711,9783.46
Q16642775,9783.46
920823191,4396.35
E74240708,7284.11
503915043,21005.980000000003
364910238,9783.46
551121307,9096.0
R05179598,9783.46
850826729,9783.46
949155858,9783.46
K92288140,9783.46
G39146800,1627.8200000000002
443247700,68.25
I95957035,1845.3
533626756,9783.46
926690776,16009.029999999999
M62490206,9783.46
666324597,9783.46
66591429,9783.46
458471927,9783.46
191216920,9783.46
974419483,9783.46
49287514,22312.51
N94163843,9783.46
602827398,9783.46
733163913,9783.46
438489892,9783.46
513301009,9783.46
2622202,197.13
M94193300,9783.46
420529338,9783.46
541534353,9783.46
U62352040,27325.03
R72955232,9783.46
M33188819,9783.46
40265682,9783.46
26631417,9783.46
862431208,9783.46
W69207700,9783.46
809517852,9783.46
112305922,9783.46
J96208308,9783.46
445702799,9783.46
G41003480,9783.46
V76969405,3523.85
S93697085,9783.46
866443484,53486.8
704717604,9783.46
N51363324,9783.46
F74238919,9783.46
302872675,337.83000000000004
F93161225,9783.46
Z33590756,9783.46
U84488789,9783.46
O57405511,9783.46
809080215,350.2
783109196,9783.46
O48196572,9783.46
81760609,7385.719999999999
J07136717,15394.04
W25693808,9783.46
J07722948,9783.46
C12025494,9783.46
539585023,6550.8
Q77206041,9783.46
R84368580,13941.949999999999
T20500556,18038.35
F51054280,9783.46
P16955432,9783.46
W55038522,9783.46
120449167,9783.46
158870729,873.88
776380897,10156.19
893616400,9783.46
165152619,9783.46
518339026,8205.199999999999
950852432,9783.46
X76444564,24969.899999999998
572642603,9783.46
240882513,4855.6900000000005
H21297268,9783.46
807280324,9783.46
E31007485,9904.79
314170962,26601.370000000003
432200820,7989.91
E65981068,9783.46
S05811681,9783.46
V86616802,9783.46
264063342,9783.46
A70699118,9783.46
31605763,15047.54
864921233,9783.46
H38204453,9783.46
502509696,29534.87
405959601,10940.34
494691901,2675.16
744010706,9783.46
A00590135,9783.46
U62946213,9783.46
W79743573,7364.04
J25891795,9783.46
584625703,28376.11
D86771142,9783.46
V28983895,9783.46
F41935668,90.5
C74733326,9169.77
789066612,37.39
M31745692,8793.12
G23864511,6576.950000000001
285249186,9783.46
C90081015,50173.35
804445307,9783.46
T65608183,130.83
F89356385,8073.56
I07638255,9783.46
T40089584,9783.46
C04412943,17315.69
N56019022,18695.31
Z59958014,9783.46
218568413,9783.46
406969816,12983.880000000001
162321629,9783.46
O76967975,10833.93
S68412557,9783.46
T13983549,9783.46
A26040217,9783.46
U62929097,443.94
V11688586,9783.46
Q32033778,200.56
C85747588,9783.46
205815,2.0
459794008,9783.46
817472755,14651.550000000001
S48124771,9783.46
775556716,12929.060000000001
65816863,9783.46
188203321,8.0
E65708180,13183.59
R02610197,9783.46
133770327,27.6
930597505,16489.19
X15054871,9783.46
608402223,9783.46
256867209,11173.240000000002
224282633,9783.46
V62387327,9783.46
81323476,435.86
R15965167,9783.46
G12631178,1192.55
T67258209,9783.46
248266849,9783.46
919420457,9783.46
Z93385273,20824.09
W60171706,9783.46
417208857,9783.46
158887227,9783.46
E76140762,9783.46
J99759749,36006.28999999999
V87872639,42837.58
884043949,9783.46
F76017451,1257.17
928555245,3554.42
F80361104,9783.46
787072093,466.82
6984735,14747.880000000001
881545702,9783.46
939047561,10016.76
P88840790,39290.639999999985
593188037,9783.46
731704151,9783.46
409698481,9783.46
I74549842,9783.46
715308476,9783.46
453571658,9783.46
407224498,9783.46
S95101908,9783.46
T06391413,9783.46
K36163667,9783.46
230954591,9783.46
851095001,5411.67
L01498483,9783.46
K59697081,9783.46
Q97264300,9783.46
540325349,2814.27
L61732006,9783.46
M95132294,3675.060000000001
139326713,9783.46
392085089,9783.46
V75057364,9783.46
C44964690,178.42
N70960296,9783.46
D15485400,1946.88
350429984,9783.46
630796048,9783.46
289738111,9783.46
B03302585,6599.63
694526825,21815.920000000002
Z29241557,9783.46
592884001,9783.46
Z02513537,19695.53
W97862386,9783.46
B20099359,13148.88
W64379966,284.57
H62239874,9783.46
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,9783.46
X46654899,9783.46
G27995915,9783.46
344054731,9783.46
321370693,9783.46
P01231817,35536.91
609991437,9783.46
545988142,9783.46
C23223896,12288.5
Q18046032,9783.46
305274497,9783.46
821539325,9783.46
509702011,4066.16
770231874,9783.46
T52942149,2397.0
598417284,2220.0899999999997
G49368910,9783.46
N71649205,12479.9
189139192,9783.46
X23657485,9783.46
K75033627,9783.46
998113165,9783.46
M89042977,37123.149999999994
453249772,9783.46
690716091,12961.480000000001
776958704,54462.08
90230466,4239.0199999999995
Q00775157,9783.46
I78673474,9783.46
813487968,700.4
601282735,9783.46
18958637,9783.46
681677192,5166.34
X30243345,17250.45
C50152066,39414.990000000005
727362468,9783.46
Y57556285,9783.46
493333132,9783.46
V08795721,18420.45
L94171162,9783.46
P92089641,9783.46
X34453242,9783.46
603905212,9783.46
F89214485,12718.5
437508565,8856.33
G71914116,9783.46
V31171528,9783.46
C35931730,9783.46
211386766,9783.46
I71089128,9783.46
A83835809,9783.46
B09141423,7608.13
R42266451,9783.46
X32022206,9783.46
908891566,9783.46
J92971382,9783.46
23186816,9783.46
B54349253,9783.46
L35080091,9783.46
G08216253,9783.46
C15391478,9783.46
536592288,9596.38
455652302,9783.46
D26252543,5502.43
L75348855,9783.46
550919409,9783.46
O40288907,50233.049999999996
F82616756,9783.46
J51847676,8309.259999999998
W41974330,2588.36
805323736,332.9
O53115190,9783.46
389819555,9783.46
876169172,69143.09999999999
L35143155,9783.46
438584741,6733.0
231408105,9753.73
E33262734,7713.469999999999
395797065,9783.46
471107681,9783.46
18439230,9783.46
R21532303,9783.46
X14438429,9783.46
F62489672,9783.46
180254813,410.28999999999996
Q37959954,9783.46
I62687795,9783.46
867109866,6492.13
C40931119,9783.46
U34187163,3694.34
932828397,10608.68
D00920568,9783.46
586535081,9783.46
460620921,4726.21
300174538,16334.44
N60447922,2601.95
P62325801,53465.2
T87615833,18677.309999999998
K70331445,9783.46
I67768298,4.91
15934750,16861.44
450977434,11904.780000000002
X23958696,9783.46
341533031,9783.46
826084530,9783.46
J98817732,9783.46
R15673535,9783.46
C70490165,9783.46
578971314,9783.46
184149314,9260.06
424503022,9783.46
154073580,9783.46
209020124,9783.46
R10773548,9783.46
667634685,9783.46
J99205656,9783.46
453191687,445.45000000000005
636700309,2206.08
914496808,9783.46
C51303416,14114.539999999999
656393816,1435.75
R02054699,9783.46
373364340,9783.46
K71901672,9783.46
U99403323,707.87
E29732419,11793.8
N64757551,6769.27
470778806,9783.46
W43461109,9783.46
357228529,9783.46
D43280064,9783.46
361909457,9783.46
168447300,267.47
G09595735,12875.45
759308273,9783.46
888250583,2165.9300000000003
303746629,14531.1
236780923,11877.04
S01723760,5828.720000000001
205489870,9783.46
Q43064444,9783.46
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,9783.46
C63102374,9783.46
523120357,9783.46
352857828,9783.46
907905174,9783.46
F42167813,9783.46
H89317619,27350.36
Y31660935,9783.46
716630925,9783.46
J60045128,3902.580000000001
269015858,1752.83
568945815,9783.46
529336611,12662.81
G42679799,9783.46
172097431,9783.46
786834626,9783.46
866938226,9783.46
R92437325,9783.46
273038424,9783.46
Z43487544,17543.39
C11898494,9783.46
A70979642,9783.46
638125425,9783.46
J70524370,9783.46
97700172,11333.94
V67422678,9783.46
849539079,9783.46
Q89851356,9783.46
915567297,9783.46
M77696459,9783.46
425726852,9783.46
711338319,9783.46
T27086302,9783.46
P34768792,9783.46
262974188,51368.909999999996
380100209,9783.46
R28769350,2304.06
261229331,9783.46
P29356025,9783.46
X20105875,9783.46
K15876303,9783.46
K83636648,6563.009999999999
992283239,9783.46
E61776234,2503.69
E99518287,9783.46
644536558,9783.46
U41263737,9783.46
472394806,9783.46
N56505013,8502.84
17823747,1444.13
X14877727,9783.46
Z33899004,9783.46
U72731399,9783.46
764761546,0.89
962210335,9783.46
G57865835,9783.46
R97726638,9783.46
P78201291,2600.8900000000003
G33760442,9783.46
428333884,9783.46
722860998,10764.760000000002
N71300371,8545.5
X58383169,9783.46
555739714,9783.46
Z21359378,14.42
16489718,9783.46
458296954,9783.46
A99998313,9783.46
68244323,3380.27
550040643,9783.46
274200727,27.64
193712988,9783.46
618783396,43021.46
915326131,33519.38
845028568,9783.46
P00643774,9783.46
J55183834,9783.46
433683734,8505.279999999999
X42246027,2120.26
P30619118,6940.37
U56727037,9783.46
311528310,9783.46
Q62270395,9783.46
R29080935,9783.46
F59788792,9783.46
764202563,10206.509999999998
30661596,9783.46
126722170,3340.42
116722249,9783.46
M91044706,2143.5299999999997
B64025778,9783.46
1644418,9783.46
N59305374,1411.75
U78612618,9783.46
845500562,25162.68
978102891,8829.929999999998
Y84235200,9751.26
T23592786,2600.13
D13027738,9783.46
296129687,9783.46
W56817605,9783.46
241142086,9783.46
364844822,14829.22
T94328493,14937.73
302641442,9783.46
L06107337,9783.46
M17419284,26160.79
K50570082,9783.46
546163980,5360.52
315224255,9783.46
940869558,9783.46
J23629419,13769.69
M92614726,9783.46
821294228,9783.46
H83935029,9783.46
885110035,4998.15
76008189,9783.46
B90126581,9783.46
560060785,2007.08
T83460274,2503.8599999999997
51375131,9783.46
U07678426,12182.210000000001
683871988,9783.46
959245458,9783.46
M42230987,264.0
397886753,2854.12
197778949,7235.9800000000005
P89717045,9783.46
D37366302,9783.46
872842357,3771.0
T43025413,9783.46
975964769,11462.330000000002
679124917,9783.46
51546489,9783.46
N14967831,9945.61
298664932,9783.46
670530008,9783.46
N40413559,9783.46
376249424,9783.46
O66646630,9783.46
F02733691,9783.46
N12515354,9783.46
149853958,20460.1
762810557,9783.46
B65235201,9783.46
N36839285,9783.46
M44515438,9783.46
415449971,7563.240000000001
199067046,4576.389999999999
H83123891,1593.2199999999998
744122690,5.75
B59425742,9783.46
B78072065,9783.46
H74018549,390.23
B42702249,9783.46
Z87180194,9783.46
830987797,9783.46
M85871524,9783.46
418033295,9783.46
764469068,24285.35
966125626,9783.46
Z66524472,9783.46
691693660,9783.46
W60558389,9783.46
L08542415,4561.03
280256715,9783.46
F66584557,9783.46
81485380,9783.46
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,9783.46
767392540,57017.05
489904721,3581.12
609287406,3987.19
Z40182175,8557.18
391334884,8673.04
S28989611,9783.46
852210708,9783.46
871322391,2657.04
978394222,3004.8199999999997
H05742479,9783.46
L40399182,3020.35
277878174,9810.93
224579780,19086.440000000002
48458505,92.71000000000001
I83089291,15998.75
251628228,9783.46
698756891,9783.46
R50651440,10376.13
I86249547,9783.46
723728492,9783.46
H25073888,9783.46
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,9783.46
988853687,9783.46
872367139,9783.46
M35620746,9783.46
525809609,9783.46
E72592560,9783.46
S98710792,9783.46
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,9783.46
B54986161,9783.46
Q28015225,9783.46
202315836,9783.46
K03916318,9783.46
372601755,9019.380000000001
797930578,6993.29
548264904,641.95
F57055713,9783.46
982304980,38514.69
D95984394,9783.46
49574685,9783.46
359942482,56460.700000000004
T91721493,1335.62
490840028,9783.46
426348792,7494.71
N92001414,4204.88
X25494989,9783.46
534458844,9783.46
47756909,355.82
C86567206,9783.46
G07072627,36778.14
431297810,9783.46
Q19083141,9783.46
P32468660,9783.46
437924384,9783.46
L87455468,5970.469999999999
K52410924,9783.46
L39638755,9783.46
T03817505,9783.46
709903719,9783.46
555314377,1619.87
D90853114,9783.46
969326581,25222.78
U92159331,9783.46
452150375,9783.46
992880619,1262.6499999999999
306870335,9783.46
271836092,12422.29
G47740066,391.24
M52860357,9783.46
570657925,9783.46
808162719,456.87
266448571,9783.46
X09986496,1212.5900000000001
K35719490,9783.46
L11197015,73.6
106933115,9783.46
876779781,9783.46
M03391938,28377.72
669978429,9783.46
834457993,2192.25
N39840108,9783.46
R29795753,9783.46
153036613,796.48
597518552,9783.46
183646307,728.6899999999999
67020510,25444.420000000002
450383025,3.45
P95422482,19487.469999999998
985923395,9783.46
U97057801,9783.46
W11586943,9783.46
X22898771,9783.46
726957933,9783.46
373707820,9783.46
759326495,9783.46
V95140023,9783.46
M40205983,7020.3
W27997214,3528.36
X30070452,1880.6
693920141,9783.46
S92243908,9783.46
264660259,9783.46
744027506,9783.46
624718969,9783.46
624446690,1.0
448476219,9783.46
918000956,9783.46
708348732,9783.46
738689748,9783.46
L71747595,9783.46
N12722347,9783.46
L77609702,9783.46
128153710,13840.1
W59175416,21058.859999999997
J33391700,9783.46
U34784559,11362.970000000001
549186042,1657.65
L21015580,9783.46
T80642687,5930.910000000001
K10410542,10958.3
454070575,9783.46
I34498267,9783.46
252125368,9783.46
860132618,9783.46
479026868,2709.8199999999997
152103002,9783.46
626523756,4887.599999999999
P79646932,9783.46
122461997,9783.46
Q96156065,8523.42
37022787,9783.46
L25920071,9783.46
A81431624,3348.9100000000003
638584042,9783.46
721854270,2517.88
238281628,3787.2400000000002
L16641731,9783.46
S43385492,12959.360000000002
B68770761,9783.46
W62357521,1910.13
357936880,1033.07
536142563,9783.46
E90181135,5439.72
C84785233,18965.08
966701905,9783.46
R12772135,33403.47
657008784,41534.969999999994
482319757,9783.46
291367062,9783.46
C70203735,7171.27
E45529573,9783.46
427493544,9783.46
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,9783.46
K73799174,9783.46
78175002,9783.46
X18982859,13713.02
657630212,39939.17
D69731812,519.25
278008054,1225.67
61012035,9078.64
499515973,9783.46
70116522,26346.42
Y17011833,9783.46
770445840,9783.46
V55732683,7984.11
272114015,9783.46
D32029309,9783.46
K05470173,9783.46
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,9606.01
489586978,9783.46
15927482,9783.46
A54524774,5169.43
C35621440,9783.46
322448916,9783.46
119285944,8361.93
474783536,9499.03
587307038,9783.46
C73023620,9783.46
455930669,4347.35
V47450871,9783.46
369297520,9783.46
Z71361714,3069.04
I24691303,9783.46
195591999,2942.5299999999997
B94810033,9783.46
R89471651,9783.46
155091346,9783.46
A65365573,3035.75
424845116,9783.46
424394549,9783.46
556892570,9783.46
869402605,9783.46
I66805875,4088.34
630203026,22448.18
174757145,9783.46
248332623,11035.74
H61249842,9783.46
R42058318,2899.04
C25861568,9783.46
589967448,9783.46
Q98596344,15771.83
D46573980,15142.710000000001
Q10041005,828.37
645214252,9783.46
122469186,9783.46
R87723798,9783.46
400521791,1097.4599999999998
721301789,9783.46
341437336,9783.46
796039906,9783.46
764045936,9783.46
V09158633,873.45
155060731,8125.920000000001
911402056,2556.77
627672301,1289.12
E48773376,3246.2
B47213471,9783.46
219760751,9783.46
81841743,3563.3
825824763,9783.46
331710568,10329.59
Y88368892,9783.46
U14575559,9783.46
M26325023,8.07
L65711696,11884.0
719985269,5199.450000000001
B10985296,9783.46
J52998124,9783.46
E56671563,9783.46
634601630,8977.7
K34502187,9783.46
58077856,7785.12
502323868,2169.73
448284795,9783.46
371124111,10673.859999999999
859655021,9783.46
733301788,9783.46
Q20755291,9783.46
A63099193,9783.46
X67364432,9783.46
R74123661,9783.46
731006193,9783.46
38169938,9783.46
U08323889,24.07
114482558,0.75
255058169,9783.46
950094129,8994.130000000001
857370882,9783.46
28177882,4.73
697583477,35963.0
817969318,4670.89
983062757,15804.220000000001
V33849045,9783.46
Q27049769,28740.75
334035307,9783.46
U82594266,8338.24
P73352345,9783.46
E69761827,15752.3
F30393051,9783.46
289552259,9783.46
223162763,9783.46
204588984,15079.380000000001
F62459923,9783.46
313734620,3381.6800000000003
E29899115,9783.46
Z66633004,9783.46
971279921,9783.46
U08528695,9783.46
284378229,9783.46
860144971,7092.54
C76372554,14702.99
T27582890,9783.46
Y12972123,9783.46
120876841,9783.46
M13788050,9783.46
405327660,9783.46
253882447,9783.46
W13145813,13047.880000000001
950671797,9783.46
207367822,5924.09
443311122,9783.46
826692557,9783.46
243069593,9783.46
685416964,16783.500000000004
678605079,9783.46
L32977429,9783.46
A22126910,5982.43
746380462,403.14
O24914409,9783.46
342772930,9783.46
779488545,7727.31
923278606,9783.46
A38629383,9783.46
N39175541,9783.46
V91398008,9783.46
I79446838,9783.46
131194427,9783.46
6424625,10257.900000000001
678152399,9783.46
J17243752,768.37
Z89148599,9783.46
Z40287465,1917.15
H37426650,18141.73
X38377908,9783.46
194973246,9783.46
L99419642,9783.46
988475603,9783.46
758992260,17043.57
612964601,9783.46
350956489,7474.39
S63925631,9783.46
S52207514,9783.46
894439789,9783.46
Q85897607,20070.61
798761064,9783.46
X55841222,38666.75
D22206433,9783.46
F31464927,264.51
Y43411343,9783.46
A56236721,9783.46
I98368067,6335.07
153227389,9783.46
841252988,9783.46
R37370809,9783.46
851052274,8493.560000000001
650690733,9783.46
572883027,10713.22
M25285919,9783.46
976232837,9783.46
749037558,9783.46
Q19238520,9783.46
W52716872,9783.46
115347172,9783.46
438015435,538.0
432514088,539.0600000000001
X33314399,11102.94
852598969,9783.46
F74423734,63406.36
880015867,1549.18
U75514984,9783.46
208037252,1419.45
P20202006,1315.98
692127099,9783.46
833188320,50235.99
Q40618419,9783.46
224430200,1.78
772888489,2173.0299999999997
J14606742,9783.46
294201894,28299.319999999996
N60977061,9783.46
166664735,9783.46
554962305,9783.46
526081711,3.24
G06117286,9783.46
K58110642,9783.46
I00403218,9783.46
O13165231,9783.46
500665066,9783.46
D82067871,9783.46
221181934,2537.99
809692887,9783.46
R16692854,29563.31
478164198,9783.46
639409446,22023.48
L94297101,10652.93
T75587473,7837.26
P60107233,4078.4400000000005
329097438,32734.489999999998
148954044,8070.17
508941671,9783.46
39377505,9783.46
907330729,700.0
Q29131669,9783.46
737116763,9783.46
874393915,9783.46
K24668111,34136.67
389586455,5497.53
557202406,9783.46
260228153,9783.46
I22216022,-2133.7599999999998
265657754,9783.46
W16711057,9783.46
763136324,9783.46
679975437,14719.9
O74587322,4074.37
198077373,3359.7
D93421634,9783.46
97284901,9783.46
25343337,9783.46
922721970,42150.55999999999
G77322065,9783.46
D35131951,18316.68
D58792609,9783.46
455874743,9783.46
A06452976,6953.8
936176965,9783.46
S52786138,9783.46
54258823,9783.46
369554458,13959.77
38059023,2195.41
448659692,9783.46
684397214,9709.26
996585427,44.03
A00485224,9783.46
547051839,9783.46
563897901,9783.46
649372510,12233.869999999999
J80256314,9783.46
858394183,87.51
21244660,9783.46
785782466,9783.46
M32158325,14836.87
764899327,6756.150000000001
25477130,9783.46
M26586426,9783.46
13099445,65.64
K71540256,13235.89
434144352,9783.46
150567197,12835.64
696241560,9783.46
M55748570,9783.46
998659224,9783.46
C10213680,9783.46
417165814,4403.66
R11547902,9783.46
787088741,9783.46
Z38871140,2844.5400000000004
693990332,9783.46
E32569698,18631.489999999998
A44753762,7334.3
77182163,9783.46
F45554438,10478.09
S82125162,8812.590000000002
414726842,8066.1900000000005
S65501834,9783.46
P88324899,34730.56
D10055997,24456.719999999998
J68944535,9783.46
449680142,10249.849999999999
U67206625,9783.46
B31795406,3531.92
688295218,386.5
P77722812,9783.46
610711786,9783.46
271049544,9783.46
388777171,9783.46
N50180158,21869.239999999998
825486934,9783.46
K90412216,1277.08
133123135,9783.46
P91356575,9783.46
652916506,9783.46
V25771781,9783.46
54765824,9783.46
I09818163,9783.46
B50815962,11768.84
971176729,9783.46
122091301,9783.46
329569899,9783.46
E82980622,2262.9700000000003
865103827,9783.46
M34837528,29629.359999999997
678360138,9783.46
C21726505,9783.46
236064510,20138.449999999997
Y65707180,9783.46
R88324214,9783.46
V73459565,9783.46
809612446,9783.46
X64651762,9783.46
L27334583,9783.46
U27710741,291.59000000000003
373762649,6656.11
249467268,1.0
J37749761,9783.46
953942773,14705.67
M45529808,9783.46
405599502,9783.46
190124713,9783.46
X11731908,9783.46
L23995968,1997.4299999999998
N75831256,49630.95999999999
110823208,9783.46
G60439769,7535.81
165450099,9783.46
J89507462,9783.46
Q45289847,9783.46
W20438939,9783.46
973159772,9783.46
X19742070,9783.46
662215026,9783.46
543343553,9783.46
156717059,9783.46
50169038,9783.46
J39156649,9783.46
597011438,9783.46
E23814095,5467.32
162750887,9783.46
768526881,9783.46
R89927861,8530.480000000001
X87475967,9783.46
180722368,9783.46
634020955,1011.1000000000001
766837813,9783.46
F51611866,9783.46
T81434149,9783.46
D63655725,15242.84
M10589324,9783.46
A31216278,9783.46
A45369396,9783.46
500669494,9783.46
C87286469,9783.46
S38802543,9783.46
L17730341,9783.46
E51374338,633.5
84431501,743.39
I09039328,9783.46
M63358984,9783.46
K17811554,9783.46
824961897,9783.46
P79806564,9783.46
231376011,9783.46
U57962122,9783.46
X98965492,9783.46
L90635482,9783.46
Z96059104,9783.46
618633849,9783.46
525275397,9783.46
336515086,18668.21
367214146,9783.46
G36167403,9783.46
892637659,9783.46
25556415,11169.45
O47020515,9783.46
762116789,9783.46
M94074543,19058.600000000002
W01317111,9783.46
U90188367,2078.89
699188117,9190.22
343429034,400.0
86720527,9783.46
857774809,1471.78
371773601,9783.46
300676549,9783.46
401365758,9783.46
D00013139,13491.69
323886682,9523.710000000001
251058718,1633.0900000000001
L20736768,9783.46
Q23229266,776.73
326844752,23493.87
L93680942,9783.46
861151181,12869.08
656335520,1.0
A95217569,15645.27
183291598,7931.23
243348935,7416.790000000001
Y89093194,14251.140000000001
H47426842,9783.46
K53095891,9783.46
B73828333,9783.46
U69111382,9783.46
403031421,10186.83
643889557,8280.22
I03661283,6235.669999999999
P06025353,9783.46
669238926,903.77
62162011,9783.46
347457990,9783.46
971239290,1.0
S12369652,10850.96
H81421885,9783.46
329616661,9783.46
547683823,5727.209999999999
B38867334,2130.57
739953057,9458.42
827929757,9783.46
526588489,9783.46
V86639492,9783.46
R73238470,700.0
S03067963,9783.46
80656713,9783.46
493644920,2276.3
850558605,9783.46
60627049,1910.8400000000001
150576308,9783.46
G64024640,9783.46
M67467182,10892.08
N34700268,9783.46
P13145550,9783.46
838171478,7898.849999999999
472620768,9783.46
576557460,9783.46
