Invoice Number,Total Charged
H55172561,15045.82
W33759513,11507.23
Y50621467,32457.940000000002
H41397865,4968.4400000000005
886226666,6174.3
I40656375,37876.90000000001
497196208,24320.7
A61245359,50.0
X58470543,1374.3999999999999
83752295,793.68
307177961,18832.77
V18815370,1085.23
O02458822,15605.140000000001
398129210,860.12
359524810,47.99
11594723,87.50999999999999
619588411,14963.160000000002
626208905,4011.5
U33580793,1517.3899999999999
806450196,10999.130000000001
226657553,2253.11
260583895,9783.46
226127886,115.34
S81615648,8228.539999999999
325473466,79308.74
897560213,48026.57000000001
589255239,805.91
952887320,13755.46
73040375,187.01
G18077713,15120.52
I70360972,2777.74
83263268,8501.519999999999
H80968166,31488.72
10814425,67390.03
415247625,1821.33
366151601,2789.97
449593675,4553.37
423189401,15075.83
F04004868,7245.82
901275468,9976.24
B11790036,5400.0
E35132611,8383.9
536792416,278.94
Q55539435,5526.93
X26427069,11275.52
U89558347,3646.65
I91260920,5022.22
650303779,17834.16
619739579,55023.16
D49476815,2814.9400000000005
Z65418789,1688.72
605891755,7776.59
H06797237,3564.53
515878603,10658.429999999998
820768986,18229.36
751903318,10690.91
C38320960,41485.56
783512221,11722.320000000002
594232036,20885.11
244447537,407.68
F33308996,37803.090000000004
538594512,1386.4099999999999
675133150,8657.760000000002
X35432809,33509.50999999999
P10487809,31551.43
36019332,580.38
R52264311,28552.789999999997
B08075350,6934.12
F44219757,9503.039999999999
Z82458843,119.88999999999999
873298481,18616.39
B44156294,5265.31
J82815484,15598.069999999998
529818851,4355.04
M36434223,26767.53
942444880,18507.37
477929126,5622.27
457402204,4803.9400000000005
N36272355,6565.3
F01531995,21274.48
532874226,31890.56
965327988,996.24
I46374366,10347.54
741768388,8270.86
610378824,2439.83
W53239413,9783.46
770675321,9783.46
884540479,10682.58
U29298694,8260.71
V06008153,1954.02
317905253,14410.15
840728586,8658.130000000001
O04799738,25255.89
C96019884,1163.1899999999998
Q36338375,7599.89
684720059,6936.5599999999995
W37812542,11314.74
879637113,9218.18
A64088867,27901.249999999996
H09016994,3959.2200000000003
O85741993,2512.6600000000003
T11972122,34095.06
Y36952488,5061.79
814562920,1672.87
801717353,12063.690000000002
527205998,8055.46
N99080008,4598.81
642035818,53592.39
994618210,54.94
K40254810,3859.2599999999998
A74686767,23829.559999999998
329224942,3324.0600000000004
N54974432,15060.33
346454220,9783.46
B40770586,23230.91
487390056,8691.660000000002
M72534529,10510.74
87138413,10584.25
Q31996496,2221.36
K74130830,8643.490000000002
J65223853,19282.29
R00206749,1244.34
W61188544,22097.36
950191486,3.76
O53210381,11342.0
374334788,24678.3
68800223,9751.2
200961165,4571.150000000001
625723605,2808.4400000000005
O25278656,7423.5199999999995
M73046897,27748.030000000002
202206606,5413.49
712858863,36890.44
K39086336,4323.0
904739846,2468.99
W29841930,13847.28
807547184,7356.34
D14576909,7089.499999999999
410892082,37216.689999999995
E51482177,5467.91
748862004,32069.100000000002
S51603989,189.51
Y95827937,5918.1900000000005
R81314054,3512.4400000000005
888345330,76.21
279487800,1736.0499999999997
R99129371,39256.13
299346001,9638.61
P05133277,9783.46
346471863,8503.55
421157304,39250.020000000004
F67965216,17570.14
R38247420,1696.29
379664636,9783.46
R53152770,12744.660000000002
352093982,1.6
K91315112,9783.46
P93900735,15544.859999999999
P16295024,3830.01
J26465720,18156.850000000002
112833559,5608.119999999999
312506857,139.77
N39152884,4155.72
526107698,9783.46
218135595,6398.820000000001
U97200492,3208.2100000000005
L11375152,14760.93
640783385,11623.710000000001
W72861807,20123.54
89595926,8497.86
167653572,3843.0999999999995
935312626,13980.86
O62736486,8829.48
I19223728,10392.92
D41930762,2855.4700000000003
J11081438,22005.43
F10809281,9783.46
U30818218,14290.940000000002
U89918007,2585.3700000000003
565811156,7977.719999999999
P13542071,10129.670000000002
225171059,972.1099999999999
137877881,7482.78
759276605,10689.34
285144059,3933.0899999999997
S27328091,8500.7
220354534,3616.7
K38154555,11356.539999999997
69273192,30325.04
989062713,5022.52
B26521546,9371.01
G98553353,3269.86
N31586452,9195.300000000001
M08350513,9783.46
921980807,2549.79
D65722642,8428.25
X05277361,16044.34
848520578,2163.7000000000003
656933158,11114.15
A41664957,15953.140000000001
129399238,3803.45
589258602,9783.46
F57047957,9783.46
655834052,9345.51
396953742,20452.52
F27051059,15349.700000000003
K00182692,4145.3
965567527,7177.11
V07166239,3012.6800000000003
702778160,19929.179999999997
22778565,4953.61
S50409601,10952.54
951288529,17587.850000000002
U99721037,2972.69
290349954,4591.65
746406985,1041.8600000000001
C68433440,14423.55
C70499903,1836.27
116906200,11189.070000000002
319664163,15329.92
212568415,9783.46
450060650,49827.9
E15690796,6136.299999999999
E56692168,6.28
I76933297,37025.9
274935161,6818.78
947779057,7912.280000000001
850655136,27769.19
835007915,11058.350000000002
W51258449,14468.120000000003
73409823,4600.83
843571630,14698.26
L23076305,108917.51999999999
764570500,5926.380000000001
N84094819,2612.49
G06355493,4780.71
Q94885306,41277.97
K51536071,9783.46
564788321,7507.139999999999
38185224,10693.66
941594351,15776.49
J38264790,820.26
569689045,727.92
J76634652,8173.98
U25885225,652.0
O21032208,377.90000000000003
T65430110,18699.07
N38810174,61148.07
C66400507,20520.02
E36199067,32890.69
492668626,8834.41
Z30325051,1302.38
B97451902,12.11
X26050636,702.4
N97877472,8.440000000000001
N07832701,21277.139999999996
V62568396,15576.160000000002
2359074,1499.0
G55459707,178.18000000000004
240187594,3737.63
Z86032895,9308.73
625491180,22690.89
P66644584,16077.1
756948943,10806.710000000003
806148830,8476.59
362497441,8468.22
970488384,11731.31
42873052,17736.56
853926858,9783.46
N36939805,16980.510000000002
I47727684,9783.46
821267621,37136.26
134390787,1414.35
K34414465,9783.46
330075998,45176.81
V15650260,1694.46
18835955,935.27
B57858042,589.31
L57640749,41390.08
M92855624,41648.44
99956266,3626.31
L88295781,11336.08
289089776,21512.56
981238953,16719.550000000003
A74403617,7475.26
176353725,2193.2000000000003
F94293636,19248.730000000003
K75767432,2971.38
656031704,2076.49
I86940795,544.77
X99637278,5140.74
797037429,21080.520000000004
Z82231193,8780.83
54240472,9482.04
608874159,8064.500000000001
A95340550,5867.45
V40080147,3258.6500000000005
H89424185,5624.5
962277042,6920.08
Y82145058,23288.58
539629714,37825.55
O86658984,3803.8699999999994
D00447205,1311.71
212923558,8670.83
712934068,8364.060000000001
I03046763,8449.68
N01963547,23069.83
745038416,910.8399999999999
K99370937,8532.48
T36889313,2352.7900000000004
X37515611,30714.489999999998
756974876,37208.719999999994
623932464,9783.46
887762881,14592.61
85798127,8619.320000000002
244980528,3190.3599999999997
769089986,8436.63
L08988590,928.48
569588912,14303.490000000002
Y93887130,17773.5
P64901557,2092.56
L47142843,2968.9300000000003
111453066,22869.09
299625981,18806.47
L45573152,13729.51
528400781,6872.14
299879019,10063.140000000001
U84406187,7.5
665030552,10189.13
478506231,30282.58
L56866570,11534.440000000002
U04964377,13544.79
D94033751,44648.06
K24263417,8916.93
B47218891,8642.68
395876589,16193.100000000002
H79614453,13312.169999999998
848252784,1718.45
203873071,3642.3999999999996
999847540,1495.5199999999998
70831689,7567.530000000001
821651405,7336.22
995327568,56784.799999999996
O14083574,17883.7
696491836,14685.470000000001
527478638,10730.46
244500990,8948.25
K52062911,13668.49
X63525669,14462.869999999999
P33640420,341.7
G77184054,6954.660000000001
373188638,19840.75
W71597094,11177.060000000001
965203516,9783.46
M43528623,16732.44
G80628549,22186.469999999998
676975466,2150.81
T46825521,11801.23
423531029,17606.62
462848433,17370.440000000002
355212809,8816.98
B95410721,25299.59
W29210541,12497.169999999998
B41327353,6.03
W18493415,2871.3700000000003
V10526540,10795.74
Y73493884,8294.439999999999
302669199,636.0
K96452035,2571.4500000000003
G32209474,19802.780000000002
Q36679761,7.54
Q25907086,25724.489999999998
L10196694,15707.29
634769853,3626.55
239809920,778.64
W38437756,22936.68
632384380,27807.67
F94045671,5278.750000000001
C45673228,11220.07
730011349,3178.81
R72423208,8456.71
M04566961,16888.760000000002
F20269728,21856.5
V09017880,9783.46
U86067705,10445.080000000002
Z68278416,4844.599999999999
M23319820,10728.679999999998
I97256415,3775.7599999999993
Q05981296,13904.769999999999
Z71656068,526.34
251359613,24946.48
758775114,1877.72
594175586,20369.38
713261208,48992.869999999995
D88874666,43274.38
M07882653,11152.23
B85096428,770.21
423961580,9783.46
519282976,12508.39
W41110331,9677.45
P58439661,13915.67
795610438,16927.92
941885214,38691.36
R02258341,1418.8000000000002
187652901,39323.29
H80903256,2223.55
627450315,5191.05
690072719,4801.68
496668777,1849.96
441457900,9760.980000000001
932457615,15327.750000000002
171568145,6520.0
T61563197,1744.3500000000001
R25758223,6771.860000000001
C53024630,1288.58
32996215,3162.46
505367083,41694.52
456109922,7297.47
N21144519,3363.78
651344781,8417.31
U37132768,14505.44
F88998462,1818.27
275737634,32056.42
N60923893,56730.06
M50895707,1364.46
B01044531,9783.46
W90819730,18234.32
G90782075,2177.73
Z97075465,1.44
C02730027,526.76
428435014,5391.030000000001
674133664,9783.46
A89402589,3392.29
608556104,7720.55
377016940,16911.29
F45774293,15603.16
550724561,3137.1600000000003
270224933,5748.2300000000005
843193075,706.6899999999999
I07401780,63.07
H99644314,9087.250000000002
O63662661,8280.0
J43558779,18897.379999999997
103864180,22566.1
533070782,2164.27
918996873,31734.480000000003
D31277977,15256.53
953995945,15601.79
E97847263,13983.33
685426594,16549.030000000002
S00760151,5761.17
I36108689,47790.31999999999
450835828,5794.04
477232296,14566.720000000001
C71591235,8345.77
71487193,7275.67
541901268,14776.07
D65746807,1250.8799999999999
216658730,32457.68
376841865,13966.31
917688149,9783.46
K79103855,6.88
O75338663,7107.389999999999
L12798215,2923.74
617887441,21040.64
342743040,7712.35
F96690556,18668.88
O53873933,14688.57
422117782,2907.86
O97055184,1596.0
973079945,11481.75
I02890313,2981.0299999999997
549638767,1024.03
431621321,2207.37
978221149,5368.790000000001
G75681281,13315.32
D16500002,5611.45
210764271,2512.87
204571295,9783.46
898482312,11018.970000000001
594484715,9703.35
689232895,11526.0
681550704,18970.1
286373155,9652.050000000001
340230438,23908.98
456000374,119.02000000000001
718088576,-5263.5
E72602633,4888.01
Y90616181,9623.15
E88564530,9320.16
923333508,4364.02
153436565,4823.63
C77307648,2777.4300000000003
574419090,7063.2300000000005
N08460281,4846.610000000001
D93214735,5723.8
T54831579,2267.14
390913718,17217.23
908660613,24882.21
H94444445,3334.3900000000003
444134765,6551.85
X79235249,78053.71999999999
897806108,28701.399999999998
217779205,2760.01
734515272,10467.51
Z38365744,7409.36
V23294002,5384.82
100731369,1696.17
967001607,15914.05
M99554550,9559.67
D51350402,1891.07
F38427903,6715.0
T12789865,10597.990000000002
26704688,2710.77
T71519757,10171.58
T52471179,3998.2100000000005
P82238417,11556.519999999999
Z28047328,6915.18
H81321427,7158.97
J38251422,2777.99
553220068,9783.46
A94728504,9653.89
A58860771,7415.72
584972210,318.25
951932356,19985.46
V84062427,12942.75
Q52704059,3766.13
Q97798762,8422.009999999998
W05875249,23336.349999999995
139537191,1738.02
L98132203,9783.46
L40586166,38442.149999999994
264130843,20634.72
271640036,9118.46
Q11534781,8284.789999999999
888482378,18499.63
821360711,2598.31
Q16642775,9783.46
920823191,6048.96
E74240708,7284.11
503915043,14934.25
364910238,4492.91
551121307,13721.94
R05179598,18278.38
850826729,1721.68
949155858,9783.46
K92288140,17750.04
G39146800,26719.05
443247700,10491.08
I95957035,2405.69
533626756,9839.06
926690776,392.06
M62490206,4773.83
666324597,5332.29
66591429,5216.56
458471927,9783.46
191216920,4474.88
974419483,5471.98
49287514,213.44
N94163843,5542.0
602827398,34688.98
733163913,17192.48
438489892,17817.59
513301009,15695.289999999999
2622202,35974.25
M94193300,8749.83
420529338,1579.02
541534353,14548.109999999999
U62352040,29737.829999999998
R72955232,18709.26
M33188819,1186.8899999999999
40265682,1655.6100000000001
26631417,7928.900000000001
862431208,15692.21
W69207700,8253.310000000001
809517852,10515.16
112305922,21597.769999999997
J96208308,22426.12
445702799,247.34
G41003480,6696.34
V76969405,3604.22
S93697085,33333.93000000001
866443484,9783.46
704717604,6167.63
N51363324,7964.14
F74238919,16468.760000000002
302872675,11359.89
F93161225,9783.46
Z33590756,7058.280000000001
U84488789,9783.46
O57405511,9783.46
809080215,5904.83
783109196,27334.879999999997
O48196572,5639.52
81760609,7494.67
J07136717,15394.04
W25693808,7384.7300000000005
J07722948,233.83
C12025494,4977.089999999999
539585023,7100.089999999999
Q77206041,16520.92
R84368580,14252.39
T20500556,25516.12
F51054280,9049.650000000001
P16955432,9783.46
W55038522,13807.150000000001
120449167,7569.070000000001
158870729,1284.5
776380897,19760.069999999996
893616400,9783.46
165152619,84.86
518339026,9318.499999999998
950852432,26184.52
X76444564,25756.899999999998
572642603,9783.46
240882513,7994.490000000001
H21297268,2528.8100000000004
807280324,3918.56
E31007485,15432.56
314170962,27235.91
432200820,14512.0
E65981068,14.38
S05811681,2987.1699999999996
V86616802,3276.35
264063342,3413.98
A70699118,6839.4800000000005
31605763,6802.59
864921233,6976.34
H38204453,2609.48
502509696,30221.34
405959601,1056.49
494691901,4033.43
744010706,1793.0
A00590135,1232.87
U62946213,32764.019999999997
W79743573,5258.860000000001
J25891795,16439.27
584625703,29481.79
D86771142,971.45
V28983895,6581.110000000001
F41935668,13706.990000000002
C74733326,16388.45
789066612,57352.56
M31745692,7527.0
G23864511,7437.66
285249186,13778.49
C90081015,56923.43999999999
804445307,12650.800000000001
T65608183,3810.3300000000004
F89356385,17560.22
I07638255,9783.46
T40089584,1227.85
C04412943,18587.39
N56019022,20687.46
Z59958014,9626.900000000001
218568413,22572.48999999999
406969816,6893.450000000001
162321629,12009.98
O76967975,2174.0600000000004
S68412557,9416.67
T13983549,15187.919999999998
A26040217,12356.92
U62929097,32639.81
V11688586,22290.559999999998
Q32033778,1420.2
C85747588,7558.38
205815,34275.880000000005
459794008,10024.98
817472755,14672.810000000001
S48124771,15419.34
775556716,13076.460000000001
65816863,1842.54
188203321,3534.72
E65708180,14722.77
R02610197,383.68
133770327,19583.04
930597505,19180.39
X15054871,10884.65
608402223,9129.74
256867209,6520.0
224282633,9783.46
V62387327,36808.54
81323476,791.68
R15965167,9783.46
G12631178,7749.110000000001
T67258209,7872.37
248266849,33406.880000000005
919420457,34814.03
Z93385273,18824.350000000002
W60171706,9936.39
417208857,7997.87
158887227,16037.699999999999
E76140762,5899.77
J99759749,29905.350000000006
V87872639,21447.8
884043949,723.5
F76017451,5055.9400000000005
928555245,11045.190000000002
F80361104,9783.46
787072093,13072.48
6984735,6718.64
881545702,30690.0
939047561,10250.039999999999
P88840790,47391.319999999985
593188037,6043.360000000001
731704151,199.29999999999998
409698481,3763.93
I74549842,26969.899999999998
715308476,11945.2
453571658,54360.81
407224498,10946.449999999999
S95101908,10589.390000000001
T06391413,8542.7
K36163667,12691.080000000002
230954591,17.63
851095001,109.2
L01498483,10135.310000000001
K59697081,6242.75
Q97264300,8101.99
540325349,2194.4100000000003
L61732006,10885.659999999998
M95132294,4275.92
139326713,16263.529999999999
392085089,3519.23
V75057364,9783.46
C44964690,770.89
N70960296,17482.890000000003
D15485400,6797.880000000001
350429984,10613.929999999998
630796048,9783.46
289738111,1117.91
B03302585,9771.730000000001
694526825,8902.580000000002
Z29241557,1838.56
592884001,1150.75
Z02513537,32446.86
W97862386,8445.790000000003
B20099359,16160.839999999997
W64379966,12158.85
H62239874,844.7900000000001
Q80092145,18595.49
S55098115,32938.340000000004
260680977,29471.3
X46654899,5857.74
G27995915,23073.01
344054731,18734.850000000002
321370693,330.56
P01231817,42816.63
609991437,9783.46
545988142,66319.12
C23223896,13431.550000000001
Q18046032,6421.68
305274497,6347.429999999999
821539325,2078.29
509702011,11197.660000000002
770231874,17302.47
T52942149,1096.69
598417284,69.78
G49368910,6932.07
N71649205,13805.76
189139192,85.17
X23657485,1300.48
K75033627,7643.3099999999995
998113165,1363.71
M89042977,43073.909999999996
453249772,2708.62
690716091,13830.240000000002
776958704,68926.37999999999
90230466,99.92999999999999
Q00775157,43507.36
I78673474,22299.92
813487968,4550.76
601282735,144.1
18958637,1407.8799999999999
681677192,5359.42
X30243345,21351.31
C50152066,2079.65
727362468,9896.380000000001
Y57556285,12446.14
493333132,13153.09
V08795721,8057.01
L94171162,3227.01
P92089641,11356.539999999999
X34453242,3315.57
603905212,6838.06
F89214485,15101.229999999998
437508565,17140.47
G71914116,5245.7
V31171528,9783.46
C35931730,9783.46
211386766,8104.37
I71089128,19022.489999999998
A83835809,632.51
B09141423,9108.75
R42266451,1652.6999999999998
X32022206,1176.2
908891566,27458.93
J92971382,951.9
23186816,9783.46
B54349253,11496.510000000002
L35080091,406.0
G08216253,4.84
C15391478,7116.3099999999995
536592288,20018.58
455652302,9736.86
D26252543,810.0
L75348855,5727.679999999999
550919409,32239.4
O40288907,15040.769999999999
F82616756,7920.62
J51847676,8578.43
W41974330,2588.36
805323736,7692.82
O53115190,106.62
389819555,7716.5599999999995
876169172,69729.58
L35143155,15571.11
438584741,44615.85
231408105,17914.620000000003
E33262734,7766.07
395797065,7065.28
471107681,7453.0599999999995
18439230,33875.03
R21532303,48415.0
X14438429,21189.9
F62489672,16330.48
180254813,4907.130000000001
Q37959954,27395.93
I62687795,5136.51
867109866,6793.49
C40931119,4792.98
U34187163,14808.67
932828397,10863.649999999998
D00920568,2134.71
586535081,19163.37
460620921,9783.46
300174538,34313.6
N60447922,6646.97
P62325801,53206.32
T87615833,21428.309999999998
K70331445,7964.17
I67768298,11619.58
15934750,23797.920000000002
450977434,505.7
X23958696,50085.0
341533031,9783.46
826084530,9783.46
J98817732,19180.12
R15673535,14816.160000000002
C70490165,1336.4099999999999
578971314,7549.49
184149314,12059.33
424503022,5556.75
154073580,695.32
209020124,5669.38
R10773548,29240.67
667634685,3981.18
J99205656,2623.2999999999997
453191687,8455.64
636700309,2206.08
914496808,151.19
C51303416,15686.25
656393816,2660.75
R02054699,9783.46
373364340,5362.38
K71901672,4699.6900000000005
U99403323,877.02
E29732419,11795.24
N64757551,7019.77
470778806,7483.05
W43461109,9890.45
357228529,2215.2999999999997
D43280064,16244.519999999999
361909457,15740.55
168447300,12421.11
G09595735,12875.45
759308273,6164.079999999999
888250583,2652.71
303746629,33501.03
236780923,2749.04
S01723760,5375.73
205489870,13903.779999999999
Q43064444,1004.7099999999999
207675122,2791.73
959329749,178.53
572352988,9783.46
H54711251,42923.590000000004
C63102374,688.0
523120357,4402.38
352857828,7861.610000000001
907905174,9783.46
F42167813,2158.34
H89317619,2008.41
Y31660935,8614.66
716630925,21093.57
J60045128,52890.79
269015858,2933.11
568945815,20771.46
529336611,6142.8099999999995
G42679799,10.46
172097431,6003.08
786834626,12512.699999999999
866938226,6678.68
R92437325,20431.1
273038424,33587.2
Z43487544,16553.0
C11898494,6872.88
A70979642,7141.54
638125425,1547.23
J70524370,6557.05
97700172,19243.92
V67422678,9783.46
849539079,9783.46
Q89851356,66836.2
915567297,2149.7999999999997
M77696459,12.8
425726852,9783.46
711338319,573.15
T27086302,18025.5
P34768792,1402.1
262974188,51383.2
380100209,2474.45
R28769350,3637.5200000000004
261229331,5522.929999999999
P29356025,20553.16
X20105875,25980.86
K15876303,552.37
K83636648,7433.479999999999
992283239,8867.259999999998
E61776234,2260.42
E99518287,3075.2799999999997
644536558,9241.49
U41263737,90.88
472394806,2787.54
N56505013,14267.14
17823747,12809.15
X14877727,1328.09
Z33899004,9783.46
U72731399,13505.04
764761546,18091.14
962210335,28630.82
G57865835,25343.65
R97726638,9783.46
P78201291,2821.25
G33760442,34729.009999999995
428333884,3209.5
722860998,22183.84
N71300371,14861.56
X58383169,16089.42
555739714,25624.14
Z21359378,6860.18
16489718,32.7
458296954,23730.230000000003
A99998313,9783.46
68244323,6682.08
550040643,1875.15
274200727,12385.529999999997
193712988,13969.98
618783396,39936.35
915326131,40389.8
845028568,5883.61
P00643774,15394.810000000001
J55183834,23102.1
433683734,14715.82
X42246027,2138.63
P30619118,832.6
U56727037,590.45
311528310,94.28999999999999
Q62270395,7399.17
R29080935,4477.88
F59788792,8711.24
764202563,9787.569999999998
30661596,282.45
126722170,10136.78
116722249,5608.929999999999
M91044706,795.15
B64025778,4042.62
1644418,9783.46
N59305374,8042.030000000001
U78612618,8716.44
845500562,25185.989999999998
978102891,9468.42
Y84235200,8721.61
T23592786,2711.03
D13027738,4592.34
296129687,9783.46
W56817605,8873.43
241142086,3254.3
364844822,20706.2
T94328493,15812.88
302641442,43.19
L06107337,15449.690000000002
M17419284,27221.429999999997
K50570082,2550.87
546163980,6358.860000000001
315224255,1797.87
940869558,806.4
J23629419,15251.61
M92614726,5981.74
821294228,84.03999999999999
H83935029,23705.800000000003
885110035,5319.820000000001
76008189,3612.48
B90126581,3163.1300000000006
560060785,6733.13
T83460274,4058.32
51375131,27460.82
U07678426,12596.52
683871988,45216.53999999999
959245458,8550.61
M42230987,10395.220000000001
397886753,10518.09
197778949,13926.060000000001
P89717045,39908.89000000001
D37366302,6113.610000000001
872842357,5486.719999999999
T43025413,13117.98
975964769,13170.980000000001
679124917,9783.46
51546489,2347.06
N14967831,9945.61
298664932,25989.73
670530008,1407.7700000000002
N40413559,27017.12
376249424,27241.09
O66646630,10386.289999999999
F02733691,9783.46
N12515354,17323.23
149853958,21238.660000000003
762810557,3368.0399999999995
B65235201,333.85
N36839285,11490.130000000001
M44515438,1925.6
415449971,8131.110000000001
199067046,5277.049999999999
H83123891,2065.97
744122690,2.85
B59425742,3832.78
B78072065,7737.259999999999
H74018549,11160.75
B42702249,10468.749999999998
Z87180194,2823.55
830987797,11385.810000000001
M85871524,10398.74
418033295,1860.92
764469068,31613.01
966125626,2309.83
Z66524472,9949.430000000002
691693660,1.44
W60558389,9783.46
L08542415,10276.460000000001
280256715,9783.46
F66584557,5150.18
81485380,7899.540000000001
T33450170,14062.79
A82244470,32055.199999999997
36517048,7730.31
784909819,7394.080000000001
767392540,9783.46
489904721,28787.420000000002
609287406,4190.26
Z40182175,9254.68
391334884,10288.980000000001
S28989611,8099.620000000001
852210708,34410.97
871322391,2947.66
978394222,7469.47
H05742479,14543.89
L40399182,3086.67
277878174,9568.81
224579780,259.47
48458505,1185.14
I83089291,40311.74
251628228,34261.28
698756891,39205.21
R50651440,10200.0
I86249547,7853.9400000000005
723728492,9723.67
H25073888,3531.09
363155552,2447.18
803599323,3365.76
185893588,9579.1
P05783450,11784.810000000001
988853687,635.49
872367139,1012.12
M35620746,20981.570000000003
525809609,62960.74
E72592560,5775.929999999999
S98710792,205.54
490629491,5148.320000000001
O17384312,1228.24
85410377,18155.03
A68712417,58867.049999999996
B54986161,2194.81
Q28015225,8601.990000000002
202315836,1770.6399999999999
K03916318,9783.46
372601755,8711.05
797930578,5.23
548264904,2286.16
F57055713,39.88
982304980,43749.19
D95984394,6201.95
49574685,16997.11
359942482,20248.53
T91721493,13476.09
490840028,13805.690000000002
426348792,12373.710000000001
N92001414,4298.24
X25494989,2309.94
534458844,40965.85999999999
47756909,2631.15
C86567206,6876.45
G07072627,42207.86
431297810,2600.8900000000003
Q19083141,294.65999999999997
P32468660,6860.68
437924384,11201.07
L87455468,7947.43
K52410924,7929.04
L39638755,9783.46
T03817505,12102.000000000002
709903719,111.1
555314377,6783.54
D90853114,1060.57
969326581,1108.11
U92159331,3623.9700000000003
452150375,15904.310000000001
992880619,7314.73
306870335,2992.0600000000004
271836092,12435.01
G47740066,17668.68
M52860357,4905.179999999999
570657925,7700.72
808162719,7601.26
266448571,72.5
X09986496,11372.529999999999
K35719490,182.67000000000002
L11197015,15084.4
106933115,9783.46
876779781,14786.64
M03391938,28377.72
669978429,12504.05
834457993,3494.9700000000003
N39840108,15518.199999999999
R29795753,7478.41
153036613,7238.22
597518552,2153.55
183646307,12879.0
67020510,25758.25
450383025,9471.640000000001
P95422482,7839.42
985923395,9783.46
U97057801,169.57000000000002
W11586943,2948.2
X22898771,9783.46
726957933,6555.400000000001
373707820,5010.469999999999
759326495,294.41
V95140023,9783.46
M40205983,7369.650000000001
W27997214,3549.0
X30070452,9599.720000000001
693920141,571.82
S92243908,3154.34
264660259,9683.31
744027506,47551.37999999999
624718969,1430.7399999999998
624446690,6750.75
448476219,3129.6500000000005
918000956,1512.99
708348732,66940.11
738689748,6456.29
L71747595,2046.74
N12722347,10418.93
L77609702,69269.18
128153710,18616.750000000004
W59175416,21090.679999999997
J33391700,511.01
U34784559,13862.960000000001
549186042,1258.65
L21015580,46.2
T80642687,6077.3600000000015
K10410542,11951.65
454070575,51874.98
I34498267,11167.14
252125368,9783.46
860132618,10785.900000000003
479026868,10377.83
152103002,2524.7599999999998
626523756,9760.099999999999
P79646932,7291.5
122461997,24482.53
Q96156065,8951.18
37022787,25827.72
L25920071,8205.41
A81431624,540.0
638584042,30013.579999999998
721854270,10378.98
238281628,62.27
L16641731,12793.539999999999
S43385492,16321.300000000001
B68770761,5577.7
W62357521,5521.820000000001
357936880,9329.57
536142563,7532.719999999999
E90181135,6006.46
C84785233,13283.01
966701905,3805.3999999999996
R12772135,3028.05
657008784,41534.969999999994
482319757,3904.3199999999997
291367062,41036.78
C70203735,8382.429999999998
E45529573,9783.46
427493544,6920.29
437542365,9087.52
F56014229,8944.179999999998
336834660,6466.47
31414523,5363.14
K73799174,380.63
78175002,12630.720000000001
X18982859,15570.46
657630212,40896.32
D69731812,8230.619999999999
278008054,456.0
61012035,9342.84
499515973,38627.96
70116522,7003.92
Y17011833,8080.1900000000005
770445840,20695.679999999997
V55732683,10140.59
272114015,9783.46
D32029309,8327.769999999999
K05470173,6608.099999999999
419018640,519.05
G65982539,921.9300000000001
Y87780333,11271.91
489586978,9783.46
15927482,8610.600000000002
A54524774,5.36
C35621440,6660.66
322448916,11704.060000000001
119285944,0.82
474783536,15784.33
587307038,9783.46
C73023620,8.07
455930669,5037.58
V47450871,8417.04
369297520,41120.76
Z71361714,3379.92
I24691303,3811.9399999999996
195591999,2641.62
B94810033,14760.0
R89471651,40259.19
155091346,9783.46
A65365573,15639.61
424845116,12604.99
424394549,1093.04
556892570,2480.2900000000004
869402605,40935.310000000005
I66805875,15561.060000000001
630203026,22264.52
174757145,15194.449999999999
248332623,5420.0
H61249842,35808.56999999999
R42058318,2899.04
C25861568,398.08
589967448,396.6
Q98596344,23142.230000000003
D46573980,15160.37
Q10041005,4866.12
645214252,14813.96
122469186,5187.2300000000005
R87723798,22467.44
400521791,1115.07
721301789,1035.3899999999999
341437336,9904.61
796039906,13565.18
764045936,42617.76
V09158633,7041.8099999999995
155060731,8580.630000000001
911402056,5574.93
627672301,5351.580000000001
E48773376,10388.68
B47213471,8422.44
219760751,43.85
81841743,1708.27
825824763,7197.1
331710568,10553.29
Y88368892,9783.46
U14575559,-2301.43
M26325023,1090.05
L65711696,14485.380000000003
719985269,7767.050000000001
B10985296,154.04
J52998124,350.4
E56671563,25723.96
634601630,97.81
K34502187,15682.18
58077856,15002.380000000001
502323868,2355.88
448284795,41629.75
371124111,11664.210000000001
859655021,10394.55
733301788,10600.069999999998
Q20755291,7453.280000000001
A63099193,37597.17999999999
X67364432,8150.410000000001
R74123661,7605.320000000001
731006193,9783.46
38169938,4045.38
U08323889,10078.36
114482558,7107.75
255058169,21185.34
950094129,2380.32
857370882,3946.25
28177882,1187.03
697583477,48098.28
817969318,4764.25
983062757,18800.8
V33849045,1865.9799999999998
Q27049769,44227.7
334035307,9147.88
U82594266,20500.11
P73352345,10120.0
E69761827,16447.82
F30393051,6625.06
289552259,16295.390000000001
223162763,59248.740000000005
204588984,12203.49
F62459923,15399.769999999999
313734620,9594.98
E29899115,1729.4299999999998
Z66633004,9783.46
971279921,29046.45
U08528695,338.81
284378229,2763.76
860144971,7192.06
C76372554,14702.99
