Invoice Number,Total Charged
Z43487544,44500.36
C11898494,10000
A70979642,10000
638125425,10000
J70524370,10000
97700172,27258.12
V67422678,10000
849539079,10000
Q89851356,18147.85
915567297,15336.92
M77696459,19140.74
425726852,19860.48
711338319,10000
T27086302,80.0
P34768792,10000
262974188,75237.73
380100209,10000
R28769350,14527.54
261229331,31815.08
P29356025,36263.17
X20105875,10000
K15876303,29110.99
K83636648,32008.68
992283239,10000
E61776234,10000
E99518287,10000
644536558,10000
U41263737,10000
472394806,10000
N56505013,18322.71
17823747,18150.72
X14877727,15997.96
Z33899004,10000
U72731399,10000
764761546,31590.88
962210335,10000
G57865835,45096.0
R97726638,10000
P78201291,53179.07
G33760442,41224.05
428333884,10000
722860998,26426.44
N71300371,24373.43
X58383169,10000
555739714,36017.93
Z21359378,9946.54
16489718,10000
458296954,10000
A99998313,10000
68244323,10000
550040643,10000
274200727,10000
193712988,10000
618783396,68807.16
915326131,44220.82
845028568,10000
P00643774,10000
J55183834,10000
433683734,18293.11
X42246027,12907.86
P30619118,22134.79
U56727037,10000
311528310,10000
Q62270395,25349.14
R29080935,10000
F59788792,13635.72
764202563,20476.99
30661596,10000
126722170,15948.63
116722249,10000
M91044706,6479.02
B64025778,10000
1644418,10000
N59305374,33582.8
U78612618,10000
845500562,43710.39
978102891,8710.53
Y84235200,34310.24
T23592786,71761.23
D13027738,13633.16
296129687,10000
W56817605,10000
241142086,13.0
364844822,30712.93
T94328493,18705.26
302641442,10000
L06107337,10000
M17419284,53551.3
K50570082,18611.06
546163980,10732.99
315224255,11985.2
940869558,10000
J23629419,39503.0
M92614726,10000
821294228,29700.66
H83935029,49976.4
885110035,14217.43
76008189,10000
B90126581,10000
560060785,10000
T83460274,15323.78
51375131,10000
U07678426,15229.29
683871988,55730.08
959245458,10000
M42230987,13221.3
397886753,10000
197778949,36404.18
P89717045,10000
D37366302,10000
872842357,20349.61
T43025413,22623.0
975964769,15972.41
679124917,10000
51546489,10000
N14967831,44809.15
298664932,41289.01
670530008,-184.8
N40413559,35687.42
376249424,10000
O66646630,10000
F02733691,10000
N12515354,10000
149853958,27952.47
762810557,10000
B65235201,10000
N36839285,10000
M44515438,18378.9
415449971,17022.26
199067046,10805.03
H83123891,4419.71
744122690,10567.75
B59425742,10000
B78072065,40335.55
H74018549,10000
B42702249,10000
Z87180194,10000
830987797,10000
M85871524,10000
418033295,10000
764469068,29898.47
966125626,11617.08
Z66524472,10000
691693660,10000
W60558389,10000
L08542415,23694.57
280256715,10000
F66584557,10000
81485380,10000
T33450170,20490.61
A82244470,46534.76
36517048,69658.41
784909819,10000
767392540,57616.87
489904721,10000
609287406,13806.38
Z40182175,23370.82
391334884,22534.92
S28989611,10000
852210708,42024.05
871322391,13623.22
978394222,10000
H05742479,10000
L40399182,24798.65
277878174,25418.94
224579780,32929.78
48458505,10000
I83089291,10000
251628228,65076.1
698756891,89123.35
R50651440,27189.59
I86249547,10000
723728492,10000
H25073888,22169.99
363155552,33954.49
803599323,7259.09
185893588,14075.34
P05783450,10000
988853687,10000
872367139,10000
M35620746,10000
525809609,86389.95
E72592560,15455.28
S98710792,9294.04
490629491,15847.35
O17384312,38209.42
85410377,10000
A68712417,77105.34
B54986161,20399.07
Q28015225,12604.85
202315836,28888.49
K03916318,10000
372601755,10000
797930578,21722.71
548264904,6952.59
F57055713,10000
982304980,69518.78
D95984394,10000
49574685,10000
359942482,94969.27
T91721493,22617.13
490840028,34632.7
426348792,10000
N92001414,15099.15
X25494989,10000
534458844,60.0
47756909,10000
C86567206,10000
G07072627,52333.66
431297810,7790.12
Q19083141,10000
P32468660,10000
437924384,22550.56
L87455468,24996.36
K52410924,10000
L39638755,10000
T03817505,10000
709903719,10000
555314377,29445.87
D90853114,10000
969326581,32559.87
U92159331,10000
452150375,10000
992880619,32669.38
306870335,10000
271836092,23816.28
G47740066,29143.76
M52860357,10000
570657925,12087.74
808162719,10000
266448571,28184.49
X09986496,2189.0
K35719490,52588.29
L11197015,10000
106933115,20356.53
876779781,10000
M03391938,32293.15
669978429,10000
834457993,21556.98
N39840108,20315.23
R29795753,10000
153036613,15497.36
597518552,10000
183646307,16439.41
67020510,10000
450383025,20264.0
P95422482,39038.74
985923395,42403.62
U97057801,10000
W11586943,10000
X22898771,10000
726957933,10000
373707820,30604.7
759326495,12528.23
V95140023,10000
M40205983,12940.57
W27997214,13432.01
X30070452,11817.18
693920141,10000
S92243908,10000
264660259,7371.09
744027506,10000
624718969,21188.45
624446690,10000
448476219,27241.0
918000956,10000
708348732,10000
738689748,10000
L71747595,10000
N12722347,10000
L77609702,10000
128153710,31984.77
W59175416,32458.4
J33391700,10000
U34784559,22021.45
549186042,10000
L21015580,62441.25
T80642687,11237.77
K10410542,24995.78
454070575,10000
I34498267,10000
252125368,10000
860132618,10000
479026868,14413.78
152103002,10000
626523756,18494.82
P79646932,10000
122461997,10000
Q96156065,32367.39
37022787,10000
L25920071,10000
A81431624,-1508.7
638584042,10000
721854270,13739.28
238281628,5795.92
L16641731,10000
S43385492,23669.51
B68770761,10000
W62357521,19164.99
357936880,36469.72
536142563,10000
E90181135,21760.51
C84785233,27119.86
966701905,10000
R12772135,42077.54
657008784,46990.78
482319757,10000
291367062,10000
C70203735,27469.02
E45529573,10000
427493544,10000
437542365,13333.18
F56014229,29295.6
336834660,55595.15
31414523,10000
K73799174,10000
78175002,10000
X18982859,21474.04
657630212,10000
D69731812,22937.55
278008054,31049.4
61012035,19145.7
499515973,10000
70116522,43402.23
Y17011833,10000
770445840,45903.29
V55732683,17670.3
272114015,10000
D32029309,10000
K05470173,36964.19
419018640,83499.06
G65982539,19982.27
Y87780333,10000
489586978,10000
15927482,17010.56
A54524774,7522.67
C35621440,10000
322448916,111190.53
119285944,11492.11
474783536,29145.76
587307038,10000
C73023620,10000
455930669,11278.87
V47450871,68356.55
369297520,10000
Z71361714,20040.78
I24691303,10000
195591999,10000
B94810033,10000
R89471651,10000
155091346,10000
A65365573,29801.16
424845116,10000
424394549,10000
556892570,10000
869402605,728.0
I66805875,10000
630203026,51851.71
174757145,10000
248332623,16261.72
H61249842,60400.48
R42058318,4137.22
C25861568,10000
589967448,10000
Q98596344,43121.83
D46573980,10000
Q10041005,17967.45
645214252,10000
122469186,7519.05
R87723798,10000
400521791,3613.11
721301789,10000
341437336,26897.84
796039906,14827.39
764045936,52421.03
V09158633,12479.04
155060731,15537.49
911402056,18526.28
627672301,15821.88
E48773376,10000
B47213471,12592.71
219760751,8891.4
81841743,10000
825824763,10000
331710568,32024.49
Y88368892,10000
U14575559,10000
M26325023,10000
L65711696,19861.48
719985269,10089.24
B10985296,10000
J52998124,10000
E56671563,10000
634601630,11166.37
K34502187,10000
58077856,20746.03
502323868,9819.82
448284795,10000
371124111,42305.27
859655021,10000
733301788,10000
Q20755291,10000
A63099193,10000
X67364432,10000
R74123661,10000
731006193,25686.15
38169938,10000
U08323889,10000
114482558,7355.27
255058169,26764.74
950094129,24187.64
857370882,10000
28177882,7824.38
697583477,72780.27
817969318,15569.97
983062757,32497.96
V33849045,10000
Q27049769,75407.35
334035307,22882.01
U82594266,35015.4
P73352345,10000
E69761827,38318.45
F30393051,14640.01
289552259,36161.17
223162763,10000
204588984,11399.6
F62459923,10000
313734620,30319.7
E29899115,10000
Z66633004,10000
971279921,61612.51
U08528695,10000
284378229,37024.81
860144971,12600.81
C76372554,46414.13
T27582890,10000
Y12972123,10000
120876841,10000
M13788050,10000
405327660,76840.48
253882447,10000
W13145813,61952.35
950671797,10000
207367822,24188.86
443311122,10000
826692557,10000
243069593,12095.24
685416964,33372.38
678605079,10000
L32977429,10000
A22126910,30168.83
746380462,14447.67
O24914409,10000
342772930,10000
779488545,15377.03
923278606,10000
A38629383,10000
N39175541,10000
V91398008,10000
I79446838,10000
131194427,10000
6424625,10000
678152399,17793.62
J17243752,10000
Z89148599,10000
Z40287465,6517.46
H37426650,19157.55
X38377908,10000
194973246,10000
L99419642,10000
988475603,25311.03
758992260,19564.84
612964601,3408.8
350956489,26036.64
S63925631,10000
S52207514,10000
894439789,10000
Q85897607,10000
798761064,10000
X55841222,58245.28
D22206433,23640.37
F31464927,10000
Y43411343,10000
A56236721,47350.4
I98368067,-14795.63
153227389,10000
841252988,10000
R37370809,10000
851052274,9817.17
650690733,10000
572883027,19364.26
M25285919,10000
976232837,10000
749037558,10000
Q19238520,10000
W52716872,10000
115347172,10000
438015435,10000
432514088,36901.11
X33314399,38909.59
852598969,55846.28
F74423734,72785.26
880015867,10000
U75514984,10000
208037252,10000
P20202006,10000
692127099,10000
833188320,75213.7
Q40618419,10000
224430200,37.0
772888489,27013.35
J14606742,10000
294201894,37013.95
N60977061,10000
166664735,38419.86
554962305,10000
526081711,10000
G06117286,10000
K58110642,17140.62
I00403218,10000
O13165231,10000
500665066,10000
D82067871,10000
221181934,18834.47
809692887,10639.34
R16692854,42308.12
478164198,10000
639409446,10000
L94297101,27397.19
T75587473,41834.22
P60107233,8725.26
329097438,36072.99
148954044,25502.49
508941671,10000
39377505,31807.67
907330729,10000
Q29131669,10000
737116763,10000
874393915,10000
K24668111,47603.48
389586455,26579.13
557202406,10000
260228153,10000
I22216022,11280.79
265657754,10000
W16711057,10000
763136324,10000
679975437,29241.23
O74587322,10000
198077373,4241.18
D93421634,10000
97284901,10000
25343337,10000
922721970,58873.39
G77322065,10000
D35131951,10000
D58792609,10000
455874743,55281.66
A06452976,13905.41
936176965,10000
S52786138,10000
54258823,10000
369554458,38454.43
38059023,2299.79
448659692,10000
684397214,10000
996585427,5302.32
A00485224,10000
547051839,10000
563897901,10000
649372510,40839.61
J80256314,10000
858394183,10000
21244660,10000
785782466,13749.96
M32158325,23234.64
764899327,45626.1
25477130,10000
M26586426,10000
13099445,10000
K71540256,7506.62
434144352,10134.99
150567197,26922.15
696241560,6573.36
M55748570,12161.14
998659224,10000
C10213680,10000
417165814,5377.16
R11547902,8529.3
787088741,10000
Z38871140,10000
693990332,10000
E32569698,35953.53
A44753762,21381.52
77182163,10000
F45554438,29613.86
S82125162,18661.72
414726842,14630.79
S65501834,23717.49
P88324899,56964.21
D10055997,48636.6
J68944535,10000
449680142,19648.62
U67206625,10000
B31795406,23290.63
688295218,10000
P77722812,10000
610711786,10000
271049544,10000
388777171,10000
N50180158,66965.86
825486934,25779.7
K90412216,5379.76
133123135,10000
P91356575,27736.91
652916506,10000
V25771781,8774.22
54765824,10000
I09818163,10000
B50815962,10018.64
971176729,24841.48
122091301,10000
329569899,10000
E82980622,8937.32
865103827,29568.71
M34837528,31832.57
678360138,10000
C21726505,10000
236064510,28144.91
Y65707180,28327.64
R88324214,27450.83
V73459565,10000
809612446,10000
X64651762,31394.32
L27334583,42778.75
U27710741,12.0
373762649,23864.16
249467268,10000
J37749761,21765.22
953942773,38219.86
M45529808,10000
405599502,21718.79
190124713,10000
X11731908,10000
L23995968,15479.09
N75831256,50618.81
110823208,10000
G60439769,18060.14
165450099,10000
J89507462,10000
Q45289847,10000
W20438939,10000
973159772,10000
X19742070,10000
662215026,10000
543343553,10000
156717059,16896.36
50169038,46194.86
J39156649,10000
597011438,10000
E23814095,15146.88
162750887,10000
768526881,10000
R89927861,21082.77
X87475967,10000
180722368,10000
634020955,6265.49
766837813,55484.56
F51611866,10000
T81434149,10000
D63655725,22660.23
M10589324,10000
A31216278,10000
A45369396,10000
500669494,10000
C87286469,10000
S38802543,10000
L17730341,10000
E51374338,19587.31
84431501,10000
I09039328,10000
M63358984,10000
K17811554,10000
824961897,23676.26
P79806564,10000
231376011,10000
U57962122,10000
X98965492,11501.06
L90635482,11937.76
Z96059104,10000
618633849,10000
525275397,10000
336515086,28836.96
367214146,10000
G36167403,2490.69
892637659,4680.43
25556415,14161.74
O47020515,10000
762116789,10000
M94074543,36248.31
W01317111,10000
U90188367,15233.23
699188117,10934.42
343429034,10000
86720527,10000
857774809,18086.56
371773601,10000
300676549,10000
401365758,18011.06
D00013139,10000
323886682,10000
251058718,12969.18
L20736768,10000
Q23229266,7779.47
326844752,43206.77
L93680942,10000
861151181,21679.63
656335520,10000
A95217569,26769.94
183291598,8184.13
243348935,12098.08
Y89093194,19736.17
H47426842,20238.79
K53095891,10000
B73828333,10000
U69111382,10000
403031421,14073.31
643889557,22582.37
I03661283,12864.23
P06025353,10000
669238926,14830.38
62162011,10000
347457990,10000
971239290,40644.26
S12369652,12086.39
H81421885,2469.0
329616661,10000
547683823,-92.09
B38867334,34677.55
739953057,20077.9
827929757,10000
526588489,10000
V86639492,10000
R73238470,31409.06
S03067963,10000
80656713,10000
493644920,10980.67
850558605,10000
60627049,21511.53
150576308,10000
G64024640,10000
M67467182,18081.02
N34700268,36388.4
P13145550,34603.63
838171478,10000
472620768,10000
576557460,10000
L02833042,24321.78
D22354331,26506.11
A22650160,19408.78
886424786,10000
832131824,10000
779162001,18965.25
864505536,24483.93
129143317,9934.3
544108479,10000
377290012,10000
U79571331,19959.52
G86882818,10000
U98976809,10000
888999935,10000
J52809105,10000
161964061,11651.17
D20583666,10000
A21294309,31317.6
973013330,10000
B33695840,8329.18
778520162,51836.57
129308877,10000
433694437,21929.82
R71474223,31093.54
877943921,10000
992991295,38538.25
F60013838,10000
389905749,10000
X48421999,31079.72
117320697,30025.23
D45739633,6937.0
Y99223591,25273.86
775929533,10000
170921215,10000
839243948,34172.32
M43988737,10000
384382551,15644.45
109164006,57981.83
E16467461,10000
Z20587558,10000
U47869942,36249.03
271179701,60086.49
D75035985,10000
C63375325,18398.82
S29952464,68099.95
X75861681,10000
674702613,10000
R23320079,44452.17
I89577709,49706.44
969062847,10000
481317485,10000
T13728517,10000
658945313,10000
W17321905,25112.12
J97625318,25697.23
Q83162664,10000
212119837,10000
N00745833,9726.62
386562448,10000
931564981,11388.56
V95182029,10000
302410413,42249.28
759658237,10000
115805227,10000
566661223,16202.1
170143302,59139.95
924753861,34111.1
N54907765,10000
P45125338,12831.9
230713523,10000
H89214008,5271.79
557672497,30960.12
W89132986,10000
Q86400197,10000
664002211,10000
140830097,10000
P15394541,10000
936861489,10000
680923055,10000
O20979307,33111.16
H55949936,42480.41
W14628872,10000
63684384,10000
C11533702,10000
Z19358568,10000
48795274,20395.87
148807166,10000
616562745,30071.33
661735746,10000
L15923007,32868.02
L66337213,23658.85
V52376608,10000
737284412,16961.73
757947861,7745.45
U34270927,10000
566665400,40177.7
405370792,24001.63
M14540044,10000
367189879,35044.41
283659136,45287.54
P79616919,58837.12
C33584544,11092.88
560366836,10000
837700480,10000
R80953778,10000
I49142290,10000
E02998141,37787.23
322865215,10000
589246081,10000
894247911,19297.39
143133373,10000
919756260,10000
92287258,10000
16418796,10869.02
C24213239,10000
399337223,21905.79
I06221998,10000
G84973428,13099.77
D98442345,10000
828875388,71812.5
M75340305,23025.14
298154902,13795.71
819650233,10000
285712009,17322.08
335513898,20287.69
T84013665,13992.61
F89777479,35522.89
828406124,10000
249625179,10000
984736170,19030.23
F50511313,10000
V16480875,10000
P65211858,10000
781637480,10000
W41169316,32348.45
201138711,10000
294124594,35523.7
Y03296443,30350.35
206714879,10000
637690339,41303.6
Q49731395,11853.58
S31896374,18127.96
M22288292,10170.89
D32410224,10000
Z77571900,10000
251025053,10000
705982204,30902.87
M53774758,10000
L20891013,10000
894594505,10000
716057217,23598.9
137735176,10000
U31985384,19910.52
A00843943,11405.09
674612071,10000
640331261,10000
207469881,10000
267226283,10000
Y90824420,10000
919166034,71913.47
804949655,10000
497297023,24065.16
80970215,10000
612822928,10000
226554608,56947.62
374468497,10000
666923501,10000
162578259,10000
375072732,10000
T87535768,12225.91
435799114,10000
251259873,39283.47
744125397,130.85
R19805450,10000
A47366756,19892.61
426400930,10000
J39339328,23121.67
Z86659829,59753.64
289264267,10000
902208460,10000
A25525275,11145.58
V43006630,10000
Z38960572,29453.3
G48398714,10000
126516933,7991.61
989379790,18732.73
400625222,27523.93
947224054,10000
W62880103,10000
P97233425,57878.03
21863761,10000
500578852,10000
235783560,17284.37
893346354,10000
X46894284,39462.51
944750430,8900.39
K66711266,6124.08
K89000166,23792.66
H37166106,10000
W45799461,49727.15
S78093159,39037.92
756378343,10000
J89879511,10000
D96824688,89747.98
680872153,12339.01
Z26289650,13163.29
782623257,10000
O22122708,37550.94
704264454,10000
759576112,38043.93
363580949,10000
635904883,21294.3
W04405106,13170.04
S08899644,10000
590838778,10000
229367516,28089.65
406410660,22254.68
R93405012,39521.01
758919636,10000
890424061,10000
209339177,10000
626364484,18858.9
55989748,22091.67
716274318,10000
935169727,10000
173396655,-6533.43
T64902070,10000
O06295626,10000
X23287459,23129.25
H59781039,14742.53
275994460,7323.04
F45217247,9325.85
368381647,10000
A01141590,19252.46
F46157572,58634.33
665269812,10000
889543875,14574.97
T18909310,10000
824083675,34449.12
H90874224,17806.46
605250991,10000
P64004178,10000
U71945633,9697.8
794198171,10000
116643874,10000
433444299,50884.8
930156297,10926.36
A14777090,10000
532876098,8804.15
F28943748,37069.73
S18034163,10000
771861061,14332.43
93109150,10328.61
S52870279,10000
V96124832,47107.76
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,6971.8
797442953,10000
T88795804,50900.21
873410486,32076.87
M42368408,34848.94
999446614,36404.1
439755479,42298.06
C47737588,10000
O50151281,10000
E81643663,10000
843784005,10000
195935821,10000
F39206686,10000
A94788911,18533.94
A64974505,39128.78
S43411023,37842.36
438822040,10000
P69128914,20926.51
O80973233,10000
518395043,10000
849798443,44605.68
N86175823,10000
467342320,10000
A55106529,10000
709332606,-976.23
953642851,10548.42
39431862,10000
Y02437851,10000
43382282,10000
E08292097,18469.24
D77663037,7236.94
S37574295,10000
L89140741,10000
535997797,28328.34
303225052,10000
502090369,10000
34326897,4393.42
166388445,9343.07
826487679,25539.72
942325644,10000
F03786625,10000
X63319372,10000
Z94971583,10000
966495572,10000
94785858,15711.3
561115649,10000
I65223307,10000
I56503333,10000
E39069102,10000
O46172722,10000
834186742,9678.67
I00352486,58994.8
A44472009,10000
933950739,10000
271257573,24751.92
S66229362,22864.88
560111041,10000
592835626,10000
728752165,10000
B01617729,10000
39201078,47873.08
O12800648,10000
P25832598,32894.06
421797700,10000
334778369,10000
498334670,63595.46
P56603990,10000
615097692,27466.47
814810755,10000
H48255224,56929.26
U53537114,10000
296351754,10000
309716757,22605.36
O82872616,10000
Q62111755,10727.28
2362616,29686.94
N52132561,24421.49
T60033609,31003.36
511064055,10000
355114874,79934.18
155979136,35106.57
R43904087,57090.45
377904470,10000
582087896,10000
E12360010,21584.87
472483100,27982.86
K04460405,10000
754889898,10000
Z61443663,10000
K09649656,22593.29
R43377988,31331.99
F67537338,10000
Z89958148,10000
147868553,51872.85
T78854851,25246.28
193719730,39263.98
430821621,10000
Y27766663,10000
H83017320,10000
V82076924,10000
558014194,10000
854595271,10000
931706258,64087.22
831378328,10000
541655111,41304.91
13179859,24707.42
23009428,10000
R38424029,4540.78
117985428,49218.56
626287505,15655.88
L83806973,10000
587613377,33922.85
425839862,10000
R36565812,10000
V88874289,10000
B64132347,13374.46
S76481500,10000
K66199646,10000
737303061,10000
817379575,10000
L91061318,10000
V23675908,10000
S85326247,13555.85
C53472808,56383.15
G58571394,15551.89
K24436568,10000
657098174,10000
693789114,41054.01
H72293765,9734.84
89979358,10000
T74609675,10000
T10880032,10000
493809264,18116.71
139007857,10000
821599817,37288.71
776991539,9435.58
F91241602,10000
388235084,18319.9
694779403,80479.44
995939898,10000
N64468353,19028.31
T88528734,10000
X94758986,10000
G10354310,30060.96
F78831860,10000
L77407157,23229.77
578799774,44671.77
525971025,10000
V50778542,10000
K04416895,17381.73
K54489719,14168.26
312926390,10000
8631015,21481.62
G33940614,10000
S37830827,5647.3
C93465648,10000
533826464,10000
40033405,10000
792282562,10000
N29285231,36374.43
D30665248,10000
O15049623,10000
D99188302,19699.34
244105829,42070.15
523009298,13529.32
795508378,10000
960002291,24798.2
J39298582,10000
C17185284,12139.3
614743003,10000
X83093165,10000
T29298838,25694.87
V30180291,10000
580932289,10000
L57042384,38226.13
911650666,15133.3
658245474,10000
J75736083,32927.36
366733552,22362.09
C26230888,20740.09
Z38499560,10000
T58913932,10000
Y54340546,10000
Y18446467,19620.7
D79963808,10000
W57796369,10000
819196282,10000
T52899671,58339.68
A93080241,11050.83
N39017410,50923.91
C87290967,43991.66
296010134,30032.3
W73026602,10000
L36566686,10000
Q42226321,10000
300079070,22238.79
797644068,62711.57
314210911,26755.23
T97418675,10000
418112554,10000
362705035,10000
281707482,16573.51
Q59640557,10000
T21017969,10000
W49629590,2659.9
21953973,10000
563700787,47695.58
859234064,18545.46
V17338421,21706.12
988971346,21353.33
S14217420,20934.57
X78838466,31125.15
216813898,10000
979565676,10000
954941710,10000
P35901257,10000
C63933718,10000
V24249588,10000
378544306,10000
R00144852,10000
W28788602,10000
668790968,43314.4
K58122731,37345.66
R21497090,10000
Q19068404,10000
50754706,23641.72
965763797,10000
656481490,10000
174306956,10000
126828284,34428.76
971200544,10000
497071864,72270.78
Y40616766,10000
E07571298,23366.12
O04388444,23551.05
C11801552,10000
C53676130,10000
133820690,43193.16
L92774896,10000
261164437,10000
V78950277,27587.01
B08819981,10000
Z21392655,14498.8
F65148713,10000
V43893535,10000
880205552,10000
589088848,10000
677050703,15774.1
136782590,13325.56
952021602,10000
173055159,10000
376028723,10000
H36257676,16477.67
239741600,10000
H21795629,10000
L01817428,10000
542676726,10000
465684247,10000
X88639849,10000
T90012675,10000
K13847197,63166.48
789864949,3131.19
502510023,52274.38
632846262,10000
V03435870,10000
937406084,10000
963473996,10000
797031835,28843.76
B14254323,10000
L97920996,10000
341341198,24628.61
879222200,10000
630946141,10000
B44924457,29106.27
P21646088,10000
216805042,10000
D18216113,10000
J38424647,29898.96
L56914396,10000
595401156,10000
L23117699,10000
V63430251,29795.31
439456357,34276.26
407986760,10000
376717290,10000
587703232,10000
M62264329,10000
757588991,15232.88
854462807,10000
V71703648,23913.98
113028839,54148.19
771171130,18725.14
C28133469,30821.24
59629277,10000
I68288648,10000
866028835,10000
M89669359,23485.53
3794137,10000
X68373219,10000
P98200310,69329.86
U37027152,10000
508002729,10000
894608313,10000
493510242,10000
26785151,18311.39
Y20364443,25782.32
719781870,34469.99
29819164,31057.04
Y12881574,63771.71
G51057112,10000
495264576,10000
A05130688,10000
O37549176,10000
K42454537,10000
768277493,10000
277598281,14232.21
B98191053,44976.88
357808562,25657.65
556565975,57385.82
433923188,12915.28
808402531,18907.63
N96161834,10000
989569848,10000
583382500,24592.56
X14346179,39654.06
K18398977,29551.44
798091935,67188.69
296033378,16122.2
Q66481166,10000
R55762345,24408.26
245386265,62223.53
804817797,10000
R12943644,11037.07
371764315,20732.77
600926015,24294.52
H64877085,10000
L57455154,18366.27
R21787073,60873.07
845792112,21403.87
L79350405,10000
418000974,27629.85
513082423,10000
C19452741,32835.31
377491224,10000
282053412,10000
I17150499,10000
W92930329,10000
665962521,27550.27
36573636,10000
243765700,10000
K48313667,10000
B79815351,10000
O10141463,10000
O84772100,10000
I69961073,10000
L67993810,29763.67
162051663,57806.11
192415484,59401.3
Z14365606,10000
A79205735,26646.87
Z41185695,10000
S59854155,10000
A59359103,45533.19
580296858,25717.11
A76170474,10000
O16626050,10000
Z15561999,10000
113027245,16421.54
Y93083184,10000
I82659842,25136.47
897387790,28.0
T06248949,15953.31
T11712772,10000
851724236,21436.75
W18107223,10000
S27122824,10000
930128200,11978.3
O07786124,10000
413343082,24171.13
154875067,10000
E89868203,10000
U13257474,41806.72
723957383,10000
816017694,10000
729164177,40287.16
293490662,14825.03
V59926432,3970.92
702287256,21768.95
392477743,10000
408258680,10000
N29560299,9723.99
539065413,10000
202008772,10000
A44832457,10000
999961896,10000
309899584,27563.9
B88083992,97.0
62522238,35660.01
X99155978,10000
988386674,14986.48
W73968502,10000
651350883,40519.53
O11155013,10000
T29475817,10000
866018494,20367.88
42156076,15309.77
S33658729,10000
658339857,15823.66
119932370,17662.3
L38232747,5404.92
119937389,14554.86
M94343524,10000
35906686,10000
I37653289,10000
378475256,10000
R78627821,10000
K88902801,10000
842981451,16516.49
188388858,36539.2
A47424036,20525.01
937782557,10606.06
I33171268,21895.46
629494864,10000
W48312799,47745.14
N70218035,18675.76
H50311218,37066.53
234963002,10000
X19099387,32871.45
V27445121,10000
417639222,28654.7
355951470,10000
A13655276,10000
K45068220,10000
G71746279,10000
593834038,10000
D08562452,23169.14
A54540405,10000
730016298,10000
619747169,14305.84
O66350612,57157.57
H78973166,10000
309996920,10000
I68036057,10000
686152822,6648.98
207480751,10000
934397895,10000
K98779505,10000
217613175,10000
U21362098,10000
22891320,10000
K31950641,6166.1
594891199,27128.19
483862809,49666.12
M78879537,10000
128125258,10000
121757444,10000
M99923321,33693.99
O91921420,25340.76
774732206,3364.33
I51015477,10000
T82513893,40058.7
294095703,10000
H64245241,18917.73
C93085015,11937.28
510365659,10000
L74702453,1797.06
174882363,10000
356345744,12958.6
V66650443,10000
U72828170,10000
205199478,35385.35
T63795328,10000
310968874,24899.96
59396690,14699.44
579855917,10000
T30638233,20033.59
359812719,10000
289809440,10000
R42939816,10000
966468022,10000
960855347,37285.68
858114516,10000
602471687,10000
N93459083,10000
V46391424,22130.24
53800561,10000
Q56506814,10000
D44029367,10000
773535810,13299.22
479565438,21961.03
51696648,10000
O06694757,10000
U65119576,10000
R17239693,10000
A54495452,39532.88
S50727931,10000
X10879719,10000
V98886330,10000
393300928,53490.53
980383315,9111.1
137716917,31183.39
X28187209,43174.71
538046201,3793.99
M20392669,10000
984647384,10000
986163413,10000
616523431,10000
300256792,48939.65
830820595,10000
12258317,10000
496643599,42283.52
U56422341,10000
J42567939,10000
X29261060,12591.39
967324514,10000
K42332315,10000
837743870,10000
O98510180,10000
354357345,14752.01
C97103930,26795.18
E86002934,10000
128362530,25484.03
135574240,70402.15
Z31385423,18445.28
B93658761,10000
C45131310,82305.34
188173859,52489.59
F54693354,18290.05
146227451,10000
C91897290,2832.56
U29022668,10000
Z05039617,10000
765766149,31621.05
F13118150,10000
909985213,33549.41
Q66201876,10000
782937345,10000
O34941083,10000
H33510113,23890.73
C57938914,10000
S76739994,10000
123016290,7113.62
421079592,10000
473764986,10000
Z71992904,10000
A86889669,10000
M98453574,17366.22
Z40081916,10000
682255739,10000
P50899123,17419.1
520864291,10000
189822168,10000
787811741,10000
N05119842,10000
88338089,27268.94
539545118,18833.89
12710060,-1902.88
218029394,24712.64
K64521204,10000
580266930,51163.22
24934023,38730.59
Z84897609,10000
976577296,49093.29
106077565,10000
138865651,13990.89
P74866311,10000
712959328,10000
216670217,55027.25
868276451,10000
916972635,464.0
Y15924538,10000
853406316,13436.91
47871674,42098.99
17189370,10000
517794675,21628.8
519544865,23741.97
354491218,10000
580907779,30803.2
G38147970,46140.65
B18186668,10000
605919725,17215.07
940317533,29332.55
475838762,10000
498819074,10000
N25741069,10000
W08732559,10000
H03529268,55661.84
E76387817,10000
342072305,10000
86449413,10000
681957814,10000
J75297640,10000
G82207056,30605.76
329065243,10000
T06382021,10000
Y84577274,10000
451172520,53939.62
265421536,10000
D24918050,34487.01
X21399200,18269.14
B42038516,32374.29
110443504,37334.9
A20437740,43188.51
766498710,8951.19
D23588185,10000
539189962,10000
405862177,10000
183633389,10000
E23063191,10000
D97366482,10000
496236189,10000
932667689,10000
747869875,11802.73
973779181,34449.57
190184971,10000
422087527,51504.5
715366169,10000
342623575,10000
153545729,10000
88586411,10000
608421688,10000
308506305,40423.4
199885128,10000
M12178784,10000
315504180,10000
437236298,14880.58
732316400,10000
O14883692,10000
152198701,25672.27
444978676,10000
Y76142707,10000
928090686,10000
R89658934,10000
W19268687,10000
881996817,10000
517581307,10000
644399059,35084.47
U64746729,40882.33
E42231096,10000
