Invoice Number,Total Charged
E97847263,7660.74
685426594,0
S00760151,7660.74
I36108689,7660.74
450835828,7660.74
477232296,19109.09
C71591235,7660.74
71487193,7660.74
541901268,12520.5
D65746807,7660.74
216658730,7660.74
376841865,13666.869999999999
917688149,7660.74
K79103855,7660.74
O75338663,7660.74
L12798215,0
617887441,0
342743040,7660.74
F96690556,0
O53873933,7660.74
422117782,7660.74
O97055184,4065.01
973079945,7660.74
I02890313,4442.099999999999
549638767,7660.74
431621321,7660.74
978221149,7660.74
G75681281,7660.74
D16500002,7660.74
210764271,7660.74
204571295,7660.74
898482312,7660.74
594484715,7660.74
689232895,7660.74
681550704,7660.74
286373155,7660.74
340230438,7660.74
456000374,7660.74
718088576,7660.74
E72602633,7660.74
Y90616181,0
E88564530,7660.74
923333508,3118.5
153436565,0
C77307648,7660.74
574419090,7660.74
N08460281,7660.74
D93214735,7660.74
T54831579,7660.74
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,7660.74
X79235249,7660.74
897806108,7660.74
217779205,7660.74
734515272,7660.74
Z38365744,7660.74
V23294002,9278.980000000001
100731369,7660.74
967001607,7660.74
M99554550,13386.740000000002
D51350402,7660.74
F38427903,7660.74
T12789865,10217.380000000001
26704688,9929.3
T71519757,7660.74
T52471179,7660.74
P82238417,7660.74
Z28047328,7660.74
H81321427,7660.74
J38251422,4048.95
553220068,7660.74
A94728504,3314.29
A58860771,0
584972210,16468.489999999998
951932356,7660.74
V84062427,11936.59
Q52704059,7660.74
Q97798762,7660.74
W05875249,7660.74
139537191,8848.720000000001
L98132203,7660.74
L40586166,7660.74
264130843,7660.74
271640036,7660.74
Q11534781,7660.74
888482378,0
821360711,7660.74
Q16642775,7660.74
920823191,0
E74240708,7284.11
503915043,21005.980000000003
364910238,7660.74
551121307,7660.74
R05179598,7660.74
850826729,7660.74
949155858,7660.74
K92288140,7660.74
G39146800,1627.8200000000002
443247700,7660.74
I95957035,0
533626756,7660.74
926690776,16009.029999999999
M62490206,7660.74
666324597,7660.74
66591429,7660.74
458471927,7660.74
191216920,7660.74
974419483,7660.74
49287514,22312.51
N94163843,7660.74
602827398,7660.74
733163913,7660.74
438489892,7660.74
513301009,7660.74
2622202,7660.74
M94193300,7660.74
420529338,7660.74
541534353,7660.74
U62352040,27325.03
R72955232,7660.74
M33188819,7660.74
40265682,7660.74
26631417,7660.74
862431208,7660.74
W69207700,7660.74
809517852,7660.74
112305922,7660.74
J96208308,7660.74
445702799,7660.74
G41003480,7660.74
V76969405,3523.85
S93697085,7660.74
866443484,53486.8
704717604,7660.74
N51363324,7660.74
F74238919,7660.74
302872675,7660.74
F93161225,7660.74
Z33590756,7660.74
U84488789,7660.74
O57405511,7660.74
809080215,7660.74
783109196,7660.74
O48196572,7660.74
81760609,7385.719999999999
J07136717,15394.04
W25693808,7660.74
J07722948,7660.74
C12025494,7660.74
539585023,6550.8
Q77206041,7660.74
R84368580,13941.949999999999
T20500556,18038.35
F51054280,7660.74
P16955432,7660.74
W55038522,7660.74
120449167,7660.74
158870729,873.88
776380897,0
893616400,7660.74
165152619,7660.74
518339026,7660.74
950852432,7660.74
X76444564,24969.899999999998
572642603,7660.74
240882513,0
H21297268,7660.74
807280324,7660.74
E31007485,7660.74
314170962,0
432200820,7660.74
E65981068,7660.74
S05811681,7660.74
V86616802,7660.74
264063342,7660.74
A70699118,7660.74
31605763,15047.54
864921233,7660.74
H38204453,7660.74
502509696,7660.74
405959601,10940.34
494691901,2675.16
744010706,7660.74
A00590135,7660.74
U62946213,7660.74
W79743573,7364.04
J25891795,7660.74
584625703,28376.11
D86771142,7660.74
V28983895,7660.74
F41935668,7660.74
C74733326,0
789066612,7660.74
M31745692,8793.12
G23864511,0
285249186,7660.74
C90081015,7660.74
804445307,7660.74
T65608183,7660.74
F89356385,7660.74
I07638255,7660.74
T40089584,7660.74
C04412943,17315.69
N56019022,18695.31
Z59958014,7660.74
218568413,7660.74
406969816,12983.880000000001
162321629,7660.74
O76967975,10833.93
S68412557,7660.74
T13983549,7660.74
A26040217,7660.74
U62929097,7660.74
V11688586,7660.74
Q32033778,7660.74
C85747588,7660.74
205815,0
459794008,7660.74
817472755,0
S48124771,7660.74
775556716,0
65816863,7660.74
188203321,7660.74
E65708180,0
R02610197,7660.74
133770327,7660.74
930597505,0
X15054871,7660.74
608402223,7660.74
256867209,11173.240000000002
224282633,7660.74
V62387327,7660.74
81323476,7660.74
R15965167,7660.74
G12631178,0
T67258209,7660.74
248266849,7660.74
919420457,7660.74
Z93385273,20824.09
W60171706,7660.74
417208857,7660.74
158887227,7660.74
E76140762,7660.74
J99759749,0
V87872639,42837.58
884043949,7660.74
F76017451,7660.74
928555245,0
F80361104,7660.74
787072093,7660.74
6984735,14747.880000000001
881545702,7660.74
939047561,10016.76
P88840790,39290.639999999985
593188037,7660.74
731704151,7660.74
409698481,7660.74
I74549842,7660.74
715308476,7660.74
453571658,7660.74
407224498,7660.74
S95101908,7660.74
T06391413,7660.74
K36163667,7660.74
230954591,7660.74
851095001,5411.67
L01498483,7660.74
K59697081,7660.74
Q97264300,7660.74
540325349,7660.74
L61732006,7660.74
M95132294,3675.060000000001
139326713,7660.74
392085089,7660.74
V75057364,7660.74
C44964690,7660.74
N70960296,7660.74
D15485400,7660.74
350429984,7660.74
630796048,7660.74
289738111,7660.74
B03302585,6599.63
694526825,7660.74
Z29241557,7660.74
592884001,7660.74
Z02513537,0
W97862386,7660.74
B20099359,0
W64379966,7660.74
H62239874,7660.74
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,7660.74
X46654899,7660.74
G27995915,7660.74
344054731,7660.74
321370693,7660.74
P01231817,35536.91
609991437,7660.74
545988142,7660.74
C23223896,7660.74
Q18046032,7660.74
305274497,7660.74
821539325,7660.74
509702011,7660.74
770231874,7660.74
T52942149,7660.74
598417284,2220.0899999999997
G49368910,7660.74
N71649205,12479.9
189139192,7660.74
X23657485,7660.74
K75033627,7660.74
998113165,7660.74
M89042977,37123.149999999994
453249772,7660.74
690716091,12961.480000000001
776958704,0
90230466,4239.0199999999995
Q00775157,7660.74
I78673474,7660.74
813487968,7660.74
601282735,7660.74
18958637,7660.74
681677192,7660.74
X30243345,7660.74
C50152066,39414.990000000005
727362468,7660.74
Y57556285,7660.74
493333132,7660.74
V08795721,18420.45
L94171162,7660.74
P92089641,7660.74
X34453242,7660.74
603905212,7660.74
F89214485,7660.74
437508565,7660.74
G71914116,7660.74
V31171528,7660.74
C35931730,7660.74
211386766,7660.74
I71089128,7660.74
A83835809,7660.74
B09141423,0
R42266451,7660.74
X32022206,7660.74
908891566,7660.74
J92971382,7660.74
23186816,7660.74
B54349253,7660.74
L35080091,7660.74
G08216253,7660.74
C15391478,7660.74
536592288,7660.74
455652302,7660.74
D26252543,5502.43
L75348855,7660.74
550919409,7660.74
O40288907,7660.74
F82616756,7660.74
J51847676,0
W41974330,2588.36
805323736,7660.74
O53115190,7660.74
389819555,7660.74
876169172,0
L35143155,7660.74
438584741,7660.74
231408105,9662.12
E33262734,0
395797065,7660.74
471107681,7660.74
18439230,7660.74
R21532303,7660.74
X14438429,7660.74
F62489672,7660.74
180254813,7660.74
Q37959954,7660.74
I62687795,7660.74
867109866,6492.13
C40931119,7660.74
U34187163,7660.74
932828397,7660.74
D00920568,7660.74
586535081,7660.74
460620921,2944.45
300174538,7660.74
N60447922,0
P62325801,7660.74
T87615833,18677.309999999998
K70331445,7660.74
I67768298,7660.74
15934750,7660.74
450977434,11904.780000000002
X23958696,7660.74
341533031,7660.74
826084530,7660.74
J98817732,7660.74
R15673535,7660.74
C70490165,7660.74
578971314,7660.74
184149314,9260.06
424503022,7660.74
154073580,7660.74
209020124,7660.74
R10773548,7660.74
667634685,7660.74
J99205656,7660.74
453191687,7660.74
636700309,7660.74
914496808,7660.74
C51303416,0
656393816,0
R02054699,7660.74
373364340,7660.74
K71901672,7660.74
U99403323,7660.74
E29732419,11793.8
N64757551,0
470778806,7660.74
W43461109,7660.74
357228529,7660.74
D43280064,7660.74
361909457,7660.74
168447300,7660.74
G09595735,0
759308273,7660.74
888250583,7660.74
303746629,7660.74
236780923,7660.74
S01723760,5828.720000000001
205489870,7660.74
Q43064444,7660.74
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,7660.74
C63102374,7660.74
523120357,7660.74
352857828,7660.74
907905174,7660.74
F42167813,7660.74
H89317619,27350.36
Y31660935,7660.74
716630925,7660.74
J60045128,3902.580000000001
269015858,0
568945815,7660.74
529336611,7660.74
G42679799,7660.74
172097431,7660.74
786834626,7660.74
866938226,7660.74
R92437325,7660.74
273038424,7660.74
Z43487544,17543.39
C11898494,7660.74
A70979642,7660.74
638125425,7660.74
J70524370,7660.74
97700172,0
V67422678,7660.74
849539079,7660.74
Q89851356,7660.74
915567297,7660.74
M77696459,7660.74
425726852,7660.74
711338319,7660.74
T27086302,7660.74
P34768792,7660.74
262974188,0
380100209,7660.74
R28769350,2304.06
261229331,7660.74
P29356025,7660.74
X20105875,7660.74
K15876303,7660.74
K83636648,0
992283239,7660.74
E61776234,7660.74
E99518287,7660.74
644536558,7660.74
U41263737,7660.74
472394806,7660.74
N56505013,8502.84
17823747,7660.74
X14877727,7660.74
Z33899004,7660.74
U72731399,7660.74
764761546,7660.74
962210335,7660.74
G57865835,7660.74
R97726638,7660.74
P78201291,0
G33760442,7660.74
428333884,7660.74
722860998,0
N71300371,8545.5
X58383169,7660.74
555739714,7660.74
Z21359378,7660.74
16489718,7660.74
458296954,7660.74
A99998313,7660.74
68244323,7660.74
550040643,7660.74
274200727,7660.74
193712988,7660.74
618783396,43021.46
915326131,7660.74
845028568,7660.74
P00643774,7660.74
J55183834,7660.74
433683734,0
X42246027,2120.26
P30619118,6940.37
U56727037,7660.74
311528310,7660.74
Q62270395,7660.74
R29080935,7660.74
F59788792,7660.74
764202563,0
30661596,7660.74
126722170,0
116722249,7660.74
M91044706,2143.5299999999997
B64025778,7660.74
1644418,7660.74
N59305374,0
U78612618,7660.74
845500562,25162.68
978102891,7660.74
Y84235200,9751.26
T23592786,0
D13027738,7660.74
296129687,7660.74
W56817605,7660.74
241142086,7660.74
364844822,14829.22
T94328493,0
302641442,7660.74
L06107337,7660.74
M17419284,0
K50570082,7660.74
546163980,7660.74
315224255,7660.74
940869558,7660.74
J23629419,7660.74
M92614726,7660.74
821294228,7660.74
H83935029,7660.74
885110035,4998.15
76008189,7660.74
B90126581,7660.74
560060785,7660.74
T83460274,2503.8599999999997
51375131,7660.74
U07678426,12182.210000000001
683871988,7660.74
959245458,7660.74
M42230987,7660.74
397886753,7660.74
197778949,0
P89717045,7660.74
D37366302,7660.74
872842357,7660.74
T43025413,7660.74
975964769,0
679124917,7660.74
51546489,7660.74
N14967831,9945.61
298664932,7660.74
670530008,7660.74
N40413559,7660.74
376249424,7660.74
O66646630,7660.74
F02733691,7660.74
N12515354,7660.74
149853958,20460.1
762810557,7660.74
B65235201,7660.74
N36839285,7660.74
M44515438,7660.74
415449971,0
199067046,4576.389999999999
H83123891,0
744122690,7660.74
B59425742,7660.74
B78072065,7660.74
H74018549,7660.74
B42702249,7660.74
Z87180194,7660.74
830987797,7660.74
M85871524,7660.74
418033295,7660.74
764469068,24285.35
966125626,7660.74
Z66524472,7660.74
691693660,7660.74
W60558389,7660.74
L08542415,0
280256715,7660.74
F66584557,7660.74
81485380,7660.74
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,7660.74
767392540,57017.05
489904721,7660.74
609287406,0
Z40182175,8557.18
391334884,8673.04
S28989611,7660.74
852210708,7660.74
871322391,0
978394222,7660.74
H05742479,7660.74
L40399182,0
277878174,0
224579780,19086.440000000002
48458505,7660.74
I83089291,7660.74
251628228,7660.74
698756891,7660.74
R50651440,0
I86249547,7660.74
723728492,7660.74
H25073888,7660.74
363155552,1659.06
803599323,7660.74
185893588,3594.1000000000004
P05783450,7660.74
988853687,7660.74
872367139,7660.74
M35620746,7660.74
525809609,7660.74
E72592560,7660.74
S98710792,7660.74
490629491,5027.26
O17384312,13310.07
85410377,7660.74
A68712417,7660.74
B54986161,7660.74
Q28015225,7660.74
202315836,7660.74
K03916318,7660.74
372601755,7660.74
797930578,7660.74
548264904,7660.74
F57055713,7660.74
982304980,0
D95984394,7660.74
49574685,7660.74
359942482,56460.700000000004
T91721493,7660.74
490840028,7660.74
426348792,7660.74
N92001414,4204.88
X25494989,7660.74
534458844,7660.74
47756909,7660.74
C86567206,7660.74
G07072627,0
431297810,7660.74
Q19083141,7660.74
P32468660,7660.74
437924384,7660.74
L87455468,7660.74
K52410924,7660.74
L39638755,7660.74
T03817505,7660.74
709903719,7660.74
555314377,1619.87
D90853114,7660.74
969326581,25222.78
U92159331,7660.74
452150375,7660.74
992880619,1262.6499999999999
306870335,7660.74
271836092,12422.29
G47740066,7660.74
M52860357,7660.74
570657925,7660.74
808162719,7660.74
266448571,7660.74
X09986496,7660.74
K35719490,7660.74
L11197015,7660.74
106933115,7660.74
876779781,7660.74
M03391938,28377.72
669978429,7660.74
834457993,0
N39840108,7660.74
R29795753,7660.74
153036613,7660.74
597518552,7660.74
183646307,0
67020510,7660.74
450383025,7660.74
P95422482,19487.469999999998
985923395,7660.74
U97057801,7660.74
W11586943,7660.74
X22898771,7660.74
726957933,7660.74
373707820,7660.74
759326495,7660.74
V95140023,7660.74
M40205983,0
W27997214,0
X30070452,0
693920141,7660.74
S92243908,7660.74
264660259,7660.74
744027506,7660.74
624718969,7660.74
624446690,7660.74
448476219,7660.74
918000956,7660.74
708348732,7660.74
738689748,7660.74
L71747595,7660.74
N12722347,7660.74
L77609702,7660.74
128153710,7660.74
W59175416,21058.859999999997
J33391700,7660.74
U34784559,0
549186042,7660.74
L21015580,7660.74
T80642687,5930.910000000001
K10410542,0
454070575,7660.74
I34498267,7660.74
252125368,7660.74
860132618,7660.74
479026868,7660.74
152103002,7660.74
626523756,0
P79646932,7660.74
122461997,7660.74
Q96156065,0
37022787,7660.74
L25920071,7660.74
A81431624,3348.9100000000003
638584042,7660.74
721854270,0
238281628,7660.74
L16641731,7660.74
S43385492,0
B68770761,7660.74
W62357521,0
357936880,7660.74
536142563,7660.74
E90181135,5439.72
C84785233,18965.08
966701905,7660.74
R12772135,33403.47
657008784,41534.969999999994
482319757,7660.74
291367062,7660.74
C70203735,0
E45529573,7660.74
427493544,7660.74
437542365,9086.65
F56014229,0
336834660,26207.730000000003
31414523,7660.74
K73799174,7660.74
78175002,7660.74
X18982859,13713.02
657630212,7660.74
D69731812,7660.74
278008054,1225.67
61012035,9078.64
499515973,7660.74
70116522,26346.42
Y17011833,7660.74
770445840,7660.74
V55732683,7984.11
272114015,7660.74
D32029309,7660.74
K05470173,7660.74
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,7660.74
489586978,7660.74
15927482,7660.74
A54524774,5169.43
C35621440,7660.74
322448916,7660.74
119285944,8361.93
474783536,0
587307038,7660.74
C73023620,7660.74
455930669,4347.35
V47450871,7660.74
369297520,7660.74
Z71361714,0
I24691303,7660.74
195591999,7660.74
B94810033,7660.74
R89471651,7660.74
155091346,7660.74
A65365573,0
424845116,7660.74
424394549,7660.74
556892570,7660.74
869402605,7660.74
I66805875,7660.74
630203026,0
174757145,7660.74
248332623,10235.34
H61249842,7660.74
R42058318,0
C25861568,7660.74
589967448,7660.74
Q98596344,0
D46573980,7660.74
Q10041005,0
645214252,7660.74
122469186,7660.74
R87723798,7660.74
400521791,1097.4599999999998
721301789,7660.74
341437336,7660.74
796039906,7660.74
764045936,7660.74
V09158633,0
155060731,0
911402056,0
627672301,7660.74
E48773376,7660.74
B47213471,7660.74
219760751,7660.74
81841743,7660.74
825824763,7660.74
331710568,10329.59
Y88368892,7660.74
U14575559,7660.74
M26325023,7660.74
L65711696,11884.0
719985269,5199.450000000001
B10985296,7660.74
J52998124,7660.74
E56671563,7660.74
634601630,8977.7
K34502187,7660.74
58077856,0
502323868,7660.74
448284795,7660.74
371124111,0
859655021,7660.74
733301788,7660.74
Q20755291,7660.74
A63099193,7660.74
X67364432,7660.74
R74123661,7660.74
731006193,7660.74
38169938,7660.74
U08323889,7660.74
114482558,7660.74
255058169,7660.74
950094129,8994.130000000001
857370882,7660.74
28177882,7660.74
697583477,7660.74
817969318,0
983062757,13284.220000000001
V33849045,7660.74
Q27049769,28740.75
334035307,7660.74
U82594266,0
P73352345,7660.74
E69761827,0
F30393051,7660.74
289552259,7660.74
223162763,7660.74
204588984,15079.380000000001
F62459923,7660.74
313734620,0
E29899115,7660.74
Z66633004,7660.74
971279921,7660.74
U08528695,7660.74
284378229,7660.74
860144971,0
C76372554,0
T27582890,7660.74
Y12972123,7660.74
120876841,7660.74
M13788050,7660.74
405327660,7660.74
253882447,7660.74
W13145813,0
950671797,7660.74
207367822,7660.74
443311122,7660.74
826692557,7660.74
243069593,7660.74
685416964,16783.500000000004
678605079,7660.74
L32977429,7660.74
A22126910,0
746380462,7660.74
O24914409,7660.74
342772930,7660.74
779488545,0
923278606,7660.74
A38629383,7660.74
N39175541,7660.74
V91398008,7660.74
I79446838,7660.74
131194427,7660.74
6424625,7660.74
678152399,7660.74
J17243752,7660.74
Z89148599,7660.74
Z40287465,1917.15
H37426650,7660.74
X38377908,7660.74
194973246,7660.74
L99419642,7660.74
988475603,7660.74
758992260,17043.57
612964601,7660.74
350956489,7474.39
S63925631,7660.74
S52207514,7660.74
894439789,7660.74
Q85897607,7660.74
798761064,7660.74
X55841222,38666.75
D22206433,7660.74
F31464927,7660.74
Y43411343,7660.74
A56236721,7660.74
I98368067,6335.07
153227389,7660.74
841252988,7660.74
R37370809,7660.74
851052274,7660.74
650690733,7660.74
572883027,10713.22
M25285919,7660.74
976232837,7660.74
749037558,7660.74
Q19238520,7660.74
W52716872,7660.74
115347172,7660.74
438015435,7660.74
432514088,7660.74
X33314399,0
852598969,7660.74
F74423734,63406.36
880015867,7660.74
U75514984,7660.74
208037252,7660.74
P20202006,7660.74
692127099,7660.74
833188320,50235.99
Q40618419,7660.74
224430200,7660.74
772888489,2173.0299999999997
J14606742,7660.74
294201894,0
N60977061,7660.74
166664735,7660.74
554962305,7660.74
526081711,7660.74
G06117286,7660.74
K58110642,7660.74
I00403218,7660.74
O13165231,7660.74
500665066,7660.74
D82067871,7660.74
221181934,0
809692887,7660.74
R16692854,29563.31
478164198,7660.74
639409446,7660.74
L94297101,10652.93
T75587473,7660.74
P60107233,4078.4400000000005
329097438,0
148954044,7660.74
508941671,7660.74
39377505,7660.74
907330729,7660.74
Q29131669,7660.74
737116763,7660.74
874393915,7660.74
K24668111,0
389586455,5497.53
557202406,7660.74
260228153,7660.74
I22216022,0
265657754,7660.74
W16711057,7660.74
763136324,7660.74
679975437,0
O74587322,7660.74
198077373,3359.7
D93421634,7660.74
97284901,7660.74
25343337,7660.74
922721970,42150.55999999999
G77322065,7660.74
D35131951,7660.74
D58792609,7660.74
455874743,7660.74
A06452976,0
936176965,7660.74
S52786138,7660.74
54258823,7660.74
369554458,13959.77
38059023,0
448659692,7660.74
684397214,7660.74
996585427,7660.74
A00485224,7660.74
547051839,7660.74
563897901,7660.74
649372510,12233.869999999999
J80256314,7660.74
858394183,7660.74
21244660,7660.74
785782466,7660.74
M32158325,14836.87
764899327,0
25477130,7660.74
M26586426,7660.74
13099445,7660.74
K71540256,13235.89
434144352,7660.74
150567197,0
696241560,7660.74
M55748570,7660.74
998659224,7660.74
C10213680,7660.74
417165814,4403.66
R11547902,7660.74
787088741,7660.74
Z38871140,7660.74
693990332,7660.74
E32569698,7660.74
A44753762,7660.74
77182163,7660.74
F45554438,10478.09
S82125162,8812.590000000002
414726842,0
S65501834,7660.74
P88324899,34730.56
D10055997,0
J68944535,7660.74
449680142,10249.849999999999
U67206625,7660.74
B31795406,0
688295218,7660.74
P77722812,7660.74
610711786,7660.74
271049544,7660.74
388777171,7660.74
N50180158,0
825486934,7660.74
K90412216,1277.08
133123135,7660.74
P91356575,7660.74
652916506,7660.74
V25771781,7660.74
54765824,7660.74
I09818163,7660.74
B50815962,11768.84
971176729,7660.74
122091301,7660.74
329569899,7660.74
E82980622,0
865103827,7660.74
M34837528,29629.359999999997
678360138,7660.74
C21726505,7660.74
236064510,0
Y65707180,7660.74
R88324214,7660.74
V73459565,7660.74
809612446,7660.74
X64651762,7660.74
L27334583,7660.74
U27710741,7660.74
373762649,6656.11
249467268,7660.74
J37749761,7660.74
953942773,14705.67
M45529808,7660.74
405599502,7660.74
190124713,7660.74
X11731908,7660.74
L23995968,0
N75831256,7660.74
110823208,7660.74
G60439769,7535.81
165450099,7660.74
J89507462,7660.74
Q45289847,7660.74
W20438939,7660.74
973159772,7660.74
X19742070,7660.74
662215026,7660.74
543343553,7660.74
156717059,7660.74
50169038,7660.74
J39156649,7660.74
597011438,7660.74
E23814095,5467.32
162750887,7660.74
768526881,7660.74
R89927861,8530.480000000001
X87475967,7660.74
180722368,7660.74
634020955,1011.1000000000001
766837813,7660.74
F51611866,7660.74
T81434149,7660.74
D63655725,15242.84
M10589324,7660.74
A31216278,7660.74
A45369396,7660.74
500669494,7660.74
C87286469,7660.74
S38802543,7660.74
L17730341,7660.74
E51374338,7660.74
84431501,7660.74
I09039328,7660.74
M63358984,7660.74
K17811554,7660.74
824961897,7660.74
P79806564,7660.74
231376011,7660.74
U57962122,7660.74
X98965492,7660.74
L90635482,7660.74
Z96059104,7660.74
618633849,7660.74
525275397,7660.74
336515086,0
367214146,7660.74
G36167403,7660.74
892637659,7660.74
25556415,9609.45
O47020515,7660.74
762116789,7660.74
M94074543,0
W01317111,7660.74
U90188367,2078.89
699188117,9190.22
343429034,7660.74
86720527,7660.74
857774809,7660.74
371773601,7660.74
300676549,7660.74
401365758,7660.74
D00013139,7660.74
323886682,7660.74
251058718,0
L20736768,7660.74
Q23229266,0
326844752,23493.87
L93680942,7660.74
861151181,7660.74
656335520,7660.74
A95217569,15645.27
183291598,0
243348935,7660.74
Y89093194,0
H47426842,7660.74
K53095891,7660.74
B73828333,7660.74
U69111382,7660.74
403031421,7660.74
643889557,8280.22
I03661283,0
P06025353,7660.74
669238926,0
62162011,7660.74
347457990,7660.74
971239290,7660.74
S12369652,7660.74
H81421885,7660.74
329616661,7660.74
547683823,5727.209999999999
B38867334,0
739953057,9458.42
827929757,7660.74
526588489,7660.74
V86639492,7660.74
R73238470,7660.74
S03067963,7660.74
80656713,7660.74
493644920,2276.3
850558605,7660.74
60627049,0
150576308,7660.74
G64024640,7660.74
M67467182,0
N34700268,7660.74
P13145550,7660.74
838171478,7660.74
472620768,7660.74
576557460,7660.74
L02833042,7660.74
D22354331,7660.74
A22650160,8999.41
886424786,7660.74
832131824,7660.74
779162001,7660.74
864505536,7660.74
129143317,0
544108479,7660.74
377290012,7660.74
U79571331,0
G86882818,7660.74
U98976809,7660.74
888999935,7660.74
J52809105,7660.74
161964061,7660.74
D20583666,7660.74
A21294309,0
973013330,7660.74
B33695840,7660.74
778520162,0
129308877,7660.74
433694437,7660.74
R71474223,7660.74
877943921,7660.74
992991295,0
F60013838,7660.74
389905749,7660.74
X48421999,16707.309999999998
117320697,13353.84
D45739633,7660.74
Y99223591,0
775929533,7660.74
170921215,7660.74
839243948,7660.74
M43988737,7660.74
384382551,7660.74
109164006,0
E16467461,7660.74
Z20587558,7660.74
U47869942,7660.74
271179701,7660.74
D75035985,7660.74
C63375325,0
S29952464,7660.74
X75861681,7660.74
674702613,7660.74
R23320079,7660.74
I89577709,7660.74
969062847,7660.74
481317485,7660.74
T13728517,7660.74
658945313,7660.74
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,7660.74
212119837,7660.74
N00745833,0
386562448,7660.74
931564981,7660.74
V95182029,7660.74
302410413,37145.33
759658237,7660.74
115805227,7660.74
566661223,7660.74
170143302,7660.74
924753861,7660.74
N54907765,7660.74
P45125338,0
230713523,7660.74
H89214008,0
557672497,7660.74
W89132986,7660.74
Q86400197,7660.74
664002211,7660.74
140830097,7660.74
P15394541,7660.74
936861489,7660.74
680923055,7660.74
O20979307,29270.12
H55949936,6933.03
W14628872,7660.74
63684384,7660.74
C11533702,7660.74
Z19358568,7660.74
48795274,7660.74
148807166,7660.74
616562745,7660.74
661735746,7660.74
L15923007,7660.74
L66337213,2788.79
V52376608,7660.74
737284412,7538.9
757947861,6565.67
U34270927,7660.74
566665400,23916.260000000002
405370792,0
M14540044,7660.74
367189879,7660.74
283659136,8518.45
P79616919,7660.74
C33584544,7346.7300000000005
560366836,7660.74
837700480,7660.74
R80953778,7660.74
I49142290,7660.74
E02998141,7660.74
322865215,7660.74
589246081,7660.74
894247911,0
143133373,7660.74
919756260,7660.74
92287258,7660.74
16418796,7660.74
C24213239,7660.74
399337223,7660.74
I06221998,7660.74
G84973428,10877.51
D98442345,7660.74
828875388,56579.86
M75340305,23159.760000000002
298154902,0
819650233,7660.74
285712009,0
335513898,0
T84013665,0
F89777479,7660.74
828406124,7660.74
249625179,7660.74
984736170,7660.74
F50511313,7660.74
V16480875,7660.74
P65211858,7660.74
781637480,7660.74
W41169316,7660.74
201138711,7660.74
294124594,20076.67
Y03296443,0
206714879,7660.74
637690339,7660.74
Q49731395,7660.74
S31896374,7053.389999999999
M22288292,2657.99
D32410224,7660.74
Z77571900,7660.74
251025053,7660.74
705982204,7660.74
M53774758,7660.74
L20891013,7660.74
894594505,7660.74
716057217,7660.74
137735176,7660.74
U31985384,7660.74
A00843943,7660.74
674612071,7660.74
640331261,7660.74
207469881,7660.74
267226283,7660.74
Y90824420,7660.74
919166034,0
804949655,7660.74
497297023,11395.78
80970215,7660.74
612822928,7660.74
226554608,13353.380000000001
374468497,7660.74
666923501,7660.74
162578259,7660.74
375072732,7660.74
T87535768,7660.74
435799114,7660.74
251259873,7660.74
744125397,7660.74
R19805450,7660.74
A47366756,4351.500000000001
426400930,7660.74
J39339328,0
Z86659829,0
289264267,7660.74
902208460,7660.74
A25525275,0
V43006630,7660.74
Z38960572,26001.739999999998
G48398714,7660.74
126516933,7660.74
989379790,7660.74
400625222,6342.49
947224054,7660.74
W62880103,7660.74
P97233425,23776.64
21863761,7660.74
500578852,7660.74
235783560,9943.9
893346354,7660.74
X46894284,24200.460000000003
944750430,0
K66711266,7660.74
K89000166,18229.95
H37166106,7660.74
W45799461,0
S78093159,36857.08
756378343,7660.74
J89879511,7660.74
D96824688,0
680872153,7660.74
Z26289650,5061.679999999999
782623257,7660.74
O22122708,0
704264454,7660.74
759576112,7660.74
363580949,7660.74
635904883,0
W04405106,2126.73
S08899644,7660.74
590838778,7660.74
229367516,16074.39
406410660,7660.74
R93405012,7660.74
758919636,7660.74
890424061,7660.74
209339177,7660.74
626364484,7660.74
55989748,7660.74
716274318,7660.74
935169727,7660.74
173396655,0
T64902070,7660.74
O06295626,7660.74
X23287459,7660.74
H59781039,0
275994460,7660.74
F45217247,7660.74
368381647,7660.74
A01141590,7660.74
F46157572,32314.0
665269812,7660.74
889543875,7660.74
T18909310,7660.74
824083675,7660.74
H90874224,18114.729999999996
605250991,7660.74
P64004178,7660.74
U71945633,7660.74
794198171,7660.74
116643874,7660.74
433444299,30358.79
930156297,7660.74
A14777090,7660.74
532876098,2939.6
F28943748,22726.55
S18034163,7660.74
771861061,7660.74
93109150,7660.74
S52870279,7660.74
V96124832,7660.74
57394110,0
Z13395055,0
391167260,12981.460000000001
482891702,7660.74
797442953,7660.74
T88795804,48419.06
873410486,7660.74
M42368408,13422.08
999446614,7660.74
439755479,7660.74
C47737588,7660.74
O50151281,7660.74
E81643663,7660.74
843784005,7660.74
195935821,7660.74
F39206686,7660.74
A94788911,7660.74
A64974505,0
S43411023,8311.34
438822040,7660.74
P69128914,3598.33
O80973233,7660.74
518395043,7660.74
849798443,7660.74
