Invoice Number,Total Charged
513082423,15088.64
C19452741,7701.98
377491224,52717.29
282053412,2765.02
I17150499,5406.139999999999
W92930329,30075.48
665962521,21493.77
36573636,9783.46
243765700,10929.01
K48313667,43265.41
B79815351,13162.14
O10141463,16955.89
O84772100,2618.1500000000005
I69961073,19286.68
L67993810,21736.319999999996
162051663,45846.530000000006
192415484,52251.06
Z14365606,8679.800000000001
A79205735,-3822.4499999999994
Z41185695,17647.07
S59854155,7694.14
A59359103,40688.53
580296858,7977.07
A76170474,5735.95
O16626050,47436.25
Z15561999,10880.269999999999
113027245,5700.149999999999
Y93083184,43180.89
I82659842,18641.23
897387790,13029.029999999999
T06248949,11398.62
T11712772,28.53
851724236,8899.41
W18107223,33727.53999999999
S27122824,31066.230000000007
930128200,6654.82
O07786124,16331.51
413343082,23279.93
154875067,8020.900000000001
E89868203,11001.750000000002
U13257474,14855.900000000001
723957383,39368.359999999986
816017694,17213.329999999998
729164177,10491.68
293490662,13058.819999999998
V59926432,9783.46
702287256,13787.09
392477743,8856.05
408258680,23106.31
N29560299,8031.01
539065413,31693.030000000002
202008772,3589.55
A44832457,16079.79
999961896,28595.190000000002
309899584,12632.75
B88083992,46235.689999999995
62522238,30083.079999999998
X99155978,6718.040000000001
988386674,12040.189999999999
W73968502,15138.64
651350883,21871.23
O11155013,10262.599999999999
T29475817,9410.310000000001
866018494,12703.229999999998
42156076,10786.92
S33658729,9383.49
658339857,12346.46
119932370,10431.85
L38232747,1202.84
119937389,15486.77
M94343524,1758.8
35906686,30117.6
I37653289,13591.91
378475256,8945.5
R78627821,4405.09
K88902801,13849.98
842981451,12411.700000000003
188388858,12927.44
A47424036,6264.289999999999
937782557,6008.960000000001
I33171268,8429.71
629494864,21237.91
W48312799,2692.7200000000007
N70218035,8062.530000000001
H50311218,16720.309999999994
234963002,33830.88
X19099387,7633.45
V27445121,17826.959999999995
417639222,21215.68
355951470,4546.78
A13655276,7898.07
K45068220,32388.88
G71746279,3770.32
593834038,47540.63
D08562452,11593.220000000001
A54540405,8640.0
730016298,2489.7
619747169,19504.26
O66350612,11784.15
H78973166,2522.43
309996920,20984.0
I68036057,2949.6099999999997
686152822,21100.28
207480751,1511.8999999999999
934397895,9120.04
K98779505,19703.65
217613175,11948.440000000002
U21362098,12632.869999999999
22891320,13671.710000000001
K31950641,1441.9
594891199,16933.78
483862809,33620.03
M78879537,9783.46
128125258,6050.36
121757444,2991.8100000000004
M99923321,9544.789999999999
O91921420,16998.449999999997
774732206,5153.660000000001
I51015477,16950.1
T82513893,10769.729999999998
294095703,41771.25000000001
H64245241,5555.360000000001
C93085015,4871.8
510365659,14318.31
L74702453,1308.8999999999999
174882363,1162.3400000000001
356345744,8367.570000000002
V66650443,53899.57
U72828170,6239.68
205199478,25564.12
T63795328,20653.22
310968874,11910.17
59396690,9675.949999999997
579855917,9783.46
T30638233,1179.1000000000001
359812719,27548.44
289809440,7782.65
R42939816,9783.46
966468022,1270.3
960855347,24487.62
858114516,45711.59
602471687,21923.08
N93459083,70595.73999999999
V46391424,14074.85
53800561,6009.77
Q56506814,15290.01
D44029367,9783.46
773535810,4491.65
479565438,14708.419999999998
51696648,19979.27
O06694757,26232.54
U65119576,10105.99
R17239693,25948.41
A54495452,27615.76
S50727931,4152.370000000001
X10879719,44831.889999999985
V98886330,15796.04
393300928,15358.4
980383315,6000.8099999999995
137716917,13568.82
X28187209,11941.67
538046201,2082.3199999999997
M20392669,34268.14
984647384,11632.29
986163413,6079.0599999999995
616523431,15332.97
300256792,36941.75
830820595,9223.75
12258317,13356.750000000002
496643599,24027.600000000002
U56422341,1907.0300000000004
J42567939,17631.359999999997
X29261060,4404.71
967324514,8133.249999999999
K42332315,15910.06
837743870,17690.08
O98510180,1489.7
354357345,9531.230000000001
C97103930,25781.260000000002
E86002934,13228.3
128362530,19345.100000000002
135574240,62946.65
Z31385423,2915.3199999999997
B93658761,2362.0
C45131310,59725.439999999995
188173859,40198.8
F54693354,11151.29
146227451,11719.11
C91897290,3081.59
U29022668,3350.1400000000003
Z05039617,14282.6
765766149,19308.149999999998
F13118150,38782.68
909985213,13239.51
Q66201876,9195.07
782937345,2260.86
O34941083,47559.78
H33510113,10725.470000000001
C57938914,24030.9
S76739994,16707.2
123016290,2867.6800000000003
421079592,43178.979999999996
473764986,24300.710000000003
Z71992904,4741.09
A86889669,9956.48
M98453574,4144.76
Z40081916,17514.09
682255739,4776.27
P50899123,20897.260000000002
520864291,4929.66
189822168,5629.340000000001
787811741,14960.029999999999
N05119842,2556.78
88338089,4314.82
539545118,12614.11
12710060,12044.480000000001
218029394,7317.2300000000005
K64521204,38303.159999999996
580266930,35588.69999999999
24934023,14785.01
Z84897609,3259.1499999999996
976577296,8700.65
106077565,14873.06
138865651,4997.25
P74866311,34966.79
712959328,20509.850000000002
216670217,34763.36
868276451,4579.200000000001
916972635,25115.609999999997
Y15924538,10725.289999999997
853406316,16607.949999999997
47871674,39560.2
17189370,16322.4
517794675,15771.539999999997
519544865,10951.53
354491218,7228.52
580907779,4740.61
G38147970,37788.73
B18186668,16280.349999999999
605919725,14945.6
940317533,11558.310000000001
475838762,9783.46
498819074,13123.11
N25741069,15728.600000000002
W08732559,6498.109999999999
H03529268,42367.13
E76387817,87079.65
342072305,10686.42
86449413,40202.94
681957814,12363.390000000001
J75297640,11844.710000000001
G82207056,24243.92
329065243,1247.02
T06382021,13753.58
Y84577274,3499.7599999999998
451172520,26221.84
265421536,14361.970000000001
D24918050,32972.33
X21399200,13985.68
B42038516,15108.130000000003
110443504,25581.47
A20437740,13200.210000000001
766498710,4540.16
D23588185,15240.41
539189962,323.02000000000004
405862177,5546.32
183633389,32.41
E23063191,9196.369999999999
D97366482,10796.07
496236189,27037.659999999996
932667689,13155.07
747869875,11215.730000000001
973779181,12846.15
190184971,10807.61
422087527,24900.850000000002
715366169,18897.730000000003
342623575,1.44
153545729,71966.34000000001
88586411,8685.210000000001
608421688,10175.84
308506305,20940.6
199885128,42536.600000000006
M12178784,9466.64
315504180,7645.41
437236298,11241.7
732316400,4947.61
O14883692,3553.3500000000004
152198701,24112.43
444978676,1981.95
Y76142707,2015.7800000000002
928090686,12372.03
R89658934,14519.33
W19268687,3841.83
881996817,24089.83
517581307,-1703.75
644399059,33299.53
U64746729,33592.54000000001
E42231096,17646.5
836855079,4725.700000000001
302770198,4959.0
H65199555,4187.370000000001
359927924,8907.430000000002
E07254663,12991.05
876172281,9774.8
26075528,14258.08
815951741,11374.380000000001
I58114615,3604.2
923623034,9181.7
812599429,14738.76
I27571564,34780.61
J11903943,2683.8900000000003
G29770057,11829.860000000002
U55521958,8199.56
781259268,11611.74
H62543237,4253.84
970295676,1459.35
R15179411,9874.099999999999
Z48929710,15437.95
R27765965,3847.84
J39123932,12120.33
X36014494,36630.420000000006
800521282,8120.679999999999
O98506913,17783.78
Y90708722,36083.869999999995
T08121163,4727.279999999999
E78298476,9305.77
155905990,5543.740000000001
T41797655,44305.38999999999
863146854,4811.45
622943976,9783.46
R63672891,6126.820000000001
M22940948,26748.84
39903410,13604.720000000001
608895048,17626.54
G71616234,5989.0199999999995
981680287,36421.069999999985
S61942765,44915.670000000006
550090903,18509.910000000007
448527785,8068.740000000002
V18159632,5802.820000000001
81707277,23100.86
298377256,2240.5299999999997
U68436299,15227.9
772234855,4799.480000000001
K94557404,16979.9
811092254,6788.08
939428390,24169.63
595472895,14891.6
P82455085,4652.339999999999
57016654,9833.939999999999
Z79400459,23818.05
133350461,10810.219999999998
417413286,7324.660000000001
911468497,9783.46
186714202,17118.159999999996
442504891,22123.19
A97621505,22104.97
469348943,24167.09
M18768013,20392.190000000002
174732187,617.78
73746761,8927.95
758847499,15843.48
854975742,6541.249999999999
A45181619,3579.2599999999998
D00048092,6814.82
N80039753,11852.970000000001
91570399,9390.610000000002
X31535674,8087.88
X17444704,9103.51
S36468870,13113.830000000002
Q96480108,33075.48
D48790298,6287.829999999999
791142125,4726.89
242059427,17453.98
527408500,2981.51
N64998662,18238.72
F84973785,9783.46
439091947,3401.78
U35349539,20747.390000000003
O57105437,8874.42
B54624059,18214.030000000002
371442078,15963.499999999996
631829264,10643.17
N86452839,20515.950000000004
Y03231690,7362.35
G73003097,14050.080000000002
R09310869,3035.5199999999995
V80148242,3874.96
473475296,35967.700000000004
585391990,16502.35
558367850,38116.75000000001
M15561760,2815.25
L86799943,12523.450000000003
98523859,12405.92
W83758424,6947.35
194689110,8215.04
L61514609,14264.91
81069138,8907.7
1162204,12375.57
886185643,7864.320000000001
343862410,7755.69
999656426,17051.64
613641551,6210.469999999999
55366663,7273.070000000001
473502166,7182.7300000000005
148573611,8922.29
U57608992,9546.59
O10150072,43094.74
O75828307,9369.26
84169699,15034.710000000001
G05521361,13923.8
622573750,26978.040000000005
74078579,10868.889999999998
746197703,16197.279999999999
311504539,39103.87
695676074,3072.7
335948807,39830.73
362450385,9783.46
P20730967,18769.99
815277848,5624.71
519253733,14953.92
D05840956,12623.600000000002
701086460,3712.22
Z22284509,25838.5
598845455,44284.880000000005
F36702998,10753.339999999998
212922973,183.26000000000002
270450512,8631.27
H19875813,14919.84
971750902,1964.93
K46134849,11403.470000000001
649710087,3860.7799999999997
O06140876,52829.21
W66882875,55593.03
K20684589,9783.46
350167426,5280.540000000001
440902096,18233.37
636718311,13377.259999999998
307130138,33270.020000000004
105785600,6095.4
I69799573,27133.960000000003
V36006167,3660.71
116599804,11900.089999999998
893543052,9534.589999999998
652805331,6542.51
Q19361154,13783.81
Z34890736,20569.109999999997
E12739894,13668.19
940328079,3492.91
640581875,10772.509999999998
102628356,30558.5
S58393716,10107.350000000002
912701626,15389.820000000002
J16329967,16169.91
B03293423,2850.3100000000004
845849384,13568.529999999999
C06022490,44566.07
45027968,4670.969999999998
534212928,14906.64
562264240,2434.8199999999997
652087540,3244.8399999999997
L54754211,15296.130000000001
S90955599,12514.919999999998
U24014671,11033.54
442333430,6233.900000000001
Y52728310,4103.63
X07547479,6141.600000000001
438532983,42872.05
843247308,33567.65
X40590180,11742.96
289486711,12768.94
F47201679,118072.48999999999
A24552519,21826.869999999995
G61646189,10334.160000000003
883571598,16407.34
Y68053884,20294.75
Y05844979,40428.63
Z79258706,18912.26
E51666206,16691.86
894490661,2060.29
G98130927,16746.02
685226407,4463.01
C09460180,12619.41
129930967,4239.77
928257861,987.3900000000001
W83846922,12524.609999999999
775489122,3533.75
Y11846858,6515.14
E92060185,28619.480000000003
S24563200,20553.14
D65463963,5413.74
D95783719,2023.8500000000001
D94455893,18450.859999999997
N68909931,17235.51
Z55368567,2713.37
R23747227,11036.53
D07982140,9783.46
F67595149,4765.67
498432520,35425.38
K81416609,8564.9
U67088221,21393.66
X23444423,12813.070000000002
L87178692,15238.03
X63285344,9783.46
693322525,11575.550000000001
M25268535,9783.46
R75117297,9735.619999999999
O53940888,2725.21
I00579371,15331.429999999998
855300510,7735.040000000001
604733218,1248.5
N18046352,5187.549999999999
L84283584,6022.38
363927783,7727.639999999999
C21192103,38082.26000000001
R00089133,21580.32
995954001,13408.98
I65517868,14973.849999999999
719011523,41059.700000000004
E55377387,4356.740000000001
R53681578,5752.4
956269663,3837.0799999999995
V51562492,26982.089999999997
134060179,55563.21
S37183089,7935.999999999999
P34586628,33585.799999999996
Q18323007,3573.8300000000004
342188297,48013.82
Y91293409,625.5699999999999
X59252189,18101.58
Y01145529,21570.27
L61892026,6148.96
Y71050659,10631.54
561342560,12412.349999999999
I58905055,4134.709999999999
205904733,21761.129999999997
S03681624,9280.95
710351061,19281.670000000002
331534019,15332.87
N69441411,15197.39
W77680076,9963.899999999998
719833148,956.9599999999998
525831321,8438.5
V98678989,13127.25
538139333,1046.64
944085880,14266.04
O44961281,10171.63
597654595,4303.21
839534671,20837.11
R97234907,17663.260000000002
427721546,13600.34
157392352,12360.189999999999
A83608264,3776.4399999999996
P00976444,9064.880000000001
282895798,11346.4
G72025685,63464.98
X92189731,8870.06
A91985432,11840.65
182865033,10442.810000000001
994161646,5881.83
955884970,13778.7
341964406,13712.689999999999
424885890,28490.589999999997
T01996519,13479.730000000001
J19387451,7959.76
528621819,42922.780000000006
U10480905,11339.67
788731381,13320.98
P26575683,13753.72
879210550,2609.84
V28810074,9783.46
79197795,22707.19
B16158095,10669.47
895779791,19316.239999999998
353867689,1339.96
654598265,4836.65
Q93166471,17798.14
F30789568,7119.879999999999
L13185163,13478.28
960523171,33191.16
508530557,7767.26
I50073754,33303.82
T39828464,6223.130000000001
V40519412,4469.9400000000005
574232827,14044.62
630424402,13764.37
648394223,4415.57
894957709,6486.95
810921760,3052.38
844559648,2590.82
35805332,19908.91
68793192,23425.45
C65170058,20008.350000000002
278064252,7337.91
C81163287,51322.65
F18091901,14485.020000000002
H24906141,13185.890000000001
739536812,32699.72
G92635368,9200.64
B92017530,20631.859999999997
Q81666137,14769.81
D49481392,29943.100000000002
293599076,24288.780000000002
96556760,31953.340000000004
61202471,12481.46
T67264352,5104.799999999999
160204782,56050.11000000001
A01096755,35627.1
354203313,17468.63
463723441,10090.6
J44830716,10036.47
133832129,21793.450000000004
171029943,9129.65
X02216836,7835.5199999999995
232448338,7761.570000000001
553425258,16917.86
P23044311,2139.59
593491929,13274.24
546888803,9616.06
193809202,39216.99
N43483850,29003.489999999998
X46864487,15387.800000000001
I51637491,66427.55
776247075,9783.46
Q68888781,2289.1600000000003
53600593,8339.09
Z77483213,63126.51000000001
691492616,17835.910000000003
452116846,10837.200000000003
M64165710,18045.49
918693047,5142.240000000001
F91898593,9115.33
714164096,14436.599999999995
673716081,7547.9800000000005
R46300420,10468.95
R97219142,18749.53
E61526007,14076.78
P22116705,10137.15
575123919,15070.85
512586511,19346.350000000002
174448044,3223.0199999999995
T42252332,2642.91
225925053,17780.120000000003
429266715,49827.46
E85345871,80.58
D32559928,20519.39
164716509,10493.650000000001
S50143488,57177.20999999999
511896830,31221.08
522021059,30338.55
232768967,48233.56
678119739,9783.46
N44115124,2156.27
451867864,9815.58
Q44052627,15.84
92607599,21203.94
395639394,14471.44
L07947540,1629.3000000000002
L58792337,34409.950000000004
902155184,12247.33
U00785519,4763.6
O67555933,10081.959999999997
H88238345,8776.69
J30090585,8440.16
960952653,12275.94
640313402,3673.1599999999994
O43838141,24308.749999999996
S65911358,25141.390000000007
U84333794,19213.75
K24145918,11692.43
F45597044,11027.19
U74002171,19935.79
451007558,37626.03999999999
357956242,5060.19
405092073,20068.110000000004
C62058822,2887.72
T25347129,17119.510000000002
E85262120,15030.369999999999
C51965521,11286.13
39657945,9783.46
394126029,22116.21
162210144,1826.0700000000004
354383853,39510.520000000004
111564885,28767.04
714636135,16132.37
F80184533,7700.999999999999
741547617,13755.910000000002
441360782,8099.7300000000005
128547283,29900.2
F48268438,33977.12
235810975,9264.23
H23771133,9783.46
V03541083,20034.25
986973581,67632.26999999999
186463875,9783.46
H43624650,12540.220000000003
U01657255,9125.150000000001
V23719222,19910.67
B05142083,1427.5
A29949589,13060.619999999999
S19371094,21704.02
L88918804,12613.730000000001
R19404815,18220.66
52163757,7087.299999999999
V24110965,38000.63
G03897009,20315.99
363593736,23575.06
559686238,3457.1899999999996
898398860,9824.06
519055436,14190.849999999999
290731784,2235.67
O61843062,3487.13
U81229442,18095.83
384099366,13504.05
J46529341,4651.579999999999
53224297,147.79999999999998
T07681678,14460.93
795796917,1502.7900000000002
L75330347,2087.82
I71942069,30360.170000000002
S65918357,22551.65
A97480508,3.78
G50531993,12606.340000000002
851604117,12784.04
N68213268,12173.35
L77997506,3477.28
Q14795350,742.94
570998771,23062.96
P47122915,8407.170000000002
A00249746,3656.26
161488303,11384.32
F18880903,16148.73
581414264,16054.289999999999
F84005486,37734.92
I18837936,70164.76
344334935,7734.49
362710676,20305.379999999997
62883289,7383.589999999999
W52985098,46967.65
818225879,13212.88
376506466,9602.019999999999
145774620,17970.770000000004
B21757567,10470.66
944173973,11999.65
Y92458532,9783.46
R08658286,12087.150000000001
521793104,2046.7799999999997
836053929,11754.35
738003294,12355.980000000001
P35712219,9783.46
479129384,14946.89
784638692,18289.56
113763508,12482.169999999998
408816892,16721.59
Y52574533,764.4200000000001
328519619,24035.180000000004
W82315673,1.2
B66178586,9783.46
X28596278,21026.390000000003
B59755666,28344.79
343065236,5676.220000000001
99913669,19560.48
M81482480,15897.340000000002
281443829,10099.1
773674009,1942.96
E27659101,10834.09
150706777,3625.07
519142644,5663.210000000001
286448858,9021.77
B18291166,3022.38
375058935,7898.13
C85999941,10719.94
517954397,12610.02
653098973,6914.08
793349563,3359.56
N26691459,23764.09
L21059397,13357.75
S49853981,43101.33
177791916,15098.549999999997
449309921,7760.53
636699708,15517.109999999999
435701825,13110.91
I45317436,1718.6299999999999
782855819,4681.200000000001
65721686,8513.640000000001
H21019115,1333.21
E90804859,2155.44
G77201038,16590.179999999997
Z86093956,1864.4500000000003
L86107682,27935.51
V53423277,10591.71
A03412847,2900.7700000000004
907149663,48050.12
B54419463,15576.929999999998
U30410000,7836.800000000001
577801695,15414.16
307979288,12889.230000000001
662982729,3733.75
899645703,21652.52
O45785142,4775.76
145666318,21008.12
D73570165,11218.890000000001
206403062,3138.46
4381862,14426.469999999998
676168887,6069.340000000001
448430821,14023.749999999998
477952472,18226.239999999998
81322049,10847.39
55707011,41246.85999999999
W70540068,4773.040000000001
T06112905,20256.37
410059937,23920.980000000007
208163846,18397.2
90104040,20810.36
C23144830,6722.28
83610109,6296.47
225980812,2206.6
X66217046,27457.43
926690002,14724.96
A09744935,43192.240000000005
448851947,9992.950000000003
G54456227,1714.38
M59698579,1654.6499999999999
529830511,67104.47000000002
488866080,13411.4
X12147454,16120.039999999999
437648733,570.77
43086509,148.07999999999998
J93362812,6503.1
U62030365,3304.1499999999996
Z35284157,10801.48
C42261717,6460.0199999999995
F02275911,5143.649999999999
60231356,1005.95
S07677083,3518.56
822168803,3425.080000000001
T60818420,9584.910000000002
T33156149,18768.539999999997
165376049,1464.04
R70746433,1229.68
514449655,4791.3099999999995
137059816,6.71
587319943,15548.260000000002
Z64756955,3198.0299999999997
474584829,12690.099999999999
422675770,6445.13
852253698,5002.33
H74326216,7586.57
O35146646,1506.22
894046203,1592.6699999999998
G84438704,2063.15
880049344,2432.57
X23232773,1492.46
Z77962795,4285.74
H19447753,8077.099999999999
Y87399339,10822.32
U03155817,7211.57
524170827,6397.76
820422566,27647.179999999997
A24045022,7068.07
I65231814,25946.21
75284043,3751.1800000000003
R88321801,7362.639999999999
W28227949,10493.320000000002
933026431,20844.84
660152206,4222.610000000001
563204586,4740.650000000001
K91147438,2714.250000000001
734420390,711.3400000000001
B11959201,1357.9499999999998
921153026,790.3800000000001
915765520,24476.269999999993
O44472994,3411.1099999999997
687710420,2556.7400000000002
Z64474394,3871.63
B54476634,2171.77
64400561,7387.8
909599227,9783.46
P54393825,1123.2300000000002
R58660596,10388.740000000002
D92644985,4848.650000000001
825982014,25586.490000000005
126142380,12754.039999999999
925438666,17302.41
S80935546,8038.079999999999
H96517414,1531.65
164519485,7974.900000000001
323319734,34697.08
132083585,2617.88
480211137,3561.67
585664121,27448.990000000005
16513904,10317.39
D84197054,4481.26
576635078,13727.870000000003
D80723764,23540.52
994745507,3475.11
G87374014,1781.9299999999998
V39041986,3748.370000000001
170788860,4159.23
S57628718,2699.7200000000003
O91066564,17326.36
659570239,31828.35
791990171,11383.86
V77225763,9783.46
694837376,3022.52
M35874996,20635.02
770273897,15573.46
113855806,5.029999999999999
576702011,15211.989999999998
324571666,7401.070000000001
B01767586,10690.199999999999
B15223983,7203.15
964680049,7255.79
I16029326,4894.6900000000005
411152791,10036.0
N41126663,757.1899999999998
197577614,5862.360000000001
776796220,1828.8199999999997
732263141,1520.9100000000005
C85711854,7223.939999999999
459768935,7324.24
508410134,2786.5299999999997
D40256373,12781.06
534279787,35601.24
788417176,20332.62
996852644,13193.289999999999
209574105,6283.870000000001
999737086,525.17
93250096,14727.38
327721783,18567.78
P70387270,12349.07
G50178413,499.03999999999996
G03534688,10353.320000000002
451707004,308.61
185454239,4838.24
Q39111078,1583.17
S47151677,4545.4800000000005
K08509687,11754.689999999999
379042725,2028.2299999999998
V53170326,22987.559999999998
O45593744,1763.87
S34451846,35003.52
M83467134,8173.99
A45515316,4853.48
40653342,12709.07
W04439351,4660.93
Y82941122,6578.2300000000005
907591010,8872.62
22052404,59821.36
M66526268,9783.46
732582766,5686.7300000000005
158885457,1167.9099999999999
266838774,11764.339999999997
T84166905,36851.92999999999
666311532,7275.9800000000005
348295838,8898.0
L38217784,1613.6799999999998
Y75615048,23771.289999999994
593668792,177.88
E65180589,11649.529999999999
724933333,7314.170000000001
T58934868,12368.820000000002
841993105,861.65
E01530768,31445.079999999994
Q79502856,15992.45
Q03136495,3051.6300000000006
38894370,2712.7
503100954,1270.27
X36178019,7202.060000000001
781748143,5712.579999999999
862157287,7784.169999999999
695023065,1655.25
3137120,6490.53
T28003081,1726.6899999999998
57663275,5344.420000000001
E67751677,46150.95
X41006031,1099.6000000000001
776742755,14247.650000000001
L72419257,24700.81
W29237910,1800.3
W72877232,12271.98
W14875862,15993.26
W50934906,1400.94
971738311,4093.6600000000003
672310954,4749.889999999999
M01513070,1463.16
348648467,6274.88
Y13643294,32541.09
V54731405,15061.009999999997
509587225,827.2199999999999
P58105476,7742.0599999999995
H26824308,25710.84
867601538,15889.979999999998
C65156774,2130.15
694674219,7205.619999999999
Z01950171,2654.5099999999998
Y11790636,16942.63
H49091391,2230.79
Z64707636,9519.08
J89506573,2890.34
505276870,4205.76
319397707,5010.67
293463957,29620.739999999998
107817089,351.02
B72701060,6508.029999999999
I57188493,9.01
B65290076,1550.8
100275718,57408.670000000006
U10944876,2541.03
383021442,12896.56
A45241783,1622.36
709714539,7218.15
292871081,9783.46
O70176191,1201.06
298269159,2893.37
239394600,8765.28
I06660648,6682.41
494321159,19494.439999999995
367139428,1136.4399999999998
482146060,3278.3
Q38481939,5385.6
752946349,1300.8
W46065450,7322.730000000001
830678109,4811.969999999998
Q10642068,23280.079999999998
V36795833,11909.3
152829266,2560.9799999999996
R49702624,1074.0
C23230784,9783.46
U90937469,8584.769999999999
541789888,6615.780000000001
790816451,1250.6399999999999
372688426,12407.119999999999
298103465,7300.709999999998
F96608585,4786.790000000001
128720180,7862.2699999999995
F60450257,9783.46
770267265,308.36999999999995
M33464357,24477.77
384394173,6764.799999999999
R02922455,15271.22
O21989884,1110.27
965340784,1807.1799999999998
F70735310,1603.94
K50768791,730.7
T45016859,2134.92
X65269186,10179.159999999998
U20990012,6735.490000000001
B08118914,15985.73
198133089,7129.36
Z98873133,5406.500000000001
459267486,7917.830000000001
783980587,3074.0500000000006
W04782571,9711.67
M02892416,4921.179999999999
65912996,4774.08
806177539,3270.4
409558434,22091.94
J70240852,13922.699999999999
O11692485,39461.61000000001
826738566,2359.5199999999995
765044127,2477.36
587775521,2597.42
782236555,983.54
N53892630,15695.81
S22458664,576.3
M13030866,1489.11
990004210,3457.1200000000003
R63237145,18645.29
429122259,2097.43
F41225993,1653.0900000000001
Q11468655,6608.410000000001
J64684453,8486.46
D91722726,9783.46
H26308788,6709.72
Y03879613,22847.030000000002
362398461,1035.35
369608828,19012.639999999996
104771149,9248.150000000001
G57486217,18970.45
749580847,25962.02
E28421804,7715.7
376460532,4211.709999999999
T65458971,4755.26
426166094,11.0
803406548,917.07
P16141516,6907.369999999999
520623411,1770.8300000000002
T50951470,6547.990000000001
629918696,36656.020000000004
623616248,10613.139999999998
140672787,3782.92
H42217427,16771.69
651635507,1992.4300000000003
756147643,3087.0899999999997
225260028,6801.33
R62821099,2616.7
88988850,3994.7200000000003
647657877,9783.46
S91286880,7440.529999999999
Z51804833,5787.820000000001
947580451,35594.13
Z28845253,6114.63
P05680415,9783.46
I95909465,9783.46
240508609,2854.5
W13031205,5755.139999999999
150189843,9511.159999999998
S44517272,4181.26
893058370,13973.230000000001
72295211,8524.53
27381087,9258.319999999998
W49663398,18910.989999999998
L07486659,1927.6299999999999
E94430278,11826.339999999998
678737119,10175.61
I01423194,5158.82
449176938,32877.41
L05612205,3576.06
68615974,13102.880000000001
696635813,9466.57
X38735866,12886.03
R27647305,12718.19
108558649,2501.6600000000003
92837314,15942.600000000002
X23685717,10580.18
F03569997,1857.1000000000001
I87257508,612.88
65030409,9021.16
A38925387,13520.109999999997
Q89140887,915.4
E85694419,13749.92
A30886607,6403.199999999999
A25149617,20795.039999999997
697949824,8875.539999999999
982562081,30333.480000000003
260607762,2187.1800000000003
476443001,7240.259999999999
258549536,9783.46
821272450,2389.1
211954223,2803.9900000000002
534354770,14043.690000000002
678265162,2641.66
I73104882,6816.200000000001
H09393623,2618.2000000000003
831462481,6660.820000000001
X46712766,7689.910000000001
146071997,3212.3199999999997
205740048,328.87
P19069451,2518.81
430616458,7292.11
194742039,1657.0800000000002
70626190,7894.580000000001
E88322537,2409.96
714099860,179.97000000000003
728333367,8080.21
L75757705,5012.819999999999
305064237,1033.7
H20986659,10285.979999999998
489525958,5312.23
C02470130,32145.809999999998
635297101,7070.84
D22060729,15224.880000000001
E20231302,15146.220000000001
706809543,5257.25
O19142401,3940.97
A04325133,6977.96
563350501,9065.24
85220825,30374.71
Z84160504,13106.2
922016267,9410.899999999998
287199671,2232.21
Q25134632,16728.399999999998
Y23291618,4608.86
C49887351,32986.82
D46182680,9068.390000000001
N07198733,10821.590000000002
6656077,1486.06
287018688,2002.08
706736314,8170.320000000001
881512766,6654.09
C36586644,1514.77
Z90419439,5494.179999999999
784595427,3907.87
830544790,3404.89
E50335453,16634.370000000003
979822123,9783.46
B63759086,9178.850000000002
C15695617,119.57
550735973,19019.499999999996
70483972,2566.57
834663911,14079.26
M06237111,6216.429999999999
534743764,8753.15
O33884519,7810.29
468534462,5158.2
213367534,555.67
M48282196,2347.34
645507317,6864.510000000001
840405142,6438.08
N22349988,8946.46
K61640568,12412.3
686187704,15708.740000000002
498312298,1432.3500000000001
G70614219,8851.4
B77824010,20663.470000000005
520521300,5293.59
B82444038,21909.620000000003
F54035893,1262.75
S13147900,1639.91
X77373522,6737.26
761418607,13080.059999999996
D44311259,8241.109999999999
215092390,15413.459999999997
114035751,6580.97
928318346,1990.3100000000002
866501987,4993.48
32682613,37435.63
542989772,1270.77
661765959,5049.72
G04515223,4449.05
E60135608,12838.019999999999
S19388474,22044.52
520260634,3700.38
T99752916,3400.3799999999997
833207276,14038.31
A79624853,36618.23999999998
W04541305,2786.6699999999996
I10423155,2815.3300000000004
T73745102,22456.86
958002316,51447.770000000004
761579307,30894.349999999995
B23309625,879.45
J46595597,9783.46
Z74444472,2215.2400000000002
376922889,4750.600000000001
471622089,34477.880000000005
690025627,17629.45
U99768596,666.3499999999999
951426799,18203.579999999998
C21209062,735.61
W00372955,6898.740000000001
Q25973352,2590.4199999999996
T45208500,14759.96
T18503666,1562.8200000000002
M30091262,13458.08
411948068,5834.719999999999
451881367,2346.21
M66669041,3843.5000000000005
38271542,7286.11
304880650,16589.22
315496209,2682.17
422689206,18036.719999999998
J52775964,9783.46
B22969154,28595.19
O28816190,6296.150000000001
788914318,7955.799999999999
752470592,13329.22
I42923088,4272.42
R79852306,7193.94
171162946,9783.46
552419425,34645.810000000005
M29920763,6567.67
955680149,5065.249999999999
754447815,32070.5
E22080521,16846.02
B95428661,2715.8500000000004
J17263481,1655.99
P31716945,25248.9
J13490358,2231.8799999999997
M70815891,2009.18
542102116,5274.039999999999
854744622,4829.92
Z81750984,4128.1900000000005
103158869,32051.27
507830432,24773.45
246158189,14690.59
W47291443,6452.989999999999
216599951,3499.18
238787994,14139.15
D63073345,14092.119999999999
340715243,7208.379999999999
33794946,11891.17
E82022066,9783.46
A95880073,21459.190000000006
K61669167,8701.730000000001
829083516,9783.46
