Invoice Number,Total Charged
I91260920,4433.490000000001
650303779,17765.16
619739579,8906.990000000002
D49476815,2814.9400000000005
Z65418789,993.3900000000001
605891755,3957.91
H06797237,9783.46
515878603,9092.929999999998
820768986,8154.0
751903318,4587.8099999999995
C38320960,48655.56
783512221,10307.910000000002
594232036,17583.920000000002
244447537,13849.16
F33308996,9111.460000000001
538594512,885.73
675133150,7293.06
X35432809,27465.32
P10487809,8148.21
36019332,9783.46
R52264311,28123.37
B08075350,6934.12
F44219757,9783.46
Z82458843,4208.1900000000005
873298481,12671.84
B44156294,5257.72
J82815484,15598.069999999998
529818851,12751.82
M36434223,13453.599999999999
942444880,8625.91
477929126,1884.6399999999999
457402204,9783.46
N36272355,509.15
F01531995,11562.71
532874226,24998.86
965327988,7392.27
I46374366,9742.240000000002
741768388,13139.42
610378824,2428.91
W53239413,2254.71
770675321,9783.46
884540479,10396.269999999999
U29298694,5570.71
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,24663.51
C96019884,264.51
Q36338375,13902.65
684720059,5964.2300000000005
W37812542,11314.74
879637113,6106.14
A64088867,27855.05
H09016994,3209.7200000000003
O85741993,2568.06
T11972122,27575.059999999998
Y36952488,4447.29
814562920,1619.5299999999997
801717353,9179.52
527205998,7962.76
N99080008,5549.06
642035818,58732.82
994618210,8354.470000000001
K40254810,1980.32
A74686767,22786.010000000002
329224942,3319.2200000000003
N54974432,37831.48
346454220,9783.46
B40770586,23147.510000000002
487390056,8492.13
M72534529,8366.0
87138413,3317.0699999999997
Q31996496,9783.46
K74130830,5685.84
J65223853,15316.699999999999
R00206749,940.34
W61188544,20945.7
950191486,34118.61
O53210381,15365.85
374334788,17706.75
68800223,9440.43
200961165,4073.0499999999997
625723605,9783.46
O25278656,7136.56
M73046897,9783.46
202206606,6349.85
712858863,9783.46
K39086336,9783.46
904739846,58.77
W29841930,8790.71
807547184,6445.1900000000005
D14576909,7089.499999999999
410892082,37213.829999999994
E51482177,5480.83
748862004,32047.850000000002
S51603989,90.47
Y95827937,9783.46
R81314054,860.94
888345330,9783.46
279487800,1691.9599999999998
R99129371,27574.33
299346001,9462.27
P05133277,8864.38
346471863,2629.86
421157304,33651.66
F67965216,30537.88
R38247420,1696.29
379664636,9783.46
R53152770,9783.46
352093982,8.1
K91315112,9783.46
P93900735,8896.99
P16295024,1350.45
J26465720,3453.63
112833559,4779.09
312506857,2272.1000000000004
N39152884,2973.73
526107698,9783.46
218135595,7624.95
U97200492,3014.29
L11375152,17993.929999999997
640783385,5014.6900000000005
W72861807,18640.030000000002
89595926,8497.86
167653572,3843.0999999999995
935312626,11365.370000000003
O62736486,1714.34
I19223728,7541.78
D41930762,706.27
J11081438,22912.28
F10809281,9671.93
U30818218,26321.07
U89918007,9105.369999999999
565811156,8342.119999999999
P13542071,9776.990000000002
225171059,612.9599999999999
137877881,7479.750000000001
759276605,8280.0
285144059,1421.87
S27328091,8372.83
220354534,2920.0199999999995
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,4369.61
B26521546,9351.11
G98553353,3150.86
N31586452,9783.46
M08350513,9783.46
921980807,2354.2700000000004
D65722642,7083.38
X05277361,15044.11
848520578,4590.57
656933158,10909.76
A41664957,5300.26
129399238,6071.05
589258602,9783.46
F57047957,9783.46
655834052,8289.44
396953742,13958.400000000001
F27051059,14660.2
K00182692,9351.539999999999
965567527,7177.11
V07166239,1371.8799999999999
702778160,23299.66
22778565,9783.46
S50409601,10248.630000000001
951288529,9826.330000000002
U99721037,1459.13
290349954,3774.68
746406985,287.92
C68433440,9783.46
C70499903,1749.9699999999998
116906200,11094.010000000002
319664163,15329.92
212568415,9783.46
450060650,43301.18
E15690796,9324.970000000001
E56692168,9783.46
I76933297,40377.5
274935161,8670.6
947779057,1381.23
850655136,30515.26
835007915,8042.03
W51258449,6864.9800000000005
73409823,3138.63
843571630,13939.48
L23076305,103517.51999999999
764570500,4749.400000000001
N84094819,9783.46
G06355493,8388.89
Q94885306,8189.47
K51536071,9783.46
564788321,7507.139999999999
38185224,10046.14
941594351,5898.4400000000005
J38264790,3451.46
569689045,2537.92
J76634652,6607.900000000001
U25885225,13235.11
O21032208,5422.47
T65430110,17097.07
N38810174,9783.46
C66400507,7203.8
E36199067,3135.7
492668626,8336.1
Z30325051,2565.41
B97451902,5855.53
X26050636,586.65
N97877472,8.440000000000001
N07832701,3928.6400000000003
V62568396,15386.54
2359074,16318.96
G55459707,9783.46
240187594,5054.8
Z86032895,8569.99
625491180,21891.690000000002
P66644584,16036.4
756948943,10154.710000000003
806148830,2426.99
362497441,8379.02
970488384,9783.46
42873052,17436.56
853926858,9783.46
N36939805,14903.76
I47727684,9783.46
821267621,35290.24
134390787,5288.08
K34414465,9783.46
330075998,44995.22
V15650260,1694.46
18835955,9648.130000000001
B57858042,10071.259999999998
L57640749,40539.97
M92855624,39143.35
99956266,2616.07
L88295781,11327.27
289089776,8886.279999999999
981238953,1009.89
A74403617,7364.27
176353725,1951.0800000000002
F94293636,15628.009999999998
K75767432,9783.46
656031704,2898.9300000000003
I86940795,5873.28
X99637278,2165.09
797037429,19220.54
Z82231193,15095.65
54240472,9216.35
608874159,13147.45
A95340550,8287.09
V40080147,3459.5800000000004
H89424185,8948.91
962277042,9783.46
Y82145058,1469.24
539629714,30815.02
O86658984,5613.870000000001
D00447205,2507.37
212923558,8645.7
712934068,7006.56
I03046763,8250.560000000001
N01963547,26833.83
745038416,7430.84
K99370937,9783.46
T36889313,696.79
X37515611,19460.96
756974876,37350.10999999999
623932464,1679.1100000000001
887762881,20276.45
85798127,8423.660000000002
244980528,3034.9799999999996
769089986,8436.63
L08988590,19096.010000000002
569588912,13642.220000000001
Y93887130,2779.4100000000003
P64901557,1845.3899999999999
L47142843,2932.9700000000003
111453066,9783.46
299625981,17986.65
L45573152,13690.86
528400781,6256.82
299879019,9671.54
U84406187,41879.99999999999
665030552,7828.34
478506231,23921.92
L56866570,11279.320000000002
U04964377,6960.85
D94033751,9783.46
K24263417,1723.83
B47218891,8271.16
395876589,13425.380000000001
H79614453,6736.679999999999
848252784,2010.1699999999998
203873071,2773.8500000000004
999847540,1285.48
70831689,7535.5599999999995
821651405,5266.74
995327568,50242.02999999999
O14083574,2272.7799999999997
696491836,14280.21
527478638,9783.46
244500990,6895.38
K52062911,11560.619999999999
X63525669,14394.8
P33640420,2856.2200000000003
G77184054,6778.320000000001
373188638,8734.070000000002
W71597094,10913.76
965203516,9783.46
M43528623,4209.400000000001
G80628549,20855.27
676975466,1910.4
T46825521,11654.76
423531029,15951.62
462848433,13451.279999999999
355212809,11178.839999999998
B95410721,12707.42
W29210541,11989.72
B41327353,10.59
W18493415,2788.59
V10526540,9783.46
Y73493884,10604.600000000004
302669199,866.3699999999999
K96452035,10166.710000000001
G32209474,18252.41
Q36679761,182.65
Q25907086,1771.25
L10196694,19523.760000000002
634769853,3635.3700000000003
239809920,756.62
W38437756,28185.539999999997
632384380,27751.63
F94045671,5269.93
C45673228,9783.46
730011349,1574.98
R72423208,2979.9100000000008
M04566961,9812.3
F20269728,14414.61
V09017880,490.99
U86067705,10312.34
Z68278416,6383.99
M23319820,1152.72
I97256415,4355.1
Q05981296,13818.2
Z71656068,21212.59
251359613,24940.22
758775114,5735.92
594175586,15915.890000000001
713261208,46185.94
D88874666,31575.309999999998
M07882653,19508.550000000003
B85096428,6485.490000000002
423961580,15329.89
519282976,854.2199999999999
W41110331,9038.1
P58439661,875.6700000000001
795610438,13818.66
941885214,45068.37
R02258341,7715.37
187652901,38555.96
H80903256,6372.5
627450315,22035.539999999997
690072719,15986.669999999998
496668777,1791.41
441457900,1751.3000000000002
932457615,14817.750000000002
171568145,7733.05
T61563197,1055.8500000000001
R25758223,6776.8
C53024630,14328.58
32996215,2984.2200000000003
505367083,9783.46
456109922,6949.000000000001
N21144519,3363.78
651344781,8224.460000000001
U37132768,9783.46
F88998462,1786.3
275737634,9783.46
N60923893,56536.32
M50895707,2954.0
B01044531,9783.46
W90819730,17269.96
G90782075,686.78
Z97075465,17783.85
C02730027,825.87
428435014,49793.20999999999
674133664,9783.46
A89402589,3195.79
608556104,9783.46
377016940,10302.26
F45774293,14846.16
550724561,7796.9400000000005
270224933,9783.46
843193075,9783.46
I07401780,5.4
H99644314,8912.630000000001
O63662661,18374.21
J43558779,18811.96
103864180,9783.46
533070782,9783.46
918996873,9783.46
D31277977,14601.560000000001
953995945,13753.460000000001
E97847263,12906.68
685426594,15289.310000000001
S00760151,5761.17
I36108689,46920.35
450835828,3741.21
477232296,19109.09
C71591235,7986.63
71487193,6965.63
541901268,12520.5
D65746807,6489.08
216658730,478.58000000000004
376841865,13666.869999999999
917688149,9783.46
K79103855,8710.85
O75338663,7100.48
L12798215,1290.01
617887441,10913.36
342743040,7594.32
F96690556,1664.3799999999999
O53873933,9910.93
422117782,7315.95
O97055184,4065.01
973079945,9783.46
I02890313,4442.099999999999
549638767,6590.87
431621321,2207.37
978221149,5368.790000000001
G75681281,7400.540000000001
D16500002,4615.5
210764271,2512.87
204571295,9783.46
898482312,9783.46
594484715,3831.3500000000004
689232895,280.93
681550704,18970.1
286373155,8414.86
340230438,11388.6
456000374,9783.46
718088576,-5744.05
E72602633,4571.26
Y90616181,9108.8
E88564530,2276.13
923333508,3118.5
153436565,4456.53
C77307648,840.8299999999999
574419090,5457.01
N08460281,4834.500000000001
D93214735,5723.8
T54831579,1792.6699999999998
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,5274.55
X79235249,75509.98
897806108,28861.399999999998
217779205,2615.83
734515272,10245.42
Z38365744,3978.3
V23294002,9278.980000000001
100731369,1550.02
967001607,9783.46
M99554550,13386.740000000002
D51350402,2576.75
F38427903,9783.46
T12789865,10217.380000000001
26704688,9929.3
T71519757,9649.35
T52471179,3998.2100000000005
P82238417,11556.519999999999
Z28047328,6838.639999999999
H81321427,6812.76
J38251422,4048.95
553220068,9783.46
A94728504,3314.29
A58860771,7328.3
584972210,16468.489999999998
951932356,63113.03
V84062427,11936.59
Q52704059,502.22
Q97798762,2640.4900000000002
W05875249,29495.269999999997
139537191,8848.720000000001
L98132203,9783.46
L40586166,37783.85999999999
264130843,9052.94
271640036,8430.46
Q11534781,7477.79
888482378,15929.26
821360711,2286.35
Q16642775,9783.46
920823191,5521.110000000001
E74240708,7284.11
503915043,21005.980000000003
364910238,10200.1
551121307,9458.0
R05179598,18070.34
850826729,53734.229999999996
949155858,4044.03
K92288140,15837.54
G39146800,1627.8200000000002
443247700,9783.46
I95957035,1845.3
533626756,26902.029999999995
926690776,16009.029999999999
M62490206,8470.5
666324597,5316.17
66591429,1941.4299999999998
458471927,14153.09
191216920,2803.3100000000004
974419483,4423.36
49287514,22312.51
N94163843,9783.46
602827398,7087.48
733163913,20790.909999999996
438489892,9783.46
513301009,14686.22
2622202,19445.47
M94193300,9783.46
420529338,9819.05
541534353,14530.689999999999
U62352040,27325.03
R72955232,17506.879999999997
M33188819,1143.98
40265682,1655.6100000000001
26631417,801.91
862431208,15532.789999999999
W69207700,8136.81
809517852,1734.56
112305922,11453.9
J96208308,9783.46
445702799,7579.360000000001
G41003480,14415.31
V76969405,3523.85
S93697085,33252.09
866443484,53486.8
704717604,5968.360000000001
N51363324,7203.92
F74238919,9783.46
302872675,11155.89
F93161225,9783.46
Z33590756,6829.63
U84488789,7464.620000000001
O57405511,2464.0299999999997
809080215,1947.1799999999998
783109196,12213.7
O48196572,9783.46
81760609,7385.719999999999
J07136717,15394.04
W25693808,5753.27
J07722948,9568.34
C12025494,4977.089999999999
539585023,6550.8
Q77206041,15945.52
R84368580,13941.949999999999
T20500556,18038.35
F51054280,8184.620000000001
P16955432,9783.46
W55038522,13707.630000000001
120449167,7382.68
158870729,873.88
776380897,13811.89
893616400,9783.46
165152619,48.31
518339026,9783.46
950852432,37181.62
X76444564,24969.899999999998
572642603,9783.46
240882513,4855.6900000000005
H21297268,2514.8300000000004
807280324,3918.56
E31007485,15001.79
314170962,26601.370000000003
432200820,8166.04
E65981068,9783.46
S05811681,2774.46
V86616802,4322.740000000001
264063342,1240.46
A70699118,6224.26
31605763,15047.54
864921233,9783.46
H38204453,1460.42
502509696,9783.46
405959601,10940.34
494691901,2675.16
744010706,24740.35
A00590135,956.74
U62946213,9783.46
W79743573,7364.04
J25891795,14342.21
584625703,28376.11
D86771142,578.65
V28983895,6404.77
F41935668,13444.89
C74733326,9169.77
789066612,56943.43
M31745692,8793.12
G23864511,6576.950000000001
285249186,13762.08
C90081015,6092.08
804445307,9724.14
T65608183,3132.07
F89356385,9783.46
I07638255,9783.46
T40089584,1083.85
C04412943,17315.69
N56019022,18695.31
Z59958014,9626.900000000001
218568413,20715.109999999993
406969816,12983.880000000001
162321629,36150.26
O76967975,10833.93
S68412557,9416.67
T13983549,2232.09
A26040217,11902.720000000001
U62929097,15946.640000000001
V11688586,14030.67
Q32033778,845.26
C85747588,6012.16
205815,33510.53
459794008,9580.43
817472755,14672.810000000001
S48124771,14272.47
775556716,12929.060000000001
65816863,1842.54
188203321,3097.4300000000003
E65708180,13183.59
R02610197,83.72
133770327,11593.32
930597505,16489.19
X15054871,6649.01
608402223,7181.05
256867209,11173.240000000002
224282633,9783.46
V62387327,36035.45
81323476,9783.46
R15965167,9783.46
G12631178,1192.55
T67258209,7872.37
248266849,9783.46
919420457,9157.69
Z93385273,20824.09
W60171706,1881.86
417208857,413.53
158887227,9517.699999999999
E76140762,12243.640000000001
J99759749,1587.81
V87872639,42837.58
884043949,9783.46
F76017451,4371.78
928555245,8063.400000000001
F80361104,9783.46
787072093,7173.099999999999
6984735,14747.880000000001
881545702,8522.869999999999
939047561,10016.76
P88840790,39290.639999999985
593188037,4411.01
731704151,7078.9800000000005
409698481,3575.4799999999996
I74549842,26355.0
715308476,14265.68
453571658,52147.92
407224498,10919.259999999998
S95101908,8078.49
T06391413,8542.7
K36163667,5803.14
230954591,1491.0
851095001,5411.67
L01498483,7212.06
K59697081,5780.049999999999
Q97264300,9783.46
540325349,2814.27
L61732006,16401.32
M95132294,3675.060000000001
139326713,14261.1
392085089,9783.46
V75057364,9783.46
C44964690,5355.1
N70960296,5575.29
D15485400,3370.9
350429984,9783.46
630796048,9783.46
289738111,4399.030000000001
B03302585,6599.63
694526825,21857.2
Z29241557,1446.4299999999998
592884001,1150.75
Z02513537,19736.809999999998
W97862386,8317.920000000002
B20099359,13380.779999999999
W64379966,6568.37
H62239874,21899.920000000002
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,36524.35
X46654899,4368.139999999999
G27995915,22657.32
344054731,17964.99
321370693,6747.04
P01231817,35536.91
609991437,9783.46
545988142,9783.46
C23223896,12416.37
Q18046032,6384.08
305274497,9783.46
821539325,18628.92
509702011,11183.28
770231874,23465.120000000003
T52942149,9783.46
598417284,2220.0899999999997
G49368910,6281.07
N71649205,12479.9
189139192,3490.92
X23657485,1084.22
K75033627,7597.33
998113165,1346.08
M89042977,37123.149999999994
453249772,2664.5299999999997
690716091,12961.480000000001
776958704,55081.22
90230466,4239.0199999999995
Q00775157,9783.46
I78673474,19743.64
813487968,5445.53
601282735,2512.7999999999997
18958637,1498.3799999999999
681677192,5254.51
X30243345,17250.45
C50152066,39414.990000000005
727362468,9783.46
Y57556285,5731.14
493333132,13227.179999999998
V08795721,18420.45
L94171162,3138.84
P92089641,11016.390000000001
X34453242,2793.6400000000003
603905212,4174.64
F89214485,14862.63
437508565,8675.24
G71914116,9783.46
V31171528,9201.660000000002
C35931730,9783.46
211386766,7975.889999999999
I71089128,220.57999999999998
A83835809,5775.49
B09141423,7657.8
R42266451,1652.6999999999998
X32022206,264.4
908891566,27398.11
J92971382,676.04
23186816,9783.46
B54349253,11668.32
L35080091,6892.9800000000005
G08216253,4688.87
C15391478,2627.9300000000003
536592288,10361.74
455652302,7993.15
D26252543,5502.43
L75348855,5053.0
550919409,28907.79
O40288907,56826.159999999996
F82616756,13901.31
J51847676,8344.269999999999
W41974330,2588.36
805323736,7422.51
O53115190,7510.150000000001
389819555,7098.15
876169172,58997.1
L35143155,8467.47
438584741,44546.56
231408105,9662.12
E33262734,1193.47
395797065,9783.46
471107681,881.7
18439230,30230.78
R21532303,11998.78
X14438429,21135.3
F62489672,9783.46
180254813,9783.46
Q37959954,9783.46
I62687795,4247.71
867109866,6492.13
C40931119,4792.98
U34187163,13994.17
932828397,9783.46
D00920568,2051.7000000000003
586535081,17724.54
460620921,2944.45
300174538,9783.46
N60447922,2601.95
P62325801,53206.32
T87615833,18677.309999999998
K70331445,7689.58
I67768298,5607.2
15934750,2154.36
450977434,11904.780000000002
X23958696,51230.16
341533031,9783.46
826084530,2452.66
J98817732,17947.37
R15673535,9783.46
C70490165,1067.15
578971314,7476.110000000001
184149314,9260.06
424503022,3503.16
154073580,7.32
209020124,8260.53
R10773548,33033.21
667634685,9783.46
J99205656,9783.46
453191687,8349.84
636700309,2206.08
914496808,4.97
C51303416,14114.539999999999
656393816,1083.07
R02054699,9783.46
373364340,6721.76
K71901672,3635.71
U99403323,749.15
E29732419,11793.8
N64757551,6769.27
470778806,9783.46
W43461109,6693.01
357228529,1713.7299999999998
D43280064,12454.949999999999
361909457,9783.46
168447300,9077.0
G09595735,12875.45
759308273,6128.99
888250583,2652.71
303746629,33389.21
236780923,11877.04
S01723760,5828.720000000001
205489870,10013.56
Q43064444,3357.64
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,42799.75
C63102374,14165.150000000001
523120357,0.2
352857828,1341.6100000000001
907905174,9783.46
F42167813,1216.64
H89317619,27350.36
Y31660935,10573.580000000002
716630925,9783.46
J60045128,3902.580000000001
269015858,1965.43
568945815,17916.78
529336611,12662.81
G42679799,46686.81
172097431,5947.59
786834626,12511.88
866938226,6676.45
R92437325,12031.289999999999
273038424,44690.49
Z43487544,17543.39
C11898494,2977.81
A70979642,7808.029999999999
638125425,1547.23
J70524370,5512.72
97700172,11416.5
V67422678,9783.46
849539079,9783.46
Q89851356,47367.5
915567297,8461.37
M77696459,12.8
425726852,9783.46
711338319,330.39
T27086302,9783.46
P34768792,352.47
262974188,51368.909999999996
380100209,4322.69
R28769350,2304.06
261229331,9783.46
P29356025,20365.730000000003
X20105875,1467.29
K15876303,10169.61
K83636648,6934.529999999999
992283239,7918.799999999999
E61776234,2260.42
E99518287,2898.2799999999997
644536558,15590.29
U41263737,9783.46
472394806,2607.17
N56505013,8502.84
17823747,6004.13
X14877727,616.56
Z33899004,9783.46
U72731399,13505.04
764761546,11275.24
962210335,7265.63
G57865835,18597.5
R97726638,9783.46
P78201291,1362.53
G33760442,85.04
428333884,9783.46
722860998,10618.420000000002
N71300371,8545.5
X58383169,5047.93
555739714,12539.79
Z21359378,9937.18
16489718,9783.46
458296954,23735.510000000002
A99998313,22199.46
68244323,2673.36
550040643,621.09
274200727,8600.089999999998
193712988,7043.670000000001
618783396,43021.46
915326131,7141.870000000001
845028568,3218.8100000000004
P00643774,9783.46
J55183834,16538.010000000002
433683734,7139.459999999999
X42246027,2120.26
P30619118,6940.37
U56727037,26309.81
311528310,0.82
Q62270395,6059.76
R29080935,9783.46
F59788792,8636.99
764202563,3686.51
30661596,15807.730000000001
126722170,4105.78
116722249,9783.46
M91044706,2143.5299999999997
B64025778,9783.46
1644418,9783.46
N59305374,1411.75
U78612618,14408.31
845500562,25162.68
978102891,8829.929999999998
Y84235200,9751.26
T23592786,2600.13
D13027738,2050.42
296129687,9783.46
W56817605,8812.9
241142086,3809.7700000000004
364844822,14829.22
T94328493,15102.85
302641442,4180.29
L06107337,4154.9
M17419284,26628.51
K50570082,2483.8
546163980,5536.860000000001
315224255,1765.03
940869558,2561.97
J23629419,14827.76
M92614726,5981.74
821294228,9783.46
H83935029,21602.81
885110035,4998.15
76008189,9783.46
B90126581,7234.530000000001
560060785,1516.57
T83460274,2503.8599999999997
51375131,7373.14
U07678426,12182.210000000001
683871988,37304.93
959245458,9783.46
M42230987,3563.2200000000003
397886753,5164.13
197778949,13926.060000000001
P89717045,19180.52
D37366302,5998.820000000001
872842357,7632.9400000000005
T43025413,8242.01
975964769,12638.830000000002
679124917,10696.250000000002
51546489,1188.7499999999998
N14967831,9945.61
298664932,15743.330000000002
670530008,2315.82
N40413559,25799.45
376249424,20577.13
O66646630,7991.69
F02733691,9783.46
N12515354,17177.42
149853958,20460.1
762810557,3459.79
B65235201,4883.38
N36839285,43300.049999999996
M44515438,3133.7200000000003
415449971,6923.77
199067046,4576.389999999999
H83123891,1593.2199999999998
744122690,1.8
B59425742,9543.539999999999
B78072065,3154.2599999999998
H74018549,2389.71
B42702249,10380.579999999998
Z87180194,7292.820000000001
830987797,9783.46
M85871524,5496.2
418033295,1671.87
764469068,24285.35
966125626,1994.0999999999997
Z66524472,9783.46
691693660,1598.98
W60558389,17230.649999999998
L08542415,4250.59
280256715,9783.46
F66584557,9783.46
81485380,5644.46
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,7239.26
767392540,57017.05
489904721,26280.87
609287406,3987.19
Z40182175,8557.18
391334884,8673.04
S28989611,8070.330000000001
852210708,30725.77
871322391,2657.04
978394222,9783.46
H05742479,8447.67
L40399182,3020.35
277878174,9568.81
224579780,19086.440000000002
48458505,3397.31
I83089291,23493.07
251628228,23619.86
698756891,5251.6
R50651440,9783.46
I86249547,9776.54
723728492,9723.67
H25073888,3578.67
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,11222.74
988853687,9053.130000000001
872367139,57264.899999999994
M35620746,9783.46
525809609,62906.14
E72592560,5775.929999999999
S98710792,199.04
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,9783.46
B54986161,17285.100000000002
Q28015225,8544.89
202315836,9783.46
K03916318,9783.46
372601755,9019.380000000001
797930578,7169.63
548264904,1937.5900000000001
F57055713,307.62
982304980,38514.69
D95984394,9783.46
49574685,12683.67
359942482,56460.700000000004
T91721493,13232.36
490840028,10166.070000000002
426348792,12221.710000000001
N92001414,4204.88
X25494989,2228.33
534458844,40177.95
47756909,2631.15
C86567206,9783.46
G07072627,34955.64
431297810,9783.46
Q19083141,240.92000000000002
P32468660,529.02
437924384,8705.090000000002
L87455468,6866.61
K52410924,10775.349999999999
L39638755,9783.46
T03817505,9967.11
709903719,24998.41
555314377,1619.87
D90853114,425.79
969326581,25222.78
U92159331,2937.38
452150375,2378.61
992880619,1262.6499999999999
306870335,1856.55
271836092,12422.29
G47740066,16737.36
M52860357,4365.87
570657925,9783.46
808162719,7543.59
266448571,9183.07
X09986496,9853.63
K35719490,182.67000000000002
L11197015,14364.07
106933115,9783.46
876779781,13433.6
M03391938,28377.72
669978429,9783.46
834457993,2667.25
N39840108,9783.46
R29795753,7478.41
153036613,7238.22
597518552,907.42
183646307,11388.92
67020510,25444.420000000002
450383025,12896.850000000002
P95422482,19487.469999999998
985923395,24128.56
U97057801,9709.9
W11586943,3873.48
X22898771,9783.46
726957933,3634.1800000000003
373707820,9783.46
759326495,9783.46
V95140023,18647.989999999998
M40205983,7020.3
W27997214,3549.0
X30070452,805.62
693920141,360.28999999999996
S92243908,3082.8
264660259,8685.84
744027506,8329.45
624718969,1244.46
624446690,9783.46
448476219,14825.04
918000956,1134.6399999999999
708348732,75304.77
738689748,29343.87
L71747595,9783.46
N12722347,9301.26
L77609702,69093.04999999999
128153710,7639.0
W59175416,21058.859999999997
J33391700,511.01
U34784559,11362.970000000001
549186042,9783.46
L21015580,46.2
T80642687,5930.910000000001
K10410542,10958.3
454070575,51492.86
I34498267,5224.92
252125368,9783.46
860132618,10391.890000000003
479026868,9721.36
152103002,9783.46
626523756,4887.599999999999
P79646932,10093.26
122461997,23866.93
Q96156065,8948.619999999999
37022787,18805.370000000003
L25920071,7924.350000000001
A81431624,3348.9100000000003
638584042,9783.46
721854270,8717.88
238281628,3787.2400000000002
L16641731,11011.39
S43385492,13001.880000000003
B68770761,1589.3
W62357521,1910.13
357936880,8572.18
536142563,7532.0599999999995
E90181135,5439.72
C84785233,18965.08
966701905,3805.3999999999996
R12772135,33403.47
657008784,41534.969999999994
482319757,3904.3199999999997
291367062,9783.46
C70203735,7257.780000000001
E45529573,9783.46
427493544,6763.13
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,240.37
K73799174,8733.76
78175002,18236.25
X18982859,13713.02
657630212,40543.85
D69731812,4313.17
278008054,1225.67
61012035,9078.64
499515973,6810.98
70116522,26346.42
Y17011833,7669.51
770445840,18733.519999999997
V55732683,7984.11
272114015,9783.46
D32029309,9783.46
K05470173,10083.78
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,991.72
489586978,9783.46
15927482,9783.46
A54524774,5169.43
C35621440,6660.66
322448916,10267.54
119285944,8361.93
474783536,10313.53
587307038,9783.46
C73023620,20521.27
455930669,4347.35
V47450871,38892.17
369297520,41032.59
Z71361714,3069.04
I24691303,2656.669999999999
195591999,2942.5299999999997
B94810033,11454.770000000002
R89471651,565.9
155091346,9783.46
A65365573,13914.269999999999
424845116,6084.99
424394549,1565.7500000000002
556892570,1138.31
869402605,40499.450000000004
I66805875,9783.46
630203026,22100.010000000002
174757145,9783.46
248332623,10235.34
H61249842,35020.909999999996
R42058318,2899.04
C25861568,7300.96
589967448,28188.480000000003
Q98596344,4200.73
D46573980,9783.46
Q10041005,2276.37
645214252,14013.52
122469186,5114.12
R87723798,11634.48
400521791,1097.4599999999998
721301789,425.19
341437336,9770.45
796039906,3203.89
764045936,41776.83
V09158633,345.68
155060731,8043.720000000001
911402056,170.51
627672301,2243.0
E48773376,9783.46
B47213471,9092.310000000001
219760751,58.879999999999995
81841743,20221.72
825824763,22368.83
331710568,10329.59
Y88368892,9783.46
U14575559,9783.46
M26325023,9783.46
L65711696,11884.0
719985269,5199.450000000001
B10985296,99.52
J52998124,9783.46
E56671563,12343.8
634601630,8977.7
K34502187,9418.34
58077856,7785.12
502323868,9783.46
448284795,34734.240000000005
371124111,10673.859999999999
859655021,3141.01
733301788,10294.409999999998
Q20755291,6995.31
A63099193,9783.46
X67364432,8050.89
R74123661,7488.820000000001
731006193,9783.46
38169938,3636.6600000000003
U08323889,4126.62
114482558,9783.46
255058169,9783.46
950094129,8994.130000000001
857370882,3061.82
28177882,1187.03
697583477,49156.06
817969318,4670.89
983062757,15804.220000000001
V33849045,1742.8899999999999
Q27049769,28740.75
334035307,14498.119999999999
U82594266,12510.59
P73352345,7230.26
E69761827,10352.3
F30393051,8056.610000000001
289552259,9783.46
223162763,59248.740000000005
204588984,15079.380000000001
F62459923,15310.619999999999
313734620,3381.6800000000003
E29899115,1728.6999999999998
Z66633004,9783.46
971279921,28945.53
U08528695,15366.070000000002
284378229,9783.46
860144971,7092.54
C76372554,13263.39
T27582890,9783.46
Y12972123,24954.58
120876841,2716.3
M13788050,19820.91
405327660,9783.46
253882447,24475.63
W13145813,13047.880000000001
950671797,7578.080000000001
207367822,18960.25
443311122,8770.12
826692557,5599.04
243069593,7475.74
685416964,16783.500000000004
678605079,9783.46
L32977429,9783.46
A22126910,1620.43
746380462,957.63
O24914409,6153.72
342772930,9783.46
779488545,7727.31
923278606,9783.46
A38629383,1693.3999999999999
N39175541,3390.5
V91398008,9783.46
I79446838,4876.24
131194427,9783.46
6424625,5886.58
678152399,7755.420000000001
J17243752,1561.3700000000001
Z89148599,4320.0
Z40287465,1917.15
H37426650,9783.46
X38377908,7206.9
194973246,3834.37
L99419642,2533.31
988475603,674.4200000000001
758992260,17043.57
612964601,1972.1999999999998
350956489,7474.39
S63925631,14334.9
S52207514,18811.129999999997
894439789,2554.3
Q85897607,9783.46
798761064,15329.55
X55841222,38666.75
D22206433,7808.58
F31464927,10825.33
Y43411343,68415.75
A56236721,9783.46
I98368067,6335.07
153227389,23390.34
841252988,744.27
