Invoice Number,Total Charged
H55172561,14547.699999999999
W33759513,11414.08
Y50621467,7656.32
H41397865,4553.040000000001
886226666,5062.570000000001
I40656375,2475.5
497196208,8312.54
A61245359,9783.46
X58470543,1374.3999999999999
83752295,616.56
307177961,15345.74
V18815370,1655.3899999999999
O02458822,21886.369999999995
398129210,9537.14
359524810,12237.5
11594723,9201.7
619588411,12595.660000000002
626208905,2102.35
U33580793,6500.86
806450196,10995.08
226657553,2175.37
260583895,8231.65
226127886,9783.46
S81615648,6478.539999999999
325473466,75402.67
897560213,15410.060000000001
589255239,486.96000000000004
952887320,9586.339999999998
73040375,15362.34
G18077713,4133.16
I70360972,2770.83
83263268,7121.04
H80968166,24073.420000000002
10814425,60693.69
415247625,46873.6
366151601,1678.65
449593675,4132.95
423189401,12508.23
F04004868,5540.17
901275468,8556.65
B11790036,6034.83
E35132611,7079.900000000001
536792416,21120.64
Q55539435,8694.65
X26427069,4311.0
U89558347,8749.0
I91260920,1659.94
650303779,17765.16
619739579,11743.91
D49476815,1046.15
Z65418789,1679.97
605891755,7751.02
H06797237,2846.1000000000004
515878603,2572.93
820768986,8048.25
751903318,8410.83
C38320960,48655.56
783512221,9432.910000000002
594232036,17583.920000000002
244447537,13849.16
F33308996,37785.46000000001
538594512,582.35
675133150,757.21
X35432809,12699.6
P10487809,19920.66
36019332,6804.780000000001
R52264311,28123.37
B08075350,414.12
F44219757,8963.15
Z82458843,741.9300000000001
873298481,12984.82
B44156294,913.52
J82815484,15299.509999999998
529818851,17071.82
M36434223,13727.529999999999
942444880,7860.55
477929126,1884.6399999999999
457402204,4095.12
N36272355,1528.77
F01531995,4980.4400000000005
532874226,24251.68
965327988,3509.94
I46374366,4830.879999999999
741768388,6902.74
610378824,2428.91
W53239413,2155.19
770675321,9783.46
884540479,9400.029999999999
U29298694,5570.71
V06008153,8966.56
317905253,13396.79
840728586,9415.01
O04799738,24663.51
C96019884,1163.1899999999998
Q36338375,7258.12
684720059,5964.2300000000005
W37812542,11314.74
879637113,9130.01
A64088867,27855.05
H09016994,3353.6800000000003
O85741993,2038.1499999999999
T11972122,31385.96
Y36952488,3632.79
814562920,563.31
801717353,9231.94
527205998,7962.76
N99080008,5438.1900000000005
642035818,58732.82
994618210,8354.470000000001
K40254810,792.23
A74686767,16266.01
329224942,3319.2200000000003
N54974432,7442.98
346454220,9783.46
B40770586,23147.510000000002
487390056,8492.13
M72534529,1098.82
87138413,3170.85
Q31996496,16930.66
K74130830,4102.64
J65223853,14367.64
R00206749,970.71
W61188544,14425.7
950191486,29111.79
O53210381,9728.49
374334788,17497.18
68800223,9138.43
200961165,4571.150000000001
625723605,1903.04
O25278656,7063.84
M73046897,23834.49
202206606,5784.549999999999
712858863,26898.42
K39086336,9783.46
904739846,1022.87
W29841930,8551.539999999999
807547184,1961.74
D14576909,854.7499999999999
410892082,37216.689999999995
E51482177,5480.83
748862004,32047.850000000002
S51603989,90.47
Y95827937,8514.07
R81314054,2032.7299999999998
888345330,9783.46
279487800,1318.37
R99129371,12716.13
299346001,9462.27
P05133277,8864.38
346471863,6214.57
421157304,29778.66
F67965216,24017.88
R38247420,264.19
379664636,38042.16
R53152770,6888.98
352093982,8.1
K91315112,9783.46
P93900735,9024.859999999999
P16295024,1709.0000000000002
J26465720,3453.63
112833559,952.3399999999999
312506857,1948.5300000000002
N39152884,2476.13
526107698,9783.46
218135595,7226.87
U97200492,2092.1600000000003
L11375152,17993.929999999997
640783385,4743.1900000000005
W72861807,11522.910000000002
89595926,1977.8600000000001
167653572,3046.9399999999996
935312626,10306.86
O62736486,7961.3
I19223728,10387.779999999999
D41930762,555.5699999999999
J11081438,20277.75
F10809281,9298.34
U30818218,20124.710000000003
U89918007,9105.369999999999
565811156,4645.319999999999
P13542071,9652.460000000001
225171059,611.15
137877881,7479.750000000001
759276605,10689.34
285144059,3861.0899999999997
S27328091,8500.7
220354534,2920.0199999999995
K38154555,9740.739999999998
69273192,32368.14
989062713,4476.8
B26521546,9251.59
G98553353,1750.8600000000001
N31586452,9195.300000000001
M08350513,9783.46
921980807,2105.03
D65722642,7289.08
X05277361,15044.11
848520578,4942.829999999999
656933158,10973.7
A41664957,280.02
129399238,3803.45
589258602,9783.46
F57047957,9783.46
655834052,7987.52
396953742,13759.820000000002
F27051059,8140.2
K00182692,8791.15
965567527,5682.75
V07166239,998.2900000000001
702778160,16779.66
22778565,4145.03
S50409601,7691.71
951288529,9842.150000000001
U99721037,2921.3300000000004
290349954,3074.6800000000003
746406985,1323.6999999999998
C68433440,14315.44
C70499903,1028.32
116906200,11094.010000000002
319664163,15869.92
212568415,9783.46
450060650,42304.94
E15690796,4424.97
E56692168,3129.18
I76933297,40085.0
274935161,7856.099999999999
947779057,1371.1799999999998
850655136,16623.37
835007915,7479.57
W51258449,6864.9800000000005
73409823,3138.63
843571630,6781.34
L23076305,103517.51999999999
764570500,4828.030000000001
N84094819,8629.2
G06355493,8388.89
Q94885306,7691.35
K51536071,9783.46
564788321,7167.389999999999
38185224,10697.29
941594351,5898.4400000000005
J38264790,3351.9400000000005
569689045,2489.17
J76634652,4978.900000000001
U25885225,12986.05
O21032208,5422.47
T65430110,17097.07
N38810174,55681.14
C66400507,13548.8
E36199067,30377.809999999998
492668626,8595.6
Z30325051,2565.41
B97451902,5855.53
X26050636,586.65
N97877472,8.440000000000001
N07832701,3729.6000000000004
V62568396,15287.02
2359074,176.1
G55459707,1312.23
240187594,5054.8
Z86032895,7259.08
625491180,21269.04
P66644584,15653.72
756948943,9534.710000000003
806148830,5335.32
362497441,8330.27
970488384,8711.21
42873052,17436.56
853926858,9783.46
N36939805,13153.76
I47727684,9783.46
821267621,37107.42
134390787,1282.6799999999998
K34414465,9783.46
330075998,44995.22
V15650260,1694.46
18835955,9648.130000000001
B57858042,10071.259999999998
L57640749,40539.97
M92855624,40260.61
99956266,2786.46
L88295781,11327.27
289089776,15555.32
981238953,1156.11
A74403617,7364.27
176353725,1951.0800000000002
F94293636,13401.009999999998
K75767432,633.02
656031704,2133.57
I86940795,5873.28
X99637278,2165.09
797037429,19963.58
Z82231193,8139.79
54240472,15904.320000000002
608874159,13098.7
A95340550,8287.09
V40080147,3254.4200000000005
H89424185,8948.91
962277042,6525.78
Y82145058,10841.26
539629714,30815.02
O86658984,4617.630000000001
D00447205,8851.24
212923558,8645.7
712934068,7006.56
I03046763,8250.560000000001
N01963547,6751.83
745038416,7430.84
K99370937,1649.48
T36889313,696.79
X37515611,19460.96
756974876,7378.110000000001
623932464,1679.1100000000001
887762881,19841.420000000002
85798127,6914.450000000001
244980528,678.98
769089986,8436.63
L08988590,19096.010000000002
569588912,13642.220000000001
Y93887130,2779.4100000000003
P64901557,994.99
L47142843,2932.9700000000003
111453066,13244.41
299625981,14277.92
L45573152,13690.86
528400781,6256.82
299879019,9744.220000000001
U84406187,41705.70999999999
665030552,3656.68
478506231,2343.17
L56866570,3129.91
U04964377,13544.79
D94033751,43422.2
K24263417,8438.83
B47218891,8022.1
395876589,11329.880000000001
H79614453,1372.44
848252784,2010.1699999999998
203873071,2860.3599999999997
999847540,1329.56
70831689,4675.51
821651405,4872.24
995327568,43722.02999999999
O14083574,2287.2
696491836,14280.21
527478638,10129.06
244500990,615.45
K52062911,11688.49
X63525669,13694.8
P33640420,2607.1600000000003
G77184054,1840.73
373188638,11597.25
W71597094,10713.0
965203516,9783.46
M43528623,12146.35
G80628549,20855.27
676975466,1856.52
T46825521,11654.76
423531029,9120.29
462848433,13448.810000000001
355212809,8244.84
B95410721,12458.36
W29210541,11989.72
B41327353,10.59
W18493415,774.55
V10526540,9800.54
Y73493884,10480.070000000003
302669199,588.9200000000001
K96452035,9942.66
G32209474,18340.58
Q36679761,182.65
Q25907086,10708.99
L10196694,19523.760000000002
634769853,3635.3700000000003
239809920,406.62
W38437756,28185.539999999997
632384380,24925.21
F94045671,5269.93
C45673228,9921.52
730011349,1213.5900000000001
R72423208,1984.7100000000003
M04566961,11194.76
F20269728,14414.61
V09017880,490.99
U86067705,6223.759999999999
Z68278416,6383.99
M23319820,1155.77
I97256415,4106.04
Q05981296,13882.14
Z71656068,21212.59
251359613,24940.22
758775114,5611.39
594175586,16520.57
713261208,5445.59
D88874666,31575.309999999998
M07882653,18101.98
B85096428,6485.490000000002
423961580,8809.890000000001
519282976,6070.22
W41110331,9677.45
P58439661,7395.67
795610438,7298.66
941885214,45068.37
R02258341,1403.87
187652901,39040.54
H80903256,2134.5
627450315,21183.039999999997
690072719,15986.669999999998
496668777,1451.25
441457900,8885.36
932457615,14817.750000000002
171568145,7608.52
T61563197,1232.19
R25758223,3332.8600000000006
C53024630,7808.58
32996215,2984.2200000000003
505367083,40871.59
456109922,6144.6
N21144519,7615.780000000001
651344781,8224.460000000001
U37132768,14505.44
F88998462,1818.27
275737634,2277.68
N60923893,56536.32
M50895707,2954.0
B01044531,9783.46
W90819730,13966.210000000001
G90782075,410.44
Z97075465,17783.85
C02730027,655.79
428435014,43148.67999999999
674133664,12.03
A89402589,3195.79
608556104,7544.42
377016940,16882.79
F45774293,14808.41
550724561,7796.9400000000005
270224933,1493.6799999999998
843193075,581.42
I07401780,63.07
H99644314,2455.46
O63662661,18374.21
J43558779,15163.96
103864180,15264.259999999998
533070782,44796.8
918996873,30030.480000000003
D31277977,14772.65
953995945,13753.460000000001
E97847263,12906.68
685426594,15465.440000000002
S00760151,5761.17
I36108689,17330.369999999995
450835828,4049.5200000000004
477232296,14549.09
C71591235,8162.76
71487193,7275.67
541901268,11820.5
D65746807,949.58
216658730,29463.719999999998
376841865,11196.57
917688149,9783.46
K79103855,8611.33
O75338663,7100.48
L12798215,1353.95
617887441,10968.43
342743040,7623.16
F96690556,1664.3799999999999
O53873933,5865.18
422117782,3828.84
O97055184,3554.77
973079945,15890.630000000001
I02890313,3694.9199999999996
549638767,6590.87
431621321,2207.37
978221149,991.19
G75681281,6691.389999999999
D16500002,4615.5
210764271,2512.87
204571295,9783.46
898482312,11018.970000000001
594484715,10479.22
689232895,3726.8399999999997
681550704,18819.1
286373155,7021.58
340230438,6210.6
456000374,11190.560000000001
718088576,833.0200000000001
E72602633,386.26
Y90616181,9236.67
E88564530,7220.160000000001
923333508,2558.11
153436565,4470.95
C77307648,1823.6699999999998
574419090,5529.1
N08460281,4457.160000000001
D93214735,5723.8
T54831579,2142.61
390913718,17217.23
908660613,51314.73
H94444445,16662.170000000002
444134765,5434.2300000000005
X79235249,75509.98
897806108,17068.699999999997
217779205,2760.01
734515272,7379.6
Z38365744,4052.3
V23294002,2758.98
100731369,1550.02
967001607,15870.66
M99554550,9465.619999999999
D51350402,2576.75
F38427903,9301.26
T12789865,10092.85
26704688,9306.65
T71519757,10171.58
T52471179,3873.6800000000003
P82238417,9565.519999999999
Z28047328,6340.52
H81321427,462.84000000000003
J38251422,3698.95
553220068,9783.46
A94728504,2557.29
A58860771,7328.3
584972210,11608.49
951932356,62988.5
V84062427,10163.0
Q52704059,3746.2300000000005
Q97798762,2949.3100000000004
W05875249,28623.559999999998
139537191,8848.720000000001
L98132203,9783.46
L40586166,36663.09
264130843,17258.120000000003
271640036,8430.46
Q11534781,6701.72
888482378,13957.130000000001
821360711,2414.2200000000003
Q16642775,9783.46
920823191,6040.14
E74240708,7284.11
503915043,14485.980000000001
364910238,6919.4
551121307,10586.939999999999
R05179598,18134.28
850826729,53734.229999999996
949155858,3919.5
K92288140,15837.54
G39146800,1239.29
443247700,10458.66
I95957035,1845.3
533626756,26902.029999999995
926690776,13909.029999999999
M62490206,1950.4999999999998
666324597,5316.17
66591429,6385.76
458471927,14153.09
191216920,2604.2700000000004
974419483,9738.32
49287514,22063.449999999997
N94163843,5242.29
602827398,34336.72
733163913,10172.57
438489892,17718.07
513301009,14686.22
2622202,8522.74
M94193300,7359.26
420529338,9819.05
541534353,13130.689999999999
U62352040,25520.31
R72955232,16106.88
M33188819,1169.84
40265682,1655.6100000000001
26631417,2528.8999999999996
862431208,15532.789999999999
W69207700,1453.31
809517852,10352.66
112305922,13324.43
J96208308,21687.97
445702799,7579.360000000001
G41003480,14415.31
V76969405,3523.85
S93697085,33333.93000000001
866443484,53486.8
704717604,838.36
N51363324,7908.650000000001
F74238919,16459.440000000002
302872675,7659.29
F93161225,9783.46
Z33590756,6916.14
U84488789,7464.620000000001
O57405511,2464.0299999999997
809080215,5549.93
783109196,12165.36
O48196572,5626.52
81760609,3632.72
J07136717,14895.92
W25693808,5757.77
J07722948,9070.220000000001
C12025494,4056.3999999999996
539585023,6451.28
Q77206041,10322.02
R84368580,13418.01
T20500556,14042.35
F51054280,1682.2299999999998
P16955432,4825.96
W55038522,11432.630000000001
120449167,7382.68
158870729,873.88
776380897,19425.969999999998
893616400,9783.46
165152619,84.86
518339026,9067.909999999998
950852432,30661.62
X76444564,24969.899999999998
572642603,9783.46
240882513,5327.6900000000005
H21297268,2390.3
807280324,3529.5
E31007485,12494.259999999998
314170962,26797.34
432200820,7986.04
E65981068,9783.46
S05811681,887.0600000000001
V86616802,3326.5
264063342,1240.46
A70699118,6400.6
31605763,15047.54
864921233,7899.97
H38204453,1414.75
502509696,30067.78
405959601,4458.81
494691901,2575.64
744010706,24690.59
A00590135,1232.87
U62946213,39768.869999999995
W79743573,7264.52
J25891795,14580.04
584625703,25926.11
D86771142,578.65
V28983895,5881.110000000001
F41935668,13675.57
C74733326,2503.55
789066612,50829.56
M31745692,8793.12
G23864511,5876.950000000001
285249186,7091.080000000001
C90081015,45223.2
804445307,10214.34
T65608183,3175.32
F89356385,5999.170000000001
I07638255,9783.46
T40089584,1083.85
C04412943,13291.570000000002
N56019022,5825.62
Z59958014,3581.9000000000005
218568413,20729.52999999999
406969816,12837.66
162321629,36150.26
O76967975,8733.529999999999
S68412557,9416.67
T13983549,2359.96
A26040217,11552.720000000001
U62929097,12071.81
V11688586,15120.75
Q32033778,1349.17
C85747588,6012.16
205815,33510.53
459794008,9640.73
817472755,14672.810000000001
S48124771,14531.99
775556716,12957.900000000001
65816863,5060.01
188203321,3417.7400000000002
E65708180,13247.53
R02610197,83.72
133770327,17543.32
930597505,16489.19
X15054871,8546.19
608402223,5974.21
256867209,11173.240000000002
224282633,9783.46
V62387327,36808.54
81323476,435.86
R15965167,9783.46
G12631178,8572.3
T67258209,7872.37
248266849,21654.88
919420457,6707.6900000000005
Z93385273,20824.09
W60171706,1769.01
417208857,568.41
158887227,9289.699999999999
E76140762,12371.02
J99759749,29683.75
V87872639,42837.58
884043949,594.15
F76017451,4371.78
928555245,9464.360000000002
F80361104,9783.46
787072093,6849.53
6984735,7605.23
881545702,8522.869999999999
939047561,9300.710000000001
P88840790,38917.04999999999
593188037,4555.1900000000005
731704151,7078.9800000000005
409698481,2525.48
I74549842,26531.34
715308476,13040.68
453571658,49140.57
407224498,6926.9800000000005
S95101908,5136.150000000001
T06391413,8427.36
K36163667,6155.400000000001
230954591,1491.0
851095001,562.96
L01498483,351.9
K59697081,5780.049999999999
Q97264300,3391.99
540325349,1368.9100000000003
L61732006,16401.32
M95132294,3675.060000000001
139326713,13805.21
392085089,3519.23
V75057364,9783.46
C44964690,2816.71
N70960296,12106.640000000001
D15485400,5922.880000000001
350429984,12757.43
630796048,9783.46
289738111,796.2500000000001
B03302585,2307.63
694526825,21857.2
Z29241557,4742.17
592884001,1150.75
Z02513537,19736.809999999998
W97862386,7745.790000000001
B20099359,13516.05
W64379966,6568.37
H62239874,21899.920000000002
Q80092145,19714.149999999998
S55098115,3309.1200000000003
260680977,23881.85
X46654899,9121.0
G27995915,22657.32
344054731,12206.03
321370693,6747.04
P01231817,35536.91
609991437,9783.46
545988142,66319.12
C23223896,12240.03
Q18046032,5684.08
305274497,4859.26
821539325,5670.42
509702011,11058.750000000002
770231874,23465.120000000003
T52942149,7981.21
598417284,2021.0499999999997
G49368910,981.0400000000001
N71649205,12479.9
189139192,3490.92
X23657485,1300.48
K75033627,1077.33
998113165,1346.08
M89042977,35866.64
453249772,2664.5299999999997
690716091,11190.240000000002
776958704,1831.68
90230466,4239.0199999999995
Q00775157,43460.86
I78673474,18387.09
813487968,5445.53
601282735,2512.7999999999997
18958637,308.73
681677192,5254.51
X30243345,17286.730000000003
C50152066,38916.87
727362468,9835.0
Y57556285,12251.14
493333132,11889.019999999999
V08795721,18420.45
L94171162,1009.5699999999999
P92089641,11016.390000000001
X34453242,1796.21
603905212,4703.66
F89214485,13990.92
437508565,15259.83
G71914116,6485.379999999999
V31171528,1904.1299999999999
C35931730,9783.46
211386766,7327.38
I71089128,6967.78
A83835809,5775.49
B09141423,7657.8
R42266451,628.54
X32022206,1003.5600000000002
908891566,19785.0
J92971382,951.9
23186816,9783.46
B54349253,11279.500000000002
L35080091,6892.9800000000005
G08216253,4693.71
C15391478,1631.6899999999998
536592288,10361.74
455652302,3433.15
D26252543,4590.43
L75348855,349.87
550919409,28207.79
O40288907,56826.159999999996
F82616756,7344.64
J51847676,8574.95
W41974330,2463.83
805323736,7194.7
O53115190,7136.56
389819555,7098.15
876169172,61316.1
L35143155,7785.87
438584741,44546.56
231408105,9662.12
E33262734,7421.03
395797065,5681.16
471107681,7401.700000000001
18439230,30230.78
R21532303,12609.4
X14438429,18397.43
F62489672,4008.8799999999997
180254813,3345.2100000000005
Q37959954,17822.5
I62687795,2524.5899999999997
867109866,6492.13
C40931119,4792.98
U34187163,7386.0
932828397,6947.45
D00920568,2051.7000000000003
586535081,17852.41
460620921,1824.2
300174538,15634.44
N60447922,915.8899999999999
P62325801,51456.32
T87615833,18365.980000000003
K70331445,7787.83
I67768298,3158.08
15934750,16861.44
450977434,11780.250000000002
X23958696,51230.16
341533031,9783.46
826084530,2452.66
J98817732,13885.720000000001
R15673535,11928.26
C70490165,979.1899999999999
578971314,7476.110000000001
184149314,8304.94
424503022,2041.4500000000003
154073580,7.32
209020124,235.28000000000003
R10773548,33033.21
667634685,1349.36
J99205656,2316.64
453191687,6688.61
636700309,2206.08
914496808,146.22
C51303416,14114.539999999999
656393816,1083.07
R02054699,2366.9000000000005
373364340,6721.76
K71901672,3536.1899999999996
U99403323,877.02
E29732419,10743.8
N64757551,6769.27
470778806,6925.05
W43461109,6869.35
357228529,2178.2599999999998
D43280064,13157.939999999999
361909457,15593.39
168447300,8907.25
G09595735,12875.45
759308273,6128.99
888250583,2652.71
303746629,33389.21
236780923,11877.04
S01723760,5828.720000000001
205489870,8963.56
Q43064444,2592.2799999999997
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,42799.75
C63102374,2055.56
523120357,11.34
352857828,673.72
907905174,9783.46
F42167813,1216.64
H89317619,19958.65
Y31660935,10573.580000000002
716630925,14946.239999999998
J60045128,600.48
269015858,2093.3
568945815,4452.78
529336611,8017.71
G42679799,43261.31
172097431,5947.59
786834626,12511.88
866938226,3152.28
R92437325,12031.289999999999
273038424,44690.49
Z43487544,16843.39
C11898494,5594.43
A70979642,6758.029999999999
638125425,1547.23
J70524370,5753.13
97700172,8048.960000000001
V67422678,9783.46
849539079,9783.46
Q89851356,44857.5
915567297,1069.66
M77696459,12.8
425726852,15648.56
711338319,612.51
T27086302,17994.08
P34768792,1026.93
262974188,50676.06
380100209,4322.69
R28769350,1285.8
261229331,28847.909999999996
P29356025,13347.61
X20105875,292.76
K15876303,4252.67
K83636648,7293.079999999999
992283239,7918.799999999999
E61776234,2260.42
E99518287,2898.2799999999997
644536558,8323.11
U41263737,9783.46
472394806,2507.65
N56505013,8303.8
17823747,12104.13
X14877727,1129.05
Z33899004,9783.46
U72731399,13354.04
764761546,16807.32
962210335,21069.21
G57865835,15894.5
R97726638,9783.46
P78201291,2600.8900000000003
G33760442,416.02000000000004
428333884,11989.98
722860998,8334.88
N71300371,7303.08
X58383169,15571.66
555739714,11139.79
Z21359378,7629.43
16489718,9783.46
458296954,23407.510000000002
A99998313,22199.46
68244323,2424.3
550040643,1626.09
274200727,9461.339999999998
193712988,13142.14
618783396,37805.46
915326131,33390.4
845028568,3170.0600000000004
P00643774,14538.98
J55183834,23102.1
433683734,10022.07
X42246027,1722.18
P30619118,6940.37
U56727037,26309.81
311528310,69.61999999999999
Q62270395,5513.49
R29080935,157.87999999999997
F59788792,2116.99
764202563,2151.2
30661596,15683.2
126722170,4105.78
116722249,7464.11
M91044706,2143.5299999999997
B64025778,3225.34
1644418,9783.46
N59305374,1411.75
U78612618,8540.31
845500562,25162.68
978102891,8331.81
Y84235200,9751.26
T23592786,2711.03
D13027738,2050.42
296129687,9783.46
W56817605,5028.8
241142086,3809.7700000000004
364844822,7651.23
T94328493,15143.66
302641442,2374.6
L06107337,15432.080000000002
M17419284,26628.51
K50570082,2444.55
546163980,6296.290000000001
315224255,1765.03
940869558,2001.5800000000002
J23629419,14547.57
M92614726,5981.74
821294228,14449.68
H83935029,19800.06
885110035,3414.4
76008189,2117.0
B90126581,5308.84
560060785,500.62
T83460274,1357.06
51375131,12245.18
U07678426,11933.15
683871988,44104.93
959245458,5961.84
M42230987,2115.2200000000003
397886753,4377.3
197778949,13926.060000000001
P89717045,31418.71
D37366302,5036.990000000001
872842357,7481.9400000000005
T43025413,13111.59
975964769,12638.830000000002
679124917,10198.130000000001
51546489,392.07000000000005
N14967831,6215.490000000001
298664932,22263.33
670530008,1130.76
N40413559,26150.0
376249424,27141.57
O66646630,1471.69
F02733691,9783.46
N12515354,10657.42
149853958,20460.1
762810557,3459.79
B65235201,4883.38
N36839285,17612.05
M44515438,3133.7200000000003
415449971,6184.99
199067046,4451.86
H83123891,1621.5
744122690,1.8
B59425742,8854.72
B78072065,3712.2599999999998
H74018549,9775.99
B42702249,10380.579999999998
Z87180194,2810.3199999999997
830987797,11124.600000000002
M85871524,5496.2
418033295,1273.79
764469068,23040.050000000003
966125626,2309.83
Z66524472,5568.87
691693660,662.38
W60558389,10710.65
L08542415,660.78
280256715,9783.46
F66584557,5042.83
81485380,7527.540000000001
T33450170,8870.93
A82244470,31872.42
36517048,5787.26
784909819,1653.26
767392540,57017.05
489904721,27720.87
609287406,2679.56
Z40182175,7507.18
391334884,8673.04
S28989611,8070.330000000001
852210708,30725.77
871322391,8986.26
978394222,5323.16
H05742479,15393.89
L40399182,9583.599999999999
277878174,9195.22
224579780,15174.44
48458505,3397.31
I83089291,24809.05
251628228,33905.14
698756891,37788.6
R50651440,15361.0
I86249547,9776.54
723728492,7273.67
H25073888,2457.9
363155552,1659.06
803599323,9797.590000000002
185893588,3594.1000000000004
P05783450,6856.74
988853687,9489.0
872367139,57264.899999999994
M35620746,20683.75
525809609,62186.14
E72592560,5678.429999999999
S98710792,205.54
490629491,2198.11
O17384312,13310.07
85410377,12604.03
A68712417,58103.259999999995
B54986161,8814.54
Q28015225,8544.89
202315836,1764.2600000000002
K03916318,9783.46
372601755,9624.03
797930578,7169.63
548264904,1986.3400000000001
F57055713,307.62
982304980,38270.94
D95984394,5851.95
49574685,15501.65
359942482,55962.58
T91721493,13232.36
490840028,5263.61
426348792,12221.710000000001
N92001414,4204.88
X25494989,418.33000000000004
534458844,40177.31999999999
47756909,2631.15
C86567206,14636.789999999999
G07072627,36906.01
431297810,761.95
Q19083141,450.58
P32468660,176.34
437924384,7981.500000000001
L87455468,2890.5699999999997
K52410924,4192.48
L39638755,9783.46
T03817505,9994.460000000001
709903719,24500.289999999997
555314377,1022.23
D90853114,425.79
969326581,25222.78
U92159331,1601.32
452150375,9296.14
992880619,953.4499999999999
306870335,2849.76
271836092,11675.11
G47740066,16737.36
M52860357,2442.0
570657925,7700.72
808162719,7352.2
266448571,9183.07
X09986496,7922.13
K35719490,182.67000000000002
L11197015,13803.68
106933115,9783.46
876779781,11804.6
M03391938,25230.780000000002
669978429,13197.58
834457993,2425.13
N39840108,7859.93
R29795753,958.41
153036613,7238.22
597518552,731.29
183646307,11615.199999999999
67020510,23950.06
450383025,10446.850000000002
P95422482,18392.75
985923395,23723.84
U97057801,632.3000000000001
W11586943,3873.48
X22898771,9783.46
726957933,2561.48
373707820,8889.369999999999
759326495,233.8
V95140023,18647.989999999998
M40205983,7193.31
W27997214,2849.0
X30070452,839.4200000000001
693920141,419.06
S92243908,2304.5000000000005
264660259,7403.990000000001
744027506,13292.960000000001
624718969,1244.46
624446690,5675.6
448476219,8625.04
918000956,1010.1099999999999
708348732,74705.70999999999
738689748,29343.87
L71747595,1689.1699999999998
N12722347,8678.61
L77609702,69269.18
128153710,13861.36
W59175416,21058.859999999997
J33391700,511.01
U34784559,10196.08
549186042,7225.36
L21015580,14.38
T80642687,5681.85
K10410542,8108.3
454070575,51867.72
I34498267,1566.3899999999999
252125368,9783.46
860132618,10568.230000000003
479026868,9849.230000000001
152103002,1217.1399999999999
626523756,3487.6
P79646932,317.26
122461997,22116.93
Q96156065,8948.619999999999
37022787,1489.72
L25920071,7675.290000000001
A81431624,3348.9100000000003
638584042,30385.469999999998
721854270,8876.47
238281628,3787.2400000000002
L16641731,3993.27
S43385492,8019.99
B68770761,2359.54
W62357521,860.13
357936880,8219.92
536142563,7333.0199999999995
E90181135,5315.1900000000005
C84785233,18591.49
966701905,3431.81
R12772135,33403.47
657008784,41534.969999999994
482319757,3904.3199999999997
291367062,5859.7
C70203735,1501.56
E45529573,9783.46
427493544,5448.17
437542365,7366.820000000001
F56014229,8300.38
336834660,13487.73
31414523,5101.76
K73799174,8733.76
78175002,12948.08
X18982859,13713.02
657630212,40543.85
D69731812,4441.04
278008054,1225.67
61012035,8083.139999999999
499515973,4239.94
70116522,26346.42
Y17011833,7101.92
770445840,20285.019999999997
V55732683,4437.71
272114015,9783.46
D32029309,8298.769999999999
K05470173,10083.78
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,10774.560000000001
489586978,9783.46
15927482,8380.86
A54524774,5169.43
C35621440,6660.66
322448916,11057.970000000001
119285944,7167.69
474783536,12331.04
587307038,9783.46
C73023620,15305.27
455930669,4222.820000000001
V47450871,38892.17
369297520,41032.59
Z71361714,1319.0399999999997
I24691303,2656.669999999999
195591999,2620.26
B94810033,11454.770000000002
R89471651,40737.04
155091346,9783.46
A65365573,13738.14
424845116,12480.46
424394549,1565.7500000000002
556892570,2355.76
869402605,40499.450000000004
I66805875,8961.74
630203026,6680.26
174757145,11055.52
248332623,10235.34
H61249842,41540.909999999996
R42058318,2899.04
C25861568,7300.96
589967448,26343.839999999997
Q98596344,22583.230000000003
D46573980,15142.710000000001
Q10041005,2123.87
645214252,14400.0
122469186,5114.12
R87723798,10115.63
400521791,1097.4599999999998
721301789,659.58
341437336,9070.45
796039906,3203.89
764045936,31840.910000000003
V09158633,6792.75
155060731,7535.660000000001
911402056,5572.77
627672301,5042.87
E48773376,9683.7
B47213471,8893.27
219760751,90.77
81841743,20321.239999999998
825824763,22368.83
331710568,10139.57
Y88368892,9783.46
U14575559,-2301.43
M26325023,9783.46
L65711696,10689.470000000001
719985269,639.45
B10985296,99.52
J52998124,-1054.9900000000007
E56671563,19115.79
634601630,8977.7
K34502187,11259.22
58077856,7634.12
502323868,2008.92
448284795,40992.41
371124111,10673.859999999999
859655021,3405.1000000000004
733301788,9590.609999999999
Q20755291,6995.31
A63099193,5043.57
X67364432,10310.99
R74123661,7488.820000000001
731006193,9783.46
38169938,2365.9700000000003
U08323889,4126.62
114482558,6588.5
255058169,16701.84
950094129,8496.01
857370882,3946.25
28177882,1187.03
697583477,44673.56
817969318,4519.89
983062757,8325.220000000001
V33849045,1791.6
Q27049769,21564.75
334035307,14275.199999999999
U82594266,19731.07
P73352345,7230.26
E69761827,15191.91
F30393051,7060.370000000001
289552259,15650.2
223162763,58806.76
204588984,14332.2
F62459923,13550.259999999998
313734620,9901.68
E29899115,1604.1699999999998
Z66633004,9783.46
971279921,22526.45
U08528695,15366.070000000002
284378229,2445.62
860144971,4490.35
C76372554,14702.99
