Invoice Number,Total Charged
814562920,1686.7399999999998
801717353,11819.460000000001
527205998,5304.62
N99080008,572.99
642035818,58732.82
994618210,224.87
K40254810,1069.22
A74686767,22786.010000000002
329224942,69.6
N54974432,866.62
346454220,7563.67
B40770586,23147.510000000002
487390056,7874.94
M72534529,8366.0
87138413,3317.0699999999997
Q31996496,20930.66
K74130830,24168.32
J65223853,15316.699999999999
R00206749,940.34
W61188544,17694.68
950191486,3254.1200000000003
O53210381,7563.67
374334788,17706.75
68800223,9357.87
200961165,754.96
625723605,1903.04
O25278656,1916.3600000000001
M73046897,12044.15
202206606,2889.03
712858863,6381.6
K39086336,115.59
904739846,58.77
W29841930,7195.8
807547184,273.42
D14576909,7089.499999999999
410892082,717.49
E51482177,7563.67
748862004,32047.850000000002
S51603989,113.17
Y95827937,9128.110000000002
R81314054,4290.0
888345330,7563.67
279487800,8.82
R99129371,32974.33
299346001,9374.1
P05133277,8864.38
346471863,3016.34
421157304,33651.66
F67965216,85.02000000000001
R38247420,1696.29
379664636,874.3199999999999
R53152770,604.68
352093982,7563.67
K91315112,7563.67
P93900735,8896.99
P16295024,398.19
J26465720,329.48
112833559,4779.09
312506857,2272.1000000000004
N39152884,2973.73
526107698,7563.67
218135595,7624.95
U97200492,2886.73
L11375152,22883.929999999997
640783385,93.74
W72861807,-1002.5499999999998
89595926,8497.86
167653572,364.34000000000003
935312626,10308.650000000001
O62736486,78.16999999999999
I19223728,7541.78
D41930762,734.8199999999999
J11081438,22912.28
F10809281,9671.93
U30818218,26321.07
U89918007,13342.95
565811156,8342.119999999999
P13542071,4564.4400000000005
225171059,611.15
137877881,7479.750000000001
759276605,2011.5
285144059,3771.29
S27328091,7607.469999999999
220354534,1401.47
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,3604.25
B26521546,55.65
G98553353,3150.86
N31586452,9195.300000000001
M08350513,7563.67
921980807,1524.97
D65722642,274.45
X05277361,15044.11
848520578,181.9
656933158,11947.42
A41664957,20333.4
129399238,2310.6099999999997
589258602,7563.67
F57047957,7563.67
655834052,675.53
396953742,7785.53
F27051059,14660.2
K00182692,9351.539999999999
965567527,542.39
V07166239,1371.8799999999999
702778160,23299.66
22778565,712.3800000000001
S50409601,4102.22
951288529,3401.88
U99721037,7563.67
290349954,3774.68
746406985,7563.67
C68433440,8881.44
C70499903,52.830000000000005
116906200,11094.010000000002
319664163,15578.98
212568415,7563.67
450060650,43301.18
E15690796,2.97
E56692168,3658.2
I76933297,-4484.02
274935161,8670.6
947779057,1733.7
850655136,30515.26
835007915,351.13
W51258449,5306.18
73409823,893.4799999999999
843571630,13939.48
L23076305,103517.51999999999
764570500,4381.56
N84094819,8629.2
G06355493,156.93
Q94885306,7826.29
K51536071,7563.67
564788321,7507.139999999999
38185224,4710.02
941594351,-2096.0
J38264790,3451.46
569689045,2537.92
J76634652,6607.900000000001
U25885225,15096.45
O21032208,5422.47
T65430110,17097.07
N38810174,55790.64
C66400507,86.3
E36199067,5174.160000000001
492668626,272.1
Z30325051,2565.41
B97451902,5855.53
X26050636,625.01
N97877472,8.440000000000001
N07832701,3937.1400000000003
V62568396,15386.54
2359074,1650.0
G55459707,4453.91
240187594,7563.67
Z86032895,8806.91
625491180,6647.05
P66644584,4797.78
756948943,7563.67
806148830,7563.67
362497441,8379.02
970488384,9333.859999999999
42873052,110.14999999999999
853926858,7563.67
N36939805,14365.91
I47727684,7563.67
821267621,37211.66
134390787,5288.08
K34414465,7563.67
330075998,44995.22
V15650260,388.21000000000004
18835955,34.4
B57858042,1197.7399999999998
L57640749,40539.97
M92855624,965.66
99956266,2616.07
L88295781,11327.27
289089776,12900.79
981238953,4.43
A74403617,7364.27
176353725,119.9
F94293636,15628.009999999998
K75767432,7563.67
656031704,180.39000000000001
I86940795,2050.0
X99637278,-6114.91
797037429,1055.57
Z82231193,-1585.7199999999998
54240472,6314.83
608874159,13147.45
A95340550,9206.99
V40080147,3459.9
H89424185,411.68
962277042,996.96
Y82145058,18227.690000000002
539629714,30048.87
O86658984,5613.870000000001
D00447205,134.82000000000002
212923558,8645.7
712934068,4532.580000000001
I03046763,140.28
N01963547,26833.83
745038416,7430.84
K99370937,392.84000000000003
T36889313,696.79
X37515611,29581.280000000002
756974876,37350.10999999999
623932464,2768.5299999999997
887762881,25775.45
85798127,8423.660000000002
244980528,1895.8600000000001
769089986,12074.199999999999
L08988590,10758.82
569588912,542.21
Y93887130,2616.4300000000003
P64901557,1845.3899999999999
L47142843,308.39
111453066,608.22
299625981,17986.65
L45573152,2662.58
528400781,6256.82
299879019,3915.8500000000004
U84406187,41095.909999999996
665030552,868.0799999999999
478506231,23921.92
L56866570,9285.27
U04964377,6960.85
D94033751,7861.5
K24263417,7563.67
B47218891,3264.94
395876589,-563.4
H79614453,6792.169999999999
848252784,2010.1699999999998
203873071,2476.21
999847540,11429.22
70831689,7535.5599999999995
821651405,3154.3499999999995
995327568,50065.689999999995
O14083574,2272.7799999999997
696491836,14280.21
527478638,313.52
244500990,9.790000000000001
K52062911,9859.38
X63525669,14394.8
P33640420,702.0600000000001
G77184054,6778.320000000001
373188638,6783.24
W71597094,7563.67
965203516,7563.67
M43528623,4737.19
G80628549,20771.510000000002
676975466,1910.4
T46825521,591.26
423531029,16927.21
462848433,237.34
355212809,11178.839999999998
B95410721,7276.41
W29210541,11989.72
B41327353,10.59
W18493415,3085.2900000000004
V10526540,503.34000000000003
Y73493884,10604.600000000004
302669199,866.3699999999999
K96452035,1627.3500000000001
G32209474,65.03000000000002
Q36679761,2986.8
Q25907086,2509.4
L10196694,11665.44
634769853,7563.67
239809920,756.62
W38437756,39935.939999999995
632384380,16790.68
F94045671,5227.41
C45673228,10001.02
730011349,2237.01
R72423208,3027.9000000000005
M04566961,132.1
F20269728,14414.61
V09017880,490.99
U86067705,33.32
Z68278416,858.6299999999999
M23319820,623.7
I97256415,2745.84
Q05981296,13818.2
Z71656068,1956.28
251359613,2199.15
758775114,5735.92
594175586,702.5600000000002
713261208,4.06
D88874666,31575.309999999998
M07882653,6373.17
B85096428,40.41
423961580,15329.89
519282976,6070.22
W41110331,516.05
P58439661,7240.0
795610438,13596.17
941885214,45068.37
R02258341,7715.37
187652901,25239.98
H80903256,6372.5
627450315,22035.539999999997
690072719,15986.669999999998
496668777,1791.41
441457900,7514.88
932457615,14729.580000000002
171568145,2744.8800000000006
T61563197,6784.51
R25758223,5875.14
C53024630,14328.58
32996215,7563.67
505367083,40871.59
456109922,8201.04
N21144519,3363.78
651344781,364.21
U37132768,1204.9399999999998
F88998462,1786.3
275737634,1915.42
N60923893,56536.32
M50895707,93.07
B01044531,7563.67
W90819730,17269.96
G90782075,2.57
Z97075465,16033.85
C02730027,185.16
428435014,6723.510000000001
674133664,7563.67
A89402589,3195.79
608556104,7563.67
377016940,322.61
F45774293,14846.16
550724561,2784.6900000000005
270224933,1618.2099999999998
843193075,3630.71
I07401780,5988.39
H99644314,9630.460000000001
O63662661,18374.21
J43558779,18811.96
103864180,2905.5899999999997
533070782,4492.51
918996873,2073.79
D31277977,14653.41
953995945,13753.460000000001
E97847263,4790.52
685426594,9499.120000000003
S00760151,53.60999999999999
I36108689,46920.35
450835828,3741.21
477232296,19109.09
C71591235,811.24
71487193,6432.53
541901268,12520.5
D65746807,1481.67
216658730,678.45
376841865,13666.869999999999
917688149,7563.67
K79103855,8710.85
O75338663,7100.48
L12798215,907.3299999999999
617887441,11321.11
342743040,10573.25
F96690556,1664.3799999999999
O53873933,3788.1200000000003
422117782,860.07
O97055184,4065.01
973079945,176.13
I02890313,4442.099999999999
549638767,5719.160000000001
431621321,2793.4
978221149,96.23
G75681281,7014.62
D16500002,4615.5
210764271,2517.2799999999997
204571295,7563.67
898482312,11018.970000000001
594484715,5270.549999999999
689232895,3543.7099999999996
681550704,6210.73
286373155,7140.1900000000005
340230438,6794.34
456000374,7563.67
718088576,-5301.01
E72602633,14.38
Y90616181,9012.18
E88564530,2300.42
923333508,3118.5
153436565,4456.53
C77307648,336.24
574419090,-3742.27
N08460281,445.88000000000005
D93214735,5623.74
T54831579,1792.6699999999998
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,5573.110000000001
X79235249,7563.67
897806108,28861.399999999998
217779205,2615.83
734515272,2844.68
Z38365744,-8537.009999999998
V23294002,9249.460000000001
100731369,1550.02
967001607,1602.44
M99554550,13386.740000000002
D51350402,47.629999999999995
F38427903,9699.34
T12789865,10217.380000000001
26704688,9929.3
T71519757,35.1
T52471179,116.25
P82238417,0.72
Z28047328,7074.27
H81321427,247.69
J38251422,4048.95
553220068,7563.67
A94728504,3314.29
A58860771,6042.86
584972210,16468.489999999998
951932356,63133.299999999996
V84062427,11936.59
Q52704059,6719.65
Q97798762,5092.92
W05875249,29495.269999999997
139537191,8848.720000000001
L98132203,7563.67
L40586166,37783.85999999999
264130843,505.12
271640036,8430.46
Q11534781,2430.6400000000003
888482378,16860.25
821360711,8289.98
Q16642775,7563.67
920823191,4396.35
E74240708,7284.11
503915043,21005.980000000003
364910238,1091.54
551121307,9458.0
R05179598,5.59
850826729,4428.11
949155858,290.58
K92288140,1572.0
G39146800,1627.8200000000002
443247700,721.53
I95957035,1845.3
533626756,12759.51
926690776,16009.029999999999
M62490206,943.8399999999999
666324597,5135.17
66591429,64.35
458471927,14153.09
191216920,11134.210000000001
974419483,2630.97
49287514,22312.51
N94163843,13376.560000000001
602827398,238.84
733163913,196.53
438489892,1289.18
513301009,14686.22
2622202,1293.1100000000001
M94193300,4413.179999999999
420529338,492.67
541534353,7563.67
U62352040,27325.03
R72955232,17506.879999999997
M33188819,1055.92
40265682,1479.48
26631417,36.55
862431208,719.8
W69207700,7563.67
809517852,3726.0
112305922,3062.1800000000003
J96208308,21836.989999999998
445702799,771.37
G41003480,1726.3100000000002
V76969405,3523.85
S93697085,1859.68
866443484,53486.8
704717604,6795.48
N51363324,771.04
F74238919,10929.07
302872675,3613.2799999999997
F93161225,7563.67
Z33590756,871.71
U84488789,944.6200000000001
O57405511,2464.0299999999997
809080215,241.77
783109196,9190.84
O48196572,7563.67
81760609,7385.719999999999
J07136717,15394.04
W25693808,4905.85
J07722948,31997.49
C12025494,4977.089999999999
539585023,5747.04
Q77206041,14472.949999999999
R84368580,13941.949999999999
T20500556,18038.35
F51054280,8184.620000000001
P16955432,9430.710000000003
W55038522,6028.77
120449167,269.15
158870729,873.88
776380897,10156.19
893616400,7563.67
165152619,5216.0
518339026,8381.329999999998
950852432,1404.25
X76444564,24969.899999999998
572642603,7563.67
240882513,4855.6900000000005
H21297268,739.86
807280324,628.06
E31007485,10373.41
314170962,26601.370000000003
432200820,8166.04
E65981068,72.06
S05811681,7563.67
V86616802,3647.2900000000004
264063342,1240.46
A70699118,4.49
31605763,15047.54
864921233,199.68
H38204453,6980.6900000000005
502509696,29537.98
405959601,10940.34
494691901,2675.16
744010706,24740.35
A00590135,7563.67
U62946213,982.28
W79743573,7364.04
J25891795,998.7
584625703,28376.11
D86771142,1623.08
V28983895,6581.110000000001
F41935668,4423.97
C74733326,9169.77
789066612,7563.67
M31745692,8793.12
G23864511,6576.950000000001
285249186,7.19
C90081015,50173.35
804445307,9183.289999999999
T65608183,1317.61
F89356385,8073.56
I07638255,7563.67
T40089584,-108.82000000000001
C04412943,17315.69
N56019022,18695.31
Z59958014,9626.900000000001
218568413,4839.18
406969816,12983.880000000001
162321629,1026.95
O76967975,10833.93
S68412557,9174.380000000001
T13983549,25.870000000000005
A26040217,4955.37
U62929097,16626.84
V11688586,567.62
Q32033778,493.0
C85747588,7563.67
205815,0.38
459794008,153.87
817472755,14651.550000000001
S48124771,8330.58
775556716,12929.060000000001
65816863,83.18000000000006
188203321,3097.4300000000003
E65708180,13183.59
R02610197,1.16
133770327,7563.67
930597505,16489.19
X15054871,729.74
608402223,4064.81
256867209,11173.240000000002
224282633,7563.67
V62387327,7563.67
81323476,435.86
R15965167,7563.67
G12631178,1192.55
T67258209,7872.37
248266849,306.29999999999995
919420457,9157.69
Z93385273,20824.09
W60171706,136.77
417208857,7563.67
158887227,9517.699999999999
E76140762,12243.640000000001
J99759749,36006.28999999999
V87872639,42824.17
884043949,3.34
F76017451,1079.8000000000002
928555245,3554.42
F80361104,7563.67
787072093,2064.5299999999997
6984735,14498.820000000002
881545702,35967.09
939047561,10016.76
P88840790,39290.639999999985
593188037,5122.96
731704151,176.34
409698481,182.17000000000002
I74549842,7049.26
715308476,9.37
453571658,52147.92
407224498,7502.69
S95101908,5152.85
T06391413,8542.7
K36163667,6155.820000000001
230954591,699.02
851095001,5411.67
L01498483,2340.3
K59697081,4883.24
Q97264300,77.61
540325349,2814.27
L61732006,16401.32
M95132294,3675.060000000001
139326713,11858.2
392085089,6633.8
V75057364,7563.67
C44964690,86.3
N70960296,7376.79
D15485400,3666.3800000000006
350429984,7563.67
630796048,7563.67
289738111,1045.3100000000002
B03302585,6599.63
694526825,21857.2
Z29241557,1446.4299999999998
592884001,1022.88
Z02513537,19695.53
W97862386,8317.920000000002
B20099359,13148.88
W64379966,-113.49999999999997
H62239874,20825.920000000002
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,5211.200000000001
X46654899,4088.6
G27995915,22476.32
344054731,1686.57
321370693,7053.12
P01231817,35536.91
609991437,7563.67
545988142,3663.84
C23223896,12288.5
Q18046032,6384.08
305274497,856.61
821539325,7563.67
509702011,11183.28
770231874,24244.35
T52942149,3575.7599999999998
598417284,-1399.9100000000003
G49368910,4541.85
N71649205,12479.9
189139192,3490.92
X23657485,9228.9
K75033627,7597.33
998113165,578.06
M89042977,37123.149999999994
453249772,2664.5299999999997
690716091,12961.480000000001
776958704,54462.08
90230466,4239.0199999999995
Q00775157,42764.46
I78673474,1379.86
813487968,1125.53
601282735,2512.7999999999997
18958637,1460.6299999999999
681677192,5254.51
X30243345,17250.45
C50152066,39414.990000000005
727362468,8126.25
Y57556285,5731.14
493333132,2171.27
V08795721,18420.45
L94171162,3403.1400000000003
P92089641,11016.390000000001
X34453242,88.17
603905212,2171.7299999999996
F89214485,15021.49
437508565,8856.33
G71914116,15208.150000000001
V31171528,9201.660000000002
C35931730,7563.67
211386766,7975.889999999999
I71089128,6619.52
A83835809,1832.2200000000003
B09141423,7608.13
R42266451,220.85000000000002
X32022206,88.06
908891566,27398.11
J92971382,5339.49
23186816,7563.67
B54349253,1543.9400000000003
L35080091,6551.320000000001
G08216253,398.46
C15391478,260.35
536592288,9553.13
455652302,7227.790000000001
D26252543,5502.43
L75348855,7563.67
550919409,28907.79
O40288907,50309.189999999995
F82616756,1092.55
J51847676,8309.259999999998
W41974330,2588.36
805323736,7692.82
O53115190,901.98
389819555,-238.0200000000002
876169172,69143.09999999999
L35143155,1948.8500000000001
438584741,37911.71
231408105,9753.73
E33262734,7713.469999999999
395797065,203.32999999999998
471107681,6633.59
18439230,7309.400000000001
R21532303,6590.68
X14438429,15552.55
F62489672,4008.8799999999997
180254813,669.1
Q37959954,26628.27
I62687795,4247.71
867109866,6492.13
C40931119,2361.39
U34187163,130.34
932828397,6589.47
D00920568,2051.7000000000003
586535081,17724.54
460620921,4726.21
300174538,16334.44
N60447922,2601.95
P62325801,52803.2
T87615833,18677.309999999998
K70331445,190.01
I67768298,7563.67
15934750,16861.44
450977434,11904.780000000002
X23958696,51230.16
341533031,7563.67
826084530,7563.67
J98817732,17947.37
R15673535,156.57
C70490165,303.87
578971314,7476.12
184149314,9260.06
424503022,7563.67
154073580,5.86
209020124,4555.5
R10773548,19055.76
667634685,13981.18
J99205656,1818.33
453191687,753.9300000000001
636700309,2206.08
914496808,9.649999999999999
C51303416,14114.539999999999
656393816,1435.75
R02054699,1009.56
373364340,6721.76
K71901672,3635.71
U99403323,707.87
E29732419,11793.8
N64757551,6769.27
470778806,10587.54
W43461109,8.81
357228529,6.23
D43280064,364.2
361909457,206.02
168447300,722.55
G09595735,12875.45
759308273,4921.099999999999
888250583,2652.71
303746629,33242.99
236780923,11877.04
S01723760,5828.720000000001
205489870,1623.58
Q43064444,672.51
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,7471.58
C63102374,14165.150000000001
523120357,24.91
352857828,814.78
907905174,7563.67
F42167813,845.22
H89317619,27344.11
Y31660935,10573.580000000002
716630925,3163.6400000000003
J60045128,3902.580000000001
269015858,1752.83
568945815,6868.8
529336611,12662.81
G42679799,4444.750000000001
172097431,7344.58
786834626,230.92000000000002
866938226,5449.47
R92437325,457.56
273038424,6003.29
Z43487544,17543.39
C11898494,84.54
A70979642,12693.439999999999
638125425,2523.8199999999997
J70524370,567.96
97700172,11333.94
V67422678,7563.67
849539079,7563.67
Q89851356,47367.5
915567297,8461.37
M77696459,12.8
425726852,9252.720000000001
711338319,180.63000000000002
T27086302,8.12
P34768792,1026.93
262974188,51368.909999999996
380100209,2590.7999999999997
R28769350,2304.06
261229331,200.89999999999998
P29356025,469.61
X20105875,87.68
K15876303,2126.85
K83636648,6563.009999999999
992283239,7238.48
E61776234,2503.69
E99518287,58.24
644536558,594.03
U41263737,7563.67
472394806,208.62
N56505013,8502.84
17823747,6004.13
X14877727,-5393.4400000000005
Z33899004,7563.67
U72731399,13505.04
764761546,10010.7
962210335,109.42
G57865835,877.31
R97726638,7563.67
P78201291,2600.8900000000003
G33760442,35.23
428333884,677.38
722860998,10764.760000000002
N71300371,1924.5800000000004
X58383169,15571.66
555739714,7500.71
Z21359378,1569.92
16489718,8.94
458296954,5168.55
A99998313,7563.67
68244323,3380.27
550040643,36.2
274200727,27.64
193712988,3045.75
618783396,43021.46
915326131,33768.439999999995
845028568,1408.81
P00643774,16341.5
J55183834,16538.010000000002
433683734,8505.279999999999
X42246027,2120.26
P30619118,6940.37
U56727037,7563.67
311528310,7563.67
Q62270395,5556.8
R29080935,914.05
F59788792,1348.5
764202563,10206.509999999998
30661596,13583.730000000001
126722170,3340.42
116722249,1568.3400000000001
M91044706,2143.5299999999997
B64025778,1831.84
1644418,7563.67
N59305374,1411.75
U78612618,152.93
845500562,25162.68
978102891,8829.929999999998
Y84235200,9751.26
T23592786,2600.13
D13027738,2.2
296129687,7563.67
W56817605,2133.82
241142086,3809.7700000000004
364844822,14829.22
T94328493,14937.73
302641442,35.83
L06107337,6828.3099999999995
M17419284,26160.79
K50570082,2483.8
546163980,5735.900000000001
315224255,1765.03
940869558,7563.67
J23629419,14827.76
M92614726,527.29
821294228,7772.450000000001
H83935029,10218.429999999998
885110035,4998.15
76008189,4261.08
B90126581,5559.1
560060785,7974.08
T83460274,2503.8599999999997
51375131,2504.92
U07678426,11829.95
683871988,37304.93
959245458,1436.97
M42230987,3563.2200000000003
397886753,3292.56
197778949,7235.9800000000005
P89717045,2799.98
D37366302,519.0
872842357,5486.85
T43025413,6451.84
975964769,11462.330000000002
679124917,2927.0
51546489,14509.630000000001
N14967831,9945.61
298664932,175.47
670530008,-14108.329999999998
N40413559,57.67
376249424,5430.6900000000005
O66646630,57.24
F02733691,7563.67
N12515354,8722.92
149853958,20460.1
762810557,138.95999999999998
B65235201,1112.02
N36839285,36552.119999999995
M44515438,3133.7200000000003
415449971,7563.240000000001
199067046,4576.389999999999
H83123891,1593.2199999999998
744122690,18.4
B59425742,1514.19
B78072065,5138.95
H74018549,302.06
B42702249,10380.579999999998
Z87180194,74.21000000000001
830987797,11124.600000000002
M85871524,5496.2
418033295,1457.02
764469068,24285.35
966125626,377.9
Z66524472,2.85
691693660,1598.98
W60558389,16961.159999999996
L08542415,4561.03
280256715,7563.67
F66584557,6969.08
81485380,371.79
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,7239.26
767392540,57017.05
489904721,13010.5
609287406,3987.19
Z40182175,8557.18
391334884,8673.04
S28989611,8070.330000000001
852210708,69.89
871322391,2657.04
978394222,7188.6900000000005
H05742479,8447.67
L40399182,3020.35
277878174,9810.93
224579780,19086.440000000002
48458505,121.75999999999999
I83089291,16282.48
251628228,22707.81
698756891,117.29
R50651440,10376.13
I86249547,5770.09
723728492,7563.67
H25073888,348.45
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,12284.0
988853687,2293.1800000000003
872367139,11833.630000000001
M35620746,22621.600000000002
525809609,3038.2200000000003
E72592560,1740.0
S98710792,7563.67
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,2530.5
B54986161,267.25
Q28015225,3455.51
202315836,20446.260000000002
K03916318,7563.67
372601755,9026.1
797930578,7169.63
548264904,1937.5900000000001
F57055713,142.5
982304980,38514.69
D95984394,118.9
49574685,15501.51
359942482,56460.700000000004
T91721493,1663.24
490840028,395.63
426348792,12221.710000000001
N92001414,4204.88
X25494989,2210.14
534458844,30275.7
47756909,63.35
C86567206,3982.8500000000004
G07072627,36778.14
431297810,3020.21
Q19083141,240.92000000000002
P32468660,7563.67
437924384,4571.39
L87455468,6866.61
K52410924,628.44
L39638755,7563.67
T03817505,747.64
709903719,24998.41
555314377,1619.87
D90853114,213.61
969326581,25222.78
U92159331,5.46
452150375,3468.1000000000004
992880619,1262.6499999999999
306870335,717.37
271836092,12422.29
G47740066,631.8299999999999
M52860357,2628.6000000000004
570657925,120.77
808162719,500.96000000000004
266448571,267.65
X09986496,1212.5
K35719490,179.25
L11197015,3553.77
106933115,185.6
876779781,132.51
M03391938,28377.72
669978429,8483.720000000001
834457993,2192.25
N39840108,3877.65
R29795753,7315.91
153036613,796.48
597518552,195.0
183646307,728.6899999999999
67020510,25444.420000000002
450383025,676.3399999999999
P95422482,19487.469999999998
985923395,24128.56
U97057801,7563.67
W11586943,11167.95
X22898771,7563.67
726957933,2906.69
373707820,5416.8099999999995
759326495,73.11
V95140023,142.87
M40205983,7020.3
W27997214,3528.36
X30070452,1880.6
693920141,166.63
S92243908,4069.7400000000002
264660259,14969.84
744027506,4844.45
624718969,980.16
624446690,79.25
448476219,14864.34
918000956,8196.689999999999
708348732,701.2099999999999
738689748,5100.0
L71747595,166.78
N12722347,9094.92
L77609702,68816.66999999998
128153710,13840.1
W59175416,21058.859999999997
J33391700,7563.67
U34784559,11362.970000000001
549186042,1984.54
L21015580,2.83
T80642687,5930.910000000001
K10410542,10958.3
454070575,7563.67
I34498267,15646.0
252125368,7563.67
860132618,18389.98
479026868,2908.8599999999997
152103002,430.75
626523756,4887.599999999999
P79646932,10093.26
122461997,23866.93
Q96156065,8523.42
37022787,6532.45
L25920071,1781.01
A81431624,3348.9100000000003
638584042,6297.14
721854270,2517.88
238281628,3787.2400000000002
L16641731,2507.0
S43385492,12959.360000000002
B68770761,6894.17
W62357521,1910.13
357936880,752.21
536142563,870.04
E90181135,5439.72
C84785233,18965.08
966701905,7563.67
R12772135,33403.47
657008784,41534.969999999994
482319757,44.03
291367062,40826.22
C70203735,7171.27
E45529573,7563.67
427493544,6763.13
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,332.44
K73799174,3517.98
78175002,8576.61
X18982859,13713.02
657630212,39939.17
D69731812,4461.98
278008054,1225.67
61012035,9078.64
499515973,2445.4300000000003
70116522,26258.25
Y17011833,-1236.4099999999999
770445840,8778.36
V55732683,7984.11
272114015,7563.67
D32029309,7563.67
K05470173,736.81
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,10321.87
489586978,7563.67
15927482,104.72
A54524774,5169.43
C35621440,402.15
322448916,750.01
119285944,8361.93
474783536,9499.03
587307038,7563.67
C73023620,3920.81
455930669,4347.35
V47450871,44527.439999999995
369297520,4.32
Z71361714,3069.04
I24691303,185.9
195591999,2942.5299999999997
B94810033,9226.190000000002
R89471651,11936.7
155091346,7563.67
A65365573,3035.75
424845116,398.06
424394549,59.86
556892570,7563.67
869402605,40499.450000000004
I66805875,8080.88
630203026,22448.18
174757145,7563.67
248332623,11035.74
H61249842,28952.409999999996
R42058318,2899.04
C25861568,4024.19
589967448,35772.31
Q98596344,15771.83
D46573980,15142.710000000001
Q10041005,828.37
645214252,7233.95
122469186,275.86
R87723798,4091.3799999999997
400521791,1097.4599999999998
721301789,425.19
341437336,28.14
796039906,987.9200000000001
764045936,44243.83
V09158633,873.45
155060731,8125.920000000001
911402056,2556.77
627672301,1317.46
E48773376,3883.7
B47213471,1663.8999999999999
219760751,7563.67
81841743,3873.6200000000003
825824763,19925.33
331710568,10329.59
Y88368892,7563.67
U14575559,-2301.43
M26325023,8.07
L65711696,11884.0
719985269,5199.450000000001
B10985296,7563.67
J52998124,-1054.9900000000007
E56671563,121.66
634601630,8977.7
K34502187,921.61
58077856,7785.12
502323868,2362.9700000000003
448284795,8.9
371124111,10673.859999999999
859655021,2964.67
733301788,622.09
Q20755291,4987.570000000001
A63099193,1080.41
X67364432,72.4
R74123661,7665.160000000001
731006193,7563.67
38169938,3636.6600000000003
U08323889,1644.07
114482558,434.98
255058169,5339.5599999999995
950094129,8994.130000000001
857370882,7563.67
28177882,3.93
697583477,36084.06
817969318,4670.89
983062757,15804.220000000001
V33849045,99.52
Q27049769,28740.75
334035307,14155.72
U82594266,8338.24
P73352345,7230.26
E69761827,15752.3
F30393051,1390.91
289552259,10017.87
223162763,3054.2099999999996
204588984,15079.380000000001
F62459923,15243.81
313734620,3381.6800000000003
E29899115,1728.6999999999998
Z66633004,7563.67
971279921,27415.53
U08528695,8232.09
284378229,3379.6
860144971,7092.54
C76372554,14702.99
T27582890,7563.67
Y12972123,517.78
120876841,462.58
M13788050,19820.91
405327660,7563.67
253882447,4925.83
W13145813,13047.880000000001
950671797,4763.57
207367822,18960.25
443311122,8714.630000000001
826692557,5775.17
243069593,7475.74
685416964,16783.500000000004
678605079,1332.26
L32977429,11672.67
A22126910,5982.43
746380462,2756.3199999999997
O24914409,6153.72
342772930,7563.67
779488545,7727.31
923278606,7563.67
A38629383,1125.52
N39175541,3390.5
V91398008,7563.67
I79446838,73.11
131194427,11.57
6424625,10257.900000000001
678152399,7755.420000000001
J17243752,1907.87
Z89148599,4320.0
Z40287465,1917.15
H37426650,18332.489999999998
X38377908,6885.54
194973246,8579.66
L99419642,2044.17
988475603,674.4200000000001
758992260,17043.57
612964601,2730.74
350956489,7474.39
S63925631,1852.74
S52207514,447.69000000000005
894439789,1735.5
Q85897607,20070.61
798761064,432.90999999999997
X55841222,38666.75
D22206433,5509.490000000001
F31464927,1362.78
Y43411343,68147.63
A56236721,6200.0
I98368067,-20290.23
153227389,9202.75
841252988,499.96000000000004
R37370809,7563.67
851052274,8901.560000000001
650690733,13516.06
572883027,10713.22
M25285919,977.31
976232837,1729.9
749037558,21585.86
Q19238520,955.72
W52716872,1495.52
115347172,3705.75
438015435,56.059999999999995
432514088,6866.23
X33314399,11102.94
852598969,3857.8
F74423734,63406.36
880015867,1549.18
U75514984,9047.81
208037252,4557.4800000000005
P20202006,2365.98
692127099,1648.62
833188320,50235.99
Q40618419,3359.11
224430200,8.24
772888489,2173.0299999999997
J14606742,10344.130000000001
294201894,28299.319999999996
N60977061,437.24
166664735,6212.82
554962305,7563.67
526081711,88.17
G06117286,90.0
K58110642,4293.4800000000005
I00403218,4882.67
O13165231,137.93
500665066,6.4
D82067871,2561.8399999999997
221181934,2537.99
809692887,2327.55
R16692854,29563.31
478164198,4271.14
639409446,18773.87
L94297101,10652.93
T75587473,8013.6
P60107233,4078.4400000000005
329097438,32734.489999999998
148954044,16150.17
508941671,4634.839999999999
39377505,3318.13
907330729,2153.74
Q29131669,51592.0
737116763,16394.5
874393915,403.12
K24668111,34136.67
389586455,5497.53
557202406,8431.89
260228153,10246.220000000001
I22216022,-2133.7599999999998
265657754,4826.120000000001
W16711057,2195.41
763136324,52.85
679975437,14719.9
O74587322,4074.37
198077373,3359.7
D93421634,8454.919999999998
97284901,3269.61
25343337,3126.33
922721970,42150.55999999999
G77322065,1180.09
D35131951,18316.68
D58792609,7563.67
455874743,348.0499999999998
