Invoice Number,Total Charged
A44832457,21540.03
999961896,19077.9
309899584,17773.100000000002
B88083992,48252.75
62522238,29199.77
X99155978,6619.31
988386674,8461.29
W73968502,14990.23
651350883,22815.15
O11155013,14357.2
T29475817,4806.860000000001
866018494,11723.52
42156076,10593.849999999999
S33658729,8924.57
658339857,9122.689999999999
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,10013.48
M94343524,3142.05
35906686,23648.420000000002
I37653289,10471.2
378475256,9070.47
R78627821,1396.56
K88902801,13278.560000000001
842981451,11726.850000000002
188388858,28095.239999999998
A47424036,2628.83
937782557,5792.09
I33171268,8234.39
629494864,16044.45
W48312799,8848.41
N70218035,6810.5
H50311218,8078.47
234963002,32961.37
X19099387,8854.810000000001
V27445121,16889.46
417639222,7517.49
355951470,801.48
A13655276,3856.5900000000006
K45068220,31583.23
G71746279,4123.67
593834038,39924.21
D08562452,6612.72
A54540405,4742.87
730016298,2357.4
619747169,14873.210000000001
O66350612,15115.32
H78973166,1611.87
309996920,15994.45
I68036057,1119.21
686152822,16729.32
207480751,2123.54
934397895,3225.2199999999993
K98779505,17493.3
217613175,11243.76
U21362098,12526.05
22891320,12541.75
K31950641,1143.0700000000002
594891199,16062.78
483862809,28578.73
M78879537,9783.46
128125258,5904.96
121757444,3553.77
M99923321,9415.23
O91921420,14642.17
774732206,5774.1900000000005
I51015477,11036.770000000002
T82513893,8830.689999999999
294095703,32560.43
H64245241,5540.79
C93085015,3979.81
510365659,4617.55
L74702453,1206.21
174882363,930.5
356345744,5588.88
V66650443,40203.03
U72828170,1828.44
205199478,15943.840000000002
T63795328,15924.36
310968874,7882.18
59396690,7730.669999999999
579855917,9783.46
T30638233,3402.47
359812719,27148.62
289809440,1258.24
R42939816,9783.46
966468022,1091.46
960855347,1489.5
858114516,14502.76
602471687,21320.42
N93459083,47393.11
V46391424,9663.94
53800561,5564.88
Q56506814,13083.17
D44029367,9783.46
773535810,10458.909999999998
479565438,9048.57
51696648,18582.010000000002
O06694757,20934.0
U65119576,6722.75
R17239693,10583.56
A54495452,7752.02
S50727931,2015.4299999999998
X10879719,21480.289999999997
V98886330,8522.37
393300928,15325.5
980383315,5852.92
137716917,10767.23
X28187209,37185.42
538046201,1746.1999999999998
M20392669,34231.49
984647384,199.04
986163413,1907.9299999999998
616523431,15755.02
300256792,36622.11
830820595,2810.29
12258317,19485.959999999995
496643599,23821.06
U56422341,1047.5800000000002
J42567939,16453.739999999998
X29261060,3565.1800000000003
967324514,8526.96
K42332315,15139.14
837743870,13201.800000000001
O98510180,3954.6
354357345,9037.6
C97103930,18555.16
E86002934,11809.580000000002
128362530,14018.920000000002
135574240,61972.85
Z31385423,7377.66
B93658761,2045.12
C45131310,59534.049999999996
188173859,29767.06
F54693354,9303.24
146227451,8524.45
C91897290,2707.75
U29022668,2354.2299999999996
Z05039617,14845.210000000001
765766149,13658.72
F13118150,38135.75
909985213,6678.7699999999995
Q66201876,8279.0
782937345,1990.58
O34941083,47522.17
H33510113,7476.43
C57938914,19478.84
S76739994,15188.06
123016290,2804.5200000000004
421079592,43352.91
473764986,23814.329999999998
Z71992904,4317.04
A86889669,10154.96
M98453574,3103.5400000000004
Z40081916,11623.69
682255739,5283.93
P50899123,17684.0
520864291,4070.33
189822168,5940.25
787811741,15825.870000000003
N05119842,2026.17
88338089,1502.3799999999999
539545118,8305.14
12710060,15488.69
218029394,5232.4400000000005
K64521204,52610.24
580266930,35560.969999999994
24934023,19096.23
Z84897609,2758.6499999999996
976577296,8902.58
106077565,14644.800000000001
138865651,2980.74
P74866311,33669.020000000004
712959328,12087.33
216670217,32780.0
868276451,2614.74
916972635,21738.1
Y15924538,10093.849999999999
853406316,6783.8099999999995
47871674,39029.49
17189370,15320.25
517794675,8158.5
519544865,14121.39
354491218,1739.11
580907779,4308.610000000001
G38147970,15877.31
B18186668,2971.97
605919725,15308.3
940317533,10518.490000000002
475838762,9783.46
498819074,7423.15
N25741069,8669.880000000001
W08732559,10329.31
H03529268,9567.760000000002
E76387817,76792.07999999999
342072305,4781.15
86449413,37509.630000000005
681957814,13502.74
J75297640,10762.44
G82207056,13282.250000000002
329065243,1184.58
T06382021,6330.54
Y84577274,3123.88
451172520,25205.460000000003
265421536,13743.61
D24918050,29048.94
X21399200,7837.85
B42038516,9809.710000000001
110443504,11785.35
A20437740,13895.51
766498710,4386.09
D23588185,9866.91
539189962,593.9399999999999
405862177,10323.64
183633389,23.69
E23063191,8827.970000000001
D97366482,9931.08
496236189,12964.470000000001
932667689,19010.95
747869875,8613.630000000001
973779181,16251.3
190184971,6041.91
422087527,18616.86
715366169,16795.900000000005
342623575,6.52
153545729,70912.68000000001
88586411,5071.89
608421688,21063.420000000002
308506305,16169.409999999998
199885128,6652.56
M12178784,8370.88
315504180,8096.790000000001
437236298,7489.87
732316400,4022.65
O14883692,1408.3899999999999
152198701,23751.140000000003
444978676,900.06
Y76142707,1747.18
928090686,11351.160000000002
R89658934,12957.52
W19268687,1885.6299999999999
881996817,18041.420000000002
517581307,-1679.2300000000002
644399059,27716.43
U64746729,9933.54
E42231096,13960.250000000002
836855079,2938.49
302770198,4077.66
H65199555,5470.0
359927924,9402.400000000001
E07254663,13531.19
876172281,8321.5
26075528,11283.58
815951741,7146.4400000000005
I58114615,3684.36
923623034,8645.09
812599429,19260.54
I27571564,28231.600000000002
J11903943,1376.33
G29770057,3257.71
U55521958,2702.3900000000003
781259268,15001.8
H62543237,3805.18
970295676,2572.7000000000003
R15179411,4619.71
Z48929710,13110.980000000001
R27765965,1484.05
J39123932,5391.21
X36014494,31260.84
800521282,8117.04
O98506913,17055.73
Y90708722,11270.18
T08121163,4908.5
E78298476,4980.67
155905990,5492.120000000001
T41797655,43632.479999999996
863146854,37280.22
622943976,9783.46
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,17164.27
G71616234,9418.050000000001
981680287,36366.42999999999
S61942765,44177.409999999996
550090903,11288.860000000002
448527785,5391.5599999999995
V18159632,5938.19
81707277,17456.850000000002
298377256,1478.12
U68436299,14208.1
772234855,3523.6600000000003
K94557404,13453.619999999999
811092254,4237.379999999999
939428390,22180.670000000002
595472895,5162.85
P82455085,3696.57
57016654,8312.630000000001
Z79400459,19018.04
133350461,11021.11
417413286,3233.56
911468497,9783.46
186714202,16372.47
442504891,18880.260000000002
A97621505,10839.949999999999
469348943,23827.89
M18768013,20222.7
174732187,4704.76
73746761,7764.48
758847499,10762.85
854975742,7758.58
A45181619,2446.5299999999997
D00048092,9310.650000000001
N80039753,6051.3
91570399,2554.94
X31535674,7486.97
X17444704,7108.5
S36468870,13232.35
Q96480108,2949.28
D48790298,5408.96
791142125,3833.8200000000006
242059427,3357.1099999999997
527408500,2637.92
N64998662,14145.19
F84973785,9783.46
439091947,6333.23
U35349539,20506.47
O57105437,20621.58
B54624059,19439.0
371442078,10061.39
631829264,7471.74
N86452839,14673.640000000001
Y03231690,13133.130000000001
G73003097,2344.04
R09310869,7486.21
V80148242,8123.88
473475296,20778.600000000002
585391990,16154.390000000001
558367850,31285.36
M15561760,2781.63
L86799943,12472.060000000001
98523859,9176.590000000002
W83758424,7156.01
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,8663.050000000001
1162204,7513.400000000001
886185643,3975.6800000000003
343862410,4536.52
999656426,16018.57
613641551,5869.51
55366663,2824.64
473502166,6827.05
148573611,15404.58
U57608992,9354.06
O10150072,42176.47
O75828307,11117.32
84169699,6683.47
G05521361,11607.78
622573750,19670.67
74078579,10847.189999999999
746197703,18805.8
311504539,34856.13
695676074,2862.04
335948807,38894.86
362450385,9783.46
P20730967,11976.230000000001
815277848,4844.75
519253733,11591.76
D05840956,11521.78
701086460,3478.67
Z22284509,23009.640000000003
598845455,38573.86
F36702998,5888.41
212922973,88.27
270450512,8287.44
H19875813,12417.18
971750902,1647.1200000000001
K46134849,14614.41
649710087,2346.5899999999997
O06140876,47466.96
W66882875,55222.43
K20684589,9783.46
350167426,1057.09
440902096,17571.219999999998
636718311,8883.74
307130138,28339.179999999997
105785600,2490.23
I69799573,21548.71
V36006167,1532.75
116599804,9691.68
893543052,8982.99
652805331,6301.29
Q19361154,15545.75
Z34890736,21062.510000000002
E12739894,6387.72
940328079,2674.82
640581875,11418.52
102628356,28852.9
S58393716,9174.800000000001
912701626,5728.5
J16329967,15863.65
B03293423,2327.67
845849384,2776.2200000000003
C06022490,46142.619999999995
45027968,2321.1400000000003
534212928,7847.06
562264240,1776.21
652087540,3198.43
L54754211,10569.06
S90955599,12174.64
U24014671,3688.6899999999996
442333430,2769.2799999999997
Y52728310,2505.39
X07547479,5201.800000000001
438532983,36110.47
843247308,30963.25
X40590180,10618.879999999997
289486711,11030.880000000001
F47201679,114642.09999999999
A24552519,19609.129999999997
G61646189,8508.529999999999
883571598,6833.13
Y68053884,20532.57
Y05844979,38528.28
Z79258706,3249.2499999999995
E51666206,16791.170000000002
894490661,1864.54
G98130927,15856.15
685226407,6962.33
C09460180,9269.91
129930967,3780.13
928257861,2238.15
W83846922,11338.869999999999
775489122,2711.15
Y11846858,11824.79
E92060185,15269.54
S24563200,20139.9
D65463963,4249.969999999999
D95783719,4004.3
D94455893,9149.380000000001
N68909931,17385.27
Z55368567,1916.8400000000001
R23747227,9699.570000000002
D07982140,9783.46
F67595149,3702.0499999999997
498432520,3007.04
K81416609,4634.14
U67088221,14457.14
X23444423,11938.010000000002
L87178692,15117.4
X63285344,9783.46
693322525,11411.69
M25268535,9783.46
R75117297,10261.23
O53940888,3155.84
I00579371,14014.099999999999
855300510,7457.330000000001
604733218,1239.84
N18046352,8836.31
L84283584,10991.35
363927783,7647.38
C21192103,21397.41
R00089133,11933.64
995954001,14039.58
I65517868,9835.819999999998
719011523,40073.35
E55377387,4345.69
R53681578,5000.53
956269663,2694.8599999999997
V51562492,21879.21
134060179,49905.75
S37183089,7904.41
P34586628,35962.31
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,177.23
X59252189,8603.289999999999
Y01145529,18525.97
L61892026,11053.400000000001
Y71050659,2885.9599999999996
561342560,9005.78
I58905055,4148.96
205904733,21135.11
S03681624,14135.49
710351061,27246.29
331534019,14867.7
N69441411,13041.63
W77680076,13161.259999999997
719833148,6646.37
525831321,8195.32
V98678989,12814.970000000001
538139333,1252.1100000000001
944085880,13591.23
O44961281,7833.070000000001
597654595,3587.54
839534671,6713.42
R97234907,15571.470000000001
427721546,9083.48
157392352,4549.25
A83608264,15526.490000000002
P00976444,5471.84
282895798,9794.8
G72025685,61908.36
X92189731,8135.54
A91985432,7557.650000000001
182865033,8778.220000000001
994161646,2997.33
955884970,8984.630000000001
341964406,13797.76
424885890,28156.84
T01996519,12906.77
J19387451,4042.3199999999997
528621819,5176.35
U10480905,7326.0599999999995
788731381,4851.38
P26575683,8232.34
879210550,2295.03
V28810074,9783.46
79197795,17242.5
B16158095,9746.25
895779791,19652.89
353867689,5292.09
654598265,833.35
Q93166471,14133.78
F30789568,1774.94
L13185163,12997.75
960523171,33101.020000000004
508530557,6938.12
I50073754,30639.280000000002
T39828464,5466.41
V40519412,4089.79
574232827,9388.980000000003
630424402,13575.800000000001
648394223,14940.94
894957709,3009.5600000000004
810921760,2322.37
844559648,2062.3700000000003
35805332,19334.82
68793192,17951.239999999998
C65170058,17282.469999999998
278064252,7109.52
C81163287,49075.63
F18091901,14294.960000000001
H24906141,12874.310000000001
739536812,23713.750000000004
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,12442.87
D49481392,16525.25
293599076,1737.56
96556760,18312.19
61202471,10102.189999999999
T67264352,10247.609999999999
160204782,47187.81999999999
A01096755,15987.65
354203313,17309.96
463723441,4880.71
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,5934.87
232448338,13211.419999999998
553425258,7024.12
P23044311,953.0899999999999
593491929,7735.26
546888803,1407.47
193809202,45105.81999999999
N43483850,27898.44
X46864487,12117.400000000001
I51637491,21378.61
776247075,9783.46
Q68888781,1755.76
53600593,7839.4400000000005
Z77483213,54612.59
691492616,17647.57
452116846,11129.180000000002
M64165710,17030.910000000003
918693047,2526.25
F91898593,8613.119999999999
714164096,15806.859999999997
673716081,5982.51
R46300420,7335.98
R97219142,16214.15
E61526007,9840.220000000001
P22116705,7889.66
575123919,12975.429999999998
512586511,14946.13
174448044,2447.27
T42252332,2357.5099999999998
225925053,14574.1
429266715,49468.76
E85345871,7.77
D32559928,16099.33
164716509,6576.18
S50143488,16376.49
511896830,30345.1
522021059,29271.579999999998
232768967,41421.57
678119739,9783.46
N44115124,2917.23
451867864,5983.290000000001
Q44052627,4.0
92607599,18591.95
395639394,12318.93
L07947540,2178.32
L58792337,35934.719999999994
902155184,8166.85
U00785519,4382.06
O67555933,9430.07
H88238345,7965.32
J30090585,12366.1
960952653,11710.84
640313402,3270.89
O43838141,19963.569999999996
S65911358,13417.5
U84333794,18022.579999999998
K24145918,16820.89
F45597044,8831.84
U74002171,8102.26
451007558,35225.52999999999
357956242,15674.539999999999
405092073,21630.05
C62058822,1506.37
T25347129,18589.71
E85262120,14022.380000000001
C51965521,9105.860000000002
39657945,9783.46
394126029,13087.02
162210144,3195.38
354383853,39506.11
111564885,19099.74
714636135,14576.37
F80184533,7484.5
741547617,13425.75
441360782,6713.85
128547283,30651.09
F48268438,14386.119999999999
235810975,6739.88
H23771133,9783.46
V03541083,16304.689999999999
986973581,67482.41
186463875,9783.46
H43624650,12789.84
U01657255,6412.01
V23719222,16998.54
B05142083,6571.73
A29949589,6134.2300000000005
S19371094,26905.82
L88918804,8579.670000000002
R19404815,11531.67
52163757,7106.04
V24110965,41494.49
G03897009,19570.58
363593736,6992.2
559686238,6966.14
898398860,8173.24
519055436,4412.7
290731784,5500.66
O61843062,2.83
U81229442,21960.34
384099366,10821.309999999998
J46529341,2197.75
53224297,9783.46
T07681678,14031.470000000001
795796917,7578.620000000001
L75330347,2920.72
I71942069,11987.820000000002
S65918357,20708.73
A97480508,8.1
G50531993,11830.16
851604117,12741.8
N68213268,9399.460000000001
L77997506,3104.2000000000003
Q14795350,400.42
570998771,22343.39
P47122915,1644.31
A00249746,4247.219999999999
161488303,9625.83
F18880903,14702.279999999999
581414264,16559.32
F84005486,21725.68
I18837936,34815.39
344334935,7337.78
362710676,18737.52
62883289,6087.07
W52985098,46513.72
818225879,7212.25
376506466,11046.27
145774620,10278.1
B21757567,10426.3
944173973,11541.26
Y92458532,9783.46
R08658286,10967.730000000001
521793104,1570.96
836053929,18611.559999999998
738003294,12228.51
P35712219,9783.46
479129384,9446.13
784638692,15220.14
113763508,13243.72
408816892,16115.43
Y52574533,1931.24
328519619,19191.170000000002
W82315673,1.2
B66178586,9783.46
X28596278,14270.35
B59755666,27944.15
343065236,4968.94
99913669,4537.09
M81482480,11603.62
281443829,9934.11
773674009,4380.75
E27659101,10010.68
150706777,8335.59
519142644,5253.49
286448858,15049.04
B18291166,2465.4300000000003
375058935,5762.08
C85999941,8392.460000000001
517954397,11452.720000000001
653098973,6771.96
793349563,3199.4900000000002
N26691459,1378.5100000000002
L21059397,6973.690000000001
S49853981,40265.619999999995
177791916,14923.51
449309921,7217.31
636699708,15479.289999999999
435701825,12910.91
I45317436,2030.92
782855819,4681.200000000001
65721686,8113.089999999999
H21019115,1248.4
E90804859,1679.75
G77201038,16073.68
Z86093956,2623.91
L86107682,21593.0
V53423277,2354.62
A03412847,5728.5199999999995
907149663,47194.46
B54419463,15130.76
U30410000,7548.38
577801695,9039.400000000001
307979288,15082.16
662982729,3656.0
899645703,11955.77
O45785142,9720.370000000003
145666318,19714.43
D73570165,5951.71
206403062,1725.42
4381862,5753.210000000001
676168887,6004.39
448430821,25968.939999999995
477952472,18642.999999999996
81322049,10681.210000000001
55707011,10834.35
W70540068,4374.82
T06112905,12743.11
410059937,23262.83
208163846,17772.49
90104040,13589.410000000002
C23144830,6598.5
83610109,3260.54
225980812,4351.860000000001
X66217046,22264.11
926690002,13338.58
A09744935,38801.490000000005
448851947,8871.28
G54456227,4344.2300000000005
M59698579,5461.77
529830511,7374.47
488866080,5473.2
X12147454,25009.550000000003
437648733,14060.69
43086509,289.8
J93362812,6485.49
U62030365,1300.26
Z35284157,3015.35
C42261717,5588.17
F02275911,8076.449999999999
60231356,15786.22
S07677083,1198.05
822168803,4571.59
T60818420,4037.04
T33156149,7100.53
165376049,4329.14
R70746433,1258.21
514449655,3873.4900000000002
137059816,5.11
587319943,28107.11
Z64756955,6730.49
474584829,10999.27
422675770,9241.46
852253698,4411.030000000001
H74326216,2177.81
O35146646,541.32
894046203,1259.56
G84438704,889.21
880049344,603.74
X23232773,966.3199999999999
Z77962795,3283.15
H19447753,8890.550000000001
Y87399339,19749.309999999998
U03155817,7379.16
524170827,6481.96
820422566,13832.119999999999
A24045022,4568.41
I65231814,4070.97
75284043,3700.7799999999997
R88321801,4750.99
W28227949,1190.06
933026431,15255.54
660152206,3021.79
563204586,7628.049999999999
K91147438,4683.099999999999
734420390,618.2
B11959201,7814.549999999999
921153026,2912.6600000000003
915765520,23719.26
O44472994,30371.07
687710420,7563.0199999999995
Z64474394,2306.7700000000004
B54476634,2525.0
64400561,25034.27
909599227,9783.46
P54393825,2938.41
R58660596,24565.5
D92644985,1269.57
825982014,14931.610000000002
126142380,23694.45
925438666,17293.43
S80935546,5322.69
H96517414,2051.0
164519485,6534.25
323319734,8808.689999999999
132083585,503.05
480211137,7154.39
585664121,27096.540000000005
16513904,2057.2
D84197054,3271.2099999999996
576635078,13509.44
D80723764,29203.17
994745507,3199.36
G87374014,4507.79
V39041986,14370.599999999999
170788860,4178.95
S57628718,3495.3900000000003
O91066564,13749.72
659570239,31419.54
791990171,7798.049999999999
V77225763,9783.46
694837376,21271.83
M35874996,15149.64
770273897,56053.47
113855806,8.79
576702011,11838.459999999997
324571666,11393.009999999998
B01767586,3063.8200000000006
B15223983,6876.66
964680049,9542.439999999999
I16029326,3376.25
411152791,12929.119999999999
N41126663,529.83
197577614,16398.16
776796220,1727.11
732263141,1193.9
C85711854,9943.090000000002
459768935,7261.360000000001
508410134,2109.5499999999997
D40256373,11151.199999999999
534279787,13469.51
788417176,16255.56
996852644,27627.609999999997
209574105,5801.7699999999995
999737086,2735.3
93250096,14344.8
327721783,14428.48
P70387270,12028.439999999999
G50178413,95.23
G03534688,4563.6900000000005
451707004,220.82999999999998
185454239,3989.9799999999996
Q39111078,877.6500000000001
S47151677,3595.2200000000003
K08509687,7116.860000000001
379042725,24985.78
V53170326,18780.04
O45593744,4094.02
S34451846,18342.02
M83467134,6939.360000000001
A45515316,4104.45
40653342,11818.34
W04439351,696.72
Y82941122,6059.9800000000005
907591010,7080.580000000001
22052404,36413.67
M66526268,9783.46
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,17573.07
666311532,12227.67
348295838,3901.79
L38217784,952.5899999999999
Y75615048,7509.58
593668792,208.64
E65180589,11341.58
724933333,6475.420000000001
T58934868,17259.95
841993105,396.82
E01530768,31269.999999999996
Q79502856,13213.070000000002
Q03136495,2003.85
38894370,6767.97
503100954,6533.89
X36178019,5265.78
781748143,2808.600000000001
862157287,4815.84
695023065,3333.69
3137120,5461.77
T28003081,1297.83
57663275,1209.32
E67751677,15104.640000000001
X41006031,7732.84
776742755,5149.83
L72419257,20263.19
W29237910,4955.5
W72877232,9794.289999999999
W14875862,10997.970000000001
W50934906,3779.2100000000005
971738311,2414.82
672310954,1543.6099999999997
M01513070,2215.0699999999997
348648467,8753.599999999999
Y13643294,33470.44
V54731405,13504.39
509587225,6052.26
P58105476,17902.54
H26824308,20259.29
867601538,21366.479999999996
C65156774,2954.6800000000003
694674219,6795.9400000000005
Z01950171,4959.34
Y11790636,16291.550000000001
H49091391,652.72
Z64707636,14793.52
J89506573,1551.78
505276870,2780.33
319397707,9113.63
293463957,3926.19
107817089,154.85
B72701060,3881.2000000000003
I57188493,9.620000000000001
B65290076,5276.97
100275718,14627.17
U10944876,2786.8
383021442,3417.57
A45241783,4466.610000000001
709714539,3221.42
292871081,9783.46
O70176191,1682.9599999999998
298269159,3487.08
239394600,12897.550000000001
I06660648,10193.779999999999
494321159,15543.23
367139428,1084.58
482146060,24319.309999999998
Q38481939,10576.84
752946349,1154.38
W46065450,3482.9399999999996
830678109,4187.51
Q10642068,13666.009999999998
V36795833,4116.26
152829266,694.0899999999999
R49702624,921.54
C23230784,9783.46
U90937469,20151.199999999997
541789888,20407.08
790816451,1142.27
372688426,20256.21
298103465,22535.62
F96608585,5364.3
128720180,7419.639999999999
F60450257,9783.46
770267265,5630.25
M33464357,25371.6
384394173,15916.79
R02922455,27428.83
O21989884,815.33
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,31292.71
X65269186,11121.83
U20990012,6590.32
B08118914,21601.19
198133089,17416.129999999997
Z98873133,1397.65
459267486,4226.1
783980587,2491.9900000000002
W04782571,6593.009999999999
M02892416,5313.58
65912996,4406.9
806177539,2867.66
409558434,23687.350000000002
J70240852,14938.43
O11692485,33554.39
826738566,1082.54
765044127,5518.04
587775521,11290.08
782236555,527.05
N53892630,37145.93
S22458664,2140.12
M13030866,4831.95
990004210,7638.82
R63237145,17895.46
429122259,1333.16
F41225993,3142.82
Q11468655,3779.77
J64684453,7483.38
D91722726,9783.46
H26308788,1879.1799999999998
Y03879613,14076.68
362398461,357.05
369608828,22050.249999999996
104771149,10518.100000000002
G57486217,17356.260000000002
749580847,3011.29
E28421804,10299.640000000001
376460532,31484.07
T65458971,4447.83
426166094,26.13
803406548,3106.3799999999997
P16141516,2628.4700000000003
520623411,9203.660000000002
T50951470,12562.28
629918696,11646.949999999999
623616248,18555.82
140672787,4879.040000000001
H42217427,14916.619999999999
651635507,4640.05
756147643,2989.6
225260028,20937.34
R62821099,1441.91
88988850,10757.619999999999
647657877,9783.46
S91286880,27752.58
Z51804833,4588.48
947580451,29233.61
Z28845253,4608.97
P05680415,9783.46
I95909465,9783.46
240508609,5323.93
W13031205,10503.05
150189843,7360.84
S44517272,4101.89
893058370,11938.350000000002
72295211,7771.030000000001
27381087,24243.89
W49663398,24091.329999999998
L07486659,291.16999999999996
E94430278,11736.2
678737119,10867.66
I01423194,5499.99
449176938,25330.05
L05612205,5891.72
68615974,13089.810000000001
696635813,6200.460000000001
X38735866,7640.12
R27647305,32176.04
108558649,6469.08
92837314,27719.349999999995
X23685717,9773.41
F03569997,1942.47
I87257508,99.28
65030409,11215.17
A38925387,12903.97
Q89140887,76.09
E85694419,210.69
A30886607,6231.45
A25149617,23492.839999999997
697949824,18795.6
982562081,17013.420000000002
260607762,621.06
476443001,6268.54
258549536,9783.46
821272450,6220.599999999999
211954223,9594.880000000001
534354770,13194.8
678265162,2476.2499999999995
I73104882,4908.400000000001
H09393623,5555.37
831462481,5524.98
X46712766,7542.240000000001
146071997,2348.17
205740048,13930.75
P19069451,4171.02
430616458,1112.77
194742039,3933.65
70626190,10910.8
E88322537,2954.0
714099860,148.06
728333367,5458.82
L75757705,4861.439999999999
305064237,2927.02
H20986659,8518.13
489525958,13798.97
C02470130,23323.05
635297101,2156.11
D22060729,18782.170000000002
E20231302,14673.45
706809543,218.46
O19142401,1767.5100000000004
A04325133,9318.41
563350501,11895.18
85220825,22940.29
Z84160504,4722.849999999999
922016267,4023.8999999999996
287199671,8015.6
Q25134632,14875.76
Y23291618,5541.120000000001
C49887351,4319.1900000000005
D46182680,9374.1
N07198733,8287.630000000001
6656077,16243.35
287018688,8173.7
706736314,7018.41
881512766,4640.650000000001
C36586644,5774.23
Z90419439,6891.5
784595427,3327.77
830544790,5844.4
E50335453,7816.990000000001
979822123,9783.46
B63759086,9169.220000000001
C15695617,6009.87
550735973,16775.96
70483972,4916.63
834663911,8910.85
M06237111,6970.0199999999995
534743764,9908.810000000001
O33884519,5782.91
468534462,30952.550000000003
213367534,2684.04
M48282196,1230.01
645507317,6257.14
840405142,6160.56
N22349988,9190.339999999998
K61640568,10318.31
686187704,15359.92
498312298,11366.589999999998
G70614219,11430.28
B77824010,15766.4
520521300,8216.41
B82444038,16386.670000000002
F54035893,849.3800000000001
S13147900,26796.740000000005
X77373522,8887.92
761418607,12806.109999999999
D44311259,14746.23
215092390,4042.9800000000005
114035751,10397.44
928318346,3944.1400000000003
866501987,3948.0799999999995
32682613,10252.199999999999
542989772,901.19
661765959,3027.5899999999997
G04515223,17648.04
E60135608,14218.61
S19388474,20836.360000000004
520260634,21463.3
T99752916,949.01
833207276,16826.48
A79624853,37848.369999999995
W04541305,7082.099999999999
I10423155,8872.19
T73745102,23920.4
958002316,26298.590000000004
761579307,22647.299999999996
B23309625,3776.39
J46595597,9783.46
Z74444472,3969.56
376922889,3209.7799999999997
471622089,17562.27
690025627,10859.160000000002
U99768596,366.42
951426799,17282.649999999998
C21209062,308.02
W00372955,5716.599999999999
Q25973352,2467.92
T45208500,16473.16
T18503666,1434.1000000000001
M30091262,11922.14
411948068,5786.12
451881367,1409.92
M66669041,5308.35
38271542,1595.3900000000003
304880650,14081.68
315496209,5157.04
422689206,5078.3
J52775964,9783.46
B22969154,9984.78
O28816190,7133.900000000001
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,9783.46
552419425,33431.14000000001
M29920763,5902.24
955680149,14277.380000000001
754447815,14808.48
E22080521,29824.780000000002
B95428661,6707.670000000001
J17263481,1589.8
P31716945,17588.52
J13490358,15165.41
M70815891,1904.93
542102116,949.85
854744622,6181.55
Z81750984,1326.6299999999999
103158869,30915.37
507830432,24768.350000000002
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,5722.82
D63073345,9748.849999999999
340715243,5019.15
33794946,11764.539999999999
E82022066,9783.46
A95880073,19861.230000000003
K61669167,4789.23
829083516,9783.46
A10159643,3457.87
L85969620,10093.82
800484743,11781.68
326469930,6245.950000000001
436724302,3060.12
L70056959,8172.52
518524439,6827.66
19345219,17641.5
O85773396,23971.559999999998
Y47600395,17228.23
894315195,6987.59
860469632,5711.179999999999
H17555257,4607.45
861308315,24146.57
323804886,7503.52
T56434348,5157.6
Y47208092,9783.46
S16153927,11934.12
H00072768,10764.039999999999
R64693344,10646.01
862115473,22611.8
199847388,25205.0
313467621,2947.7200000000003
Z66499771,507.15999999999997
D78343015,7287.56
471942952,18.27
F39879093,592.26
E78873935,19573.09
C92151357,6209.200000000001
R88682178,9005.62
J76726488,4600.549999999999
829317761,17509.84
K22779370,42009.87
U16802423,5204.009999999999
Y69230510,9783.46
629776850,5701.75
575863551,21327.88
J80075577,11227.210000000003
542267229,6623.07
224614201,3377.95
765597506,36196.89
927664827,11068.42
112905996,9801.55
I46909048,5089.9800000000005
956731573,4.83
N25818680,9815.339999999998
706604020,18078.83
365455027,8749.59
U50566528,9811.359999999999
R87952337,5600.78
726740032,4933.55
I41593924,3209.7500000000005
716630221,12794.609999999997
748567589,15709.220000000001
P66537230,9783.46
928428385,18473.32
P92258486,6270.59
470848288,5002.63
103195645,2274.3
Y83207919,12111.149999999998
M51209002,31866.11
534913997,26512.899999999998
T28865074,8680.069999999998
477466584,5908.62
26674588,40941.21000000001
U76823017,6496.28
577034426,7630.110000000001
E68346393,16861.44
O54083004,25800.26
670942574,41155.45999999999
936442873,1648.51
E57432439,483.38
G39689842,5925.049999999999
323114895,27287.29
542833877,3222.95
D17332877,41609.479999999996
P90206919,12798.630000000001
285491315,615.48
M16381370,5098.62
913872371,1860.1599999999999
308079119,13505.560000000001
F96941623,29508.07
V04667274,51105.75000000001
142922581,10728.97
W23332034,35334.89
G05017774,5361.21
907773166,3050.15
J84103907,4039.79
B72064543,4642.74
M21320084,25671.24
E68598625,807.8
544982202,7654.78
G32469938,9406.35
V19492297,30718.379999999997
274780274,1324.02
