Invoice Number,Total Charged
G71616234,6894.416344073228
981680287,42397.44
S61942765,65720.62
550090903,6894.416344073228
448527785,18588.39
V18159632,6894.416344073228
81707277,6894.416344073228
298377256,6894.416344073228
U68436299,6894.416344073228
772234855,6894.416344073228
K94557404,6894.416344073228
811092254,11403.44
939428390,6894.416344073228
595472895,6894.416344073228
P82455085,32290.98
57016654,6894.416344073228
Z79400459,6894.416344073228
133350461,6894.416344073228
417413286,6894.416344073228
911468497,6894.416344073228
186714202,6894.416344073228
442504891,36279.71
A97621505,23291.04
469348943,6894.416344073228
M18768013,6894.416344073228
174732187,6894.416344073228
73746761,16199.92
758847499,22357.6
854975742,6894.416344073228
A45181619,6894.416344073228
D00048092,6894.416344073228
N80039753,36111.02
91570399,14613.05
X31535674,6894.416344073228
X17444704,6894.416344073228
S36468870,6894.416344073228
Q96480108,6894.416344073228
D48790298,17796.76
791142125,6894.416344073228
242059427,6894.416344073228
527408500,10759.48
N64998662,6894.416344073228
F84973785,6894.416344073228
439091947,6894.416344073228
U35349539,6894.416344073228
O57105437,6894.416344073228
B54624059,46290.37
371442078,6894.416344073228
631829264,6894.416344073228
N86452839,6894.416344073228
Y03231690,6894.416344073228
G73003097,6894.416344073228
R09310869,6894.416344073228
V80148242,24373.85
473475296,6894.416344073228
585391990,6894.416344073228
558367850,6894.416344073228
M15561760,6894.416344073228
L86799943,6894.416344073228
98523859,6894.416344073228
W83758424,6894.416344073228
194689110,15867.59
L61514609,17113.03
81069138,6894.416344073228
1162204,6894.416344073228
886185643,6894.416344073228
343862410,6894.416344073228
999656426,6894.416344073228
613641551,12598.05
55366663,6894.416344073228
473502166,6894.416344073228
148573611,6894.416344073228
U57608992,6894.416344073228
O10150072,6894.416344073228
O75828307,6894.416344073228
84169699,6894.416344073228
G05521361,6894.416344073228
622573750,6894.416344073228
74078579,6894.416344073228
746197703,6894.416344073228
311504539,6894.416344073228
695676074,6894.416344073228
335948807,6894.416344073228
362450385,6894.416344073228
P20730967,47889.6
815277848,6894.416344073228
519253733,25586.19
D05840956,6894.416344073228
701086460,6894.416344073228
Z22284509,6894.416344073228
598845455,6894.416344073228
F36702998,6894.416344073228
212922973,6894.416344073228
270450512,11693.38
H19875813,6894.416344073228
971750902,3758.6
K46134849,25084.46
649710087,6894.416344073228
O06140876,6894.416344073228
W66882875,6894.416344073228
K20684589,6894.416344073228
350167426,14242.97
440902096,6894.416344073228
636718311,6894.416344073228
307130138,6894.416344073228
105785600,6894.416344073228
I69799573,6894.416344073228
V36006167,6894.416344073228
116599804,46779.48
893543052,6894.416344073228
652805331,6894.416344073228
Q19361154,6894.416344073228
Z34890736,6894.416344073228
E12739894,6894.416344073228
940328079,6894.416344073228
640581875,6894.416344073228
102628356,6894.416344073228
S58393716,6894.416344073228
912701626,6894.416344073228
J16329967,6894.416344073228
B03293423,6894.416344073228
845849384,19106.69
C06022490,49995.14
45027968,6894.416344073228
534212928,6894.416344073228
562264240,6894.416344073228
652087540,6894.416344073228
L54754211,25032.2
S90955599,6894.416344073228
U24014671,6894.416344073228
442333430,6894.416344073228
Y52728310,8124.52
X07547479,6894.416344073228
438532983,6894.416344073228
843247308,52155.26
X40590180,6894.416344073228
289486711,6894.416344073228
F47201679,6894.416344073228
A24552519,6894.416344073228
G61646189,6894.416344073228
883571598,6894.416344073228
Y68053884,6894.416344073228
Y05844979,6894.416344073228
Z79258706,6894.416344073228
E51666206,6894.416344073228
894490661,6894.416344073228
G98130927,25729.17
685226407,6894.416344073228
C09460180,6894.416344073228
129930967,6894.416344073228
928257861,6894.416344073228
W83846922,6894.416344073228
775489122,6894.416344073228
Y11846858,6894.416344073228
E92060185,33093.14
S24563200,6894.416344073228
D65463963,8298.05
D95783719,6894.416344073228
D94455893,31819.55
N68909931,6894.416344073228
Z55368567,12973.84
R23747227,23679.44
D07982140,6894.416344073228
F67595149,12083.04
498432520,6894.416344073228
K81416609,6894.416344073228
U67088221,41276.96
X23444423,62377.33
L87178692,6894.416344073228
X63285344,6894.416344073228
693322525,16078.55
M25268535,6894.416344073228
R75117297,6894.416344073228
O53940888,6894.416344073228
I00579371,28704.68
855300510,6894.416344073228
604733218,6894.416344073228
N18046352,6894.416344073228
L84283584,6894.416344073228
363927783,6894.416344073228
C21192103,41263.52
R00089133,6894.416344073228
995954001,19855.65
I65517868,6894.416344073228
719011523,6894.416344073228
E55377387,6894.416344073228
R53681578,6894.416344073228
956269663,6206.68
V51562492,44369.77
134060179,6894.416344073228
S37183089,6894.416344073228
P34586628,6894.416344073228
Q18323007,12307.83
342188297,53012.27
Y91293409,6894.416344073228
X59252189,6894.416344073228
Y01145529,6894.416344073228
L61892026,6894.416344073228
Y71050659,6894.416344073228
561342560,6894.416344073228
I58905055,20458.3
205904733,6894.416344073228
S03681624,6894.416344073228
710351061,6894.416344073228
331534019,6894.416344073228
N69441411,24427.71
W77680076,6894.416344073228
719833148,6894.416344073228
525831321,14543.11
V98678989,6894.416344073228
538139333,6894.416344073228
944085880,6894.416344073228
O44961281,6894.416344073228
597654595,6894.416344073228
839534671,25878.92
R97234907,6894.416344073228
427721546,20323.97
157392352,6894.416344073228
A83608264,6894.416344073228
P00976444,6894.416344073228
282895798,6894.416344073228
G72025685,6894.416344073228
X92189731,6894.416344073228
A91985432,35633.0
182865033,6894.416344073228
994161646,6894.416344073228
955884970,6894.416344073228
341964406,6894.416344073228
424885890,6894.416344073228
T01996519,6894.416344073228
J19387451,6894.416344073228
528621819,47302.83
U10480905,13768.15
788731381,6894.416344073228
P26575683,6894.416344073228
879210550,6894.416344073228
V28810074,6894.416344073228
79197795,25768.79
B16158095,53434.05
895779791,6894.416344073228
353867689,6894.416344073228
654598265,6894.416344073228
Q93166471,6894.416344073228
F30789568,31191.45
L13185163,6894.416344073228
960523171,6894.416344073228
508530557,6894.416344073228
I50073754,6894.416344073228
T39828464,6894.416344073228
V40519412,6894.416344073228
574232827,19488.31
630424402,6894.416344073228
648394223,6894.416344073228
894957709,6894.416344073228
810921760,6894.416344073228
844559648,6894.416344073228
35805332,23001.53
68793192,6894.416344073228
C65170058,41057.84
278064252,6894.416344073228
C81163287,62611.34
F18091901,6894.416344073228
H24906141,28828.89
739536812,6894.416344073228
G92635368,39010.52
B92017530,49661.23
Q81666137,6894.416344073228
D49481392,-6919.75
293599076,6894.416344073228
96556760,6894.416344073228
61202471,6894.416344073228
T67264352,38967.79
160204782,63570.61
A01096755,6894.416344073228
354203313,6894.416344073228
463723441,6894.416344073228
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,6894.416344073228
232448338,6894.416344073228
553425258,6894.416344073228
P23044311,6894.416344073228
593491929,67189.93
546888803,6894.416344073228
193809202,6894.416344073228
N43483850,53979.36
X46864487,6894.416344073228
I51637491,6894.416344073228
776247075,6894.416344073228
Q68888781,6894.416344073228
53600593,18621.9
Z77483213,86407.22
691492616,6894.416344073228
452116846,18081.58
M64165710,6894.416344073228
918693047,8850.02
F91898593,6894.416344073228
714164096,6894.416344073228
673716081,6894.416344073228
R46300420,6894.416344073228
R97219142,6894.416344073228
E61526007,18351.47
P22116705,6894.416344073228
575123919,6894.416344073228
512586511,6894.416344073228
174448044,6894.416344073228
T42252332,-38.33
225925053,6894.416344073228
429266715,6894.416344073228
E85345871,6894.416344073228
D32559928,6894.416344073228
164716509,6894.416344073228
S50143488,55831.13
511896830,78932.08
522021059,6894.416344073228
232768967,6894.416344073228
678119739,6894.416344073228
N44115124,6894.416344073228
451867864,23896.27
Q44052627,6894.416344073228
92607599,35615.77
395639394,6894.416344073228
L07947540,4577.74
L58792337,40015.55
902155184,6894.416344073228
U00785519,6894.416344073228
O67555933,6894.416344073228
H88238345,12278.82
J30090585,6894.416344073228
960952653,24340.8
640313402,6894.416344073228
O43838141,6894.416344073228
S65911358,6894.416344073228
U84333794,36701.82
K24145918,6894.416344073228
F45597044,27014.72
U74002171,6894.416344073228
451007558,6894.416344073228
357956242,6894.416344073228
405092073,6894.416344073228
C62058822,7058.99
T25347129,6894.416344073228
E85262120,50884.36
C51965521,6894.416344073228
39657945,6894.416344073228
394126029,6894.416344073228
162210144,6894.416344073228
354383853,41232.85
111564885,6894.416344073228
714636135,20486.93
F80184533,6894.416344073228
741547617,6894.416344073228
441360782,6894.416344073228
128547283,55811.91
F48268438,38670.24
235810975,6894.416344073228
H23771133,6894.416344073228
V03541083,28115.82
986973581,6894.416344073228
186463875,6894.416344073228
H43624650,6894.416344073228
U01657255,20186.29
V23719222,6894.416344073228
B05142083,8782.45
A29949589,24044.07
S19371094,6894.416344073228
L88918804,6894.416344073228
R19404815,6894.416344073228
52163757,6894.416344073228
V24110965,6894.416344073228
G03897009,6894.416344073228
363593736,29509.35
559686238,6894.416344073228
898398860,6894.416344073228
519055436,6894.416344073228
290731784,18974.46
O61843062,6894.416344073228
U81229442,6894.416344073228
384099366,19850.53
J46529341,25971.03
53224297,6894.416344073228
T07681678,19727.92
795796917,6894.416344073228
L75330347,6894.416344073228
I71942069,6894.416344073228
S65918357,43834.59
A97480508,6894.416344073228
G50531993,6894.416344073228
851604117,6894.416344073228
N68213268,6894.416344073228
L77997506,6894.416344073228
Q14795350,6894.416344073228
570998771,6894.416344073228
P47122915,6894.416344073228
A00249746,19507.6
161488303,6894.416344073228
F18880903,34226.32
581414264,6894.416344073228
F84005486,6894.416344073228
I18837936,6894.416344073228
344334935,6894.416344073228
362710676,6894.416344073228
62883289,6894.416344073228
W52985098,52482.48
818225879,6894.416344073228
376506466,21783.65
145774620,19607.56
B21757567,6894.416344073228
944173973,6894.416344073228
Y92458532,6894.416344073228
R08658286,6894.416344073228
521793104,5793.31
836053929,6894.416344073228
738003294,6894.416344073228
P35712219,6894.416344073228
479129384,6894.416344073228
784638692,6894.416344073228
113763508,16746.29
408816892,22758.45
Y52574533,6894.416344073228
328519619,6894.416344073228
W82315673,6894.416344073228
B66178586,6894.416344073228
X28596278,6894.416344073228
B59755666,6894.416344073228
343065236,6894.416344073228
99913669,6894.416344073228
M81482480,21054.25
281443829,6894.416344073228
773674009,6894.416344073228
E27659101,6894.416344073228
150706777,6894.416344073228
519142644,6894.416344073228
286448858,6894.416344073228
B18291166,6894.416344073228
375058935,25058.21
C85999941,26434.56
517954397,6894.416344073228
653098973,6894.416344073228
793349563,17592.08
N26691459,6894.416344073228
L21059397,24078.53
S49853981,6894.416344073228
177791916,6894.416344073228
449309921,32410.57
636699708,6894.416344073228
435701825,6894.416344073228
I45317436,6894.416344073228
782855819,6894.416344073228
65721686,6894.416344073228
H21019115,19775.65
E90804859,6894.416344073228
G77201038,6894.416344073228
Z86093956,6894.416344073228
L86107682,6894.416344073228
V53423277,6894.416344073228
A03412847,6894.416344073228
907149663,63746.08
B54419463,17759.47
U30410000,6894.416344073228
577801695,6894.416344073228
307979288,26708.2
662982729,6894.416344073228
899645703,6894.416344073228
O45785142,6894.416344073228
145666318,37001.45
D73570165,22532.08
206403062,6894.416344073228
4381862,6894.416344073228
676168887,6894.416344073228
448430821,6894.416344073228
477952472,6894.416344073228
81322049,6894.416344073228
55707011,43022.89
W70540068,6894.416344073228
T06112905,6894.416344073228
410059937,6894.416344073228
208163846,6894.416344073228
90104040,32479.43
C23144830,6894.416344073228
83610109,6894.416344073228
225980812,9318.75
X66217046,6894.416344073228
926690002,6894.416344073228
A09744935,6894.416344073228
448851947,12653.92
G54456227,6894.416344073228
M59698579,6894.416344073228
529830511,6894.416344073228
488866080,6894.416344073228
X12147454,6894.416344073228
437648733,14938.11
43086509,6894.416344073228
J93362812,6894.416344073228
U62030365,8517.02
Z35284157,6894.416344073228
C42261717,6894.416344073228
F02275911,6894.416344073228
60231356,6894.416344073228
S07677083,6894.416344073228
822168803,6894.416344073228
T60818420,6894.416344073228
T33156149,6894.416344073228
165376049,6894.416344073228
R70746433,6894.416344073228
514449655,6894.416344073228
137059816,6894.416344073228
587319943,6894.416344073228
Z64756955,6894.416344073228
474584829,23861.39
422675770,6894.416344073228
852253698,6894.416344073228
H74326216,6894.416344073228
O35146646,6894.416344073228
894046203,6894.416344073228
G84438704,6894.416344073228
880049344,6894.416344073228
X23232773,6894.416344073228
Z77962795,6894.416344073228
H19447753,19520.99
Y87399339,6894.416344073228
U03155817,6894.416344073228
524170827,6894.416344073228
820422566,6894.416344073228
A24045022,6894.416344073228
I65231814,31524.81
75284043,6894.416344073228
R88321801,6894.416344073228
W28227949,6894.416344073228
933026431,6894.416344073228
660152206,6894.416344073228
563204586,6894.416344073228
K91147438,6894.416344073228
734420390,6894.416344073228
B11959201,6715.15
921153026,6894.416344073228
915765520,6894.416344073228
O44472994,6894.416344073228
687710420,34176.3
Z64474394,6894.416344073228
B54476634,6894.416344073228
64400561,38518.39
909599227,6894.416344073228
P54393825,6894.416344073228
R58660596,6894.416344073228
D92644985,24165.11
825982014,6894.416344073228
126142380,38696.5
925438666,39877.56
S80935546,6894.416344073228
H96517414,4586.5
164519485,6894.416344073228
323319734,6894.416344073228
132083585,7578.91
480211137,7933.61
585664121,6894.416344073228
16513904,6894.416344073228
D84197054,16684.92
576635078,6894.416344073228
D80723764,6894.416344073228
994745507,10733.46
G87374014,6894.416344073228
V39041986,6894.416344073228
170788860,12941.04
S57628718,6894.416344073228
O91066564,6894.416344073228
659570239,38795.09
791990171,6894.416344073228
V77225763,6894.416344073228
694837376,23551.71
M35874996,6894.416344073228
770273897,6894.416344073228
113855806,6894.416344073228
576702011,6894.416344073228
324571666,36546.23
B01767586,14335.22
B15223983,6894.416344073228
964680049,51884.1
I16029326,6894.416344073228
411152791,6894.416344073228
N41126663,10485.64
197577614,6894.416344073228
776796220,6894.416344073228
732263141,6894.416344073228
C85711854,6894.416344073228
459768935,6894.416344073228
508410134,6894.416344073228
D40256373,6894.416344073228
534279787,6894.416344073228
788417176,6894.416344073228
996852644,6894.416344073228
209574105,10048.59
999737086,6894.416344073228
93250096,6894.416344073228
327721783,21900.66
P70387270,6894.416344073228
G50178413,5787.01
G03534688,1466.54
451707004,6894.416344073228
185454239,6894.416344073228
Q39111078,6894.416344073228
S47151677,6894.416344073228
K08509687,23364.58
379042725,6894.416344073228
V53170326,6894.416344073228
O45593744,6894.416344073228
S34451846,6894.416344073228
M83467134,6894.416344073228
A45515316,6894.416344073228
40653342,14126.91
W04439351,6894.416344073228
Y82941122,6894.416344073228
907591010,37576.45
22052404,6894.416344073228
M66526268,6894.416344073228
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,6894.416344073228
666311532,6894.416344073228
348295838,14618.05
L38217784,6894.416344073228
Y75615048,6894.416344073228
593668792,6894.416344073228
E65180589,6894.416344073228
724933333,6894.416344073228
T58934868,6894.416344073228
841993105,2963.1
E01530768,6894.416344073228
Q79502856,44557.64
Q03136495,16058.48
38894370,6894.416344073228
503100954,6894.416344073228
X36178019,6894.416344073228
781748143,6894.416344073228
862157287,6894.416344073228
695023065,6894.416344073228
3137120,6894.416344073228
T28003081,6894.416344073228
57663275,17472.1
E67751677,6894.416344073228
X41006031,6894.416344073228
776742755,22017.92
L72419257,6894.416344073228
W29237910,6894.416344073228
W72877232,6894.416344073228
W14875862,6894.416344073228
W50934906,6894.416344073228
971738311,14240.96
672310954,6894.416344073228
M01513070,6894.416344073228
348648467,6894.416344073228
Y13643294,48656.8
V54731405,6894.416344073228
509587225,6894.416344073228
P58105476,19112.97
H26824308,6894.416344073228
867601538,6894.416344073228
C65156774,6894.416344073228
694674219,6894.416344073228
Z01950171,6894.416344073228
Y11790636,6894.416344073228
H49091391,6894.416344073228
Z64707636,43032.64
J89506573,6894.416344073228
505276870,9944.77
319397707,6894.416344073228
293463957,6894.416344073228
107817089,6894.416344073228
B72701060,51426.2
I57188493,6894.416344073228
B65290076,6894.416344073228
100275718,73184.56
U10944876,6894.416344073228
383021442,6894.416344073228
A45241783,6894.416344073228
709714539,6894.416344073228
292871081,6894.416344073228
O70176191,6894.416344073228
298269159,9632.65
239394600,6894.416344073228
I06660648,6894.416344073228
494321159,6894.416344073228
367139428,3268.98
482146060,6894.416344073228
Q38481939,6894.416344073228
752946349,6894.416344073228
W46065450,6894.416344073228
830678109,-1839.56
Q10642068,6894.416344073228
V36795833,6894.416344073228
152829266,2537.83
R49702624,6894.416344073228
C23230784,6894.416344073228
U90937469,6894.416344073228
541789888,6894.416344073228
790816451,6894.416344073228
372688426,6894.416344073228
298103465,6894.416344073228
F96608585,6894.416344073228
128720180,6894.416344073228
F60450257,6894.416344073228
770267265,9734.27
M33464357,6894.416344073228
384394173,6894.416344073228
R02922455,6894.416344073228
O21989884,6894.416344073228
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,6894.416344073228
X65269186,28907.06
U20990012,34697.7
B08118914,6894.416344073228
198133089,6894.416344073228
Z98873133,6894.416344073228
459267486,6894.416344073228
783980587,10099.68
W04782571,6894.416344073228
M02892416,6894.416344073228
65912996,6894.416344073228
806177539,6894.416344073228
409558434,32417.79
J70240852,21373.99
O11692485,51474.98
826738566,6894.416344073228
765044127,6894.416344073228
587775521,6894.416344073228
782236555,6894.416344073228
N53892630,60372.65
S22458664,6894.416344073228
M13030866,6894.416344073228
990004210,6894.416344073228
R63237145,26178.63
429122259,7524.97
F41225993,30558.5
Q11468655,6894.416344073228
J64684453,6894.416344073228
D91722726,6894.416344073228
H26308788,6894.416344073228
Y03879613,6894.416344073228
362398461,4368.83
369608828,29379.46
104771149,6894.416344073228
G57486217,6894.416344073228
749580847,6894.416344073228
E28421804,6894.416344073228
376460532,6894.416344073228
T65458971,6894.416344073228
426166094,6894.416344073228
803406548,15241.13
P16141516,6894.416344073228
520623411,6894.416344073228
T50951470,6894.416344073228
629918696,6894.416344073228
623616248,6894.416344073228
140672787,6894.416344073228
H42217427,6894.416344073228
651635507,6894.416344073228
756147643,6894.416344073228
225260028,6894.416344073228
R62821099,6894.416344073228
88988850,6894.416344073228
647657877,6894.416344073228
S91286880,6894.416344073228
Z51804833,6894.416344073228
947580451,6894.416344073228
Z28845253,49107.64
P05680415,6894.416344073228
I95909465,6894.416344073228
240508609,13709.12
W13031205,6894.416344073228
150189843,6894.416344073228
S44517272,10584.47
893058370,6894.416344073228
72295211,6894.416344073228
27381087,6894.416344073228
W49663398,6894.416344073228
L07486659,14872.96
E94430278,6894.416344073228
678737119,6894.416344073228
I01423194,26681.57
449176938,6894.416344073228
L05612205,19709.31
68615974,6894.416344073228
696635813,6894.416344073228
X38735866,6894.416344073228
R27647305,53514.35
108558649,6894.416344073228
92837314,6894.416344073228
X23685717,6894.416344073228
F03569997,5995.11
I87257508,6894.416344073228
65030409,6894.416344073228
A38925387,6894.416344073228
Q89140887,6894.416344073228
E85694419,6894.416344073228
A30886607,6894.416344073228
A25149617,6894.416344073228
697949824,6894.416344073228
982562081,6894.416344073228
260607762,6894.416344073228
476443001,6894.416344073228
258549536,6894.416344073228
821272450,6894.416344073228
211954223,6894.416344073228
534354770,6894.416344073228
678265162,6894.416344073228
I73104882,31733.28
H09393623,17235.98
831462481,6894.416344073228
X46712766,22581.17
146071997,9329.47
205740048,6894.416344073228
P19069451,6894.416344073228
430616458,6894.416344073228
194742039,6894.416344073228
70626190,6894.416344073228
E88322537,6894.416344073228
714099860,6894.416344073228
728333367,12493.88
L75757705,6894.416344073228
305064237,6894.416344073228
H20986659,46773.63
489525958,6894.416344073228
C02470130,6894.416344073228
635297101,8965.7
D22060729,6894.416344073228
E20231302,6894.416344073228
706809543,6894.416344073228
O19142401,6894.416344073228
A04325133,6894.416344073228
563350501,6894.416344073228
85220825,6894.416344073228
Z84160504,6894.416344073228
922016267,21739.22
287199671,6894.416344073228
Q25134632,21794.96
Y23291618,6894.416344073228
C49887351,6894.416344073228
D46182680,6894.416344073228
N07198733,6894.416344073228
6656077,6894.416344073228
287018688,6894.416344073228
706736314,15438.78
881512766,6894.416344073228
C36586644,18192.63
Z90419439,6894.416344073228
784595427,14604.09
830544790,6894.416344073228
E50335453,6894.416344073228
979822123,6894.416344073228
B63759086,6894.416344073228
C15695617,6894.416344073228
550735973,6894.416344073228
70483972,14007.48
834663911,6894.416344073228
M06237111,6894.416344073228
534743764,6894.416344073228
O33884519,6894.416344073228
468534462,6894.416344073228
213367534,6524.87
M48282196,6894.416344073228
645507317,6894.416344073228
840405142,6894.416344073228
N22349988,6894.416344073228
K61640568,6894.416344073228
686187704,14091.45
498312298,17730.03
G70614219,6894.416344073228
B77824010,6894.416344073228
520521300,6894.416344073228
B82444038,6894.416344073228
F54035893,6894.416344073228
S13147900,6894.416344073228
X77373522,6894.416344073228
761418607,6894.416344073228
D44311259,21871.58
215092390,6894.416344073228
114035751,6894.416344073228
928318346,6894.416344073228
866501987,18823.8
32682613,6894.416344073228
542989772,6894.416344073228
661765959,19103.8
G04515223,6894.416344073228
E60135608,6894.416344073228
S19388474,42605.57
520260634,6894.416344073228
T99752916,6900.57
833207276,6894.416344073228
A79624853,6894.416344073228
W04541305,6894.416344073228
I10423155,61649.18
T73745102,50986.78
958002316,60337.29
761579307,6894.416344073228
B23309625,13668.62
J46595597,6894.416344073228
Z74444472,6894.416344073228
376922889,6894.416344073228
471622089,6894.416344073228
690025627,6894.416344073228
U99768596,6894.416344073228
951426799,6894.416344073228
C21209062,6894.416344073228
W00372955,6894.416344073228
Q25973352,6894.416344073228
T45208500,6894.416344073228
T18503666,6894.416344073228
M30091262,6894.416344073228
411948068,6894.416344073228
451881367,6894.416344073228
M66669041,6894.416344073228
38271542,31728.08
304880650,6894.416344073228
315496209,6894.416344073228
422689206,6894.416344073228
J52775964,6894.416344073228
B22969154,6894.416344073228
O28816190,46588.31
788914318,19969.95
752470592,20854.84
I42923088,18148.89
R79852306,27763.99
171162946,6894.416344073228
552419425,6894.416344073228
M29920763,6894.416344073228
955680149,6894.416344073228
754447815,6894.416344073228
E22080521,69574.64
B95428661,6894.416344073228
J17263481,21779.31
P31716945,36284.32
J13490358,26151.88
M70815891,5134.86
542102116,6894.416344073228
854744622,6894.416344073228
Z81750984,32577.67
103158869,72107.83
507830432,30778.22
246158189,45865.21
W47291443,14016.49
216599951,4422.66
238787994,6894.416344073228
D63073345,6894.416344073228
340715243,207.27
33794946,6894.416344073228
E82022066,6894.416344073228
A95880073,6894.416344073228
K61669167,6894.416344073228
829083516,6894.416344073228
A10159643,6894.416344073228
L85969620,6894.416344073228
800484743,6894.416344073228
326469930,15330.0
436724302,6894.416344073228
L70056959,6894.416344073228
518524439,6894.416344073228
19345219,6894.416344073228
O85773396,6894.416344073228
Y47600395,34382.86
894315195,19508.36
860469632,6894.416344073228
H17555257,6894.416344073228
861308315,6894.416344073228
323804886,15866.77
T56434348,6894.416344073228
Y47208092,6894.416344073228
S16153927,6894.416344073228
H00072768,6894.416344073228
R64693344,6894.416344073228
862115473,6894.416344073228
199847388,6894.416344073228
313467621,3083.1
Z66499771,11611.78
D78343015,6894.416344073228
471942952,6894.416344073228
F39879093,6894.416344073228
E78873935,6894.416344073228
C92151357,27827.29
R88682178,6894.416344073228
J76726488,11482.22
829317761,54158.26
K22779370,6894.416344073228
U16802423,17845.68
Y69230510,6894.416344073228
629776850,6894.416344073228
575863551,6894.416344073228
J80075577,6894.416344073228
542267229,6894.416344073228
224614201,55901.48
765597506,6894.416344073228
927664827,6894.416344073228
112905996,6894.416344073228
I46909048,6894.416344073228
956731573,6894.416344073228
N25818680,6894.416344073228
706604020,25116.22
365455027,24875.41
U50566528,6894.416344073228
R87952337,20442.21
726740032,13375.04
I41593924,6894.416344073228
716630221,6894.416344073228
748567589,6894.416344073228
P66537230,6894.416344073228
928428385,29156.04
P92258486,6894.416344073228
470848288,16145.91
103195645,6894.416344073228
Y83207919,6894.416344073228
M51209002,55125.17
534913997,6894.416344073228
T28865074,41282.61
477466584,6894.416344073228
26674588,6894.416344073228
U76823017,6894.416344073228
577034426,20243.12
E68346393,6894.416344073228
O54083004,40063.28
670942574,6894.416344073228
936442873,6894.416344073228
E57432439,5783.76
G39689842,6894.416344073228
323114895,47460.02
542833877,6894.416344073228
D17332877,6894.416344073228
P90206919,6894.416344073228
285491315,6894.416344073228
M16381370,6894.416344073228
913872371,11331.42
308079119,6894.416344073228
F96941623,6894.416344073228
V04667274,73472.49
142922581,6894.416344073228
W23332034,43716.62
G05017774,6894.416344073228
907773166,6578.06
J84103907,6894.416344073228
B72064543,6894.416344073228
M21320084,39851.44
E68598625,26445.11
544982202,6894.416344073228
G32469938,6894.416344073228
V19492297,6894.416344073228
274780274,-631.58
471335695,6894.416344073228
36205018,6894.416344073228
L76107395,6894.416344073228
436317094,6894.416344073228
H94969919,6894.416344073228
N95881643,6894.416344073228
620267509,6894.416344073228
591044735,6894.416344073228
Z53030873,6894.416344073228
I28468531,23054.61
119276149,6894.416344073228
C90163677,6894.416344073228
384378455,6894.416344073228
774525671,20640.87
274533210,6894.416344073228
A76617415,6894.416344073228
927178962,6894.416344073228
V15638894,6894.416344073228
E57409202,6894.416344073228
A19981871,6894.416344073228
590658070,6894.416344073228
D31544557,6894.416344073228
713819061,24679.15
G27819432,6894.416344073228
K98369683,6894.416344073228
X02968929,6894.416344073228
I08699109,29020.27
691326969,6894.416344073228
855607396,6894.416344073228
L89899979,6894.416344073228
722490959,6894.416344073228
H12439905,6894.416344073228
D50906343,6894.416344073228
794741707,6894.416344073228
373196303,6894.416344073228
Y93683200,6894.416344073228
318826790,6894.416344073228
F68013836,6894.416344073228
709567127,6894.416344073228
V43054367,6894.416344073228
T79468680,6894.416344073228
V67052110,11968.8
K99586837,19183.74
J51478637,6894.416344073228
92644058,6894.416344073228
929806250,19275.26
410833718,6894.416344073228
V27438965,6894.416344073228
911445926,6894.416344073228
K80703567,8768.29
B40269649,6894.416344073228
437664977,6894.416344073228
L38948535,6894.416344073228
M79005900,6894.416344073228
S12558267,6894.416344073228
293070921,6894.416344073228
955383196,6894.416344073228
102754380,58216.17
710757702,6894.416344073228
G88398263,6894.416344073228
J60029545,6894.416344073228
F04520640,6894.416344073228
V62445710,6894.416344073228
A80339112,6894.416344073228
876570516,6894.416344073228
T06883156,14204.47
40611596,6894.416344073228
525234466,84176.71
960843979,6894.416344073228
Y10211393,6894.416344073228
421574587,34995.79
691291675,41259.63
H15851216,6894.416344073228
558743308,6894.416344073228
F88552381,10034.12
667416357,6894.416344073228
X15019404,6894.416344073228
451893541,6894.416344073228
D79916479,6894.416344073228
901726564,6894.416344073228
76822269,6894.416344073228
519367422,6894.416344073228
A25738306,16150.16
R52852767,6894.416344073228
E50001868,55219.78
760173368,6894.416344073228
196134327,6894.416344073228
309922890,6894.416344073228
Z36196073,15393.91
113077016,6894.416344073228
G32784617,6894.416344073228
94806177,19781.57
X99469658,6894.416344073228
110143589,6894.416344073228
M08171826,6894.416344073228
527479174,6894.416344073228
708845909,6894.416344073228
48598560,6894.416344073228
444588303,6894.416344073228
20810311,8218.2
E01179930,6894.416344073228
109849880,9111.77
666765159,6894.416344073228
681943361,6894.416344073228
569092426,6894.416344073228
387145214,6894.416344073228
326804952,6894.416344073228
T10866529,15625.46
Y49676981,6894.416344073228
V67133304,6894.416344073228
530060088,6894.416344073228
680168692,6894.416344073228
967009590,17733.4
884982756,6894.416344073228
E32693610,6894.416344073228
281288969,6894.416344073228
N22303935,6894.416344073228
U69723074,6894.416344073228
S52913000,6894.416344073228
352069077,6894.416344073228
E83098063,16637.39
110777999,6894.416344073228
T98964922,6894.416344073228
670239054,6894.416344073228
Y88188176,14065.45
F59988723,6894.416344073228
894159620,6894.416344073228
14977365,6894.416344073228
R49022919,6894.416344073228
392535148,6894.416344073228
Q29492761,6894.416344073228
Q06435158,6894.416344073228
U58122448,26419.01
224580788,6894.416344073228
54200104,48590.59
597096689,6894.416344073228
P97694126,9291.34
828292148,6894.416344073228
