Invoice Number,Total Charged
M23319820,14478.27
I97256415,14478.27
Q05981296,25023.03
Z71656068,14478.27
251359613,14478.27
758775114,5698.68
594175586,14478.27
713261208,14478.27
D88874666,49621.17
M07882653,14478.27
B85096428,14478.27
423961580,14478.27
519282976,16087.32
W41110331,14478.27
P58439661,14478.27
795610438,14478.27
941885214,52543.88
R02258341,51994.46
187652901,14478.27
H80903256,20910.86
627450315,14478.27
690072719,34427.19
496668777,12653.97
441457900,14813.9
932457615,14478.27
171568145,14478.27
T61563197,14478.27
R25758223,14478.27
C53024630,19994.99
32996215,14478.27
505367083,14478.27
456109922,14478.27
N21144519,14478.27
651344781,14478.27
U37132768,14478.27
F88998462,4461.29
275737634,14478.27
N60923893,67680.26
M50895707,14478.27
B01044531,14478.27
W90819730,14478.27
G90782075,14478.27
Z97075465,28372.96
C02730027,14478.27
428435014,14478.27
674133664,14478.27
A89402589,8378.4
608556104,14478.27
377016940,14478.27
F45774293,47113.19
550724561,14478.27
270224933,14478.27
843193075,14478.27
I07401780,15256.91
H99644314,14478.27
O63662661,33273.53
J43558779,25341.58
103864180,14478.27
533070782,14478.27
918996873,14478.27
D31277977,27048.9
953995945,19144.76
E97847263,14478.27
685426594,31027.17
S00760151,14478.27
I36108689,14478.27
450835828,14478.27
477232296,25237.82
C71591235,14478.27
71487193,14478.27
541901268,25756.22
D65746807,14478.27
216658730,14478.27
376841865,29240.01
917688149,14478.27
K79103855,14478.27
O75338663,14478.27
L12798215,6263.33
617887441,20887.51
342743040,14478.27
F96690556,22555.66
O53873933,14478.27
422117782,14478.27
O97055184,20063.82
973079945,14478.27
I02890313,32436.59
549638767,14478.27
431621321,14478.27
978221149,14478.27
G75681281,14478.27
D16500002,14478.27
210764271,14478.27
204571295,14478.27
898482312,14478.27
594484715,14478.27
689232895,14478.27
681550704,14478.27
286373155,14478.27
340230438,14478.27
456000374,14478.27
718088576,14478.27
E72602633,14478.27
Y90616181,21490.67
E88564530,14478.27
923333508,20173.26
153436565,31464.54
C77307648,14478.27
574419090,14478.27
N08460281,14478.27
D93214735,14478.27
T54831579,14478.27
390913718,29481.73
908660613,56695.26
H94444445,44628.63
444134765,14478.27
X79235249,14478.27
897806108,14478.27
217779205,14478.27
734515272,14478.27
Z38365744,14478.27
V23294002,21303.65
100731369,14478.27
967001607,14478.27
M99554550,22749.64
D51350402,14478.27
F38427903,14478.27
T12789865,20505.1
26704688,16370.99
T71519757,14478.27
T52471179,14478.27
P82238417,14478.27
Z28047328,14478.27
H81321427,14478.27
J38251422,10109.83
553220068,14478.27
A94728504,33403.06
A58860771,27204.16
584972210,40716.26
951932356,14478.27
V84062427,16281.9
Q52704059,14478.27
Q97798762,14478.27
W05875249,14478.27
139537191,18641.91
L98132203,14478.27
L40586166,14478.27
264130843,14478.27
271640036,14478.27
Q11534781,14478.27
888482378,28294.65
821360711,14478.27
Q16642775,14478.27
920823191,6466.08
E74240708,8354.49
503915043,20306.36
364910238,14478.27
551121307,14478.27
R05179598,14478.27
850826729,14478.27
949155858,14478.27
K92288140,14478.27
G39146800,40393.69
443247700,14478.27
I95957035,32515.32
533626756,14478.27
926690776,26890.01
M62490206,14478.27
666324597,14478.27
66591429,14478.27
458471927,14478.27
191216920,14478.27
974419483,14478.27
49287514,43237.7
N94163843,14478.27
602827398,14478.27
733163913,14478.27
438489892,14478.27
513301009,14478.27
2622202,14478.27
M94193300,14478.27
420529338,14478.27
541534353,14478.27
U62352040,41424.58
R72955232,14478.27
M33188819,14478.27
40265682,14478.27
26631417,14478.27
862431208,14478.27
W69207700,14478.27
809517852,14478.27
112305922,14478.27
J96208308,14478.27
445702799,14478.27
G41003480,14478.27
V76969405,21853.55
S93697085,14478.27
866443484,76816.96
704717604,14478.27
N51363324,14478.27
F74238919,14478.27
302872675,14478.27
F93161225,14478.27
Z33590756,14478.27
U84488789,14478.27
O57405511,14478.27
809080215,14478.27
783109196,14478.27
O48196572,14478.27
81760609,14496.31
J07136717,18228.49
W25693808,14478.27
J07722948,14478.27
C12025494,14478.27
539585023,19376.55
Q77206041,14478.27
R84368580,41983.46
T20500556,43577.7
F51054280,14478.27
P16955432,14478.27
W55038522,14478.27
120449167,14478.27
158870729,12001.93
776380897,34704.31
893616400,14478.27
165152619,14478.27
518339026,14478.27
950852432,14478.27
X76444564,33261.3
572642603,14478.27
240882513,32112.85
H21297268,14478.27
807280324,14478.27
E31007485,14478.27
314170962,47178.99
432200820,14478.27
E65981068,14478.27
S05811681,14478.27
V86616802,14478.27
264063342,14478.27
A70699118,14478.27
31605763,23785.57
864921233,14478.27
H38204453,14478.27
502509696,14478.27
405959601,17670.65
494691901,17465.54
744010706,14478.27
A00590135,14478.27
U62946213,14478.27
W79743573,30855.43
J25891795,14478.27
584625703,47248.52
D86771142,14478.27
V28983895,14478.27
F41935668,14478.27
C74733326,21626.57
789066612,14478.27
M31745692,28764.47
G23864511,19912.12
285249186,14478.27
C90081015,14478.27
804445307,14478.27
T65608183,14478.27
F89356385,14478.27
I07638255,14478.27
T40089584,14478.27
C04412943,49121.33
N56019022,39631.32
Z59958014,14478.27
218568413,14478.27
406969816,20971.13
162321629,14478.27
O76967975,18722.77
S68412557,14478.27
T13983549,14478.27
A26040217,14478.27
U62929097,14478.27
V11688586,14478.27
Q32033778,14478.27
C85747588,14478.27
205815,12108.57
459794008,14478.27
817472755,20131.98
S48124771,14478.27
775556716,61502.76
65816863,14478.27
188203321,14478.27
E65708180,21231.7
R02610197,14478.27
133770327,14478.27
930597505,34636.8
X15054871,14478.27
608402223,14478.27
256867209,10609.33
224282633,14478.27
V62387327,14478.27
81323476,14478.27
R15965167,14478.27
G12631178,7570.3
T67258209,14478.27
248266849,14478.27
919420457,14478.27
Z93385273,24465.7
W60171706,14478.27
417208857,14478.27
158887227,14478.27
E76140762,14478.27
J99759749,56943.79
V87872639,53753.11
884043949,14478.27
F76017451,14478.27
928555245,30401.22
F80361104,14478.27
787072093,14478.27
6984735,34722.64
881545702,14478.27
939047561,22277.76
P88840790,70134.46
593188037,14478.27
731704151,14478.27
409698481,14478.27
I74549842,14478.27
715308476,14478.27
453571658,14478.27
407224498,14478.27
S95101908,14478.27
T06391413,14478.27
K36163667,14478.27
230954591,14478.27
851095001,21912.38
L01498483,14478.27
K59697081,14478.27
Q97264300,14478.27
540325349,14478.27
L61732006,14478.27
M95132294,19128.32
139326713,14478.27
392085089,14478.27
V75057364,14478.27
C44964690,14478.27
N70960296,14478.27
D15485400,14478.27
350429984,14478.27
630796048,14478.27
289738111,14478.27
B03302585,21228.84
694526825,14478.27
Z29241557,14478.27
592884001,14478.27
Z02513537,54786.67
W97862386,14478.27
B20099359,73359.97
W64379966,14478.27
H62239874,14478.27
Q80092145,31635.29
S55098115,39340.7
260680977,14478.27
X46654899,14478.27
G27995915,14478.27
344054731,14478.27
321370693,14478.27
P01231817,60440.21
609991437,14478.27
545988142,14478.27
C23223896,14478.27
Q18046032,14478.27
305274497,14478.27
821539325,14478.27
509702011,14478.27
770231874,14478.27
T52942149,14478.27
598417284,280.89
G49368910,14478.27
N71649205,52132.68
189139192,14478.27
X23657485,14478.27
K75033627,14478.27
998113165,14478.27
M89042977,72386.99
453249772,14478.27
690716091,8872.53
776958704,79899.93
90230466,5874.9
Q00775157,14478.27
I78673474,14478.27
813487968,14478.27
601282735,14478.27
18958637,14478.27
681677192,14478.27
X30243345,14478.27
C50152066,57542.07
727362468,14478.27
Y57556285,14478.27
493333132,14478.27
V08795721,25734.97
L94171162,14478.27
P92089641,14478.27
X34453242,14478.27
603905212,14478.27
F89214485,14478.27
437508565,14478.27
G71914116,14478.27
V31171528,14478.27
C35931730,14478.27
211386766,14478.27
I71089128,14478.27
A83835809,14478.27
B09141423,10849.03
R42266451,14478.27
X32022206,14478.27
908891566,14478.27
J92971382,14478.27
23186816,14478.27
B54349253,14478.27
L35080091,14478.27
G08216253,14478.27
C15391478,14478.27
536592288,14478.27
455652302,14478.27
D26252543,22267.66
L75348855,14478.27
550919409,14478.27
O40288907,14478.27
F82616756,14478.27
J51847676,42669.74
W41974330,-761.62
805323736,14478.27
O53115190,14478.27
389819555,14478.27
876169172,95954.77
L35143155,14478.27
438584741,14478.27
231408105,22074.84
E33262734,16879.59
395797065,14478.27
471107681,14478.27
18439230,14478.27
R21532303,14478.27
X14438429,14478.27
F62489672,14478.27
180254813,14478.27
Q37959954,14478.27
I62687795,14478.27
867109866,-1834.58
C40931119,14478.27
U34187163,14478.27
932828397,14478.27
D00920568,14478.27
586535081,14478.27
460620921,9121.2
300174538,14478.27
N60447922,8964.46
P62325801,14478.27
T87615833,29674.1
K70331445,14478.27
I67768298,14478.27
15934750,14478.27
450977434,6412.21
X23958696,14478.27
341533031,14478.27
826084530,14478.27
J98817732,14478.27
R15673535,14478.27
C70490165,14478.27
578971314,14478.27
184149314,17208.1
424503022,14478.27
154073580,14478.27
209020124,14478.27
R10773548,14478.27
667634685,14478.27
J99205656,14478.27
453191687,14478.27
636700309,14478.27
914496808,14478.27
C51303416,29530.23
656393816,13909.78
R02054699,14478.27
373364340,14478.27
K71901672,14478.27
U99403323,14478.27
E29732419,16350.88
N64757551,17537.47
470778806,14478.27
W43461109,14478.27
357228529,14478.27
D43280064,14478.27
361909457,14478.27
168447300,14478.27
G09595735,6503.51
759308273,14478.27
888250583,14478.27
303746629,14478.27
236780923,14478.27
S01723760,8361.76
205489870,14478.27
Q43064444,14478.27
207675122,31271.37
959329749,17838.67
572352988,1704.66
H54711251,14478.27
C63102374,14478.27
523120357,14478.27
352857828,14478.27
907905174,14478.27
F42167813,14478.27
H89317619,37530.79
Y31660935,14478.27
716630925,14478.27
J60045128,51210.07
269015858,9416.35
568945815,14478.27
529336611,14478.27
G42679799,14478.27
172097431,14478.27
786834626,14478.27
866938226,14478.27
R92437325,14478.27
273038424,14478.27
Z43487544,44500.36
C11898494,14478.27
A70979642,14478.27
638125425,14478.27
J70524370,14478.27
97700172,27258.12
V67422678,14478.27
849539079,14478.27
Q89851356,14478.27
915567297,14478.27
M77696459,14478.27
425726852,14478.27
711338319,14478.27
T27086302,14478.27
P34768792,14478.27
262974188,75237.73
380100209,14478.27
R28769350,14527.54
261229331,14478.27
P29356025,14478.27
X20105875,14478.27
K15876303,14478.27
K83636648,32008.68
992283239,14478.27
E61776234,14478.27
E99518287,14478.27
644536558,14478.27
U41263737,14478.27
472394806,14478.27
N56505013,18322.71
17823747,14478.27
X14877727,14478.27
Z33899004,14478.27
U72731399,14478.27
764761546,14478.27
962210335,14478.27
G57865835,14478.27
R97726638,14478.27
P78201291,53179.07
G33760442,14478.27
428333884,14478.27
722860998,26426.44
N71300371,24373.43
X58383169,14478.27
555739714,14478.27
Z21359378,14478.27
16489718,14478.27
458296954,14478.27
A99998313,14478.27
68244323,14478.27
550040643,14478.27
274200727,14478.27
193712988,14478.27
618783396,68807.16
915326131,14478.27
845028568,14478.27
P00643774,14478.27
J55183834,14478.27
433683734,18293.11
X42246027,12907.86
P30619118,22134.79
U56727037,14478.27
311528310,14478.27
Q62270395,14478.27
R29080935,14478.27
F59788792,14478.27
764202563,20476.99
30661596,14478.27
126722170,15948.63
116722249,14478.27
M91044706,6479.02
B64025778,14478.27
1644418,14478.27
N59305374,33582.8
U78612618,14478.27
845500562,43710.39
978102891,14478.27
Y84235200,34310.24
T23592786,71761.23
D13027738,14478.27
296129687,14478.27
W56817605,14478.27
241142086,14478.27
364844822,30712.93
T94328493,18705.26
302641442,14478.27
L06107337,14478.27
M17419284,53551.3
K50570082,14478.27
546163980,14478.27
315224255,14478.27
940869558,14478.27
J23629419,14478.27
M92614726,14478.27
821294228,14478.27
H83935029,14478.27
885110035,14217.43
76008189,14478.27
B90126581,14478.27
560060785,14478.27
T83460274,15323.78
51375131,14478.27
U07678426,15229.29
683871988,14478.27
959245458,14478.27
M42230987,14478.27
397886753,14478.27
197778949,36404.18
P89717045,14478.27
D37366302,14478.27
872842357,14478.27
T43025413,14478.27
975964769,15972.41
679124917,14478.27
51546489,14478.27
N14967831,44809.15
298664932,14478.27
670530008,14478.27
N40413559,14478.27
376249424,14478.27
O66646630,14478.27
F02733691,14478.27
N12515354,14478.27
149853958,27952.47
762810557,14478.27
B65235201,14478.27
N36839285,14478.27
M44515438,14478.27
415449971,17022.26
199067046,10805.03
H83123891,4419.71
744122690,14478.27
B59425742,14478.27
B78072065,14478.27
H74018549,14478.27
B42702249,14478.27
Z87180194,14478.27
830987797,14478.27
M85871524,14478.27
418033295,14478.27
764469068,29898.47
966125626,14478.27
Z66524472,14478.27
691693660,14478.27
W60558389,14478.27
L08542415,23694.57
280256715,14478.27
F66584557,14478.27
81485380,14478.27
T33450170,20490.61
A82244470,46534.76
36517048,69658.41
784909819,14478.27
767392540,57616.87
489904721,14478.27
609287406,13806.38
Z40182175,23370.82
391334884,22534.92
S28989611,14478.27
852210708,14478.27
871322391,13623.22
978394222,14478.27
H05742479,14478.27
L40399182,24798.65
277878174,25418.94
224579780,32929.78
48458505,14478.27
I83089291,14478.27
251628228,14478.27
698756891,14478.27
R50651440,27189.59
I86249547,14478.27
723728492,14478.27
H25073888,14478.27
363155552,33954.49
803599323,14478.27
185893588,14075.34
P05783450,14478.27
988853687,14478.27
872367139,14478.27
M35620746,14478.27
525809609,14478.27
E72592560,14478.27
S98710792,14478.27
490629491,15847.35
O17384312,38209.42
85410377,14478.27
A68712417,14478.27
B54986161,14478.27
Q28015225,14478.27
202315836,14478.27
K03916318,14478.27
372601755,14478.27
797930578,14478.27
548264904,14478.27
F57055713,14478.27
982304980,69518.78
D95984394,14478.27
49574685,14478.27
359942482,94969.27
T91721493,14478.27
490840028,14478.27
426348792,14478.27
N92001414,15099.15
X25494989,14478.27
534458844,14478.27
47756909,14478.27
C86567206,14478.27
G07072627,52333.66
431297810,14478.27
Q19083141,14478.27
P32468660,14478.27
437924384,14478.27
L87455468,14478.27
K52410924,14478.27
L39638755,14478.27
T03817505,14478.27
709903719,14478.27
555314377,29445.87
D90853114,14478.27
969326581,32559.87
U92159331,14478.27
452150375,14478.27
992880619,32669.38
306870335,14478.27
271836092,23816.28
G47740066,14478.27
M52860357,14478.27
570657925,14478.27
808162719,14478.27
266448571,14478.27
X09986496,14478.27
K35719490,14478.27
L11197015,14478.27
106933115,14478.27
876779781,14478.27
M03391938,32293.15
669978429,14478.27
834457993,21556.98
N39840108,14478.27
R29795753,14478.27
153036613,14478.27
597518552,14478.27
183646307,16439.41
67020510,14478.27
450383025,14478.27
P95422482,39038.74
985923395,14478.27
U97057801,14478.27
W11586943,14478.27
X22898771,14478.27
726957933,14478.27
373707820,14478.27
759326495,14478.27
V95140023,14478.27
M40205983,12940.57
W27997214,13432.01
X30070452,11817.18
693920141,14478.27
S92243908,14478.27
264660259,14478.27
744027506,14478.27
624718969,14478.27
624446690,14478.27
448476219,14478.27
918000956,14478.27
708348732,14478.27
738689748,14478.27
L71747595,14478.27
N12722347,14478.27
L77609702,14478.27
128153710,14478.27
W59175416,32458.4
J33391700,14478.27
U34784559,22021.45
549186042,14478.27
L21015580,14478.27
T80642687,11237.77
K10410542,24995.78
454070575,14478.27
I34498267,14478.27
252125368,14478.27
860132618,14478.27
479026868,14478.27
152103002,14478.27
626523756,18494.82
P79646932,14478.27
122461997,14478.27
Q96156065,32367.39
37022787,14478.27
L25920071,14478.27
A81431624,-1508.7
638584042,14478.27
721854270,13739.28
238281628,14478.27
L16641731,14478.27
S43385492,23669.51
B68770761,14478.27
W62357521,19164.99
357936880,14478.27
536142563,14478.27
E90181135,21760.51
C84785233,27119.86
966701905,14478.27
R12772135,42077.54
657008784,46990.78
482319757,14478.27
291367062,14478.27
C70203735,27469.02
E45529573,14478.27
427493544,14478.27
437542365,13333.18
F56014229,29295.6
336834660,55595.15
31414523,14478.27
K73799174,14478.27
78175002,14478.27
X18982859,21474.04
657630212,14478.27
D69731812,14478.27
278008054,31049.4
61012035,19145.7
499515973,14478.27
70116522,43402.23
Y17011833,14478.27
770445840,14478.27
V55732683,17670.3
272114015,14478.27
D32029309,14478.27
K05470173,14478.27
419018640,83499.06
G65982539,19982.27
Y87780333,14478.27
489586978,14478.27
15927482,14478.27
A54524774,7522.67
C35621440,14478.27
322448916,14478.27
119285944,11492.11
474783536,29145.76
587307038,14478.27
C73023620,14478.27
455930669,11278.87
V47450871,14478.27
369297520,14478.27
Z71361714,20040.78
I24691303,14478.27
195591999,14478.27
B94810033,14478.27
R89471651,14478.27
155091346,14478.27
A65365573,29801.16
424845116,14478.27
424394549,14478.27
556892570,14478.27
869402605,14478.27
I66805875,14478.27
630203026,51851.71
174757145,14478.27
248332623,16261.72
H61249842,14478.27
R42058318,4137.22
C25861568,14478.27
589967448,14478.27
Q98596344,43121.83
D46573980,14478.27
Q10041005,17967.45
645214252,14478.27
122469186,14478.27
R87723798,14478.27
400521791,3613.11
721301789,14478.27
341437336,14478.27
796039906,14478.27
764045936,14478.27
V09158633,12479.04
155060731,15537.49
911402056,18526.28
627672301,14478.27
E48773376,14478.27
B47213471,14478.27
219760751,14478.27
81841743,14478.27
825824763,14478.27
331710568,32024.49
Y88368892,14478.27
U14575559,14478.27
M26325023,14478.27
L65711696,19861.48
719985269,10089.24
B10985296,14478.27
J52998124,14478.27
E56671563,14478.27
634601630,11166.37
K34502187,14478.27
58077856,20746.03
502323868,14478.27
448284795,14478.27
371124111,42305.27
859655021,14478.27
733301788,14478.27
Q20755291,14478.27
A63099193,14478.27
X67364432,14478.27
R74123661,14478.27
731006193,14478.27
38169938,14478.27
U08323889,14478.27
114482558,14478.27
255058169,14478.27
950094129,24187.64
857370882,14478.27
28177882,14478.27
697583477,14478.27
817969318,15569.97
983062757,32497.96
V33849045,14478.27
Q27049769,75407.35
334035307,14478.27
U82594266,35015.4
P73352345,14478.27
E69761827,38318.45
F30393051,14478.27
289552259,14478.27
223162763,14478.27
204588984,11399.6
F62459923,14478.27
313734620,30319.7
E29899115,14478.27
Z66633004,14478.27
971279921,14478.27
U08528695,14478.27
284378229,14478.27
860144971,12600.81
C76372554,46414.13
T27582890,14478.27
Y12972123,14478.27
120876841,14478.27
M13788050,14478.27
405327660,14478.27
253882447,14478.27
W13145813,61952.35
950671797,14478.27
207367822,14478.27
443311122,14478.27
826692557,14478.27
243069593,14478.27
685416964,33372.38
678605079,14478.27
L32977429,14478.27
A22126910,30168.83
746380462,14478.27
O24914409,14478.27
342772930,14478.27
779488545,15377.03
923278606,14478.27
A38629383,14478.27
N39175541,14478.27
V91398008,14478.27
I79446838,14478.27
131194427,14478.27
6424625,14478.27
678152399,14478.27
J17243752,14478.27
Z89148599,14478.27
Z40287465,6517.46
H37426650,14478.27
X38377908,14478.27
194973246,14478.27
L99419642,14478.27
988475603,14478.27
758992260,19564.84
612964601,14478.27
350956489,26036.64
S63925631,14478.27
S52207514,14478.27
894439789,14478.27
Q85897607,14478.27
798761064,14478.27
X55841222,58245.28
D22206433,14478.27
F31464927,14478.27
Y43411343,14478.27
A56236721,14478.27
I98368067,-14795.63
153227389,14478.27
841252988,14478.27
R37370809,14478.27
851052274,14478.27
650690733,14478.27
572883027,19364.26
M25285919,14478.27
976232837,14478.27
749037558,14478.27
Q19238520,14478.27
W52716872,14478.27
115347172,14478.27
438015435,14478.27
432514088,14478.27
X33314399,38909.59
852598969,14478.27
F74423734,72785.26
880015867,14478.27
U75514984,14478.27
208037252,14478.27
P20202006,14478.27
692127099,14478.27
833188320,75213.7
Q40618419,14478.27
224430200,14478.27
772888489,27013.35
J14606742,14478.27
294201894,37013.95
N60977061,14478.27
166664735,14478.27
554962305,14478.27
526081711,14478.27
G06117286,14478.27
K58110642,14478.27
I00403218,14478.27
O13165231,14478.27
500665066,14478.27
D82067871,14478.27
221181934,18834.47
809692887,14478.27
R16692854,42308.12
478164198,14478.27
639409446,14478.27
L94297101,27397.19
T75587473,14478.27
P60107233,8725.26
329097438,36072.99
148954044,14478.27
508941671,14478.27
39377505,14478.27
907330729,14478.27
Q29131669,14478.27
737116763,14478.27
874393915,14478.27
K24668111,47603.48
389586455,26579.13
557202406,14478.27
260228153,14478.27
I22216022,11280.79
265657754,14478.27
W16711057,14478.27
763136324,14478.27
679975437,29241.23
O74587322,14478.27
198077373,4241.18
D93421634,14478.27
97284901,14478.27
25343337,14478.27
922721970,58873.39
G77322065,14478.27
D35131951,14478.27
D58792609,14478.27
455874743,14478.27
A06452976,13905.41
936176965,14478.27
S52786138,14478.27
54258823,14478.27
369554458,38454.43
38059023,2299.79
448659692,14478.27
684397214,14478.27
996585427,14478.27
A00485224,14478.27
547051839,14478.27
563897901,14478.27
649372510,40839.61
J80256314,14478.27
858394183,14478.27
21244660,14478.27
785782466,14478.27
M32158325,23234.64
764899327,45626.1
25477130,14478.27
M26586426,14478.27
13099445,14478.27
K71540256,7506.62
434144352,14478.27
150567197,26922.15
696241560,14478.27
M55748570,14478.27
998659224,14478.27
C10213680,14478.27
417165814,5377.16
R11547902,14478.27
787088741,14478.27
Z38871140,14478.27
693990332,14478.27
E32569698,14478.27
A44753762,14478.27
77182163,14478.27
F45554438,29613.86
S82125162,18661.72
414726842,14630.79
S65501834,14478.27
P88324899,56964.21
D10055997,48636.6
J68944535,14478.27
449680142,19648.62
U67206625,14478.27
B31795406,23290.63
688295218,14478.27
P77722812,14478.27
610711786,14478.27
271049544,14478.27
388777171,14478.27
N50180158,66965.86
825486934,14478.27
K90412216,5379.76
133123135,14478.27
P91356575,14478.27
652916506,14478.27
V25771781,14478.27
54765824,14478.27
I09818163,14478.27
B50815962,10018.64
971176729,14478.27
122091301,14478.27
329569899,14478.27
E82980622,8937.32
865103827,14478.27
M34837528,31832.57
678360138,14478.27
C21726505,14478.27
236064510,28144.91
Y65707180,14478.27
R88324214,14478.27
V73459565,14478.27
809612446,14478.27
X64651762,14478.27
L27334583,14478.27
U27710741,14478.27
373762649,23864.16
249467268,14478.27
J37749761,14478.27
953942773,38219.86
M45529808,14478.27
405599502,14478.27
190124713,14478.27
X11731908,14478.27
L23995968,15479.09
N75831256,14478.27
110823208,14478.27
G60439769,18060.14
165450099,14478.27
J89507462,14478.27
Q45289847,14478.27
W20438939,14478.27
973159772,14478.27
X19742070,14478.27
662215026,14478.27
543343553,14478.27
156717059,14478.27
50169038,14478.27
J39156649,14478.27
597011438,14478.27
E23814095,15146.88
162750887,14478.27
768526881,14478.27
R89927861,21082.77
X87475967,14478.27
180722368,14478.27
634020955,6265.49
766837813,14478.27
F51611866,14478.27
T81434149,14478.27
D63655725,22660.23
M10589324,14478.27
A31216278,14478.27
A45369396,14478.27
500669494,14478.27
C87286469,14478.27
S38802543,14478.27
L17730341,14478.27
E51374338,14478.27
84431501,14478.27
I09039328,14478.27
M63358984,14478.27
K17811554,14478.27
824961897,14478.27
P79806564,14478.27
231376011,14478.27
U57962122,14478.27
X98965492,14478.27
L90635482,14478.27
Z96059104,14478.27
618633849,14478.27
525275397,14478.27
336515086,28836.96
367214146,14478.27
G36167403,14478.27
892637659,14478.27
25556415,14161.74
O47020515,14478.27
762116789,14478.27
M94074543,36248.31
W01317111,14478.27
U90188367,15233.23
699188117,10934.42
343429034,14478.27
86720527,14478.27
857774809,14478.27
371773601,14478.27
300676549,14478.27
401365758,14478.27
D00013139,14478.27
323886682,14478.27
251058718,12969.18
L20736768,14478.27
Q23229266,7779.47
326844752,43206.77
L93680942,14478.27
861151181,14478.27
656335520,14478.27
A95217569,26769.94
183291598,8184.13
243348935,14478.27
Y89093194,19736.17
H47426842,14478.27
K53095891,14478.27
B73828333,14478.27
U69111382,14478.27
403031421,14478.27
643889557,22582.37
I03661283,12864.23
P06025353,14478.27
669238926,14830.38
62162011,14478.27
347457990,14478.27
971239290,14478.27
S12369652,14478.27
H81421885,14478.27
329616661,14478.27
547683823,-92.09
B38867334,34677.55
739953057,20077.9
827929757,14478.27
526588489,14478.27
V86639492,14478.27
R73238470,14478.27
S03067963,14478.27
80656713,14478.27
493644920,10980.67
850558605,14478.27
60627049,21511.53
150576308,14478.27
G64024640,14478.27
M67467182,18081.02
N34700268,14478.27
P13145550,14478.27
838171478,14478.27
472620768,14478.27
576557460,14478.27
L02833042,14478.27
D22354331,14478.27
A22650160,19408.78
886424786,14478.27
832131824,14478.27
779162001,14478.27
864505536,14478.27
129143317,9934.3
544108479,14478.27
377290012,14478.27
U79571331,19959.52
G86882818,14478.27
U98976809,14478.27
888999935,14478.27
J52809105,14478.27
161964061,14478.27
D20583666,14478.27
A21294309,31317.6
973013330,14478.27
B33695840,14478.27
778520162,51836.57
129308877,14478.27
433694437,14478.27
R71474223,14478.27
877943921,14478.27
992991295,38538.25
F60013838,14478.27
389905749,14478.27
X48421999,31079.72
117320697,30025.23
D45739633,14478.27
Y99223591,25273.86
775929533,14478.27
170921215,14478.27
839243948,14478.27
M43988737,14478.27
384382551,14478.27
109164006,57981.83
E16467461,14478.27
Z20587558,14478.27
U47869942,14478.27
271179701,14478.27
D75035985,14478.27
C63375325,18398.82
S29952464,14478.27
X75861681,14478.27
674702613,14478.27
R23320079,14478.27
I89577709,14478.27
969062847,14478.27
481317485,14478.27
T13728517,14478.27
658945313,14478.27
W17321905,25112.12
J97625318,25697.23
Q83162664,14478.27
212119837,14478.27
N00745833,9726.62
386562448,14478.27
931564981,14478.27
V95182029,14478.27
302410413,42249.28
759658237,14478.27
115805227,14478.27
566661223,14478.27
170143302,14478.27
924753861,14478.27
N54907765,14478.27
P45125338,12831.9
230713523,14478.27
H89214008,5271.79
557672497,14478.27
W89132986,14478.27
Q86400197,14478.27
664002211,14478.27
140830097,14478.27
P15394541,14478.27
936861489,14478.27
680923055,14478.27
O20979307,33111.16
H55949936,42480.41
W14628872,14478.27
63684384,14478.27
C11533702,14478.27
Z19358568,14478.27
48795274,14478.27
148807166,14478.27
616562745,14478.27
661735746,14478.27
L15923007,14478.27
L66337213,23658.85
V52376608,14478.27
737284412,16961.73
757947861,7745.45
U34270927,14478.27
566665400,40177.7
405370792,24001.63
M14540044,14478.27
367189879,14478.27
283659136,45287.54
P79616919,14478.27
C33584544,11092.88
560366836,14478.27
837700480,14478.27
R80953778,14478.27
I49142290,14478.27
E02998141,14478.27
322865215,14478.27
589246081,14478.27
894247911,19297.39
143133373,14478.27
919756260,14478.27
92287258,14478.27
16418796,14478.27
C24213239,14478.27
399337223,14478.27
I06221998,14478.27
G84973428,13099.77
D98442345,14478.27
828875388,71812.5
M75340305,23025.14
298154902,13795.71
819650233,14478.27
285712009,17322.08
335513898,20287.69
T84013665,13992.61
F89777479,14478.27
828406124,14478.27
249625179,14478.27
984736170,14478.27
F50511313,14478.27
V16480875,14478.27
P65211858,14478.27
781637480,14478.27
W41169316,14478.27
201138711,14478.27
294124594,35523.7
Y03296443,30350.35
206714879,14478.27
637690339,14478.27
Q49731395,14478.27
S31896374,18127.96
M22288292,10170.89
D32410224,14478.27
Z77571900,14478.27
251025053,14478.27
705982204,14478.27
M53774758,14478.27
L20891013,14478.27
894594505,14478.27
716057217,14478.27
137735176,14478.27
U31985384,14478.27
A00843943,14478.27
674612071,14478.27
640331261,14478.27
207469881,14478.27
267226283,14478.27
Y90824420,14478.27
919166034,71913.47
804949655,14478.27
497297023,24065.16
80970215,14478.27
612822928,14478.27
226554608,56947.62
374468497,14478.27
666923501,14478.27
162578259,14478.27
375072732,14478.27
T87535768,14478.27
435799114,14478.27
251259873,14478.27
744125397,14478.27
R19805450,14478.27
A47366756,19892.61
426400930,14478.27
J39339328,23121.67
Z86659829,59753.64
289264267,14478.27
902208460,14478.27
A25525275,11145.58
V43006630,14478.27
Z38960572,29453.3
G48398714,14478.27
126516933,14478.27
989379790,14478.27
400625222,27523.93
947224054,14478.27
W62880103,14478.27
P97233425,57878.03
21863761,14478.27
