Invoice Number,Total Charged
P64901557,9854.11
L47142843,9854.11
111453066,9854.11
299625981,9706.650000000001
L45573152,9854.11
528400781,6256.82
299879019,9854.11
U84406187,9854.11
665030552,9854.11
478506231,380.63
L56866570,9854.11
U04964377,9854.11
D94033751,9854.11
K24263417,9854.11
B47218891,9854.11
395876589,9854.11
H79614453,9854.11
848252784,9854.11
203873071,9854.11
999847540,9854.11
70831689,1883.29
821651405,9854.11
995327568,9854.11
O14083574,9854.11
696491836,14280.21
527478638,9854.11
244500990,9854.11
K52062911,9854.11
X63525669,14394.8
P33640420,9854.11
G77184054,6778.320000000001
373188638,9854.11
W71597094,9854.11
965203516,9854.11
M43528623,9854.11
G80628549,9854.11
676975466,9854.11
T46825521,9854.11
423531029,9854.11
462848433,9854.11
355212809,9854.11
B95410721,9854.11
W29210541,9854.11
B41327353,9854.11
W18493415,9854.11
V10526540,9854.11
Y73493884,9854.11
302669199,9854.11
K96452035,9854.11
G32209474,9854.11
Q36679761,9854.11
Q25907086,9854.11
L10196694,9854.11
634769853,9854.11
239809920,756.62
W38437756,9854.11
632384380,9854.11
F94045671,217.2
C45673228,9854.11
730011349,1537.0100000000002
R72423208,9854.11
M04566961,9854.11
F20269728,14414.61
V09017880,490.99
U86067705,9854.11
Z68278416,9854.11
M23319820,9854.11
I97256415,9854.11
Q05981296,13459.310000000001
Z71656068,9854.11
251359613,9854.11
758775114,5735.92
594175586,9854.11
713261208,9854.11
D88874666,31575.309999999998
M07882653,9854.11
B85096428,9854.11
423961580,9854.11
519282976,362.93
W41110331,9854.11
P58439661,9854.11
795610438,9854.11
941885214,45068.37
R02258341,7715.37
187652901,9854.11
H80903256,6372.5
627450315,9854.11
690072719,15986.669999999998
496668777,1791.41
441457900,6696.13
932457615,9854.11
171568145,9854.11
T61563197,9854.11
R25758223,9854.11
C53024630,14328.58
32996215,9854.11
505367083,9854.11
456109922,9854.11
N21144519,9854.11
651344781,9854.11
U37132768,9854.11
F88998462,1609.96
275737634,9854.11
N60923893,56536.32
M50895707,9854.11
B01044531,9854.11
W90819730,9854.11
G90782075,9854.11
Z97075465,17783.85
C02730027,9854.11
428435014,9854.11
674133664,9854.11
A89402589,3195.79
608556104,9854.11
377016940,9854.11
F45774293,14846.16
550724561,9854.11
270224933,9854.11
843193075,9854.11
I07401780,5812.05
H99644314,9854.11
O63662661,18374.21
J43558779,2123.96
103864180,9854.11
533070782,9854.11
918996873,9854.11
D31277977,9394.609999999999
953995945,13307.54
E97847263,9854.11
685426594,2273.76
S00760151,9854.11
I36108689,9854.11
450835828,9854.11
477232296,19109.09
C71591235,9854.11
71487193,9854.11
541901268,12520.5
D65746807,9854.11
216658730,9854.11
376841865,13666.869999999999
917688149,9854.11
K79103855,9854.11
O75338663,9854.11
L12798215,819.16
617887441,2944.0
342743040,9854.11
F96690556,796.8399999999999
O53873933,9854.11
422117782,9854.11
O97055184,4065.01
973079945,9854.11
I02890313,4442.099999999999
549638767,9854.11
431621321,9854.11
978221149,9854.11
G75681281,9854.11
D16500002,9854.11
210764271,9854.11
204571295,9854.11
898482312,9854.11
594484715,9854.11
689232895,9854.11
681550704,9854.11
286373155,9854.11
340230438,9854.11
456000374,9854.11
718088576,9854.11
E72602633,9854.11
Y90616181,9108.8
E88564530,9854.11
923333508,3118.5
153436565,71.98
C77307648,9854.11
574419090,9854.11
N08460281,9854.11
D93214735,9854.11
T54831579,9854.11
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,9854.11
X79235249,9854.11
897806108,9854.11
217779205,9854.11
734515272,9854.11
Z38365744,9854.11
V23294002,9278.980000000001
100731369,9854.11
967001607,9854.11
M99554550,13386.740000000002
D51350402,9854.11
F38427903,9854.11
T12789865,10217.380000000001
26704688,9929.3
T71519757,9854.11
T52471179,9854.11
P82238417,9854.11
Z28047328,9854.11
H81321427,9854.11
J38251422,4048.95
553220068,9854.11
A94728504,3314.29
A58860771,290.18
584972210,16468.489999999998
951932356,9854.11
V84062427,11936.59
Q52704059,9854.11
Q97798762,9854.11
W05875249,9854.11
139537191,8848.720000000001
L98132203,9854.11
L40586166,9854.11
264130843,9854.11
271640036,9854.11
Q11534781,9854.11
888482378,7030.37
821360711,9854.11
Q16642775,9854.11
920823191,352.26
E74240708,7284.11
503915043,21005.980000000003
364910238,9854.11
551121307,9854.11
R05179598,9854.11
850826729,9854.11
949155858,9854.11
K92288140,9854.11
G39146800,1627.8200000000002
443247700,9854.11
I95957035,648.24
533626756,9854.11
926690776,16009.029999999999
M62490206,9854.11
666324597,9854.11
66591429,9854.11
458471927,9854.11
191216920,9854.11
974419483,9854.11
49287514,22312.51
N94163843,9854.11
602827398,9854.11
733163913,9854.11
438489892,9854.11
513301009,9854.11
2622202,9854.11
M94193300,9854.11
420529338,9854.11
541534353,9854.11
U62352040,27325.03
R72955232,9854.11
M33188819,9854.11
40265682,9854.11
26631417,9854.11
862431208,9854.11
W69207700,9854.11
809517852,9854.11
112305922,9854.11
J96208308,9854.11
445702799,9854.11
G41003480,9854.11
V76969405,3523.85
S93697085,9854.11
866443484,53486.8
704717604,9854.11
N51363324,9854.11
F74238919,9854.11
302872675,9854.11
F93161225,9854.11
Z33590756,9854.11
U84488789,9854.11
O57405511,9854.11
809080215,9854.11
783109196,9854.11
O48196572,9854.11
81760609,7385.719999999999
J07136717,15394.04
W25693808,9854.11
J07722948,9854.11
C12025494,9854.11
539585023,6550.8
Q77206041,9854.11
R84368580,13941.949999999999
T20500556,18038.35
F51054280,9854.11
P16955432,9854.11
W55038522,9854.11
120449167,9854.11
158870729,873.88
776380897,1153.94
893616400,9854.11
165152619,9854.11
518339026,9854.11
950852432,9854.11
X76444564,24969.899999999998
572642603,9854.11
240882513,1692.85
H21297268,9854.11
807280324,9854.11
E31007485,9854.11
314170962,26336.86
432200820,9854.11
E65981068,9854.11
S05811681,9854.11
V86616802,9854.11
264063342,9854.11
A70699118,9854.11
31605763,15047.54
864921233,9854.11
H38204453,9854.11
502509696,9854.11
405959601,10940.34
494691901,2675.16
744010706,9854.11
A00590135,9854.11
U62946213,9854.11
W79743573,7364.04
J25891795,9854.11
584625703,28376.11
D86771142,9854.11
V28983895,9854.11
F41935668,9854.11
C74733326,8706.22
789066612,9854.11
M31745692,8793.12
G23864511,4153.09
285249186,9854.11
C90081015,9854.11
804445307,9854.11
T65608183,9854.11
F89356385,9854.11
I07638255,9854.11
T40089584,9854.11
C04412943,17315.69
N56019022,18695.31
Z59958014,9854.11
218568413,9854.11
406969816,12983.880000000001
162321629,9854.11
O76967975,10833.93
S68412557,9854.11
T13983549,9854.11
A26040217,9854.11
U62929097,9854.11
V11688586,9854.11
Q32033778,9854.11
C85747588,9854.11
205815,2692.4900000000002
459794008,9854.11
817472755,8498.300000000001
S48124771,9854.11
775556716,9029.060000000001
65816863,9854.11
188203321,9854.11
E65708180,7879.42
R02610197,9854.11
133770327,9854.11
930597505,253.18999999999997
X15054871,9854.11
608402223,9854.11
256867209,11173.240000000002
224282633,9854.11
V62387327,9854.11
81323476,9854.11
R15965167,9854.11
G12631178,300.65999999999997
T67258209,9854.11
248266849,9854.11
919420457,9854.11
Z93385273,20824.09
W60171706,9854.11
417208857,9854.11
158887227,9854.11
E76140762,9854.11
J99759749,29330.86
V87872639,42837.58
884043949,9854.11
F76017451,9854.11
928555245,3201.7400000000002
F80361104,9854.11
787072093,9854.11
6984735,14747.880000000001
881545702,9854.11
939047561,10016.76
P88840790,39290.639999999985
593188037,9854.11
731704151,9854.11
409698481,9854.11
I74549842,9854.11
715308476,9854.11
453571658,9854.11
407224498,9854.11
S95101908,9854.11
T06391413,9854.11
K36163667,9854.11
230954591,9854.11
851095001,5411.67
L01498483,9854.11
K59697081,9854.11
Q97264300,9854.11
540325349,9854.11
L61732006,9854.11
M95132294,3675.060000000001
139326713,9854.11
392085089,9854.11
V75057364,9854.11
C44964690,9854.11
N70960296,9854.11
D15485400,9854.11
350429984,9854.11
630796048,9854.11
289738111,9854.11
B03302585,6599.63
694526825,9854.11
Z29241557,9854.11
592884001,9854.11
Z02513537,1079.19
W97862386,9854.11
B20099359,10348.0
W64379966,9854.11
H62239874,9854.11
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,9854.11
X46654899,9854.11
G27995915,9854.11
344054731,9854.11
321370693,9854.11
P01231817,35536.91
609991437,9854.11
545988142,9854.11
C23223896,9854.11
Q18046032,9854.11
305274497,9854.11
821539325,9854.11
509702011,9854.11
770231874,9854.11
T52942149,9854.11
598417284,2220.0899999999997
G49368910,9854.11
N71649205,12479.9
189139192,9854.11
X23657485,9854.11
K75033627,9854.11
998113165,9854.11
M89042977,37123.149999999994
453249772,9854.11
690716091,12961.480000000001
776958704,54462.08
90230466,4239.0199999999995
Q00775157,9854.11
I78673474,9854.11
813487968,9854.11
601282735,9854.11
18958637,9854.11
681677192,9854.11
X30243345,9854.11
C50152066,39414.990000000005
727362468,9854.11
Y57556285,9854.11
493333132,9854.11
V08795721,18420.45
L94171162,9854.11
P92089641,9854.11
X34453242,9854.11
603905212,9854.11
F89214485,9854.11
437508565,9854.11
G71914116,9854.11
V31171528,9854.11
C35931730,9854.11
211386766,9854.11
I71089128,9854.11
A83835809,9854.11
B09141423,0
R42266451,9854.11
X32022206,9854.11
908891566,9854.11
J92971382,9854.11
23186816,9854.11
B54349253,9854.11
L35080091,9854.11
G08216253,9854.11
C15391478,9854.11
536592288,9854.11
455652302,9854.11
D26252543,5502.43
L75348855,9854.11
550919409,9854.11
O40288907,9854.11
F82616756,9854.11
J51847676,7548.41
W41974330,2588.36
805323736,9854.11
O53115190,9854.11
389819555,9854.11
876169172,50338.35
L35143155,9854.11
438584741,9854.11
231408105,9662.12
E33262734,1193.47
395797065,9854.11
471107681,9854.11
18439230,9854.11
R21532303,9854.11
X14438429,9854.11
F62489672,9854.11
180254813,9854.11
Q37959954,9854.11
I62687795,9854.11
867109866,6492.13
C40931119,9854.11
U34187163,9854.11
932828397,9854.11
D00920568,9854.11
586535081,9854.11
460620921,2944.45
300174538,9854.11
N60447922,807.8599999999999
P62325801,9854.11
T87615833,18677.309999999998
K70331445,9854.11
I67768298,9854.11
15934750,9854.11
450977434,11904.780000000002
X23958696,9854.11
341533031,9854.11
826084530,9854.11
J98817732,9854.11
R15673535,9854.11
C70490165,9854.11
578971314,9854.11
184149314,9260.06
424503022,9854.11
154073580,9854.11
209020124,9854.11
R10773548,9854.11
667634685,9854.11
J99205656,9854.11
453191687,9854.11
636700309,9854.11
914496808,9854.11
C51303416,4731.76
656393816,554.05
R02054699,9854.11
373364340,9854.11
K71901672,9854.11
U99403323,9854.11
E29732419,11793.8
N64757551,6769.27
470778806,9854.11
W43461109,9854.11
357228529,9854.11
D43280064,9854.11
361909457,9854.11
168447300,9854.11
G09595735,12599.59
759308273,9854.11
888250583,9854.11
303746629,9854.11
236780923,9854.11
S01723760,5828.720000000001
205489870,9854.11
Q43064444,9854.11
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,9854.11
C63102374,9854.11
523120357,9854.11
352857828,9854.11
907905174,9854.11
F42167813,9854.11
H89317619,27350.36
Y31660935,9854.11
716630925,9854.11
J60045128,3902.580000000001
269015858,1576.49
568945815,9854.11
529336611,9854.11
G42679799,9854.11
172097431,9854.11
786834626,9854.11
866938226,9854.11
R92437325,9854.11
273038424,9854.11
Z43487544,17543.39
C11898494,9854.11
A70979642,9854.11
638125425,9854.11
J70524370,9854.11
97700172,822.22
V67422678,9854.11
849539079,9854.11
Q89851356,9854.11
915567297,9854.11
M77696459,9854.11
425726852,9854.11
711338319,9854.11
T27086302,9854.11
P34768792,9854.11
262974188,21994.059999999998
380100209,9854.11
R28769350,2304.06
261229331,9854.11
P29356025,9854.11
X20105875,9854.11
K15876303,9854.11
K83636648,1347.01
992283239,9854.11
E61776234,9854.11
E99518287,9854.11
644536558,9854.11
U41263737,9854.11
472394806,9854.11
N56505013,8502.84
17823747,9854.11
X14877727,9854.11
Z33899004,9854.11
U72731399,9854.11
764761546,9854.11
962210335,9854.11
G57865835,9854.11
R97726638,9854.11
P78201291,1624.8400000000001
G33760442,9854.11
428333884,9854.11
722860998,9883.060000000001
N71300371,8545.5
X58383169,9854.11
555739714,9854.11
Z21359378,9854.11
16489718,9854.11
458296954,9854.11
A99998313,9854.11
68244323,9854.11
550040643,9854.11
274200727,9854.11
193712988,9854.11
618783396,43021.46
915326131,9854.11
845028568,9854.11
P00643774,9854.11
J55183834,9854.11
433683734,5729.68
X42246027,2120.26
P30619118,6940.37
U56727037,9854.11
311528310,9854.11
Q62270395,9854.11
R29080935,9854.11
F59788792,9854.11
764202563,3510.17
30661596,9854.11
126722170,2054.08
116722249,9854.11
M91044706,2143.5299999999997
B64025778,9854.11
1644418,9854.11
N59305374,1097.48
U78612618,9854.11
845500562,25162.68
978102891,9854.11
Y84235200,9751.26
T23592786,2423.79
D13027738,9854.11
296129687,9854.11
W56817605,9854.11
241142086,9854.11
364844822,14829.22
T94328493,8668.39
302641442,9854.11
L06107337,9854.11
M17419284,24240.28
K50570082,9854.11
546163980,9854.11
315224255,9854.11
940869558,9854.11
J23629419,9854.11
M92614726,9854.11
821294228,9854.11
H83935029,9854.11
885110035,4998.15
76008189,9854.11
B90126581,9854.11
560060785,9854.11
T83460274,2503.8599999999997
51375131,9854.11
U07678426,12182.210000000001
683871988,9854.11
959245458,9854.11
M42230987,9854.11
397886753,9854.11
197778949,2054.06
P89717045,9854.11
D37366302,9854.11
872842357,9854.11
T43025413,9854.11
975964769,5594.33
679124917,9854.11
51546489,9854.11
N14967831,9945.61
298664932,9854.11
670530008,9854.11
N40413559,9854.11
376249424,9854.11
O66646630,9854.11
F02733691,9854.11
N12515354,9854.11
149853958,20460.1
762810557,9854.11
B65235201,9854.11
N36839285,9854.11
M44515438,9854.11
415449971,7088.34
199067046,4576.389999999999
H83123891,946.2199999999999
744122690,9854.11
B59425742,9854.11
B78072065,9854.11
H74018549,9854.11
B42702249,9854.11
Z87180194,9854.11
830987797,9854.11
M85871524,9854.11
418033295,9854.11
764469068,24285.35
966125626,9854.11
Z66524472,9854.11
691693660,9854.11
W60558389,9854.11
L08542415,3848.96
280256715,9854.11
F66584557,9854.11
81485380,9854.11
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,9854.11
767392540,57017.05
489904721,9854.11
609287406,3655.6400000000003
Z40182175,8557.18
391334884,8673.04
S28989611,9854.11
852210708,9854.11
871322391,649.45
978394222,9854.11
H05742479,9854.11
L40399182,672.35
277878174,9609.37
224579780,19086.440000000002
48458505,9854.11
I83089291,9854.11
251628228,9854.11
698756891,9854.11
R50651440,10376.13
I86249547,9854.11
723728492,9854.11
H25073888,9854.11
363155552,1659.06
803599323,9854.11
185893588,3594.1000000000004
P05783450,9854.11
988853687,9854.11
872367139,9854.11
M35620746,9854.11
525809609,9854.11
E72592560,9854.11
S98710792,9854.11
490629491,5027.26
O17384312,13310.07
85410377,9854.11
A68712417,9854.11
B54986161,9854.11
Q28015225,9854.11
202315836,9854.11
K03916318,9854.11
372601755,9854.11
797930578,9854.11
548264904,9854.11
F57055713,9854.11
982304980,1353.1399999999999
D95984394,9854.11
49574685,9854.11
359942482,56460.700000000004
T91721493,9854.11
490840028,9854.11
426348792,9854.11
N92001414,4204.88
X25494989,9854.11
534458844,9854.11
47756909,9854.11
C86567206,9854.11
G07072627,34653.56
431297810,9854.11
Q19083141,9854.11
P32468660,9854.11
437924384,9854.11
L87455468,9854.11
K52410924,9854.11
L39638755,9854.11
T03817505,9854.11
709903719,9854.11
555314377,1619.87
D90853114,9854.11
969326581,25222.78
U92159331,9854.11
452150375,9854.11
992880619,1262.6499999999999
306870335,9854.11
271836092,12422.29
G47740066,9854.11
M52860357,9854.11
570657925,9854.11
808162719,9854.11
266448571,9854.11
X09986496,9854.11
K35719490,9854.11
L11197015,9854.11
106933115,9854.11
876779781,9854.11
M03391938,28377.72
669978429,9854.11
834457993,1486.89
N39840108,9854.11
R29795753,9854.11
153036613,9854.11
597518552,9854.11
183646307,728.6899999999999
67020510,9854.11
450383025,9854.11
P95422482,19487.469999999998
985923395,9854.11
U97057801,9854.11
W11586943,9854.11
X22898771,9854.11
726957933,9854.11
373707820,9854.11
759326495,9854.11
V95140023,9854.11
M40205983,6964.81
W27997214,2208.08
X30070452,663.08
693920141,9854.11
S92243908,9854.11
264660259,9854.11
744027506,9854.11
624718969,9854.11
624446690,9854.11
448476219,9854.11
918000956,9854.11
708348732,9854.11
738689748,9854.11
L71747595,9854.11
N12722347,9854.11
L77609702,9854.11
128153710,9854.11
W59175416,21058.859999999997
J33391700,9854.11
U34784559,4221.030000000001
549186042,9854.11
L21015580,9854.11
T80642687,5930.910000000001
K10410542,1718.6399999999999
454070575,9854.11
I34498267,9854.11
252125368,9854.11
860132618,9854.11
479026868,9854.11
152103002,9854.11
626523756,3223.09
P79646932,9854.11
122461997,9854.11
Q96156065,1915.25
37022787,9854.11
L25920071,9854.11
A81431624,3348.9100000000003
638584042,9854.11
721854270,2429.71
238281628,9854.11
L16641731,9854.11
S43385492,12357.2
B68770761,9854.11
W62357521,398.08
357936880,9854.11
536142563,9854.11
E90181135,5439.72
C84785233,18965.08
966701905,9854.11
R12772135,33403.47
657008784,41534.969999999994
482319757,9854.11
291367062,9854.11
C70203735,1032.25
E45529573,9854.11
427493544,9854.11
437542365,9086.65
F56014229,1780.3799999999999
336834660,26207.730000000003
31414523,9854.11
K73799174,9854.11
78175002,9854.11
X18982859,13713.02
657630212,9854.11
D69731812,9854.11
278008054,1225.67
61012035,9078.64
499515973,9854.11
70116522,26346.42
Y17011833,9854.11
770445840,9854.11
V55732683,7984.11
272114015,9854.11
D32029309,9854.11
K05470173,9854.11
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,9854.11
489586978,9854.11
15927482,9854.11
A54524774,5169.43
C35621440,9854.11
322448916,9854.11
119285944,8361.93
474783536,363.18
587307038,9854.11
C73023620,9854.11
455930669,4347.35
V47450871,9854.11
369297520,9854.11
Z71361714,1054.53
I24691303,9854.11
195591999,9854.11
B94810033,9854.11
R89471651,9854.11
155091346,9854.11
A65365573,2936.2300000000005
424845116,9854.11
424394549,9854.11
556892570,9854.11
869402605,9854.11
I66805875,9854.11
630203026,22100.010000000002
174757145,9854.11
248332623,10235.34
H61249842,9854.11
R42058318,1834.0
C25861568,9854.11
589967448,9854.11
Q98596344,13268.15
D46573980,9854.11
Q10041005,71.98
645214252,9854.11
122469186,9854.11
R87723798,9854.11
400521791,1097.4599999999998
721301789,9854.11
341437336,9854.11
796039906,9854.11
764045936,9854.11
V09158633,873.45
155060731,7521.240000000001
911402056,0
627672301,9854.11
E48773376,9854.11
B47213471,9854.11
219760751,9854.11
81841743,9854.11
825824763,9854.11
331710568,10329.59
Y88368892,9854.11
U14575559,9854.11
M26325023,9854.11
L65711696,11884.0
719985269,5199.450000000001
B10985296,9854.11
J52998124,9854.11
E56671563,9854.11
634601630,8977.7
K34502187,9854.11
58077856,7369.61
502323868,9854.11
448284795,9854.11
371124111,2745.52
859655021,9854.11
733301788,9854.11
Q20755291,9854.11
A63099193,9854.11
X67364432,9854.11
R74123661,9854.11
731006193,9854.11
38169938,9854.11
U08323889,9854.11
114482558,9854.11
255058169,9854.11
950094129,8994.130000000001
857370882,9854.11
28177882,9854.11
697583477,9854.11
817969318,146.22
983062757,13284.220000000001
V33849045,9854.11
Q27049769,28740.75
334035307,9854.11
U82594266,7822.42
P73352345,9854.11
E69761827,15453.74
F30393051,9854.11
289552259,9854.11
223162763,9854.11
204588984,15079.380000000001
F62459923,9854.11
313734620,2852.6600000000003
E29899115,9854.11
Z66633004,9854.11
971279921,9854.11
U08528695,9854.11
284378229,9854.11
860144971,1069.55
C76372554,14702.99
T27582890,9854.11
Y12972123,9854.11
120876841,9854.11
M13788050,9854.11
405327660,9854.11
253882447,9854.11
W13145813,11560.0
950671797,9854.11
207367822,9854.11
443311122,9854.11
826692557,9854.11
243069593,9854.11
685416964,16783.500000000004
678605079,9854.11
L32977429,9854.11
A22126910,2070.4300000000003
746380462,9854.11
O24914409,9854.11
342772930,9854.11
779488545,2423.14
923278606,9854.11
A38629383,9854.11
N39175541,9854.11
V91398008,9854.11
I79446838,9854.11
131194427,9854.11
6424625,9854.11
678152399,9854.11
J17243752,9854.11
Z89148599,9854.11
Z40287465,1917.15
H37426650,9854.11
X38377908,9854.11
194973246,9854.11
L99419642,9854.11
988475603,9854.11
758992260,17043.57
612964601,9854.11
350956489,7474.39
S63925631,9854.11
S52207514,9854.11
894439789,9854.11
Q85897607,9854.11
798761064,9854.11
X55841222,38666.75
D22206433,9854.11
F31464927,9854.11
Y43411343,9854.11
A56236721,9854.11
I98368067,6335.07
153227389,9854.11
841252988,9854.11
R37370809,9854.11
851052274,9854.11
650690733,9854.11
572883027,10713.22
M25285919,9854.11
976232837,9854.11
749037558,9854.11
Q19238520,9854.11
W52716872,9854.11
115347172,9854.11
438015435,9854.11
432514088,9854.11
X33314399,390.88
852598969,9854.11
F74423734,63406.36
880015867,9854.11
U75514984,9854.11
208037252,9854.11
P20202006,9854.11
692127099,9854.11
833188320,50235.99
Q40618419,9854.11
224430200,9854.11
772888489,2173.0299999999997
J14606742,9854.11
294201894,27162.53
N60977061,9854.11
166664735,9854.11
554962305,9854.11
526081711,9854.11
G06117286,9854.11
K58110642,9854.11
I00403218,9854.11
O13165231,9854.11
500665066,9854.11
D82067871,9854.11
221181934,242.12
809692887,9854.11
R16692854,29563.31
478164198,9854.11
639409446,9854.11
L94297101,10652.93
T75587473,9854.11
P60107233,4078.4400000000005
329097438,32469.98
148954044,9854.11
508941671,9854.11
39377505,9854.11
907330729,9854.11
Q29131669,9854.11
737116763,9854.11
874393915,9854.11
K24668111,29343.5
389586455,5497.53
557202406,9854.11
260228153,9854.11
I22216022,1022.27
265657754,9854.11
W16711057,9854.11
763136324,9854.11
679975437,6871.900000000001
O74587322,9854.11
198077373,3359.7
D93421634,9854.11
97284901,9854.11
25343337,9854.11
922721970,42150.55999999999
G77322065,9854.11
D35131951,9854.11
D58792609,9854.11
455874743,9854.11
A06452976,1961.63
936176965,9854.11
S52786138,9854.11
54258823,9854.11
369554458,13959.77
38059023,1099.44
448659692,9854.11
684397214,9854.11
996585427,9854.11
A00485224,9854.11
547051839,9854.11
563897901,9854.11
649372510,12233.869999999999
J80256314,9854.11
858394183,9854.11
21244660,9854.11
785782466,9854.11
M32158325,14836.87
764899327,1004.4300000000001
25477130,9854.11
M26586426,9854.11
13099445,9854.11
K71540256,13235.89
434144352,9854.11
150567197,1741.52
696241560,9854.11
M55748570,9854.11
998659224,9854.11
C10213680,9854.11
417165814,4403.66
R11547902,9854.11
787088741,9854.11
Z38871140,9854.11
693990332,9854.11
E32569698,9854.11
A44753762,9854.11
77182163,9854.11
F45554438,10478.09
S82125162,8812.590000000002
414726842,359.35
S65501834,9854.11
P88324899,34730.56
D10055997,24368.55
J68944535,9854.11
449680142,10249.849999999999
U67206625,9854.11
B31795406,217.07
688295218,9854.11
P77722812,9854.11
610711786,9854.11
271049544,9854.11
388777171,9854.11
N50180158,18345.64
825486934,9854.11
K90412216,1277.08
133123135,9854.11
P91356575,9854.11
652916506,9854.11
V25771781,9854.11
54765824,9854.11
I09818163,9854.11
B50815962,11768.84
971176729,9854.11
122091301,9854.11
329569899,9854.11
E82980622,597.12
865103827,9854.11
M34837528,29629.359999999997
678360138,9854.11
C21726505,9854.11
236064510,19533.769999999997
Y65707180,9854.11
R88324214,9854.11
V73459565,9854.11
809612446,9854.11
X64651762,9854.11
L27334583,9854.11
U27710741,9854.11
373762649,6656.11
249467268,9854.11
J37749761,9854.11
953942773,14705.67
M45529808,9854.11
405599502,9854.11
190124713,9854.11
X11731908,9854.11
L23995968,1252.75
N75831256,9854.11
110823208,9854.11
G60439769,7535.81
165450099,9854.11
J89507462,9854.11
Q45289847,9854.11
W20438939,9854.11
973159772,9854.11
X19742070,9854.11
662215026,9854.11
543343553,9854.11
156717059,9854.11
50169038,9854.11
J39156649,9854.11
597011438,9854.11
E23814095,5467.32
162750887,9854.11
768526881,9854.11
R89927861,8530.480000000001
X87475967,9854.11
180722368,9854.11
634020955,1011.1000000000001
766837813,9854.11
F51611866,9854.11
T81434149,9854.11
D63655725,15242.84
M10589324,9854.11
A31216278,9854.11
A45369396,9854.11
500669494,9854.11
C87286469,9854.11
S38802543,9854.11
L17730341,9854.11
E51374338,9854.11
84431501,9854.11
I09039328,9854.11
M63358984,9854.11
K17811554,9854.11
824961897,9854.11
P79806564,9854.11
231376011,9854.11
U57962122,9854.11
X98965492,9854.11
L90635482,9854.11
Z96059104,9854.11
618633849,9854.11
525275397,9854.11
336515086,18273.03
367214146,9854.11
G36167403,9854.11
892637659,9854.11
25556415,9609.45
O47020515,9854.11
762116789,9854.11
M94074543,5162.08
W01317111,9854.11
U90188367,2078.89
699188117,9190.22
343429034,9854.11
86720527,9854.11
857774809,9854.11
371773601,9854.11
300676549,9854.11
401365758,9854.11
D00013139,9854.11
323886682,9854.11
251058718,1533.57
L20736768,9854.11
Q23229266,600.39
326844752,23493.87
L93680942,9854.11
861151181,9854.11
656335520,9854.11
A95217569,15645.27
183291598,1277.66
243348935,9854.11
Y89093194,828.1400000000001
H47426842,9854.11
K53095891,9854.11
B73828333,9854.11
U69111382,9854.11
403031421,9854.11
643889557,8280.22
I03661283,6235.669999999999
P06025353,9854.11
669238926,528.39
62162011,9854.11
347457990,9854.11
971239290,9854.11
S12369652,9854.11
H81421885,9854.11
329616661,9854.11
547683823,5727.209999999999
B38867334,1954.23
739953057,9458.42
827929757,9854.11
526588489,9854.11
V86639492,9854.11
R73238470,9854.11
S03067963,9854.11
80656713,9854.11
493644920,2276.3
850558605,9854.11
60627049,1822.67
150576308,9854.11
G64024640,9854.11
M67467182,10715.74
N34700268,9854.11
P13145550,9854.11
838171478,9854.11
472620768,9854.11
576557460,9854.11
L02833042,9854.11
D22354331,9854.11
A22650160,8999.41
886424786,9854.11
832131824,9854.11
779162001,9854.11
864505536,9854.11
129143317,2070.9900000000002
544108479,9854.11
377290012,9854.11
U79571331,8838.82
G86882818,9854.11
U98976809,9854.11
888999935,9854.11
J52809105,9854.11
161964061,9854.11
D20583666,9854.11
A21294309,7681.11
973013330,9854.11
B33695840,9854.11
778520162,29074.06
129308877,9854.11
433694437,9854.11
R71474223,9854.11
877943921,9854.11
992991295,8885.91
F60013838,9854.11
389905749,9854.11
X48421999,16707.309999999998
117320697,13353.84
D45739633,9854.11
Y99223591,1104.23
775929533,9854.11
170921215,9854.11
839243948,9854.11
M43988737,9854.11
384382551,9854.11
109164006,4631.98
E16467461,9854.11
Z20587558,9854.11
U47869942,9854.11
271179701,9854.11
D75035985,9854.11
C63375325,1437.51
S29952464,9854.11
X75861681,9854.11
674702613,9854.11
R23320079,9854.11
I89577709,9854.11
969062847,9854.11
481317485,9854.11
T13728517,9854.11
658945313,9854.11
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,9854.11
212119837,9854.11
N00745833,99.52
386562448,9854.11
931564981,9854.11
V95182029,9854.11
302410413,37145.33
759658237,9854.11
115805227,9854.11
566661223,9854.11
170143302,9854.11
924753861,9854.11
N54907765,9854.11
P45125338,10687.439999999999
230713523,9854.11
H89214008,2169.14
557672497,9854.11
W89132986,9854.11
Q86400197,9854.11
664002211,9854.11
140830097,9854.11
P15394541,9854.11
936861489,9854.11
680923055,9854.11
O20979307,29270.12
H55949936,6933.03
W14628872,9854.11
63684384,9854.11
C11533702,9854.11
Z19358568,9854.11
48795274,9854.11
148807166,9854.11
616562745,9854.11
661735746,9854.11
L15923007,9854.11
L66337213,2788.79
V52376608,9854.11
737284412,7538.9
757947861,6565.67
