Invoice Number,Total Charged
O85741993,2568.06
T11972122,34095.06
Y36952488,4447.29
814562920,9783.46
801717353,11819.460000000001
527205998,7962.76
N99080008,5549.06
642035818,58732.82
994618210,8354.470000000001
K40254810,1980.32
A74686767,22786.010000000002
329224942,9783.46
N54974432,9783.46
346454220,9783.46
B40770586,23147.510000000002
487390056,8492.13
M72534529,8366.0
87138413,3317.0699999999997
Q31996496,9783.46
K74130830,9783.46
J65223853,15316.699999999999
R00206749,940.34
W61188544,25665.7
950191486,9320.240000000002
O53210381,15365.85
374334788,11186.75
68800223,9440.43
200961165,4073.0499999999997
625723605,9783.46
O25278656,9783.46
M73046897,9783.46
202206606,10080.42
712858863,9783.46
K39086336,9783.46
904739846,9783.46
W29841930,8790.71
807547184,9783.46
D14576909,7089.499999999999
410892082,37213.829999999994
E51482177,9783.46
748862004,32047.850000000002
S51603989,90.47
Y95827937,9783.46
R81314054,9783.46
888345330,9783.46
279487800,1691.9599999999998
R99129371,32974.33
299346001,9783.46
P05133277,8864.38
346471863,3016.34
421157304,33651.66
F67965216,30537.88
R38247420,1696.29
379664636,9783.46
R53152770,9783.46
352093982,8.1
K91315112,9783.46
P93900735,8896.99
P16295024,1350.45
J26465720,9783.46
112833559,4779.09
312506857,9783.46
N39152884,2973.73
526107698,9783.46
218135595,7624.95
U97200492,3014.29
L11375152,9783.46
640783385,5014.6900000000005
W72861807,18640.030000000002
89595926,8497.86
167653572,3843.0999999999995
935312626,11365.370000000003
O62736486,9783.46
I19223728,9783.46
D41930762,734.8199999999999
J11081438,22912.28
F10809281,9671.93
U30818218,26321.07
U89918007,9783.46
565811156,8342.119999999999
P13542071,9776.990000000002
225171059,612.9599999999999
137877881,7479.750000000001
759276605,10465.380000000001
285144059,3861.0899999999997
S27328091,8372.83
220354534,2920.0199999999995
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,4369.61
B26521546,9783.46
G98553353,3150.86
N31586452,9783.46
M08350513,9783.46
921980807,2290.33
D65722642,7289.08
X05277361,15044.11
848520578,4590.57
656933158,9783.46
A41664957,5300.26
129399238,6071.05
589258602,9783.46
F57047957,9783.46
655834052,8687.52
396953742,14305.53
F27051059,14660.2
K00182692,9351.539999999999
965567527,7177.11
V07166239,1371.8799999999999
702778160,23299.66
22778565,9783.46
S50409601,10622.220000000001
951288529,9826.330000000002
U99721037,9783.46
290349954,9783.46
746406985,287.92
C68433440,9783.46
C70499903,9783.46
116906200,11094.010000000002
319664163,15578.98
212568415,9783.46
450060650,9783.46
E15690796,9324.970000000001
E56692168,9783.46
I76933297,48657.5
274935161,8670.6
947779057,1733.7
850655136,30515.26
835007915,8042.03
W51258449,6864.9800000000005
73409823,3138.63
843571630,13939.48
L23076305,103517.51999999999
764570500,4749.400000000001
N84094819,9783.46
G06355493,9783.46
Q94885306,8189.47
K51536071,9783.46
564788321,7507.139999999999
38185224,10046.14
941594351,5898.4400000000005
J38264790,9783.46
569689045,2537.92
J76634652,6607.900000000001
U25885225,15096.45
O21032208,5422.47
T65430110,17097.07
N38810174,9783.46
C66400507,7203.8
E36199067,9783.46
492668626,8336.1
Z30325051,2565.41
B97451902,5855.53
X26050636,586.65
N97877472,8.440000000000001
N07832701,9783.46
V62568396,15386.54
2359074,16318.96
G55459707,9783.46
240187594,9783.46
Z86032895,8806.91
625491180,21891.690000000002
P66644584,16036.4
756948943,9783.46
806148830,2426.99
362497441,8379.02
970488384,9783.46
42873052,3837.27
853926858,9783.46
N36939805,9783.46
I47727684,9783.46
821267621,37294.22
134390787,9783.46
K34414465,9783.46
330075998,44995.22
V15650260,1694.46
18835955,9648.130000000001
B57858042,10071.259999999998
L57640749,40539.97
M92855624,39496.03
99956266,2616.07
L88295781,11327.27
289089776,8801.01
981238953,1389.9699999999998
A74403617,7364.27
176353725,1951.0800000000002
F94293636,15628.009999999998
K75767432,9783.46
656031704,2898.9300000000003
I86940795,5873.28
X99637278,-6114.91
797037429,19220.54
Z82231193,15095.65
54240472,9216.35
608874159,13147.45
A95340550,8287.09
V40080147,3459.5800000000004
H89424185,9783.46
962277042,9783.46
Y82145058,11729.24
539629714,30815.02
O86658984,5613.870000000001
D00447205,9783.46
212923558,8645.7
712934068,7006.56
I03046763,8250.560000000001
N01963547,26833.83
745038416,7430.84
K99370937,9783.46
T36889313,696.79
X37515611,19460.96
756974876,37350.10999999999
623932464,9783.46
887762881,9783.46
85798127,8423.660000000002
244980528,3034.9799999999996
769089986,9783.46
L08988590,19096.010000000002
569588912,7122.22
Y93887130,9783.46
P64901557,1845.3899999999999
L47142843,9783.46
111453066,9783.46
299625981,17986.65
L45573152,9783.46
528400781,6256.82
299879019,10435.850000000002
U84406187,41879.99999999999
665030552,9783.46
478506231,23921.92
L56866570,11279.320000000002
U04964377,6960.85
D94033751,9783.46
K24263417,1723.83
B47218891,8271.16
395876589,9783.46
H79614453,6792.169999999999
848252784,9783.46
203873071,9783.46
999847540,1461.82
70831689,7535.5599999999995
821651405,5266.74
995327568,50242.02999999999
O14083574,9783.46
696491836,14280.21
527478638,9783.46
244500990,6895.38
K52062911,11560.619999999999
X63525669,14394.8
P33640420,3055.26
G77184054,6778.320000000001
373188638,11597.25
W71597094,10913.76
965203516,9783.46
M43528623,15113.92
G80628549,20855.27
676975466,9783.46
T46825521,11654.76
423531029,15951.62
462848433,13451.279999999999
355212809,9783.46
B95410721,9783.46
W29210541,11989.72
B41327353,9783.46
W18493415,2788.59
V10526540,9783.46
Y73493884,10604.600000000004
302669199,866.3699999999999
K96452035,10166.710000000001
G32209474,18252.41
Q36679761,9783.46
Q25907086,1771.25
L10196694,19523.760000000002
634769853,3635.3700000000003
239809920,756.62
W38437756,39935.939999999995
632384380,27751.63
F94045671,5269.93
C45673228,9783.46
730011349,2237.01
R72423208,9783.46
M04566961,11070.23
F20269728,14414.61
V09017880,490.99
U86067705,9783.46
Z68278416,6383.99
M23319820,1152.72
I97256415,9783.46
Q05981296,13818.2
Z71656068,21212.59
251359613,24940.22
758775114,5735.92
594175586,15915.890000000001
713261208,9783.46
D88874666,31575.309999999998
M07882653,9783.46
B85096428,6485.490000000002
423961580,9783.46
519282976,6070.22
W41110331,9038.1
P58439661,7395.67
795610438,13616.81
941885214,45068.37
R02258341,7715.37
187652901,39184.49999999999
H80903256,6372.5
627450315,22035.539999999997
690072719,15986.669999999998
496668777,1791.41
441457900,8800.32
932457615,14817.750000000002
171568145,7733.05
T61563197,7840.36
R25758223,6776.8
C53024630,14328.58
32996215,2984.2200000000003
505367083,9783.46
456109922,8201.04
N21144519,3363.78
651344781,9783.46
U37132768,9783.46
F88998462,1786.3
275737634,9783.46
N60923893,56536.32
M50895707,2954.0
B01044531,9783.46
W90819730,17269.96
G90782075,9783.46
Z97075465,16033.85
C02730027,825.87
428435014,49793.20999999999
674133664,9783.46
A89402589,3195.79
608556104,9783.46
377016940,21772.790000000005
F45774293,14846.16
550724561,7796.9400000000005
270224933,9783.46
843193075,9783.46
I07401780,5.4
H99644314,8912.630000000001
O63662661,18374.21
J43558779,18811.96
103864180,9783.46
533070782,9783.46
918996873,9783.46
D31277977,14674.67
953995945,13753.460000000001
E97847263,12906.68
685426594,11140.820000000003
S00760151,5584.83
I36108689,46920.35
450835828,3741.21
477232296,19109.09
C71591235,9783.46
71487193,6965.63
541901268,12520.5
D65746807,6489.08
216658730,478.58000000000004
376841865,13666.869999999999
917688149,9783.46
K79103855,8710.85
O75338663,9783.46
L12798215,1290.01
617887441,11321.11
342743040,7594.32
F96690556,1664.3799999999999
O53873933,9910.93
422117782,7315.95
O97055184,4065.01
973079945,9783.46
I02890313,4442.099999999999
549638767,9783.46
431621321,9783.46
978221149,5368.790000000001
G75681281,13136.16
D16500002,4615.5
210764271,2160.6099999999997
204571295,9783.46
898482312,9783.46
594484715,3831.3500000000004
689232895,3630.22
681550704,9783.46
286373155,8414.86
340230438,11388.6
456000374,9783.46
718088576,-4794.25
E72602633,4571.26
Y90616181,9012.18
E88564530,9783.46
923333508,3118.5
153436565,4456.53
C77307648,9783.46
574419090,9783.46
N08460281,9783.46
D93214735,9783.46
T54831579,9783.46
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,9783.46
X79235249,9783.46
897806108,9783.46
217779205,9783.46
734515272,10245.42
Z38365744,-8196.599999999999
V23294002,9249.460000000001
100731369,1550.02
967001607,9783.46
M99554550,13386.740000000002
D51350402,9783.46
F38427903,9783.46
T12789865,10217.380000000001
26704688,9929.3
T71519757,9649.35
T52471179,3998.2100000000005
P82238417,9783.46
Z28047328,6838.639999999999
H81321427,6757.27
J38251422,4048.95
553220068,9783.46
A94728504,3314.29
A58860771,7328.3
584972210,16468.489999999998
951932356,63113.03
V84062427,11936.59
Q52704059,502.22
Q97798762,5092.92
W05875249,29495.269999999997
139537191,8848.720000000001
L98132203,9783.46
L40586166,9783.46
264130843,9783.46
271640036,8430.46
Q11534781,9783.46
888482378,17050.969999999998
821360711,2286.35
Q16642775,9783.46
920823191,5521.110000000001
E74240708,7284.11
503915043,21005.980000000003
364910238,10200.1
551121307,9458.0
R05179598,18070.34
850826729,9783.46
949155858,4044.03
K92288140,15837.54
G39146800,1627.8200000000002
443247700,9783.46
I95957035,1845.3
533626756,26902.029999999995
926690776,16009.029999999999
M62490206,9783.46
666324597,6945.17
66591429,9783.46
458471927,14153.09
191216920,2803.3100000000004
974419483,4423.36
49287514,22312.51
N94163843,9783.46
602827398,33728.66
733163913,9783.46
438489892,9783.46
513301009,14686.22
2622202,14112.16
M94193300,9783.46
420529338,9783.46
541534353,9783.46
U62352040,27325.03
R72955232,17506.879999999997
M33188819,1143.98
40265682,9783.46
26631417,801.91
862431208,9783.46
W69207700,8136.81
809517852,1734.56
112305922,9783.46
J96208308,9783.46
445702799,7579.360000000001
G41003480,9783.46
V76969405,3523.85
S93697085,9783.46
866443484,53486.8
704717604,5968.360000000001
N51363324,9783.46
F74238919,9783.46
302872675,12551.84
F93161225,9783.46
Z33590756,6829.63
U84488789,9783.46
O57405511,2464.0299999999997
809080215,5899.93
783109196,12550.93
O48196572,9783.46
81760609,7385.719999999999
J07136717,15394.04
W25693808,9783.46
J07722948,9568.34
C12025494,4977.089999999999
539585023,5747.04
Q77206041,9783.46
R84368580,13941.949999999999
T20500556,18038.35
F51054280,8184.620000000001
P16955432,9783.46
W55038522,9783.46
120449167,7382.68
158870729,873.88
776380897,13052.189999999999
893616400,9783.46
165152619,48.31
518339026,9783.46
950852432,37181.62
X76444564,24969.899999999998
572642603,9783.46
240882513,4855.6900000000005
H21297268,2514.8300000000004
807280324,3918.56
E31007485,9783.46
314170962,26601.370000000003
432200820,8166.04
E65981068,9783.46
S05811681,2774.46
V86616802,4322.740000000001
264063342,9783.46
A70699118,6224.26
31605763,15047.54
864921233,9783.46
H38204453,6295.17
502509696,9783.46
405959601,10940.34
494691901,2675.16
744010706,9783.46
A00590135,9783.46
U62946213,9783.46
W79743573,7364.04
J25891795,9783.46
584625703,28376.11
D86771142,1803.6499999999999
V28983895,6581.110000000001
F41935668,13444.89
C74733326,9169.77
789066612,56943.43
M31745692,8793.12
G23864511,6576.950000000001
285249186,13762.08
C90081015,50602.95
804445307,9724.14
T65608183,9783.46
F89356385,9783.46
I07638255,9783.46
T40089584,1083.85
C04412943,17315.69
N56019022,18695.31
Z59958014,9626.900000000001
218568413,20715.109999999993
406969816,12983.880000000001
162321629,9783.46
O76967975,10833.93
S68412557,9416.67
T13983549,9783.46
A26040217,9783.46
U62929097,15946.640000000001
V11688586,9783.46
Q32033778,9783.46
C85747588,6012.16
205815,25971.86
459794008,9580.43
817472755,14672.810000000001
S48124771,9783.46
775556716,12929.060000000001
65816863,1842.54
188203321,9783.46
E65708180,15485.97
R02610197,83.72
133770327,11593.32
930597505,16489.19
X15054871,3841.0099999999998
608402223,9783.46
256867209,11173.240000000002
224282633,9783.46
V62387327,32998.04
81323476,9783.46
R15965167,9783.46
G12631178,1192.55
T67258209,7872.37
248266849,9783.46
919420457,9157.69
Z93385273,20824.09
W60171706,9783.46
417208857,7016.75
158887227,9517.699999999999
E76140762,12243.640000000001
J99759749,36006.28999999999
V87872639,42824.17
884043949,9783.46
F76017451,9783.46
928555245,13905.42
F80361104,9783.46
787072093,7173.099999999999
6984735,14498.820000000002
881545702,9783.46
939047561,10016.76
P88840790,39290.639999999985
593188037,9783.46
731704151,9783.46
409698481,3575.4799999999996
I74549842,26355.0
715308476,14265.68
453571658,52147.92
407224498,9783.46
S95101908,9783.46
T06391413,9783.46
K36163667,5803.14
230954591,1491.0
851095001,5411.67
L01498483,7212.06
K59697081,5780.049999999999
Q97264300,9783.46
540325349,9783.46
L61732006,9783.46
M95132294,3675.060000000001
139326713,14261.1
392085089,9783.46
V75057364,9783.46
C44964690,5355.1
N70960296,12266.789999999999
D15485400,9783.46
350429984,9783.46
630796048,9783.46
289738111,9783.46
B03302585,6599.63
694526825,21857.2
Z29241557,9783.46
592884001,1150.75
Z02513537,19736.809999999998
W97862386,9783.46
B20099359,13380.779999999999
W64379966,6568.37
H62239874,9783.46
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,36524.35
X46654899,4368.139999999999
G27995915,22657.32
344054731,17964.99
321370693,6747.04
P01231817,35536.91
609991437,9783.46
545988142,9783.46
C23223896,9783.46
Q18046032,6384.08
305274497,9783.46
821539325,9783.46
509702011,11183.28
770231874,23465.120000000003
T52942149,9783.46
598417284,-1399.9100000000003
G49368910,6281.07
N71649205,12479.9
189139192,3490.92
X23657485,1084.22
K75033627,7597.33
998113165,9783.46
M89042977,37123.149999999994
453249772,9783.46
690716091,12961.480000000001
776958704,55227.44
90230466,4239.0199999999995
Q00775157,9783.46
I78673474,9783.46
813487968,5445.53
601282735,2512.7999999999997
18958637,9783.46
681677192,5254.51
X30243345,9783.46
C50152066,39414.990000000005
727362468,9783.46
Y57556285,9783.46
493333132,13227.179999999998
V08795721,18420.45
L94171162,9783.46
P92089641,11016.390000000001
X34453242,2881.8100000000004
603905212,4174.64
F89214485,9783.46
437508565,8856.33
G71914116,9783.46
V31171528,9201.660000000002
C35931730,9783.46
211386766,7929.490000000001
I71089128,9783.46
A83835809,5775.49
B09141423,7990.81
R42266451,1652.6999999999998
X32022206,324.93
908891566,27398.11
J92971382,951.9
23186816,9783.46
B54349253,11668.32
L35080091,9783.46
G08216253,4688.87
C15391478,2627.9300000000003
536592288,9783.46
455652302,7993.15
D26252543,5502.43
L75348855,9783.46
550919409,28907.79
O40288907,56826.159999999996
F82616756,14077.44
J51847676,8399.759999999998
W41974330,2588.36
805323736,7692.82
O53115190,7510.150000000001
389819555,7098.15
876169172,69143.09999999999
L35143155,7625.389999999999
438584741,44546.56
231408105,9753.73
E33262734,7713.469999999999
395797065,9783.46
471107681,969.87
18439230,30230.78
R21532303,9783.46
X14438429,21135.3
F62489672,9783.46
180254813,9783.46
Q37959954,9783.46
I62687795,9783.46
867109866,6492.13
C40931119,9783.46
U34187163,13994.17
932828397,9783.46
D00920568,9783.46
586535081,17724.54
460620921,4726.21
300174538,9783.46
N60447922,2601.95
P62325801,9783.46
T87615833,18677.309999999998
K70331445,7689.58
I67768298,5607.2
15934750,2154.36
450977434,11904.780000000002
X23958696,51230.16
341533031,9783.46
826084530,2452.66
J98817732,9783.46
R15673535,9783.46
C70490165,9783.46
578971314,7476.110000000001
184149314,9260.06
424503022,9783.46
154073580,7.32
209020124,8260.53
R10773548,33033.21
667634685,9783.46
J99205656,9783.46
453191687,8035.639999999999
636700309,9783.46
914496808,151.19
C51303416,14114.539999999999
656393816,1435.75
R02054699,9783.46
373364340,6721.76
K71901672,3635.71
U99403323,749.15
E29732419,11793.8
N64757551,6769.27
470778806,9783.46
W43461109,176.34
357228529,1713.7299999999998
D43280064,13856.69
361909457,9783.46
168447300,9783.46
G09595735,12875.45
759308273,6128.99
888250583,9783.46
303746629,9783.46
236780923,11877.04
S01723760,5828.720000000001
205489870,10013.56
Q43064444,3357.64
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,42799.75
C63102374,9783.46
523120357,0.2
352857828,8270.050000000001
907905174,9783.46
F42167813,9783.46
H89317619,27344.11
Y31660935,10573.580000000002
716630925,9783.46
J60045128,3902.580000000001
269015858,1965.43
568945815,9783.46
529336611,9783.46
G42679799,46686.81
172097431,9783.46
786834626,12511.88
866938226,6676.45
R92437325,9007.289999999999
273038424,9783.46
Z43487544,17543.39
C11898494,2570.56
A70979642,7808.029999999999
638125425,9783.46
J70524370,5512.72
97700172,11416.5
V67422678,9783.46
849539079,9783.46
Q89851356,8382.619999999999
915567297,8461.37
M77696459,12.8
425726852,9783.46
711338319,9783.46
T27086302,9783.46
P34768792,1026.93
262974188,51368.909999999996
380100209,4322.69
R28769350,2304.06
261229331,9783.46
P29356025,9783.46
X20105875,9783.46
K15876303,10169.61
K83636648,6394.529999999999
992283239,7918.799999999999
E61776234,2503.69
E99518287,9783.46
644536558,15590.29
U41263737,9783.46
472394806,9783.46
N56505013,8502.84
17823747,9783.46
X14877727,-5393.4400000000005
Z33899004,9783.46
U72731399,9783.46
764761546,18197.68
962210335,7265.63
G57865835,9783.46
R97726638,9783.46
P78201291,2600.8900000000003
G33760442,9783.46
428333884,9783.46
722860998,11147.440000000002
N71300371,1924.5800000000004
X58383169,14695.93
555739714,12539.79
Z21359378,9937.18
16489718,9783.46
458296954,9783.46
A99998313,9783.46
68244323,9783.46
550040643,9783.46
274200727,8600.089999999998
193712988,9783.46
618783396,43021.46
915326131,33768.439999999995
845028568,3218.8100000000004
P00643774,9783.46
J55183834,16538.010000000002
433683734,8505.279999999999
X42246027,2120.26
P30619118,6940.37
U56727037,26309.81
311528310,9783.46
Q62270395,9783.46
R29080935,9783.46
F59788792,9783.46
764202563,10206.509999999998
30661596,13583.730000000001
126722170,4105.78
116722249,9783.46
M91044706,2143.5299999999997
B64025778,9783.46
1644418,9783.46
N59305374,1411.75
U78612618,14408.31
845500562,25162.68
978102891,9783.46
Y84235200,9751.26
T23592786,2600.13
D13027738,2050.42
296129687,9783.46
W56817605,8812.9
241142086,3809.7700000000004
364844822,14829.22
T94328493,15102.85
302641442,4180.29
L06107337,9783.46
M17419284,26628.51
K50570082,2483.8
546163980,5536.860000000001
315224255,9783.46
940869558,2561.97
J23629419,14827.76
M92614726,5981.74
821294228,9783.46
H83935029,21602.81
885110035,4998.15
76008189,9783.46
B90126581,7234.530000000001
560060785,1516.57
T83460274,2503.8599999999997
51375131,9783.46
U07678426,11829.95
683871988,9783.46
959245458,9783.46
M42230987,3563.2200000000003
397886753,9089.77
197778949,13926.060000000001
P89717045,9783.46
D37366302,5998.820000000001
872842357,9783.46
T43025413,8242.01
975964769,12638.830000000002
679124917,10696.250000000002
51546489,9783.46
N14967831,9945.61
298664932,9783.46
670530008,2315.82
N40413559,25799.45
376249424,20577.13
O66646630,9783.46
F02733691,9783.46
N12515354,17177.42
149853958,20460.1
762810557,9783.46
B65235201,4883.38
N36839285,43300.049999999996
M44515438,9783.46
415449971,7563.240000000001
199067046,4576.389999999999
H83123891,1593.2199999999998
744122690,9783.46
B59425742,9543.539999999999
B78072065,3154.2599999999998
H74018549,9783.46
B42702249,9783.46
Z87180194,9783.46
830987797,9783.46
M85871524,5496.2
418033295,1671.87
764469068,24285.35
966125626,1994.0999999999997
Z66524472,9783.46
691693660,1598.98
W60558389,16961.159999999996
L08542415,4561.03
280256715,9783.46
F66584557,9783.46
81485380,5644.46
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,9783.46
767392540,57017.05
489904721,26280.87
609287406,3987.19
Z40182175,8557.18
391334884,8673.04
S28989611,8070.330000000001
852210708,9783.46
871322391,2657.04
978394222,9783.46
H05742479,8447.67
L40399182,3020.35
277878174,9810.93
224579780,19086.440000000002
48458505,3397.31
I83089291,23493.07
251628228,23619.86
698756891,5251.6
R50651440,10376.13
I86249547,9776.54
723728492,9723.67
H25073888,3578.67
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,9783.46
988853687,9053.130000000001
872367139,57264.899999999994
M35620746,9783.46
525809609,62906.14
E72592560,9783.46
S98710792,375.38
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,9783.46
B54986161,17285.100000000002
Q28015225,8544.89
202315836,9783.46
K03916318,9783.46
372601755,9019.380000000001
797930578,7169.63
548264904,9783.46
F57055713,307.62
982304980,38514.69
D95984394,9783.46
49574685,9783.46
359942482,56460.700000000004
T91721493,13232.36
490840028,10166.070000000002
426348792,12221.710000000001
N92001414,4204.88
X25494989,9783.46
534458844,33657.95
47756909,2631.15
C86567206,9783.46
G07072627,36778.14
431297810,9783.46
Q19083141,240.92000000000002
P32468660,529.02
437924384,8705.090000000002
L87455468,6866.61
K52410924,9783.46
L39638755,9783.46
T03817505,14064.750000000002
709903719,24998.41
555314377,1619.87
D90853114,425.79
969326581,25222.78
U92159331,2937.38
452150375,9783.46
992880619,1262.6499999999999
306870335,9783.46
271836092,12422.29
G47740066,9783.46
M52860357,4542.0
570657925,9783.46
808162719,7543.59
266448571,9783.46
X09986496,9853.63
K35719490,182.67000000000002
L11197015,9783.46
106933115,9783.46
876779781,13433.6
M03391938,28377.72
669978429,9783.46
834457993,2192.25
N39840108,9783.46
R29795753,9783.46
153036613,9783.46
597518552,1102.42
183646307,728.6899999999999
67020510,25444.420000000002
450383025,9783.46
P95422482,19487.469999999998
985923395,24128.56
U97057801,9709.9
W11586943,9783.46
X22898771,9783.46
726957933,9783.46
373707820,9783.46
759326495,9783.46
V95140023,18647.989999999998
M40205983,7020.3
W27997214,3549.0
X30070452,1880.6
693920141,360.28999999999996
S92243908,3082.8
264660259,9783.46
744027506,8329.45
624718969,1244.46
624446690,9783.46
448476219,14825.04
918000956,1134.6399999999999
708348732,9783.46
738689748,29343.87
L71747595,9783.46
N12722347,9301.26
L77609702,69093.04999999999
128153710,14159.0
W59175416,21058.859999999997
J33391700,511.01
U34784559,11362.970000000001
549186042,9783.46
L21015580,46.2
T80642687,5930.910000000001
K10410542,11638.619999999999
454070575,51492.86
I34498267,5224.92
252125368,9783.46
860132618,10568.230000000003
479026868,9721.36
152103002,9783.46
626523756,4887.599999999999
P79646932,10093.26
122461997,23866.93
Q96156065,8948.619999999999
37022787,18805.370000000003
L25920071,7924.350000000001
A81431624,3348.9100000000003
638584042,9783.46
721854270,8717.88
238281628,9783.46
L16641731,9783.46
S43385492,13001.880000000003
B68770761,9783.46
W62357521,1910.13
357936880,8572.18
536142563,7532.0599999999995
E90181135,5439.72
C84785233,18965.08
966701905,9783.46
R12772135,33403.47
657008784,41534.969999999994
482319757,3904.3199999999997
291367062,9783.46
C70203735,7171.27
E45529573,9783.46
427493544,6763.13
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,240.37
K73799174,9783.46
78175002,18236.25
X18982859,13713.02
657630212,40543.85
D69731812,5553.02
278008054,1225.67
61012035,9078.64
499515973,6810.98
70116522,26258.25
Y17011833,7669.51
770445840,18733.519999999997
V55732683,7984.11
272114015,9783.46
D32029309,9783.46
K05470173,9783.46
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,9783.46
489586978,9783.46
15927482,9783.46
A54524774,5169.43
C35621440,6660.66
322448916,9783.46
119285944,8361.93
474783536,9499.03
587307038,9783.46
C73023620,9783.46
455930669,4347.35
V47450871,38892.17
369297520,9783.46
Z71361714,3069.04
I24691303,9783.46
195591999,2942.5299999999997
B94810033,11454.770000000002
R89471651,9783.46
155091346,9783.46
A65365573,3078.27
424845116,9783.46
424394549,9783.46
556892570,1854.36
869402605,9783.46
I66805875,9783.46
630203026,22448.18
174757145,9783.46
248332623,11035.74
H61249842,35020.909999999996
R42058318,2899.04
C25861568,9783.46
589967448,28188.480000000003
Q98596344,16622.23
D46573980,9783.46
Q10041005,2276.37
645214252,14013.52
122469186,5114.12
R87723798,11634.48
400521791,1097.4599999999998
721301789,425.19
341437336,4190.45
796039906,3203.89
764045936,45380.17
V09158633,873.45
155060731,8125.920000000001
911402056,5572.77
627672301,2243.0
E48773376,9783.46
B47213471,9092.310000000001
219760751,58.879999999999995
81841743,20221.72
825824763,9783.46
331710568,10329.59
Y88368892,9783.46
U14575559,9783.46
M26325023,9783.46
L65711696,11884.0
719985269,5199.450000000001
B10985296,99.52
J52998124,9783.46
E56671563,12683.96
634601630,8977.7
K34502187,9783.46
58077856,7785.12
502323868,9783.46
448284795,9783.46
371124111,10673.859999999999
859655021,3141.01
733301788,10294.409999999998
Q20755291,6995.31
A63099193,9783.46
X67364432,9783.46
R74123661,7665.160000000001
731006193,9783.46
38169938,3636.6600000000003
U08323889,9783.46
114482558,9783.46
255058169,9783.46
950094129,8994.130000000001
857370882,3061.82
28177882,1187.03
697583477,49156.06
817969318,4670.89
983062757,15804.220000000001
V33849045,1742.8899999999999
Q27049769,28740.75
334035307,14498.119999999999
U82594266,20258.239999999998
P73352345,7230.26
E69761827,15752.3
F30393051,13583.460000000001
289552259,9783.46
223162763,59248.740000000005
204588984,15079.380000000001
F62459923,15771.3
313734620,3381.6800000000003
E29899115,1728.6999999999998
Z66633004,9783.46
971279921,28945.53
U08528695,15366.070000000002
284378229,9783.46
860144971,7092.54
C76372554,14702.99
T27582890,9783.46
Y12972123,9783.46
120876841,3118.1800000000003
M13788050,19820.91
405327660,9783.46
253882447,24475.63
W13145813,13047.880000000001
950671797,7578.080000000001
207367822,18960.25
443311122,8770.12
826692557,5775.17
243069593,7475.74
685416964,16783.500000000004
678605079,9783.46
L32977429,9783.46
A22126910,5982.43
746380462,1965.35
O24914409,6153.72
342772930,9783.46
779488545,7727.31
923278606,9783.46
A38629383,1693.3999999999999
N39175541,3390.5
V91398008,9783.46
I79446838,3220.24
131194427,9783.46
6424625,9783.46
678152399,7755.420000000001
J17243752,9783.46
Z89148599,4320.0
Z40287465,1917.15
H37426650,9783.46
X38377908,9783.46
194973246,3834.37
L99419642,2533.31
988475603,9783.46
758992260,17043.57
612964601,1972.1999999999998
350956489,7474.39
S63925631,14334.9
S52207514,9783.46
894439789,9783.46
Q85897607,9783.46
798761064,15329.55
X55841222,38666.75
D22206433,7808.58
F31464927,10825.33
Y43411343,68415.75
A56236721,9783.46
I98368067,-20290.23
153227389,23390.34
841252988,744.27
R37370809,9783.46
851052274,9100.600000000002
650690733,7120.92
572883027,10713.22
M25285919,9783.46
976232837,1729.9
749037558,26021.640000000003
Q19238520,9783.46
W52716872,9783.46
115347172,9783.46
438015435,9783.46
432514088,9783.46
X33314399,11102.94
852598969,22544.559999999998
F74423734,63406.36
880015867,1549.18
U75514984,14066.86
208037252,9783.46
P20202006,9783.46
692127099,9783.46
833188320,50235.99
Q40618419,3880.89
224430200,10335.419999999998
772888489,2173.0299999999997
J14606742,9783.46
294201894,28299.319999999996
N60977061,9783.46
166664735,9783.46
554962305,9783.46
526081711,2137.23
G06117286,9783.46
K58110642,14916.87
I00403218,9783.46
O13165231,6265.33
500665066,11587.810000000001
D82067871,9783.46
221181934,2537.99
809692887,9783.46
R16692854,29563.31
478164198,7063.0
639409446,18773.87
L94297101,10652.93
T75587473,8013.6
P60107233,4078.4400000000005
329097438,33542.369999999995
148954044,21550.17
508941671,9783.46
39377505,26202.21
907330729,9783.46
Q29131669,9783.46
737116763,16746.76
874393915,9783.46
K24668111,34237.59
389586455,5497.53
557202406,9783.46
260228153,9783.46
I22216022,-2133.7599999999998
265657754,4826.120000000001
W16711057,9783.46
763136324,6135.799999999999
679975437,21495.02
O74587322,9783.46
198077373,3359.7
D93421634,11448.920000000002
97284901,9783.46
25343337,9783.46
922721970,42150.55999999999
G77322065,11276.599999999999
D35131951,9783.46
D58792609,9783.46
455874743,52724.759999999995
A06452976,7038.84
936176965,3316.62
S52786138,9783.46
54258823,199.04
369554458,13959.77
