Invoice Number,Total Charged
O21032208,5422.47
T65430110,17097.07
N38810174,38338.03
C66400507,38338.03
E36199067,38338.03
492668626,38338.03
Z30325051,2565.41
B97451902,5855.53
X26050636,38338.03
N97877472,38338.03
N07832701,38338.03
V62568396,15386.54
2359074,38338.03
G55459707,38338.03
240187594,38338.03
Z86032895,38338.03
625491180,38338.03
P66644584,38338.03
756948943,38338.03
806148830,38338.03
362497441,8379.02
970488384,8636.89
42873052,38338.03
853926858,38338.03
N36939805,38338.03
I47727684,38338.03
821267621,37211.66
134390787,5288.08
K34414465,38338.03
330075998,44995.22
V15650260,38338.03
18835955,107.39
B57858042,38338.03
L57640749,40539.97
M92855624,38338.03
99956266,2616.07
L88295781,11327.27
289089776,38338.03
981238953,38338.03
A74403617,7364.27
176353725,38338.03
F94293636,15628.009999999998
K75767432,38338.03
656031704,38338.03
I86940795,38338.03
X99637278,2165.09
797037429,38338.03
Z82231193,38338.03
54240472,205.33
608874159,38338.03
A95340550,38338.03
V40080147,38338.03
H89424185,38338.03
962277042,38338.03
Y82145058,38338.03
539629714,647.3199999999999
O86658984,5613.870000000001
D00447205,85.04
212923558,8645.7
712934068,38338.03
I03046763,38338.03
N01963547,38338.03
745038416,7430.84
K99370937,38338.03
T36889313,696.79
X37515611,38338.03
756974876,37350.10999999999
623932464,38338.03
887762881,38338.03
85798127,8423.660000000002
244980528,38338.03
769089986,38338.03
L08988590,38338.03
569588912,542.21
Y93887130,4511.3
P64901557,38338.03
L47142843,38338.03
111453066,1357.5
299625981,17986.65
L45573152,38338.03
528400781,6256.82
299879019,3827.6800000000003
U84406187,38338.03
665030552,38338.03
478506231,23921.92
L56866570,38338.03
U04964377,6522.45
D94033751,38338.03
K24263417,38338.03
B47218891,38338.03
395876589,38338.03
H79614453,38338.03
848252784,38338.03
203873071,2476.21
999847540,38338.03
70831689,7535.5599999999995
821651405,1210.0
995327568,38338.03
O14083574,38338.03
696491836,14280.21
527478638,38338.03
244500990,38338.03
K52062911,11089.94
X63525669,14394.8
P33640420,38338.03
G77184054,6778.320000000001
373188638,258.24
W71597094,38338.03
965203516,38338.03
M43528623,38338.03
G80628549,38338.03
676975466,38338.03
T46825521,38338.03
423531029,38338.03
462848433,38338.03
355212809,11178.839999999998
B95410721,1243.69
W29210541,38338.03
B41327353,38338.03
W18493415,38338.03
V10526540,38338.03
Y73493884,38338.03
302669199,38338.03
K96452035,38338.03
G32209474,38338.03
Q36679761,38338.03
Q25907086,38338.03
L10196694,38338.03
634769853,38338.03
239809920,756.62
W38437756,26639.62
632384380,38338.03
F94045671,5227.41
C45673228,6142.0
730011349,2237.01
R72423208,38338.03
M04566961,38338.03
F20269728,14414.61
V09017880,490.99
U86067705,38338.03
Z68278416,38338.03
M23319820,38338.03
I97256415,38338.03
Q05981296,13818.2
Z71656068,38338.03
251359613,38338.03
758775114,5735.92
594175586,612.1700000000001
713261208,38338.03
D88874666,31575.309999999998
M07882653,38338.03
B85096428,1.0
423961580,38338.03
519282976,6070.22
W41110331,38338.03
P58439661,38338.03
795610438,38338.03
941885214,45068.37
R02258341,7715.37
187652901,38338.03
H80903256,6372.5
627450315,38338.03
690072719,15986.669999999998
496668777,1791.41
441457900,7514.88
932457615,38338.03
171568145,477.46000000000004
T61563197,38338.03
R25758223,38338.03
C53024630,14328.58
32996215,38338.03
505367083,40871.59
456109922,38338.03
N21144519,3863.78
651344781,88.08
U37132768,1016.89
F88998462,1786.3
275737634,38338.03
N60923893,56536.32
M50895707,38338.03
B01044531,38338.03
W90819730,3988.61
G90782075,38338.03
Z97075465,17783.85
C02730027,38338.03
428435014,38338.03
674133664,83.56
A89402589,3195.79
608556104,38338.03
377016940,38338.03
F45774293,14846.16
550724561,38338.03
270224933,499.69999999999993
843193075,38338.03
I07401780,5988.39
H99644314,38338.03
O63662661,18374.21
J43558779,18811.96
103864180,38338.03
533070782,38338.03
918996873,38338.03
D31277977,14653.41
953995945,13753.460000000001
E97847263,38338.03
685426594,9499.120000000003
S00760151,38338.03
I36108689,46920.35
450835828,38338.03
477232296,19109.09
C71591235,216.13
71487193,5164.75
541901268,12520.5
D65746807,38338.03
216658730,38338.03
376841865,13666.869999999999
917688149,54.0
K79103855,38338.03
O75338663,38338.03
L12798215,907.3299999999999
617887441,11321.11
342743040,38338.03
F96690556,1664.3799999999999
O53873933,38338.03
422117782,38338.03
O97055184,4065.01
973079945,38338.03
I02890313,4442.099999999999
549638767,38338.03
431621321,38338.03
978221149,38338.03
G75681281,38338.03
D16500002,4615.5
210764271,38338.03
204571295,38338.03
898482312,38338.03
594484715,38338.03
689232895,38338.03
681550704,38338.03
286373155,1018.5699999999999
340230438,38338.03
456000374,38338.03
718088576,38338.03
E72602633,38338.03
Y90616181,9108.8
E88564530,38338.03
923333508,3118.5
153436565,4456.53
C77307648,279.54
574419090,38338.03
N08460281,38338.03
D93214735,4848.0
T54831579,38338.03
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,38338.03
X79235249,38338.03
897806108,516770.82
217779205,2615.83
734515272,38338.03
Z38365744,38338.03
V23294002,9249.460000000001
100731369,38338.03
967001607,38338.03
M99554550,13386.740000000002
D51350402,38338.03
F38427903,38338.03
T12789865,10217.380000000001
26704688,9929.3
T71519757,38338.03
T52471179,1315.33
P82238417,38338.03
Z28047328,76.54
H81321427,38338.03
J38251422,4048.95
553220068,38338.03
A94728504,3314.29
A58860771,6042.86
584972210,16468.489999999998
951932356,38338.03
V84062427,11936.59
Q52704059,38338.03
Q97798762,3497.13
W05875249,38338.03
139537191,8848.720000000001
L98132203,38338.03
L40586166,36805.469999999994
264130843,38338.03
271640036,8430.46
Q11534781,38338.03
888482378,16860.25
821360711,38338.03
Q16642775,38338.03
920823191,4396.35
E74240708,7284.11
503915043,21005.980000000003
364910238,38338.03
551121307,9096.0
R05179598,38338.03
850826729,38338.03
949155858,38338.03
K92288140,38338.03
G39146800,1627.8200000000002
443247700,68.25
I95957035,1845.3
533626756,38338.03
926690776,16009.029999999999
M62490206,38338.03
666324597,38338.03
66591429,38338.03
458471927,38338.03
191216920,38338.03
974419483,38338.03
49287514,22312.51
N94163843,38338.03
602827398,38338.03
733163913,38338.03
438489892,38338.03
513301009,38338.03
2622202,197.13
M94193300,38338.03
420529338,38338.03
541534353,38338.03
U62352040,27325.03
R72955232,38338.03
M33188819,38338.03
40265682,38338.03
26631417,38338.03
862431208,38338.03
W69207700,38338.03
809517852,38338.03
112305922,38338.03
J96208308,38338.03
445702799,38338.03
G41003480,38338.03
V76969405,3523.85
S93697085,38338.03
866443484,53486.8
704717604,38338.03
N51363324,38338.03
F74238919,4808.5
302872675,337.83000000000004
F93161225,38338.03
Z33590756,38338.03
U84488789,38338.03
O57405511,38338.03
809080215,350.2
783109196,38338.03
O48196572,38338.03
81760609,7385.719999999999
J07136717,15394.04
W25693808,38338.03
J07722948,38338.03
C12025494,38338.03
539585023,6550.8
Q77206041,38338.03
R84368580,13941.949999999999
T20500556,18038.35
F51054280,38338.03
P16955432,38338.03
W55038522,38338.03
120449167,38338.03
158870729,873.88
776380897,10156.19
893616400,38338.03
165152619,38338.03
518339026,8205.199999999999
950852432,38338.03
X76444564,24969.899999999998
572642603,38338.03
240882513,4855.6900000000005
H21297268,38338.03
807280324,38338.03
E31007485,9904.79
314170962,26601.370000000003
432200820,7989.91
E65981068,38338.03
S05811681,38338.03
V86616802,38338.03
264063342,38338.03
A70699118,38338.03
31605763,15047.54
864921233,38338.03
H38204453,38338.03
502509696,29534.87
405959601,10940.34
494691901,2675.16
744010706,38338.03
A00590135,38338.03
U62946213,38338.03
W79743573,7364.04
J25891795,38338.03
584625703,28376.11
D86771142,38338.03
V28983895,38338.03
F41935668,90.5
C74733326,9169.77
789066612,37.39
M31745692,8793.12
G23864511,6576.950000000001
285249186,38338.03
C90081015,54443500.0
804445307,38338.03
T65608183,5776.54
F89356385,8073.56
I07638255,528.59
T40089584,38338.03
C04412943,17315.69
N56019022,18695.31
Z59958014,38338.03
218568413,38338.03
406969816,12983.880000000001
162321629,38338.03
O76967975,10833.93
S68412557,38338.03
T13983549,38338.03
A26040217,38338.03
U62929097,443.94
V11688586,38338.03
Q32033778,200.56
C85747588,38338.03
205815,2.0
459794008,38338.03
817472755,14651.550000000001
S48124771,38338.03
775556716,12929.060000000001
65816863,38338.03
188203321,8.0
E65708180,13183.59
R02610197,38338.03
133770327,27.6
930597505,16489.19
X15054871,38338.03
608402223,11.5
256867209,11173.240000000002
224282633,38338.03
V62387327,38338.03
81323476,5629.06
R15965167,38338.03
G12631178,1192.55
T67258209,38338.03
248266849,38338.03
919420457,38338.03
Z93385273,20824.09
W60171706,38338.03
417208857,38338.03
158887227,38338.03
E76140762,38338.03
J99759749,36006.28999999999
V87872639,42837.58
884043949,38338.03
F76017451,1257.17
928555245,3554.42
F80361104,38338.03
787072093,466.82
6984735,14747.880000000001
881545702,38338.03
939047561,10016.76
P88840790,39290.639999999985
593188037,38338.03
731704151,38338.03
409698481,38338.03
I74549842,38338.03
715308476,38338.03
453571658,38338.03
407224498,38338.03
S95101908,38338.03
T06391413,38338.03
K36163667,38338.03
230954591,38338.03
851095001,5411.67
L01498483,38338.03
K59697081,38338.03
Q97264300,38338.03
540325349,2814.27
L61732006,38338.03
M95132294,3675.060000000001
139326713,38338.03
392085089,38338.03
V75057364,38338.03
C44964690,5221.0
N70960296,38338.03
D15485400,1946.88
350429984,38338.03
630796048,38338.03
289738111,38338.03
B03302585,6599.63
694526825,21815.920000000002
Z29241557,38338.03
592884001,38338.03
Z02513537,19695.53
W97862386,38338.03
B20099359,13148.88
W64379966,284.57
H62239874,38338.03
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,38338.03
X46654899,38338.03
G27995915,38338.03
344054731,38338.03
321370693,38338.03
P01231817,35536.91
609991437,38338.03
545988142,38338.03
C23223896,12288.5
Q18046032,38338.03
305274497,38338.03
821539325,38338.03
509702011,4066.16
770231874,38338.03
T52942149,2397.0
598417284,2220.0899999999997
G49368910,38338.03
N71649205,12479.9
189139192,38338.03
X23657485,38338.03
K75033627,38338.03
998113165,71.98
M89042977,37123.149999999994
453249772,38338.03
690716091,12961.480000000001
776958704,54462.08
90230466,4239.0199999999995
Q00775157,38338.03
I78673474,38338.03
813487968,700.4
601282735,38338.03
18958637,38338.03
681677192,5166.34
X30243345,17250.45
C50152066,39414.990000000005
727362468,38338.03
Y57556285,38338.03
493333132,38338.03
V08795721,18420.45
L94171162,38338.03
P92089641,38338.03
X34453242,38338.03
603905212,38338.03
F89214485,12718.5
437508565,8856.33
G71914116,38338.03
V31171528,38338.03
C35931730,38338.03
211386766,38338.03
I71089128,38338.03
A83835809,38338.03
B09141423,7608.13
R42266451,38338.03
X32022206,38338.03
908891566,38338.03
J92971382,38338.03
23186816,38338.03
B54349253,38338.03
L35080091,38338.03
G08216253,38338.03
C15391478,38338.03
536592288,9596.38
455652302,38338.03
D26252543,5502.43
L75348855,38338.03
550919409,38338.03
O40288907,50233.049999999996
F82616756,38338.03
J51847676,8309.259999999998
W41974330,2588.36
805323736,332.9
O53115190,38338.03
389819555,38338.03
876169172,69143.09999999999
L35143155,38338.03
438584741,6733.0
231408105,9753.73
E33262734,7713.469999999999
395797065,38338.03
471107681,38338.03
18439230,38338.03
R21532303,38338.03
X14438429,38338.03
F62489672,38338.03
180254813,356696.67
Q37959954,38338.03
I62687795,38338.03
867109866,6492.13
C40931119,38338.03
U34187163,3694.34
932828397,10608.68
D00920568,38338.03
586535081,38338.03
460620921,4726.21
300174538,16334.44
N60447922,2601.95
P62325801,53465.2
T87615833,18677.309999999998
K70331445,38338.03
I67768298,4.91
15934750,16861.44
450977434,11904.780000000002
X23958696,38338.03
341533031,38338.03
826084530,38338.03
J98817732,38338.03
R15673535,38338.03
C70490165,38338.03
578971314,38338.03
184149314,9260.06
424503022,201.56
154073580,38338.03
209020124,38338.03
R10773548,38338.03
667634685,38338.03
J99205656,38338.03
453191687,586599.04
636700309,2206.08
914496808,38338.03
C51303416,14114.539999999999
656393816,1435.75
R02054699,38338.03
373364340,38338.03
K71901672,38338.03
U99403323,707.87
E29732419,11793.8
N64757551,6769.27
470778806,38338.03
W43461109,38338.03
357228529,38338.03
D43280064,38338.03
361909457,38338.03
168447300,267.47
G09595735,12875.45
759308273,38338.03
888250583,2165.9300000000003
303746629,316130.51
236780923,11877.04
S01723760,5828.720000000001
205489870,38338.03
Q43064444,38338.03
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,38338.03
C63102374,38338.03
523120357,38338.03
352857828,38338.03
907905174,38338.03
F42167813,38338.03
H89317619,27350.36
Y31660935,38338.03
716630925,38338.03
J60045128,3902.580000000001
269015858,1752.83
568945815,5592.92
529336611,35268.0
G42679799,38338.03
172097431,3520.5
786834626,3200.98
866938226,38338.03
R92437325,38338.03
273038424,38338.03
Z43487544,17543.39
C11898494,38338.03
A70979642,38338.03
638125425,38338.03
J70524370,38338.03
97700172,11333.94
V67422678,38338.03
849539079,38338.03
Q89851356,2887.0
915567297,38338.03
M77696459,38338.03
425726852,38338.03
711338319,38338.03
T27086302,38338.03
P34768792,38338.03
262974188,51368.909999999996
380100209,38338.03
R28769350,2304.06
261229331,38338.03
P29356025,38338.03
X20105875,38338.03
K15876303,38338.03
K83636648,6563.009999999999
992283239,38338.03
E61776234,2503.69
E99518287,38338.03
644536558,38338.03
U41263737,38338.03
472394806,38338.03
N56505013,8502.84
17823747,1444.13
X14877727,38338.03
Z33899004,38338.03
U72731399,38338.03
764761546,0.89
962210335,38338.03
G57865835,38338.03
R97726638,38338.03
P78201291,2600.8900000000003
G33760442,38338.03
428333884,38338.03
722860998,10764.760000000002
N71300371,8545.5
X58383169,38338.03
555739714,38338.03
Z21359378,14.42
16489718,38338.03
458296954,38338.03
A99998313,38338.03
68244323,3380.27
550040643,38338.03
274200727,27.64
193712988,38338.03
618783396,43021.46
915326131,33519.38
845028568,38338.03
P00643774,38338.03
J55183834,38338.03
433683734,8505.279999999999
X42246027,2120.26
P30619118,6940.37
U56727037,38338.03
311528310,38338.03
Q62270395,38338.03
R29080935,38338.03
F59788792,38338.03
764202563,10206.509999999998
30661596,38338.03
126722170,3340.42
116722249,38338.03
M91044706,2143.5299999999997
B64025778,38338.03
1644418,38338.03
N59305374,1411.75
U78612618,38338.03
845500562,25162.68
978102891,43890.96
Y84235200,9751.26
T23592786,2600.13
D13027738,38338.03
296129687,38338.03
W56817605,38338.03
241142086,38338.03
364844822,14829.22
T94328493,14937.73
302641442,38338.03
L06107337,38338.03
M17419284,26160.79
K50570082,38338.03
546163980,5360.52
315224255,38338.03
940869558,38338.03
J23629419,13769.69
M92614726,38338.03
821294228,38338.03
H83935029,38338.03
885110035,4998.15
76008189,38338.03
B90126581,38338.03
560060785,2007.08
T83460274,2503.8599999999997
51375131,38338.03
U07678426,12182.210000000001
683871988,38338.03
959245458,38338.03
M42230987,264.0
397886753,2854.12
197778949,7235.9800000000005
P89717045,38338.03
D37366302,38338.03
872842357,3771.0
T43025413,38338.03
975964769,11462.330000000002
679124917,38338.03
51546489,38338.03
N14967831,9945.61
298664932,38338.03
670530008,38338.03
N40413559,38338.03
376249424,38338.03
O66646630,38338.03
F02733691,38338.03
N12515354,38338.03
149853958,20460.1
762810557,38338.03
B65235201,38338.03
N36839285,38338.03
M44515438,38338.03
415449971,7563.240000000001
199067046,4576.389999999999
H83123891,1593.2199999999998
744122690,5.75
B59425742,38338.03
B78072065,38338.03
H74018549,390.23
B42702249,38338.03
Z87180194,38338.03
830987797,38338.03
M85871524,38338.03
418033295,38338.03
764469068,24285.35
966125626,38338.03
Z66524472,38338.03
691693660,38338.03
W60558389,38338.03
L08542415,4561.03
280256715,38338.03
F66584557,38338.03
81485380,38338.03
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,38338.03
767392540,57017.05
489904721,3581.12
609287406,3987.19
Z40182175,8557.18
391334884,8673.04
S28989611,38338.03
852210708,38338.03
871322391,2657.04
978394222,3004.8199999999997
H05742479,38338.03
L40399182,3020.35
277878174,9810.93
224579780,19086.440000000002
48458505,92.71000000000001
I83089291,15998.75
251628228,38338.03
698756891,38338.03
R50651440,10376.13
I86249547,975.05
723728492,38338.03
H25073888,38338.03
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,38338.03
988853687,38338.03
872367139,38338.03
M35620746,38338.03
525809609,38338.03
E72592560,38338.03
S98710792,38338.03
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,38338.03
B54986161,38338.03
Q28015225,38338.03
202315836,38338.03
K03916318,38338.03
372601755,9019.380000000001
797930578,6993.29
548264904,641.95
F57055713,38338.03
982304980,38514.69
D95984394,38338.03
49574685,38338.03
359942482,56460.700000000004
T91721493,5271.5
490840028,38338.03
426348792,7494.71
N92001414,4204.88
X25494989,38338.03
534458844,38338.03
47756909,720.4300000000001
C86567206,38338.03
G07072627,36778.14
431297810,38338.03
Q19083141,38338.03
P32468660,38338.03
437924384,36.17
L87455468,5970.469999999999
K52410924,38338.03
L39638755,38338.03
T03817505,38338.03
709903719,38338.03
555314377,1619.87
D90853114,38338.03
969326581,25222.78
U92159331,38338.03
452150375,38338.03
992880619,1262.6499999999999
306870335,38338.03
271836092,12422.29
G47740066,391.24
M52860357,38338.03
570657925,38338.03
808162719,456.87
266448571,38338.03
X09986496,1212.5900000000001
K35719490,38338.03
L11197015,73.6
106933115,38338.03
876779781,38338.03
M03391938,28377.72
669978429,38338.03
834457993,2192.25
N39840108,38338.03
R29795753,38338.03
153036613,796.48
597518552,38338.03
183646307,728.6899999999999
67020510,30852.0
450383025,3.45
P95422482,19487.469999999998
985923395,38338.03
U97057801,38338.03
W11586943,38338.03
X22898771,38338.03
726957933,38338.03
373707820,38338.03
759326495,38338.03
V95140023,38338.03
M40205983,7020.3
W27997214,3528.36
X30070452,1880.6
693920141,38338.03
S92243908,38338.03
264660259,810.7399999999999
744027506,38338.03
624718969,38338.03
624446690,1.0
448476219,38338.03
918000956,38338.03
708348732,38338.03
738689748,38338.03
L71747595,38338.03
N12722347,38338.03
L77609702,38338.03
128153710,13840.1
W59175416,21058.859999999997
J33391700,38338.03
U34784559,11362.970000000001
549186042,1657.65
L21015580,38338.03
T80642687,5930.910000000001
K10410542,10958.3
454070575,38338.03
I34498267,38338.03
252125368,38338.03
860132618,38338.03
479026868,2709.8199999999997
152103002,38338.03
626523756,4887.599999999999
P79646932,38338.03
122461997,38338.03
Q96156065,8523.42
37022787,38338.03
L25920071,38338.03
A81431624,3348.9100000000003
638584042,38338.03
721854270,2517.88
238281628,3787.2400000000002
L16641731,38338.03
S43385492,12959.360000000002
B68770761,38338.03
W62357521,1910.13
357936880,1033.07
536142563,38338.03
E90181135,5439.72
C84785233,18965.08
966701905,38338.03
R12772135,33403.47
657008784,41534.969999999994
482319757,38338.03
291367062,38338.03
C70203735,7171.27
E45529573,38338.03
427493544,38338.03
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,38338.03
K73799174,38338.03
78175002,38338.03
X18982859,13713.02
657630212,39939.17
D69731812,519.25
278008054,1225.67
61012035,9078.64
499515973,38338.03
70116522,26346.42
Y17011833,38338.03
770445840,38338.03
V55732683,7984.11
272114015,38338.03
D32029309,38338.03
K05470173,38338.03
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,9606.01
489586978,38338.03
15927482,38338.03
A54524774,5169.43
C35621440,38338.03
322448916,38338.03
119285944,8361.93
474783536,9499.03
587307038,38338.03
C73023620,38338.03
455930669,4347.35
V47450871,38338.03
369297520,38338.03
Z71361714,3069.04
I24691303,38338.03
195591999,2942.5299999999997
B94810033,38338.03
R89471651,38338.03
155091346,38338.03
A65365573,3035.75
424845116,38338.03
424394549,38338.03
556892570,38338.03
869402605,38338.03
I66805875,4088.34
630203026,22448.18
174757145,38338.03
248332623,11035.74
H61249842,38338.03
R42058318,2899.04
C25861568,38338.03
589967448,38338.03
Q98596344,15771.83
D46573980,15142.710000000001
Q10041005,828.37
645214252,38338.03
122469186,38338.03
R87723798,38338.03
400521791,1097.4599999999998
721301789,38338.03
341437336,38338.03
796039906,38338.03
764045936,38338.03
V09158633,873.45
155060731,8125.920000000001
911402056,2556.77
627672301,1289.12
E48773376,3246.2
B47213471,38338.03
219760751,38338.03
81841743,3563.3
825824763,38338.03
331710568,10329.59
Y88368892,38338.03
U14575559,38338.03
M26325023,8.07
L65711696,11884.0
719985269,5199.450000000001
B10985296,38338.03
J52998124,38338.03
E56671563,38338.03
634601630,8977.7
K34502187,38338.03
58077856,7785.12
502323868,2169.73
448284795,38338.03
371124111,10673.859999999999
859655021,38338.03
733301788,13375.380000000001
Q20755291,38338.03
A63099193,38338.03
X67364432,38338.03
R74123661,38338.03
731006193,38338.03
38169938,38338.03
U08323889,24.07
114482558,0.75
255058169,38338.03
950094129,8994.130000000001
857370882,38338.03
28177882,4.73
697583477,35963.0
817969318,4670.89
983062757,15804.220000000001
V33849045,38338.03
Q27049769,28740.75
334035307,38338.03
U82594266,8338.24
P73352345,38338.03
E69761827,15752.3
F30393051,38338.03
289552259,38338.03
223162763,38338.03
204588984,15079.380000000001
F62459923,38338.03
313734620,3381.6800000000003
E29899115,38338.03
Z66633004,38338.03
971279921,38338.03
U08528695,38338.03
284378229,38338.03
860144971,7092.54
C76372554,14702.99
T27582890,38338.03
Y12972123,38338.03
120876841,38338.03
M13788050,38338.03
405327660,38338.03
253882447,38338.03
W13145813,13047.880000000001
950671797,38338.03
207367822,5924.09
443311122,38338.03
826692557,38338.03
243069593,38338.03
685416964,16783.500000000004
678605079,38338.03
L32977429,38338.03
A22126910,5982.43
746380462,403.14
O24914409,38338.03
342772930,38338.03
779488545,7727.31
923278606,38338.03
A38629383,38338.03
N39175541,38338.03
V91398008,38338.03
I79446838,38338.03
131194427,38338.03
6424625,10257.900000000001
678152399,38338.03
J17243752,1139.5
Z89148599,38338.03
Z40287465,1917.15
H37426650,18141.73
X38377908,38338.03
194973246,38338.03
L99419642,38338.03
988475603,38338.03
758992260,17043.57
612964601,38338.03
350956489,7474.39
S63925631,38338.03
S52207514,38338.03
894439789,38338.03
Q85897607,20070.61
798761064,38338.03
X55841222,38666.75
D22206433,38338.03
F31464927,264.51
Y43411343,38338.03
A56236721,38338.03
I98368067,6335.07
153227389,38338.03
841252988,38338.03
R37370809,38338.03
851052274,8493.560000000001
650690733,38338.03
572883027,10713.22
M25285919,38338.03
976232837,38338.03
749037558,38338.03
Q19238520,38338.03
W52716872,38338.03
115347172,38338.03
438015435,538.0
432514088,539.0600000000001
X33314399,11102.94
852598969,38338.03
F74423734,63406.36
880015867,1549.18
U75514984,38338.03
208037252,1419.45
P20202006,1315.98
692127099,38338.03
833188320,50235.99
Q40618419,38338.03
224430200,1.78
772888489,2173.0299999999997
J14606742,38338.03
294201894,28299.319999999996
N60977061,38338.03
166664735,38338.03
554962305,38338.03
526081711,3.24
G06117286,38338.03
K58110642,38338.03
I00403218,38338.03
O13165231,38338.03
500665066,38338.03
D82067871,38338.03
221181934,2537.99
809692887,38338.03
R16692854,29563.31
478164198,38338.03
639409446,22023.48
L94297101,10652.93
T75587473,7837.26
P60107233,4078.4400000000005
329097438,32734.489999999998
148954044,8070.17
508941671,38338.03
39377505,38338.03
907330729,22197.0
Q29131669,38338.03
737116763,38338.03
874393915,38338.03
K24668111,34136.67
389586455,5497.53
557202406,38338.03
260228153,38338.03
I22216022,-2133.7599999999998
265657754,38338.03
W16711057,38338.03
763136324,38338.03
679975437,14719.9
O74587322,4074.37
198077373,3359.7
D93421634,38338.03
97284901,38338.03
25343337,38338.03
922721970,42150.55999999999
G77322065,38338.03
D35131951,18316.68
D58792609,38338.03
455874743,38338.03
A06452976,6953.8
936176965,38338.03
S52786138,38338.03
54258823,38338.03
369554458,13959.77
38059023,2195.41
448659692,38338.03
684397214,9709.26
996585427,44.03
A00485224,38338.03
547051839,38338.03
563897901,38338.03
649372510,12233.869999999999
J80256314,38338.03
858394183,87.51
21244660,38338.03
785782466,1754.64
M32158325,14836.87
764899327,6756.150000000001
25477130,38338.03
M26586426,38338.03
13099445,65.64
K71540256,13235.89
434144352,38338.03
150567197,12835.64
696241560,38338.03
M55748570,38338.03
998659224,38338.03
C10213680,38338.03
417165814,4403.66
R11547902,908.5
787088741,38338.03
Z38871140,2844.5400000000004
693990332,38338.03
E32569698,18631.489999999998
A44753762,7334.3
77182163,38338.03
F45554438,10478.09
S82125162,8812.590000000002
414726842,8066.1900000000005
S65501834,38338.03
P88324899,34730.56
D10055997,24456.719999999998
J68944535,38338.03
449680142,10249.849999999999
U67206625,1.0
B31795406,3531.92
688295218,386.5
P77722812,38338.03
610711786,38338.03
271049544,38338.03
388777171,38338.03
N50180158,21869.239999999998
825486934,38338.03
K90412216,1277.08
133123135,38338.03
P91356575,38338.03
652916506,38338.03
V25771781,38338.03
54765824,38338.03
I09818163,38338.03
B50815962,11768.84
971176729,38338.03
122091301,38338.03
329569899,38338.03
E82980622,2262.9700000000003
865103827,38338.03
M34837528,29629.359999999997
678360138,38338.03
C21726505,38338.03
236064510,20138.449999999997
Y65707180,38338.03
R88324214,38338.03
V73459565,38338.03
809612446,38338.03
X64651762,38338.03
L27334583,38338.03
U27710741,291.59000000000003
373762649,6656.11
249467268,1.0
J37749761,38338.03
953942773,14705.67
M45529808,38338.03
405599502,38338.03
190124713,38338.03
X11731908,38338.03
L23995968,1997.4299999999998
N75831256,542750.0
110823208,38338.03
G60439769,7535.81
165450099,38338.03
J89507462,38338.03
Q45289847,38338.03
W20438939,38338.03
973159772,38338.03
X19742070,38338.03
662215026,38338.03
543343553,38338.03
156717059,38338.03
50169038,38338.03
J39156649,38338.03
597011438,38338.03
E23814095,5467.32
162750887,38338.03
768526881,38338.03
R89927861,8530.480000000001
X87475967,38338.03
180722368,38338.03
634020955,1011.1000000000001
766837813,38338.03
F51611866,38338.03
T81434149,38338.03
D63655725,15242.84
M10589324,38338.03
A31216278,38338.03
A45369396,38338.03
500669494,38338.03
C87286469,38338.03
S38802543,38338.03
L17730341,38338.03
E51374338,633.5
84431501,743.39
I09039328,38338.03
M63358984,38338.03
K17811554,38338.03
824961897,38338.03
P79806564,38338.03
231376011,38338.03
U57962122,38338.03
X98965492,38338.03
L90635482,38338.03
Z96059104,38338.03
618633849,38338.03
525275397,38338.03
336515086,18668.21
367214146,38338.03
G36167403,38338.03
892637659,38338.03
25556415,11169.45
O47020515,38338.03
762116789,38338.03
M94074543,19058.600000000002
W01317111,38338.03
U90188367,2078.89
699188117,9190.22
343429034,400.0
86720527,38338.03
857774809,1471.78
371773601,38338.03
300676549,38338.03
401365758,38338.03
D00013139,13491.69
323886682,9523.710000000001
251058718,1633.0900000000001
L20736768,38338.03
Q23229266,776.73
326844752,23493.87
L93680942,38338.03
861151181,12869.08
656335520,1.0
A95217569,15645.27
183291598,7931.23
243348935,7416.790000000001
Y89093194,14251.140000000001
H47426842,38338.03
K53095891,38338.03
B73828333,38338.03
U69111382,38338.03
403031421,10186.83
643889557,8280.22
I03661283,6235.669999999999
P06025353,38338.03
669238926,903.77
62162011,38338.03
347457990,38338.03
971239290,1.0
S12369652,81535.31
H81421885,38338.03
329616661,38338.03
547683823,5727.209999999999
B38867334,2130.57
739953057,9458.42
827929757,38338.03
526588489,38338.03
V86639492,38338.03
R73238470,700.0
S03067963,38338.03
80656713,38338.03
493644920,2276.3
850558605,38338.03
60627049,1910.8400000000001
150576308,38338.03
G64024640,38338.03
M67467182,10892.08
N34700268,38338.03
P13145550,38338.03
838171478,7898.849999999999
472620768,38338.03
576557460,38338.03
L02833042,38338.03
D22354331,768.42
A22650160,8999.41
886424786,38338.03
832131824,11271.76
779162001,38338.03
