Invoice Number,Total Charged
723957383,33707.31999999999
816017694,34232.39
729164177,9966.61
293490662,10007.0
V59926432,9783.46
702287256,17213.74
392477743,7891.43
408258680,23699.24
N29560299,4004.41
539065413,31857.42
202008772,6605.91
A44832457,22590.03
999961896,25597.9
309899584,17773.100000000002
B88083992,65072.33999999999
62522238,22349.390000000003
X99155978,6619.31
988386674,9505.890000000001
W73968502,15225.509999999998
651350883,30120.94
O11155013,14533.54
T29475817,10936.54
866018494,11743.460000000001
42156076,11108.91
S33658729,2545.07
658339857,9236.51
119932370,19459.46
L38232747,4784.86
119937389,4120.93
M94343524,3142.05
35906686,23648.420000000002
I37653289,10655.22
378475256,8481.45
R78627821,1396.56
K88902801,14642.740000000002
842981451,12112.45
188388858,22103.839999999997
A47424036,2878.59
937782557,7797.85
I33171268,8337.869999999999
629494864,16209.92
W48312799,11156.05
N70218035,4470.91
H50311218,24779.469999999998
234963002,33541.37
X19099387,13886.960000000001
V27445121,18224.78
417639222,857.49
355951470,1609.1100000000001
A13655276,6345.589999999999
K45068220,31674.57
G71746279,8036.499999999999
593834038,20108.38
D08562452,7817.22
A54540405,11116.330000000004
730016298,352.46
619747169,14873.210000000001
O66350612,13945.04
H78973166,2151.37
309996920,9209.36
I68036057,1119.21
686152822,27253.420000000002
207480751,2412.29
934397895,2371.48
K98779505,19642.25
217613175,13111.460000000001
U21362098,13247.0
22891320,12551.05
K31950641,1143.0700000000002
594891199,22135.08
483862809,28993.81
M78879537,9783.46
128125258,697.79
121757444,5322.38
M99923321,10742.4
O91921420,14627.75
774732206,5775.64
I51015477,20796.77
T82513893,21328.69
294095703,41278.56
H64245241,12162.52
C93085015,4471.859999999999
510365659,4255.01
L74702453,1349.63
174882363,8737.029999999999
356345744,5318.88
V66650443,43825.53
U72828170,8661.03
205199478,16413.019999999997
T63795328,16188.87
310968874,14536.699999999999
59396690,7730.669999999999
579855917,9783.46
T30638233,5026.87
359812719,28691.86
289809440,7795.87
R42939816,9783.46
966468022,1299.58
960855347,8097.67
858114516,17034.06
602471687,21398.08
N93459083,54340.14
V46391424,3392.2
53800561,5432.620000000001
Q56506814,6852.88
D44029367,9783.46
773535810,10535.199999999999
479565438,12284.51
51696648,18227.88
O06694757,25825.199999999997
U65119576,7073.23
R17239693,4741.0
A54495452,9666.02
S50727931,2799.1200000000003
X10879719,22625.47
V98886330,3138.4100000000003
393300928,40626.99
980383315,6714.82
137716917,18683.729999999996
X28187209,38233.469999999994
538046201,1799.04
M20392669,34239.78
984647384,9925.79
986163413,1936.65
616523431,15171.25
300256792,44942.10999999999
830820595,2061.95
12258317,23928.839999999997
496643599,23990.690000000002
U56422341,4143.849999999999
J42567939,18869.05
X29261060,3796.05
967324514,9094.2
K42332315,21916.570000000003
837743870,11230.85
O98510180,4784.5
354357345,9099.87
C97103930,18720.28
E86002934,11809.580000000002
128362530,14210.91
135574240,62661.85
Z31385423,11116.210000000003
B93658761,1982.85
C45131310,59552.479999999996
188173859,29840.170000000002
F54693354,3835.2300000000005
146227451,8528.21
C91897290,2685.94
U29022668,2650.5600000000004
Z05039617,14267.47
765766149,13891.369999999999
F13118150,1884.6100000000001
909985213,6722.5199999999995
Q66201876,19175.21
782937345,2783.3399999999997
O34941083,47323.50000000001
H33510113,7848.51
C57938914,20256.89
S76739994,15395.17
123016290,4892.52
421079592,43532.36000000001
473764986,28876.859999999997
Z71992904,5064.07
A86889669,8104.6
M98453574,3711.6400000000003
Z40081916,11623.69
682255739,5543.450000000001
P50899123,17684.87
520864291,6031.219999999999
189822168,2103.91
787811741,16390.920000000002
N05119842,2427.5099999999998
88338089,1502.3799999999999
539545118,9511.470000000001
12710060,15669.09
218029394,12446.52
K64521204,52610.24
580266930,38474.719999999994
24934023,1128.73
Z84897609,3912.75
976577296,14014.05
106077565,14682.160000000002
138865651,2948.77
P74866311,31088.09
712959328,12549.83
216670217,47243.68000000001
868276451,4361.98
916972635,21937.479999999996
Y15924538,10700.0
853406316,6870.11
47871674,41520.259999999995
17189370,15873.92
517794675,8158.5
519544865,7601.389999999999
354491218,1807.9099999999999
580907779,4368.75
G38147970,20263.309999999998
B18186668,11120.510000000002
605919725,15446.460000000001
940317533,14523.26
475838762,9783.46
498819074,7452.35
N25741069,10572.79
W08732559,19589.52
H03529268,10328.900000000001
E76387817,72030.15999999999
342072305,7300.749999999999
86449413,37408.08
681957814,13502.74
J75297640,10699.390000000001
G82207056,16611.010000000002
329065243,5319.54
T06382021,18372.199999999997
Y84577274,3260.42
451172520,31835.16
265421536,4764.06
D24918050,29097.69
X21399200,7803.31
B42038516,10006.210000000001
110443504,26638.75
A20437740,14317.650000000001
766498710,4386.09
D23588185,9866.91
539189962,99.04
405862177,10323.64
183633389,23.69
E23063191,10753.92
D97366482,9931.08
496236189,12973.070000000002
932667689,18648.95
747869875,7054.04
973779181,14913.91
190184971,13767.23
422087527,32036.91
715366169,16661.170000000002
342623575,9783.46
153545729,100945.47
88586411,5347.280000000001
608421688,13625.52
308506305,16213.0
199885128,13011.759999999998
M12178784,9112.029999999999
315504180,11914.130000000003
437236298,8978.590000000002
732316400,3937.59
O14883692,1584.6299999999997
152198701,23664.11
444978676,909.55
Y76142707,1832.59
928090686,11398.01
R89658934,13361.51
W19268687,1786.11
881996817,18041.420000000002
517581307,-1586.0800000000002
644399059,27716.43
U64746729,3139.83
E42231096,17538.489999999998
836855079,2958.43
302770198,4101.12
H65199555,5522.84
359927924,9755.260000000002
E07254663,14147.93
876172281,6978.65
26075528,13719.58
815951741,3189.76
I58114615,3714.5
923623034,8730.74
812599429,21191.739999999998
I27571564,28237.31
J11903943,1518.29
G29770057,2369.02
U55521958,5139.4800000000005
781259268,16770.77
H62543237,3805.18
970295676,2585.9
R15179411,10321.779999999999
Z48929710,13110.980000000001
R27765965,12744.989999999998
J39123932,8135.53
X36014494,31299.24
800521282,9132.6
O98506913,10605.730000000001
Y90708722,8446.720000000001
T08121163,4917.32
E78298476,10627.54
155905990,848.46
T41797655,43831.53
863146854,37540.05
622943976,9783.46
R63672891,5580.34
M22940948,28874.48
39903410,6726.980000000001
608895048,8588.42
G71616234,9479.360000000002
981680287,26702.91
S61942765,53726.53
550090903,28056.66
448527785,5535.469999999999
V18159632,6082.99
81707277,14124.35
298377256,1719.0199999999998
U68436299,14218.05
772234855,4122.98
K94557404,13453.619999999999
811092254,4237.379999999999
939428390,22997.32
595472895,9750.65
P82455085,3686.78
57016654,11014.830000000002
Z79400459,12625.630000000001
133350461,17356.69
417413286,6564.67
911468497,9783.46
186714202,12724.140000000001
442504891,28494.800000000003
A97621505,10839.949999999999
469348943,23834.29
M18768013,20230.85
174732187,5195.47
73746761,7764.48
758847499,13614.69
854975742,231.82999999999998
A45181619,2459.3199999999997
D00048092,3804.5100000000007
N80039753,13155.84
91570399,10199.82
X31535674,7636.64
X17444704,2290.6900000000005
S36468870,13232.35
Q96480108,2949.28
D48790298,6651.83
791142125,5028.0599999999995
242059427,4900.630000000001
527408500,2637.92
N64998662,14213.220000000001
F84973785,9783.46
439091947,6509.029999999999
U35349539,12666.279999999999
O57105437,22627.12
B54624059,19514.4
371442078,11037.43
631829264,8283.880000000001
N86452839,14813.810000000001
Y03231690,13604.6
G73003097,3767.15
R09310869,7428.150000000001
V80148242,8123.88
473475296,20887.250000000004
585391990,16892.629999999997
558367850,34811.770000000004
M15561760,4675.46
L86799943,12305.830000000002
98523859,13233.460000000001
W83758424,7808.01
194689110,8097.4800000000005
L61514609,7548.73
81069138,8862.090000000002
1162204,7712.4400000000005
886185643,12071.15
343862410,6192.5199999999995
999656426,16574.07
613641551,6233.11
55366663,2625.6
473502166,7139.5
148573611,12826.630000000001
U57608992,9471.039999999999
O10150072,42302.79
O75828307,10936.92
84169699,6713.2
G05521361,12894.05
622573750,26608.600000000002
74078579,10971.72
746197703,17474.96
311504539,34905.24
695676074,2862.04
335948807,53289.200000000004
362450385,9783.46
P20730967,26186.23
815277848,4915.320000000001
519253733,12807.26
D05840956,5388.91
701086460,10048.26
Z22284509,31267.780000000002
598845455,36763.86
F36702998,6983.650000000001
212922973,120.74999999999999
270450512,10543.74
H19875813,12726.37
971750902,2251.8
K46134849,14619.920000000002
649710087,1297.93
O06140876,37711.16
W66882875,55288.08
K20684589,9783.46
350167426,1105.08
440902096,12564.33
636718311,9131.26
307130138,28548.179999999997
105785600,2510.54
I69799573,21850.01
V36006167,1893.79
116599804,34251.0
893543052,9569.249999999998
652805331,4278.0
Q19361154,15709.6
Z34890736,21687.0
E12739894,16927.72
940328079,2674.82
640581875,8575.3
102628356,28852.9
S58393716,2654.8
912701626,5930.35
J16329967,15863.65
B03293423,7530.1900000000005
845849384,2785.04
C06022490,46142.619999999995
45027968,2528.5600000000004
534212928,14058.67
562264240,2680.1300000000006
652087540,3271.67
L54754211,13390.689999999999
S90955599,12538.51
U24014671,1642.6899999999998
442333430,2950.6499999999996
Y52728310,2622.92
X07547479,5202.600000000001
438532983,45554.31
843247308,37520.75
X40590180,9178.279999999999
289486711,13372.620000000003
F47201679,114642.09999999999
A24552519,19635.579999999994
G61646189,8498.919999999998
883571598,7664.67
Y68053884,227.16
Y05844979,42512.090000000004
Z79258706,9385.25
E51666206,17202.11
894490661,2767.24
G98130927,15885.59
685226407,7631.62
C09460180,9390.93
129930967,2619.19
928257861,2238.15
W83846922,14116.74
775489122,2872.8900000000003
Y11846858,11833.320000000002
E92060185,16091.750000000002
S24563200,21847.280000000002
D65463963,3743.7
D95783719,11290.26
D94455893,9235.68
N68909931,17385.27
Z55368567,2020.2300000000005
R23747227,9699.570000000002
D07982140,9783.46
F67595149,9258.57
498432520,3286.8
K81416609,4634.14
U67088221,14706.019999999999
X23444423,13097.910000000002
L87178692,15249.54
X63285344,9783.46
693322525,12204.38
M25268535,9783.46
R75117297,11723.43
O53940888,874.71
I00579371,17187.650000000005
855300510,7156.490000000001
604733218,8847.89
N18046352,8922.77
L84283584,11068.779999999999
363927783,7727.639999999999
C21192103,21485.579999999998
R00089133,13864.04
995954001,14310.67
I65517868,10233.899999999998
719011523,40092.53
E55377387,4448.970000000001
R53681578,5529.55
956269663,2701.2599999999998
V51562492,24707.620000000003
134060179,50513.94
S37183089,14944.83
P34586628,37308.99
Q18323007,7658.93
342188297,43095.369999999995
Y91293409,274.72999999999996
X59252189,9166.79
Y01145529,23751.33
L61892026,5653.400000000001
Y71050659,2753.7
561342560,9023.41
I58905055,4312.82
205904733,17434.18
S03681624,8283.93
710351061,27077.73
331534019,15497.470000000001
N69441411,15827.66
W77680076,14835.709999999997
719833148,7013.2699999999995
525831321,10593.57
V98678989,10103.810000000001
538139333,2119.4100000000003
944085880,13642.43
O44961281,8373.07
597654595,3776.89
839534671,6896.960000000001
R97234907,34100.26000000001
427721546,9170.460000000001
157392352,4909.0599999999995
A83608264,16197.490000000002
P00976444,6894.679999999999
282895798,6282.45
G72025685,61858.6
X92189731,8135.54
A91985432,26274.12
182865033,9022.95
994161646,6094.33
955884970,8371.99
341964406,6212.26
424885890,28808.84
T01996519,13353.79
J19387451,3967.38
528621819,5176.35
U10480905,7326.0599999999995
788731381,4869.17
P26575683,13982.74
879210550,2303.63
V28810074,9783.46
79197795,17243.370000000003
B16158095,45626.25
895779791,20011.350000000002
353867689,982.83
654598265,1180.73
Q93166471,17608.67
F30789568,1839.46
L13185163,21575.32
960523171,33189.19
508530557,16067.22
I50073754,27865.320000000003
T39828464,5882.7300000000005
V40519412,4872.91
574232827,11920.020000000002
630424402,14324.789999999999
648394223,15753.65
894957709,11505.980000000001
810921760,2674.63
844559648,2261.78
35805332,19334.82
68793192,11012.06
C65170058,19850.069999999996
278064252,7109.52
C81163287,53661.77
F18091901,14355.43
H24906141,19703.6
739536812,30761.180000000004
G92635368,9187.37
B92017530,12141.730000000001
Q81666137,17843.280000000002
D49481392,14052.21
293599076,2960.21
96556760,24402.579999999998
61202471,10406.589999999998
T67264352,26427.850000000002
160204782,48428.78999999999
A01096755,41949.14
354203313,41694.48
463723441,4880.71
J44830716,7470.480000000001
133832129,22003.360000000004
171029943,6872.38
X02216836,7838.1900000000005
232448338,15905.21
553425258,8820.46
P23044311,953.0899999999999
593491929,14262.61
546888803,1407.47
193809202,45934.15999999999
N43483850,29192.309999999998
X46864487,12834.710000000001
I51637491,22327.920000000002
776247075,9783.46
Q68888781,2976.7999999999997
53600593,11961.43
Z77483213,54723.579999999994
691492616,18083.43
452116846,5908.280000000001
M64165710,39243.46
918693047,3119.59
F91898593,8620.0
714164096,15685.399999999998
673716081,6668.990000000001
R46300420,7333.27
R97219142,16231.45
E61526007,9869.01
P22116705,8111.63
575123919,13323.679999999998
512586511,15299.130000000001
174448044,4901.87
T42252332,3205.59
225925053,14640.09
429266715,49468.96
E85345871,10.55
D32559928,22682.4
164716509,6785.25
S50143488,16432.17
511896830,59924.590000000004
522021059,34295.51
232768967,41461.020000000004
678119739,9783.46
N44115124,1357.41
451867864,6000.6900000000005
Q44052627,9783.46
92607599,18825.35
395639394,13201.960000000001
L07947540,2178.32
L58792337,35096.77
902155184,11786.85
U00785519,4323.81
O67555933,9430.07
H88238345,9813.69
J30090585,12366.1
960952653,14991.890000000001
640313402,3270.89
O43838141,17613.44
S65911358,16930.95
U84333794,12622.58
K24145918,18712.39
F45597044,8143.580000000001
U74002171,8233.86
451007558,1065.7199999999998
357956242,15714.35
405092073,21630.05
C62058822,2378.08
T25347129,18891.07
E85262120,20702.460000000003
C51965521,14206.400000000001
39657945,9783.46
394126029,27795.06
162210144,4446.38
354383853,40428.74
111564885,19217.77
714636135,14811.62
F80184533,7575.0
741547617,13426.5
441360782,6720.950000000001
128547283,27878.3
F48268438,10540.279999999999
235810975,6932.35
H23771133,9783.46
V03541083,16450.659999999996
986973581,61093.939999999995
186463875,9783.46
H43624650,8288.47
U01657255,14103.25
V23719222,17082.56
B05142083,1171.73
A29949589,6142.7300000000005
S19371094,26818.59
L88918804,11983.670000000002
R19404815,11531.67
52163757,13626.04
V24110965,40124.32
G03897009,21171.38
363593736,6992.2
559686238,6916.71
898398860,8173.24
519055436,4476.96
290731784,5560.9800000000005
O61843062,2.83
U81229442,19896.27
384099366,9702.369999999997
J46529341,8799.850000000002
53224297,125.77000000000001
T07681678,19412.75
795796917,8183.3
L75330347,6584.76
I71942069,12017.45
S65918357,22324.53
A97480508,8.1
G50531993,11830.16
851604117,12847.39
N68213268,9902.64
L77997506,3848.48
Q14795350,400.42
570998771,16103.390000000001
P47122915,4003.360000000001
A00249746,4256.54
161488303,13848.67
F18880903,15805.99
581414264,17075.64
F84005486,26735.1
I18837936,44157.51
344334935,7326.3
362710676,18880.73
62883289,6170.87
W52985098,51187.880000000005
818225879,7221.62
376506466,11046.27
145774620,10279.84
B21757567,10738.060000000001
944173973,11541.26
Y92458532,9783.46
R08658286,4447.73
521793104,1570.96
836053929,4599.860000000001
738003294,12228.51
P35712219,9783.46
479129384,9446.13
784638692,18972.19
113763508,13243.72
408816892,16540.98
Y52574533,2123.05
328519619,20401.59
W82315673,2.3899999999999997
B66178586,9783.46
X28596278,15093.390000000001
B59755666,28280.710000000003
343065236,4977.6
99913669,7795.09
M81482480,11954.43
281443829,3507.2600000000007
773674009,4385.96
E27659101,10186.81
150706777,46660.590000000004
519142644,7928.78
286448858,15049.04
B18291166,5100.28
375058935,11103.27
C85999941,8434.980000000001
517954397,4967.53
653098973,6774.95
793349563,3234.53
N26691459,1551.52
L21059397,7132.8600000000015
S49853981,41706.619999999995
177791916,14932.11
449309921,14565.350000000002
636699708,17183.04
435701825,26063.510000000002
I45317436,2068.45
782855819,4681.200000000001
65721686,8795.35
H21019115,7777.22
E90804859,1838.65
G77201038,16002.56
Z86093956,4046.31
L86107682,21599.28
V53423277,3124.1
A03412847,5724.16
907149663,58836.37
B54419463,15193.6
U30410000,677.81
577801695,13331.400000000001
307979288,13548.28
662982729,3656.0
899645703,11809.550000000001
O45785142,5965.719999999999
145666318,32754.43
D73570165,6949.139999999999
206403062,1725.42
4381862,9927.869999999999
676168887,5144.64
448430821,23285.399999999998
477952472,21540.039999999994
81322049,11749.01
55707011,6306.440000000001
W70540068,6003.82
T06112905,12778.34
410059937,23262.83
208163846,18383.110000000004
90104040,13589.410000000002
C23144830,6.52
83610109,2994.96
225980812,4351.860000000001
X66217046,22306.73
926690002,12541.58
A09744935,26206.65
448851947,3471.28
G54456227,4949.530000000001
M59698579,5549.9400000000005
529830511,66394.68
488866080,8883.220000000001
X12147454,13783.98
437648733,13923.3
43086509,382.95000000000005
J93362812,6499.62
U62030365,1300.26
Z35284157,7140.09
C42261717,5588.17
F02275911,8219.009999999998
60231356,15779.949999999999
S07677083,25680.510000000002
822168803,5427.87
T60818420,1739.47
T33156149,12298.730000000001
165376049,6513.16
R70746433,1009.29
514449655,5802.509999999999
137059816,6.2700000000000005
587319943,29476.410000000003
Z64756955,6464.7699999999995
474584829,12950.95
422675770,10446.66
852253698,6055.69
H74326216,2349.98
O35146646,203.16
894046203,1259.56
G84438704,48621.430000000015
880049344,1177.84
X23232773,966.3199999999999
Z77962795,3039.07
H19447753,8952.75
Y87399339,19871.38
U03155817,8204.48
524170827,3285.5600000000004
820422566,12155.01
A24045022,9668.970000000001
I65231814,4070.97
75284043,3710.37
R88321801,5643.05
W28227949,1802.03
933026431,15255.310000000001
660152206,4114.38
563204586,4223.71
K91147438,11943.679999999998
734420390,618.2
B11959201,7814.549999999999
921153026,2855.7400000000002
915765520,52137.76000000001
O44472994,26871.73
687710420,7563.0199999999995
Z64474394,10280.89
B54476634,2689.1
64400561,29147.839999999997
909599227,9783.46
P54393825,2456.95
R58660596,25055.9
D92644985,1481.82
825982014,17878.54
126142380,31821.84
925438666,21286.420000000002
S80935546,5862.69
H96517414,2177.75
164519485,7337.66
323319734,9337.71
132083585,2331.3300000000004
480211137,7058.790000000001
585664121,26948.140000000003
16513904,8478.3
D84197054,3510.18
576635078,12585.990000000002
D80723764,31660.17
994745507,6317.72
G87374014,4527.18
V39041986,14632.47
170788860,4076.39
S57628718,3757.84
O91066564,13612.119999999999
659570239,31950.74
791990171,12677.37
V77225763,9783.46
694837376,21205.8
M35874996,20342.47
770273897,57959.14000000001
113855806,9.95
576702011,12329.269999999999
324571666,11454.149999999998
B01767586,3781.130000000001
B15223983,6432.360000000001
964680049,41753.92
I16029326,3378.0800000000004
411152791,12929.119999999999
N41126663,1122.75
197577614,21448.620000000003
776796220,1176.71
732263141,1555.9
C85711854,9943.500000000002
459768935,25469.43
508410134,5766.82
D40256373,11269.289999999999
534279787,13487.14
788417176,22788.66
996852644,27569.440000000002
209574105,5801.7699999999995
999737086,2764.0600000000004
93250096,16889.01
327721783,14780.05
P70387270,8181.59
G50178413,2040.87
G03534688,4688.22
451707004,2316.83
185454239,3388.9599999999996
Q39111078,383.65
S47151677,3711.3900000000003
K08509687,8669.65
379042725,27711.85
V53170326,3272.26
O45593744,5273.879999999999
S34451846,18372.05
M83467134,17198.18
A45515316,4306.0
40653342,12176.349999999999
W04439351,1755.9899999999998
Y82941122,6660.57
907591010,10232.16
22052404,38687.33
M66526268,9783.46
732582766,2210.6499999999996
158885457,2733.76
266838774,15660.26
T84166905,20150.83
666311532,13553.67
348295838,4821.72
L38217784,8450.47
Y75615048,5418.969999999999
593668792,210.57
E65180589,21755.52
724933333,6513.690000000001
T58934868,17300.89
841993105,1452.94
E01530768,32903.22
Q79502856,12388.34
Q03136495,2640.58
38894370,6570.39
503100954,6541.52
X36178019,13903.32
781748143,3010.7900000000004
862157287,5369.84
695023065,3333.69
3137120,10420.03
T28003081,52712.57000000001
57663275,1209.32
E67751677,544.0099999999999
X41006031,7507.03
776742755,5503.9400000000005
L72419257,22254.39
W29237910,4957.59
W72877232,9794.289999999999
W14875862,11999.8
W50934906,3958.85
971738311,3370.73
672310954,164.01000000000002
M01513070,2215.0699999999997
348648467,9729.009999999998
Y13643294,34962.7
V54731405,12580.419999999998
509587225,6073.51
P58105476,15753.5
H26824308,20729.83
867601538,21951.92
C65156774,5190.5599999999995
694674219,8248.57
Z01950171,3976.73
Y11790636,16291.550000000001
H49091391,2169.26
Z64707636,32265.670000000002
J89506573,1551.78
505276870,2789.63
319397707,6369.639999999999
293463957,3926.19
107817089,154.85
B72701060,12250.82
I57188493,11.17
B65290076,4550.89
100275718,21288.07
U10944876,9311.229999999998
383021442,3350.15
A45241783,4466.610000000001
709714539,3110.22
292871081,9783.46
O70176191,1682.9599999999998
298269159,3487.08
239394600,10869.82
I06660648,10193.779999999999
494321159,16794.76
367139428,1084.58
482146060,25821.129999999997
Q38481939,13695.840000000002
752946349,1156.78
W46065450,10129.709999999997
830678109,4603.0599999999995
Q10642068,24705.449999999997
V36795833,6622.55
152829266,949.8299999999999
R49702624,357.24
C23230784,9783.46
U90937469,20481.7
541789888,20417.03
790816451,1947.84
372688426,20334.559999999998
298103465,22711.96
F96608585,5364.3
128720180,8189.23
F60450257,9783.46
770267265,6395.610000000001
M33464357,26221.379999999997
384394173,15916.79
R02922455,27334.57
O21989884,824.0100000000001
965340784,4686.110000000001
F70735310,3702.4999999999995
K50768791,4500.69
T45016859,32222.51
X65269186,12722.63
U20990012,6886.09
B08118914,21634.02
198133089,19840.129999999997
Z98873133,847.25
459267486,31681.8
783980587,834.18
W04782571,15114.33
M02892416,6040.8099999999995
65912996,6285.870000000001
806177539,2867.66
409558434,23911.43
J70240852,14135.740000000002
O11692485,34306.57
826738566,5722.48
765044127,6673.04
587775521,11021.880000000001
782236555,2927.04
N53892630,14229.21
S22458664,3792.01
M13030866,12596.9
990004210,6607.379999999999
R63237145,17796.719999999998
429122259,538.62
F41225993,3144.26
Q11468655,3988.13
J64684453,8007.110000000001
D91722726,9783.46
H26308788,1966.4099999999999
Y03879613,11205.95
362398461,357.05
369608828,22050.249999999996
104771149,15930.890000000003
G57486217,23964.430000000004
749580847,2979.87
E28421804,4163.26
376460532,33031.909999999996
T65458971,4447.83
426166094,26.13
803406548,5075.7699999999995
P16141516,4535.160000000001
520623411,9380.000000000002
T50951470,13876.25
629918696,31366.93
623616248,19345.73
140672787,4988.240000000001
H42217427,15024.26
651635507,4887.92
756147643,1360.1599999999999
225260028,21367.0
R62821099,1451.9700000000003
88988850,10757.619999999999
647657877,9783.46
S91286880,33734.5
Z51804833,4631.0
947580451,29095.870000000003
Z28845253,46244.97
P05680415,9783.46
I95909465,9783.46
240508609,10539.93
W13031205,10784.2
150189843,8101.009999999999
S44517272,6006.8
893058370,13795.950000000003
72295211,12576.64
27381087,26384.629999999997
W49663398,24392.999999999996
L07486659,393.79999999999995
E94430278,13178.09
678737119,12061.72
I01423194,7368.79
449176938,25349.02
L05612205,6242.12
68615974,27.29
696635813,6471.960000000001
X38735866,13825.250000000002
R27647305,32772.549999999996
108558649,7063.89
92837314,32468.339999999993
X23685717,11625.230000000001
F03569997,1890.01
I87257508,247.42000000000002
65030409,12032.97
A38925387,10214.149999999998
Q89140887,6699.57
E85694419,3353.4599999999996
A30886607,8819.67
A25149617,27017.439999999995
697949824,20130.42
982562081,17786.12
260607762,2539.84
476443001,3185.0
258549536,9783.46
821272450,6229.9
211954223,6974.88
534354770,13660.39
678265162,2490.8599999999997
I73104882,7087.400000000001
H09393623,5583.83
831462481,23152.29
X46712766,7569.17
146071997,2480.57
205740048,13793.15
P19069451,4171.02
430616458,9798.849999999999
194742039,4158.41
70626190,10910.8
E88322537,11797.53
714099860,167.04
728333367,5458.82
L75757705,4861.439999999999
305064237,2979.86
H20986659,15126.3
489525958,13466.68
C02470130,25537.05
635297101,1981.4099999999999
D22060729,5494.52
E20231302,15771.789999999999
706809543,419.73
O19142401,1787.0600000000002
A04325133,8357.07
563350501,15371.16
85220825,29934.570000000003
Z84160504,7526.849999999999
922016267,5700.7
287199671,8367.86
Q25134632,19377.64
Y23291618,7577.120000000001
C49887351,11105.900000000001
D46182680,9374.1
N07198733,7943.630000000001
6656077,16243.35
287018688,7973.13
706736314,2421.36
881512766,5106.84
C36586644,5451.98
Z90419439,12084.29
784595427,4195.45
830544790,13395.580000000002
E50335453,7816.990000000001
979822123,9783.46
B63759086,9176.480000000001
C15695617,8.71
550735973,18871.96
70483972,4919.3099999999995
834663911,9485.060000000001
M06237111,6037.23
534743764,11839.29
O33884519,7879.030000000001
468534462,38227.22
213367534,1472.64
M48282196,2630.01
645507317,6770.09
840405142,6156.87
N22349988,8730.639999999998
K61640568,4770.67
686187704,15613.14
498312298,11366.979999999998
G70614219,11877.560000000001
B77824010,14686.45
520521300,4556.64
B82444038,6408.230000000001
F54035893,1566.48
S13147900,26837.520000000004
X77373522,5008.099999999999
761418607,18572.42
D44311259,14747.11
215092390,18460.83
114035751,16675.88
928318346,5464.969999999999
866501987,7218.240000000002
32682613,10892.66
542989772,7947.51
661765959,3126.93
G04515223,17792.84
E60135608,16864.09
S19388474,25381.3
520260634,19655.500000000004
T99752916,1619.8200000000002
833207276,18503.28
A79624853,38377.38999999999
W04541305,9923.5
I10423155,30658.43
T73745102,30120.76
958002316,31207.26
761579307,24591.779999999995
B23309625,4096.65
J46595597,9783.46
Z74444472,3700.16
376922889,20765.78
471622089,24107.870000000003
690025627,17427.27
U99768596,335.00000000000006
951426799,18033.649999999998
C21209062,375.23
W00372955,5794.97
Q25973352,2853.1000000000004
T45208500,16473.16
T18503666,2086.59
M30091262,15460.21
411948068,5786.12
451881367,1711.07
M66669041,2925.94
38271542,18257.22
304880650,14642.07
315496209,316.5
422689206,5098.990000000001
J52775964,9783.46
B22969154,8501.01
O28816190,8452.34
788914318,7348.63
752470592,9549.98
I42923088,6290.83
R79852306,9499.49
171162946,9783.46
552419425,17699.54
M29920763,5902.24
955680149,13654.380000000001
754447815,14680.14
E22080521,36252.63
B95428661,9982.67
J17263481,1590.55
P31716945,17650.94
J13490358,21782.540000000005
M70815891,2874.87
542102116,5316.749999999999
854744622,6173.450000000001
Z81750984,7939.63
103158869,35940.100000000006
507830432,25166.430000000004
246158189,40133.19
W47291443,4290.1
216599951,2437.31
238787994,5463.040000000001
D63073345,13588.849999999999
340715243,5045.1
33794946,11755.83
E82022066,9783.46
A95880073,18144.53
K61669167,4882.259999999999
829083516,9783.46
A10159643,3457.87
L85969620,13010.23
800484743,12535.98
326469930,11939.47
436724302,2999.17
L70056959,22485.52
518524439,13435.83
19345219,17012.489999999998
O85773396,23971.559999999998
Y47600395,15324.630000000001
894315195,6849.99
860469632,5730.499999999999
H17555257,7717.86
861308315,25540.15
323804886,7521.15
T56434348,5241.61
Y47208092,9783.46
S16153927,11934.12
H00072768,20203.08
R64693344,8449.65
862115473,23512.64
199847388,14047.33
313467621,5982.719999999999
Z66499771,1567.72
D78343015,7287.56
471942952,18.27
F39879093,517.12
E78873935,19435.49
C92151357,12865.59
R88682178,11325.44
J76726488,4348.22
829317761,18950.84
K22779370,41804.11
U16802423,5204.009999999999
Y69230510,9783.46
629776850,8156.5599999999995
575863551,27123.08
J80075577,11612.380000000003
542267229,9019.81
224614201,5064.910000000001
765597506,10797.81
927664827,10249.480000000001
112905996,10991.75
I46909048,4591.700000000001
956731573,4.83
N25818680,9815.339999999998
706604020,18167.730000000003
365455027,19355.399999999998
U50566528,9763.8
R87952337,14923.02
726740032,6230.800000000001
I41593924,15415.109999999999
716630221,11141.619999999997
748567589,19549.42
P66537230,9783.46
928428385,19558.76
P92258486,6898.570000000001
470848288,5668.88
103195645,2838.13
Y83207919,18808.149999999998
M51209002,32360.370000000003
534913997,26498.469999999998
T28865074,3842.91
477466584,6009.61
26674588,42284.560000000005
U76823017,6555.99
577034426,7735.110000000001
E68346393,16163.4
O54083004,32344.91
670942574,41622.53999999999
936442873,11435.52
E57432439,276.98
G39689842,6065.049999999999
323114895,28225.0
542833877,3032.7
D17332877,39637.479999999996
